vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
18.822277,14412,22516,860e65f9f3191ffdp,0.6150782,0.949587,0.90314907,0.3
132.06856,18938,15010,860e65f9f3191ffdp,0.6147949,0.84652555,0.061213553,0.3
142.97556,8870,21260,860e65f9f3191ffdp,0.6139693,0.8888553,0.046579722,0.3
32.4363,17024,22956,860e65f9f3191ffdp,0.6128041,0.054716766,0.05174184,0.3
24.423973,3776,16002,860e65f9f3191ffdp,0.6121397,0.8966129,0.7807839,0.3
31.774054,22374,19762,860e65f9f3191ffdp,0.609034,0.050573636,0.048946932,0.3
30.184107,19906,26272,860e65f9f3191ffdp,0.6076169,0.78788185,0.45184636,0.3
32.670227,16832,22392,860e65f9f3191ffdp,0.60612893,0.05114121,0.05037904,0.3
32.065407,22782,17872,860e65f9f3191ffdp,0.6019831,0.05046622,0.04883962,0.3
39.419865,21090,17670,860e65f9f3191ffdp,0.599588,0.13117604,0.061255265,0.3
36.90708,16248,23120,860e65f9f3191ffdp,0.5981254,0.096444435,0.05355163,0.3
32.499424,22564,17938,860e65f9f3191ffdp,0.5960431,0.049417935,0.04969845,0.3
28.279503,17578,22500,860e65f9f3191ffdp,0.5953925,0.049595337,0.049830243,0.3
30.587587,5970,26792,860e65f9f3191ffdp,0.5951345,0.087544024,0.052300747,0.3
34.859802,22662,17956,860e65f9f3191ffdp,0.5944335,0.054218866,0.049851634,0.3
37.174896,19400,27692,860e65f9f3191ffdp,0.59410053,0.9416535,0.026575645,0.3
32.903725,22332,20012,860e65f9f3191ffdp,0.5928814,0.102558225,0.05262358,0.3
34.42353,22126,17550,860e65f9f3191ffdp,0.5923496,0.049856953,0.04918745,0.3
32.354145,22520,20032,860e65f9f3191ffdp,0.5897847,0.10958016,0.063099496,0.3
31.840843,22208,17664,860e65f9f3191ffdp,0.5885324,0.050022066,0.049989678,0.3
32.107414,22630,19786,860e65f9f3191ffdp,0.58804977,0.050465696,0.049451835,0.3
32.74323,22794,17776,860e65f9f3191ffdp,0.5879459,0.055447157,0.050055318,0.3
28.739393,18194,22244,860e65f9f3191ffdp,0.58783054,0.049740918,0.048798256,0.3
32.833122,16686,23084,860e65f9f3191ffdp,0.5873336,0.051514838,0.04995841,0.3
64.924065,19846,26372,860e65f9f3191ffdp,0.5871911,0.86466473,0.07429222,0.3
37.086304,21486,17742,860e65f9f3191ffdp,0.58712953,0.068787046,0.053422578,0.3
28.464882,17378,22496,860e65f9f3191ffdp,0.58667564,0.049504273,0.049264926,0.3
27.85475,6020,26702,860e65f9f3191ffdp,0.5845619,0.078647494,0.059023574,0.3
31.778282,22586,19930,860e65f9f3191ffdp,0.58401275,0.058802303,0.04992832,0.3
39.40985,21188,17688,860e65f9f3191ffdp,0.5824899,0.11335012,0.055722177,0.3
35.111183,22290,19752,860e65f9f3191ffdp,0.57858557,0.055433452,0.050284397,0.3
39.658302,17104,23510,860e65f9f3191ffdp,0.5760574,0.17388016,0.058904324,0.3
28.498545,18014,22196,860e65f9f3191ffdp,0.5750158,0.048477672,0.049584508,0.3
30.104355,22994,19688,860e65f9f3191ffdp,0.57491183,0.049198788,0.049706828,0.3
24.218517,16194,17122,860e65f9f3191ffdp,0.5721086,0.8987756,0.74464846,0.3
44.065968,18850,24254,860e65f9f3191ffdp,0.57200104,0.19871497,0.06099389,0.3
33.986717,16720,22384,860e65f9f3191ffdp,0.5718988,0.05024033,0.05013698,0.3
33.92227,22710,20058,860e65f9f3191ffdp,0.5717398,0.14242844,0.058825515,0.3
29.867313,19238,24190,860e65f9f3191ffdp,0.5717152,0.054837856,0.04928015,0.3
29.881702,17760,22536,860e65f9f3191ffdp,0.57141674,0.049548708,0.050501946,0.3
29.338568,17668,22514,860e65f9f3191ffdp,0.5690619,0.05095111,0.049753644,0.3
32.21894,23056,18028,860e65f9f3191ffdp,0.56902266,0.07185923,0.052150827,0.3
28.999634,19296,23862,860e65f9f3191ffdp,0.56894016,0.08771167,0.07045324,0.3
30.82448,22046,19720,860e65f9f3191ffdp,0.567631,0.049285725,0.049600266,0.3
28.645477,18030,22358,860e65f9f3191ffdp,0.56710345,0.050401524,0.048950527,0.3
33.013176,16400,22274,860e65f9f3191ffdp,0.5658182,0.04832452,0.049863607,0.3
31.446095,22518,17618,860e65f9f3191ffdp,0.5649956,0.050330542,0.049611513,0.3
29.110882,17718,22432,860e65f9f3191ffdp,0.5649198,0.049624756,0.04883641,0.3
29.82697,22206,19872,860e65f9f3191ffdp,0.5634005,0.05362515,0.050083913,0.3
33.334747,17056,23146,860e65f9f3191ffdp,0.56234294,0.08347803,0.052446637,0.3
31.9238,16382,22576,860e65f9f3191ffdp,0.5612756,0.049402952,0.049488086,0.3
28.547792,17590,22678,860e65f9f3191ffdp,0.560853,0.048318733,0.049347177,0.3
31.482368,23002,19966,860e65f9f3191ffdp,0.55992234,0.05346246,0.049161766,0.3
29.53016,19184,23848,860e65f9f3191ffdp,0.55991805,0.06119191,0.053571798,0.3
28.50749,17900,22492,860e65f9f3191ffdp,0.5592912,0.050941933,0.050434448,0.3
32.272263,16602,22558,860e65f9f3191ffdp,0.5588318,0.04881556,0.049153715,0.3
30.021034,18004,6046,860e65f9f3191ffdp,0.5587623,0.8684419,0.36689496,0.3
23.417427,6146,26612,860e65f9f3191ffdp,0.55796015,0.057897758,0.051791407,0.3
32.08937,21716,17578,860e65f9f3191ffdp,0.55636114,0.06458566,0.049703553,0.3
34.816242,1456,25556,860e65f9f3191ffdp,0.55605197,0.80742997,0.4748284,0.3
34.05774,16806,22918,860e65f9f3191ffdp,0.55542356,0.052441183,0.05031077,0.3
31.503738,22320,17586,860e65f9f3191ffdp,0.5554063,0.05222517,0.050488282,0.3
34.266136,17436,23114,860e65f9f3191ffdp,0.55490726,0.08403542,0.050632622,0.3
32.845425,21610,17558,860e65f9f3191ffdp,0.5542744,0.060769748,0.051066075,0.3
27.372238,18192,22188,860e65f9f3191ffdp,0.55418587,0.048172563,0.049665187,0.3
35.016,16466,23088,860e65f9f3191ffdp,0.55375135,0.055529892,0.050641634,0.3
35.99958,21930,17516,860e65f9f3191ffdp,0.55369705,0.08655515,0.05054886,0.3
30.65535,22484,17820,860e65f9f3191ffdp,0.55273664,0.049701482,0.04987098,0.3
29.390308,18282,22194,860e65f9f3191ffdp,0.5521827,0.048877418,0.049132116,0.3
30.740665,22466,17918,860e65f9f3191ffdp,0.55131507,0.05073172,0.049689766,0.3
34.097004,23016,17712,860e65f9f3191ffdp,0.55058104,0.064866066,0.051849667,0.3
58.24977,17904,5538,860e65f9f3191ffdp,0.5491286,0.7071639,0.11145276,0.3
31.89989,22222,17568,860e65f9f3191ffdp,0.548627,0.04999706,0.049569182,0.3
32.697906,22386,17800,860e65f9f3191ffdp,0.5465604,0.04941715,0.04868364,0.3
28.960796,18962,24212,860e65f9f3191ffdp,0.5463224,0.049726047,0.048428588,0.3
28.283855,22804,19690,860e65f9f3191ffdp,0.54611576,0.048768293,0.050136734,0.3
39.12197,21874,19904,860e65f9f3191ffdp,0.5455262,0.21063696,0.06269422,0.3
26.86469,18116,22408,860e65f9f3191ffdp,0.5440682,0.050158143,0.050136104,0.3
42.237286,23388,19800,860e65f9f3191ffdp,0.54345614,0.36984527,0.08632484,0.3
33.050545,16714,22560,860e65f9f3191ffdp,0.54315865,0.05171007,0.049968522,0.3
20.097336,6036,26580,860e65f9f3191ffdp,0.54314786,0.05092058,0.049716588,0.3
35.619778,16504,22324,860e65f9f3191ffdp,0.5422428,0.049238224,0.04981507,0.3
33.114742,22426,17606,860e65f9f3191ffdp,0.5417258,0.053117838,0.04874725,0.3
28.55347,18036,22414,860e65f9f3191ffdp,0.54143214,0.048330147,0.04977134,0.3
29.437685,22886,19814,860e65f9f3191ffdp,0.5412145,0.049741276,0.049011808,0.3
28.562412,22968,19822,860e65f9f3191ffdp,0.5408294,0.049754888,0.05052834,0.3
118.10634,18620,6816,860e65f9f3191ffdp,0.54025733,0.90261585,0.03655344,0.3
29.040842,19296,23806,860e65f9f3191ffdp,0.5377619,0.061514754,0.053709045,0.3
40.400978,21540,17442,860e65f9f3191ffdp,0.5377256,0.19189633,0.057131827,0.3
28.541801,17922,22208,860e65f9f3191ffdp,0.5375986,0.048282143,0.049427927,0.3
28.72978,17340,22452,860e65f9f3191ffdp,0.53742975,0.049081083,0.05070399,0.3
28.208511,17660,22280,860e65f9f3191ffdp,0.53625506,0.04842078,0.05059339,0.3
48.35914,23402,19910,860e65f9f3191ffdp,0.53584075,0.37374964,0.08234208,0.3
30.147594,22502,17724,860e65f9f3191ffdp,0.53560436,0.049294446,0.04952791,0.3
25.799938,18448,6922,860e65f9f3191ffdp,0.53552,0.7768895,0.44206616,0.3
29.96959,19016,24162,860e65f9f3191ffdp,0.5349581,0.09004779,0.049635153,0.3
28.368011,12294,12686,860e65f9f3191ffdp,0.5349151,0.90830314,0.79708,0.3
31.441933,19298,24198,860e65f9f3191ffdp,0.5347824,0.050283834,0.04983734,0.3
31.04824,17234,23022,860e65f9f3191ffdp,0.5334874,0.04876359,0.049337357,0.3
29.346035,18908,23814,860e65f9f3191ffdp,0.53346384,0.08226254,0.066780224,0.3
28.162003,19072,23778,860e65f9f3191ffdp,0.5331333,0.05094714,0.049846653,0.3
22.972925,19568,28152,860e65f9f3191ffdp,0.5322216,0.4597298,0.046235602,0.3
27.41562,17476,22494,860e65f9f3191ffdp,0.5317372,0.04838808,0.0499115,0.3
31.62418,22880,17892,860e65f9f3191ffdp,0.53173506,0.049715266,0.0495617,0.3
28.922451,17700,22382,860e65f9f3191ffdp,0.5314157,0.048951473,0.049889788,0.3
29.534472,18254,22520,860e65f9f3191ffdp,0.52825725,0.04962915,0.049440257,0.3
30.202274,22696,19942,860e65f9f3191ffdp,0.52824605,0.050714403,0.050684474,0.3
35.060215,17004,23306,860e65f9f3191ffdp,0.5281468,0.105020195,0.0558573,0.3
86.63585,7324,6178,860e65f9f3191ffdp,0.52763027,0.69397134,0.05797527,0.3
26.823137,19072,24282,860e65f9f3191ffdp,0.5275451,0.0489434,0.05023975,0.3
136.55286,19184,14646,860e65f9f3191ffdp,0.52695465,0.8819985,0.05201734,0.3
31.448002,21692,17678,860e65f9f3191ffdp,0.5268942,0.07355729,0.051919896,0.3
78.67497,23924,7728,860e65f9f3191ffdp,0.526819,0.88733447,0.09873115,0.3
59.1864,15834,8524,860e65f9f3191ffdp,0.52649236,0.8693366,0.18488935,0.3
34.258274,21914,17614,860e65f9f3191ffdp,0.525685,0.06849263,0.04977964,0.3
35.60408,16896,23276,860e65f9f3191ffdp,0.5252978,0.08618131,0.05459177,0.3
26.606997,5932,26658,860e65f9f3191ffdp,0.52468526,0.06763702,0.05392965,0.3
31.06194,22608,17740,860e65f9f3191ffdp,0.5245546,0.051350262,0.049979284,0.3
28.884428,18104,22190,860e65f9f3191ffdp,0.524414,0.048606,0.049015753,0.3
31.1341,21496,17638,860e65f9f3191ffdp,0.5241803,0.05224392,0.05059902,0.3
34.787746,21814,17596,860e65f9f3191ffdp,0.5230201,0.054594405,0.049263246,0.3
37.924255,17112,23336,860e65f9f3191ffdp,0.5229054,0.12524964,0.053399295,0.3
34.96037,16276,22406,860e65f9f3191ffdp,0.5228785,0.053130865,0.054432824,0.3
35.798355,21732,17478,860e65f9f3191ffdp,0.5226701,0.10821205,0.054725964,0.3
30.15541,18958,23988,860e65f9f3191ffdp,0.5221844,0.05077606,0.04972461,0.3
29.085285,22048,19978,860e65f9f3191ffdp,0.52187693,0.05932845,0.052333876,0.3
37.59044,19484,28082,860e65f9f3191ffdp,0.52033824,0.95752394,0.007197732,0.3
29.232157,19132,24234,860e65f9f3191ffdp,0.51980215,0.049715444,0.050608873,0.3
33.39125,22614,20044,860e65f9f3191ffdp,0.51964986,0.109314024,0.053763494,0.3
29.22614,17272,22506,860e65f9f3191ffdp,0.5195043,0.049188975,0.050719768,0.3
28.156183,19074,24114,860e65f9f3191ffdp,0.51902384,0.050492644,0.04938588,0.3
29.866802,17910,22544,860e65f9f3191ffdp,0.5189846,0.048200946,0.048719358,0.3
27.636524,17942,22316,860e65f9f3191ffdp,0.51844776,0.049639832,0.0494542,0.3
22.751532,3434,24906,860e65f9f3191ffdp,0.51825887,0.9214331,0.8567032,0.3
30.878254,22400,19902,860e65f9f3191ffdp,0.5177344,0.0503201,0.049524188,0.3
28.050661,18908,24206,860e65f9f3191ffdp,0.51729053,0.07486437,0.056743972,0.3
24.251888,20018,28228,860e65f9f3191ffdp,0.5165649,0.71293104,0.3856174,0.3
39.036247,17336,23242,860e65f9f3191ffdp,0.51634556,0.18386991,0.060535684,0.3
30.389795,22310,17686,860e65f9f3191ffdp,0.5161474,0.05139997,0.049463585,0.3
28.505108,18106,22298,860e65f9f3191ffdp,0.5157641,0.0483035,0.049069803,0.3
28.342625,8700,14300,860e65f9f3191ffdp,0.51572144,0.76221657,0.6636501,0.3
29.710129,22402,17704,860e65f9f3191ffdp,0.51511407,0.050717283,0.04982692,0.3
23.596497,4358,15908,860e65f9f3191ffdp,0.5150589,0.8927006,0.8272299,0.3
27.120895,18278,22248,860e65f9f3191ffdp,0.5149834,0.05034607,0.049519353,0.3
28.308294,17534,22586,860e65f9f3191ffdp,0.5145556,0.048365716,0.049220636,0.3
32.7949,16612,22366,860e65f9f3191ffdp,0.51445806,0.04948608,0.049693868,0.3
28.451252,17500,22672,860e65f9f3191ffdp,0.51441646,0.04869079,0.050047617,0.3
32.165413,18904,24036,860e65f9f3191ffdp,0.513577,0.13421379,0.069144405,0.3
28.129261,17780,22356,860e65f9f3191ffdp,0.5127454,0.04951112,0.050013423,0.3
29.394236,19242,24246,860e65f9f3191ffdp,0.5120796,0.051919974,0.049508277,0.3
30.873995,21634,17460,860e65f9f3191ffdp,0.5119374,0.051265776,0.049659185,0.3
28.567705,17576,22316,860e65f9f3191ffdp,0.51121306,0.04875684,0.050971612,0.3
29.460754,19018,24276,860e65f9f3191ffdp,0.51096404,0.048748147,0.04943099,0.3
28.224346,17764,22304,860e65f9f3191ffdp,0.5107764,0.049097262,0.050295867,0.3
30.649895,22138,19988,860e65f9f3191ffdp,0.51033765,0.06902189,0.051678427,0.3
34.94336,22982,20086,860e65f9f3191ffdp,0.5098134,0.21061347,0.054832965,0.3
27.254173,17828,22512,860e65f9f3191ffdp,0.50904864,0.049583595,0.050302796,0.3
33.818356,16276,22416,860e65f9f3191ffdp,0.5087292,0.048155487,0.049820296,0.3
33.16072,22808,20068,860e65f9f3191ffdp,0.50829303,0.15887128,0.058936935,0.3
34.25824,16490,22562,860e65f9f3191ffdp,0.5081296,0.050176933,0.049562402,0.3
29.230408,18260,22466,860e65f9f3191ffdp,0.50809646,0.04855648,0.04991609,0.3
34.449738,21318,17506,860e65f9f3191ffdp,0.50720376,0.055087693,0.049511146,0.3
89.99991,18040,19872,860e65f9f3191ffdp,0.50714993,0.88052636,0.06937327,0.3
28.236431,19240,23798,860e65f9f3191ffdp,0.5069624,0.051120184,0.050792977,0.3
28.450912,17338,22590,860e65f9f3191ffdp,0.50591826,0.048463933,0.049542252,0.3
38.762024,4358,13114,860e65f9f3191ffdp,0.5034825,0.8062889,0.57296777,0.3
32.813564,16258,22944,860e65f9f3191ffdp,0.50267166,0.052676596,0.05069918,0.3
36.47081,22894,20076,860e65f9f3191ffdp,0.50207806,0.15295225,0.054094803,0.3
28.729797,19020,24052,860e65f9f3191ffdp,0.50207627,0.061274007,0.053911913,0.3
23.11331,19596,26728,860e65f9f3191ffdp,0.5017983,0.864949,0.6368743,0.3
27.968218,17436,22584,860e65f9f3191ffdp,0.50148296,0.048687425,0.050090168,0.3
29.071789,18964,23820,860e65f9f3191ffdp,0.49995357,0.05142084,0.048679046,0.3
27.56283,19294,24252,860e65f9f3191ffdp,0.49988034,0.048606977,0.049162205,0.3
34.448166,21284,17704,860e65f9f3191ffdp,0.49967512,0.06333184,0.05111367,0.3
52.675243,15832,8516,860e65f9f3191ffdp,0.4996287,0.8007889,0.19053566,0.3
31.342854,23092,19690,860e65f9f3191ffdp,0.49929324,0.10037468,0.057938613,0.3
35.12028,16272,22584,860e65f9f3191ffdp,0.49888486,0.0527035,0.05347515,0.3
33.699333,23202,19986,860e65f9f3191ffdp,0.49883825,0.23261376,0.08271506,0.3
25.739534,19024,23828,860e65f9f3191ffdp,0.4988284,0.049345747,0.04978725,0.3
36.49323,16594,22722,860e65f9f3191ffdp,0.49841213,0.059534088,0.052048996,0.3
37.071945,21124,17472,860e65f9f3191ffdp,0.4979836,0.07089957,0.051432207,0.3
31.654825,16926,22758,860e65f9f3191ffdp,0.4979311,0.051056292,0.049845614,0.3
29.555794,17968,22478,860e65f9f3191ffdp,0.49777532,0.049903374,0.04984359,0.3
40.15722,23270,19686,860e65f9f3191ffdp,0.4977426,0.15983729,0.06061218,0.3
30.484013,22494,19912,860e65f9f3191ffdp,0.49700382,0.050285265,0.049581457,0.3
28.806181,19240,24078,860e65f9f3191ffdp,0.49697524,0.050847292,0.050184153,0.3
28.017876,22900,19958,860e65f9f3191ffdp,0.49693274,0.048910752,0.049906533,0.3
30.00493,19132,23786,860e65f9f3191ffdp,0.4966487,0.04910766,0.0499127,0.3
34.172264,21520,17540,860e65f9f3191ffdp,0.49641454,0.07731313,0.05055991,0.3
22.674568,5982,26556,860e65f9f3191ffdp,0.49541315,0.05587202,0.049325924,0.3
30.974564,22616,17640,860e65f9f3191ffdp,0.4953826,0.04995103,0.05019372,0.3
33.947044,17338,23064,860e65f9f3191ffdp,0.49518424,0.06472729,0.050281286,0.3
28.185097,19020,24108,860e65f9f3191ffdp,0.49508393,0.049740277,0.050124027,0.3
32.984436,16924,22748,860e65f9f3191ffdp,0.4946307,0.05671531,0.052855976,0.3
29.820879,22700,17758,860e65f9f3191ffdp,0.49452895,0.04908336,0.05034281,0.3
28.60366,18266,22412,860e65f9f3191ffdp,0.4940829,0.049671367,0.049542617,0.3
28.251995,17506,22540,860e65f9f3191ffdp,0.4934861,0.04796029,0.0493971,0.3
33.27786,16374,22750,860e65f9f3191ffdp,0.49344736,0.04964915,0.049107574,0.3
39.02475,16632,23244,860e65f9f3191ffdp,0.49318326,0.102757335,0.053701293,0.3
35.817337,16576,23072,860e65f9f3191ffdp,0.49303266,0.052459337,0.05198713,0.3
28.733187,19018,24100,860e65f9f3191ffdp,0.49243706,0.050122447,0.048315413,0.3
28.28723,17626,22596,860e65f9f3191ffdp,0.49221316,0.04896106,0.049794614,0.3
28.185246,18908,23918,860e65f9f3191ffdp,0.4917141,0.08183162,0.06868664,0.3
27.477245,19188,24240,860e65f9f3191ffdp,0.49139324,0.04984937,0.04970657,0.3
144.83592,22534,16666,860e65f9f3191ffdp,0.49120173,0.86204356,0.059893806,0.3
33.50074,21220,17480,860e65f9f3191ffdp,0.49077055,0.08687126,0.053944174,0.3
28.523693,19130,23842,860e65f9f3191ffdp,0.49031138,0.04904861,0.049436744,0.3
49.253944,17692,6980,860e65f9f3191ffdp,0.49022138,0.82163167,0.19326472,0.3
30.505743,22716,17658,860e65f9f3191ffdp,0.49015594,0.0481031,0.049410827,0.3
29.536362,19296,24190,860e65f9f3191ffdp,0.48977143,0.051552407,0.051373612,0.3
31.229729,16358,23100,860e65f9f3191ffdp,0.48966396,0.052608296,0.04993308,0.3
29.362745,19018,23884,860e65f9f3191ffdp,0.4895154,0.05022516,0.049364667,0.3
31.415466,22088,17748,860e65f9f3191ffdp,0.48896247,0.049098007,0.050252356,0.3
28.861303,18908,24150,860e65f9f3191ffdp,0.4889402,0.07707793,0.05752133,0.3
28.792786,17858,22332,860e65f9f3191ffdp,0.4886448,0.048152827,0.049571287,0.3
80.709885,3750,25878,860e65f9f3191ffdp,0.48831794,0.8636822,0.05824021,0.3
90.36736,13678,14996,860e65f9f3191ffdp,0.4878294,0.8643748,0.083759315,0.3
29.059223,16706,22734,860e65f9f3191ffdp,0.48758662,0.049641848,0.05029269,0.3
32.496204,16476,22902,860e65f9f3191ffdp,0.48705328,0.051458027,0.051906507,0.3
34.13754,21598,17662,860e65f9f3191ffdp,0.4869523,0.05870949,0.05146837,0.3
51.27815,4894,24734,860e65f9f3191ffdp,0.48666248,0.88823813,0.1282706,0.3
27.50619,17412,22676,860e65f9f3191ffdp,0.4854042,0.048114523,0.04953063,0.3
33.95086,21436,17426,860e65f9f3191ffdp,0.4852229,0.062795915,0.051531408,0.3
32.4214,16742,23246,860e65f9f3191ffdp,0.48493576,0.07365659,0.05174609,0.3
33.07594,4906,15412,860e65f9f3191ffdp,0.4845358,0.7939448,0.62664217,0.3
26.641684,19078,23946,860e65f9f3191ffdp,0.48445603,0.050679296,0.049428463,0.3
