vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
28.588482,2252,9546,f77492d9a28db605p,0.78852826,0.7019235,0.33574495,0.3
37.060623,2156,11814,f77492d9a28db605p,0.78835976,0.7141067,0.13202822,0.3
30.956583,6836,9742,f77492d9a28db605p,0.7881873,0.80075896,0.25697047,0.3
80.50937,4930,11980,f77492d9a28db605p,0.786548,0.8955119,0.050347645,0.3
48.096306,5094,18534,f77492d9a28db605p,0.78578067,0.8240562,0.041364096,0.3
41.521145,3842,18956,f77492d9a28db605p,0.7853575,0.058920942,0.050880685,0.3
32.418858,3620,10332,f77492d9a28db605p,0.7840563,0.74394643,0.35739738,0.3
38.41897,3508,9978,f77492d9a28db605p,0.7837261,0.19915582,0.057331957,0.3
44.751774,4030,17514,f77492d9a28db605p,0.78269607,0.064590156,0.050401554,0.3
47.65113,11092,10446,f77492d9a28db605p,0.7802105,0.82290196,0.24454693,0.3
45.006313,3538,19612,f77492d9a28db605p,0.7782523,0.14369194,0.0516087,0.3
35.907616,6770,23520,f77492d9a28db605p,0.77757984,0.7688866,0.20674585,0.3
39.89649,3624,19098,f77492d9a28db605p,0.77645195,0.061963007,0.05167292,0.3
41.045338,4610,17072,f77492d9a28db605p,0.77580124,0.06158547,0.051921565,0.3
41.491795,3636,15070,f77492d9a28db605p,0.7752392,0.20259354,0.059330232,0.3
51.78134,15674,4530,f77492d9a28db605p,0.7734298,0.8479686,0.22396618,0.3
42.70819,3676,18856,f77492d9a28db605p,0.7728022,0.090812184,0.051769756,0.3
50.765953,16190,3174,f77492d9a28db605p,0.77217644,0.8653942,0.22864176,0.3
46.297203,4308,16788,f77492d9a28db605p,0.7706305,0.4262085,0.056376804,0.3
35.65312,6570,11738,f77492d9a28db605p,0.7704967,0.83980334,0.33296877,0.3
41.013107,4056,16460,f77492d9a28db605p,0.7687922,0.08728252,0.054150134,0.3
38.171047,6698,15614,f77492d9a28db605p,0.7680445,0.8258729,0.24208276,0.3
39.06042,5028,12634,f77492d9a28db605p,0.7678084,0.86442685,0.35394245,0.3
25.229748,4686,5766,f77492d9a28db605p,0.76775384,0.9063816,0.81963307,0.3
42.46051,5694,17980,f77492d9a28db605p,0.76684654,0.06332855,0.051221963,0.3
36.942677,2534,7658,f77492d9a28db605p,0.7667862,0.10644404,0.055419113,0.3
50.615623,5152,15558,f77492d9a28db605p,0.7665737,0.61708057,0.060345095,0.3
26.652613,3372,9562,f77492d9a28db605p,0.7664033,0.84550226,0.5469961,0.3
25.561115,3964,9396,f77492d9a28db605p,0.7658364,0.86379975,0.6175134,0.3
35.392986,3638,9850,f77492d9a28db605p,0.76522034,0.67138565,0.3195098,0.3
46.864883,5224,12298,f77492d9a28db605p,0.76349276,0.39613932,0.0945164,0.3
85.49343,3860,17480,f77492d9a28db605p,0.7634897,0.9051371,0.044145703,0.3
36.511684,6912,15072,f77492d9a28db605p,0.7626554,0.14857852,0.060302768,0.3
26.917454,3398,5140,f77492d9a28db605p,0.7615015,0.9041768,0.5841414,0.3
27.036314,15336,4512,f77492d9a28db605p,0.7611417,0.85506237,0.62268573,0.3
42.751293,4352,23042,f77492d9a28db605p,0.76028305,0.8596415,0.050372127,0.3
35.01246,3480,10224,f77492d9a28db605p,0.7601149,0.6162541,0.21690823,0.3
40.550262,3608,19342,f77492d9a28db605p,0.7598975,0.057846405,0.051566888,0.3
42.423363,2596,12854,f77492d9a28db605p,0.75974953,0.10171309,0.052294753,0.3
34.12878,4180,8298,f77492d9a28db605p,0.7587236,0.89564097,0.603498,0.3
39.400734,5194,20570,f77492d9a28db605p,0.7571925,0.066863604,0.05422578,0.3
42.876034,3830,19180,f77492d9a28db605p,0.756914,0.086229034,0.05023167,0.3
36.640697,5180,15196,f77492d9a28db605p,0.7566338,0.12707773,0.054612294,0.3
39.667645,4792,18242,f77492d9a28db605p,0.7559719,0.05745048,0.052173454,0.3
35.732216,6896,14880,f77492d9a28db605p,0.7541877,0.09889287,0.05907582,0.3
34.884796,3204,10406,f77492d9a28db605p,0.75228727,0.6555754,0.22700885,0.3
38.9699,4340,16572,f77492d9a28db605p,0.7521018,0.06409471,0.05266285,0.3
41.57309,3896,16558,f77492d9a28db605p,0.7517123,0.11127394,0.054330077,0.3
38.262268,3332,9992,f77492d9a28db605p,0.7514,0.7353788,0.05677372,0.3
37.67391,4320,9080,f77492d9a28db605p,0.749943,0.16171667,0.06662124,0.3
39.39431,2718,13594,f77492d9a28db605p,0.749314,0.86994386,0.058913965,0.3
22.709518,4728,7096,f77492d9a28db605p,0.7491021,0.8435208,0.76991665,0.3
51.264084,10926,3050,f77492d9a28db605p,0.7475736,0.8269545,0.10671396,0.3
43.335842,3352,14744,f77492d9a28db605p,0.7475316,0.19224674,0.053979952,0.3
40.82169,5294,18038,f77492d9a28db605p,0.74745977,0.05927508,0.051080655,0.3
49.440712,8442,18898,f77492d9a28db605p,0.7474236,0.3887588,0.053121794,0.3
87.93535,1446,8124,f77492d9a28db605p,0.74699783,0.9311831,0.0330643,0.3
63.050865,6416,11800,f77492d9a28db605p,0.7466629,0.69145364,0.07998915,0.3
56.538815,8160,18900,f77492d9a28db605p,0.7462894,0.7397338,0.048072353,0.3
41.12812,3704,19404,f77492d9a28db605p,0.7461145,0.06747018,0.050756104,0.3
53.971294,17086,3450,f77492d9a28db605p,0.7459209,0.64966905,0.12433909,0.3
33.451656,2644,7560,f77492d9a28db605p,0.74340165,0.41394997,0.07880281,0.3
51.10256,4096,17680,f77492d9a28db605p,0.74318343,0.6008286,0.046965633,0.3
42.99003,3880,18182,f77492d9a28db605p,0.74294364,0.80167437,0.042036902,0.3
36.226753,6642,14874,f77492d9a28db605p,0.7423183,0.09468171,0.051069714,0.3
43.312355,16666,3138,f77492d9a28db605p,0.74215883,0.57775456,0.16358936,0.3
39.587624,4690,22350,f77492d9a28db605p,0.74150044,0.059224203,0.051911492,0.3
34.3033,2050,11724,f77492d9a28db605p,0.7401356,0.76005286,0.1354908,0.3
39.381985,6970,22922,f77492d9a28db605p,0.7396722,0.07026088,0.05464761,0.3
62.32433,8860,25862,f77492d9a28db605p,0.7392869,0.93200374,0.028715927,0.3
125.484665,3666,10894,f77492d9a28db605p,0.7391692,0.89398,0.046393182,0.3
37.046757,3136,13312,f77492d9a28db605p,0.73865205,0.061095014,0.05268775,0.3
42.709965,3474,10790,f77492d9a28db605p,0.73861176,0.19822446,0.0577719,0.3
38.16946,3340,18486,f77492d9a28db605p,0.7381719,0.12991205,0.06457422,0.3
40.828342,3172,11530,f77492d9a28db605p,0.7380056,0.48144302,0.07408102,0.3
39.546097,3364,19206,f77492d9a28db605p,0.7378285,0.11775117,0.05787492,0.3
79.74975,2082,11600,f77492d9a28db605p,0.7370991,0.8224746,0.05229502,0.3
50.324112,5134,18756,f77492d9a28db605p,0.7363711,0.87281865,0.036506195,0.3
39.783142,4344,19716,f77492d9a28db605p,0.7358283,0.057299748,0.051701304,0.3
43.278423,6506,9798,f77492d9a28db605p,0.7348442,0.7373513,0.079737514,0.3
42.70432,4902,18544,f77492d9a28db605p,0.7333365,0.74114674,0.04493916,0.3
54.749664,6662,15228,f77492d9a28db605p,0.7321819,0.818506,0.060174122,0.3
34.39308,2524,12882,f77492d9a28db605p,0.7318497,0.642008,0.06633558,0.3
43.87516,4294,19244,f77492d9a28db605p,0.7313939,0.07728655,0.050680783,0.3
33.70056,3568,9930,f77492d9a28db605p,0.7311871,0.54361004,0.122061394,0.3
31.694302,4478,9006,f77492d9a28db605p,0.7297167,0.735103,0.33985165,0.3
29.052078,4664,9170,f77492d9a28db605p,0.7288596,0.8966267,0.59042436,0.3
38.84783,4936,17462,f77492d9a28db605p,0.7278611,0.06369966,0.05207353,0.3
38.85744,4312,22764,f77492d9a28db605p,0.72631276,0.070519865,0.050729327,0.3
38.857365,3078,13642,f77492d9a28db605p,0.7258568,0.07699494,0.05139116,0.3
41.593193,4672,17936,f77492d9a28db605p,0.7250038,0.68155926,0.044274088,0.3
34.598328,4166,11374,f77492d9a28db605p,0.72478163,0.6841636,0.351549,0.3
114.694374,6950,15394,f77492d9a28db605p,0.7240363,0.87878686,0.049147036,0.3
32.770428,12138,7178,f77492d9a28db605p,0.72389764,0.8694055,0.48870313,0.3
41.946907,4282,20106,f77492d9a28db605p,0.72388273,0.060693685,0.049509272,0.3
53.1744,4850,12378,f77492d9a28db605p,0.72387946,0.65900177,0.06627444,0.3
62.472134,2944,13900,f77492d9a28db605p,0.72296596,0.58067596,0.052123435,0.3
43.726673,5250,19406,f77492d9a28db605p,0.7222034,0.84482896,0.035937473,0.3
33.728203,5190,14380,f77492d9a28db605p,0.72198176,0.84212697,0.48159936,0.3
25.817818,3992,9360,f77492d9a28db605p,0.7200602,0.8877582,0.65817213,0.3
42.439808,11974,23720,f77492d9a28db605p,0.7199944,0.40212882,0.052846324,0.3
39.958973,2966,13528,f77492d9a28db605p,0.71998864,0.13003296,0.051890478,0.3
38.503704,5214,14166,f77492d9a28db605p,0.71973526,0.110686265,0.056736164,0.3
39.44244,3488,19554,f77492d9a28db605p,0.719543,0.58772784,0.10940966,0.3
37.205482,3800,21066,f77492d9a28db605p,0.71875316,0.871553,0.042237736,0.3
30.881401,6508,14968,f77492d9a28db605p,0.71828574,0.88160163,0.2629569,0.3
35.39494,5052,16812,f77492d9a28db605p,0.71747166,0.81058204,0.22925654,0.3
30.466366,2718,7602,f77492d9a28db605p,0.7171422,0.69327855,0.23856452,0.3
41.050915,5386,18754,f77492d9a28db605p,0.71679664,0.059391975,0.052653767,0.3
36.37672,3830,12412,f77492d9a28db605p,0.7153213,0.796387,0.23731999,0.3
64.258026,19612,16936,f77492d9a28db605p,0.7146042,0.7703701,0.046213612,0.3
37.044632,5030,22578,f77492d9a28db605p,0.7130329,0.22300501,0.062221225,0.3
66.069916,2566,9940,f77492d9a28db605p,0.7129278,0.43008137,0.050910927,0.3
39.05873,2154,11564,f77492d9a28db605p,0.7123757,0.84967244,0.04781732,0.3
58.168644,17150,3320,f77492d9a28db605p,0.7121496,0.79819757,0.10711667,0.3
36.926746,1868,7898,f77492d9a28db605p,0.7115528,0.8997249,0.057469793,0.3
94.690216,8758,25844,f77492d9a28db605p,0.7097362,0.919613,0.03409514,0.3
40.283657,4868,22848,f77492d9a28db605p,0.7083489,0.79183686,0.03991491,0.3
31.568829,5124,22952,f77492d9a28db605p,0.7073267,0.7615645,0.26380354,0.3
49.392033,8396,26266,f77492d9a28db605p,0.70731205,0.5193188,0.054217402,0.3
40.52258,4944,17902,f77492d9a28db605p,0.70522064,0.059016768,0.051915977,0.3
44.66426,16604,4540,f77492d9a28db605p,0.70463204,0.85861063,0.3100758,0.3
38.75217,4200,22256,f77492d9a28db605p,0.7037767,0.06977603,0.050474536,0.3
45.996098,6016,14086,f77492d9a28db605p,0.7030891,0.19048181,0.0628126,0.3
45.76588,4670,17988,f77492d9a28db605p,0.7027782,0.06560875,0.05101007,0.3
41.00049,4416,22870,f77492d9a28db605p,0.70006925,0.11340675,0.050335467,0.3
40.412834,6650,23656,f77492d9a28db605p,0.6996822,0.14954661,0.0579578,0.3
37.160053,3822,15016,f77492d9a28db605p,0.6986252,0.09924707,0.053612176,0.3
26.338871,4776,6006,f77492d9a28db605p,0.6984301,0.88580406,0.7271912,0.3
37.823578,4444,21952,f77492d9a28db605p,0.69804174,0.06629131,0.05040274,0.3
33.13804,5212,13052,f77492d9a28db605p,0.6980307,0.08749609,0.05747096,0.3
39.72902,4580,18674,f77492d9a28db605p,0.6974352,0.05723406,0.051670667,0.3
37.593018,3960,21696,f77492d9a28db605p,0.697043,0.7639436,0.06289221,0.3
37.282516,2978,13494,f77492d9a28db605p,0.69564265,0.08292849,0.04980836,0.3
33.164276,6158,15376,f77492d9a28db605p,0.6953664,0.8581471,0.3300745,0.3
35.477463,4218,18718,f77492d9a28db605p,0.69220096,0.43806237,0.11078563,0.3
39.816708,4026,17250,f77492d9a28db605p,0.69201386,0.6500811,0.07179641,0.3
38.154373,4348,21888,f77492d9a28db605p,0.69186974,0.059469216,0.05230584,0.3
42.11438,4818,23430,f77492d9a28db605p,0.6909336,0.8451264,0.083714254,0.3
41.42134,6300,18460,f77492d9a28db605p,0.69054574,0.5564862,0.07045843,0.3
37.042408,3468,10070,f77492d9a28db605p,0.6892966,0.07306153,0.052710928,0.3
31.963562,6390,9814,f77492d9a28db605p,0.6892753,0.7693946,0.22095428,0.3
37.40355,4156,18754,f77492d9a28db605p,0.68869925,0.15690915,0.06497118,0.3
53.383556,7196,11596,f77492d9a28db605p,0.6876124,0.68139446,0.12208696,0.3
41.81363,1488,8190,f77492d9a28db605p,0.6874869,0.9289694,0.030232174,0.3
33.679955,8076,6302,f77492d9a28db605p,0.68696064,0.82764137,0.29278573,0.3
43.364693,4578,19534,f77492d9a28db605p,0.68663126,0.20989466,0.050605714,0.3
43.735428,4030,18410,f77492d9a28db605p,0.68660694,0.41660702,0.05718245,0.3
29.278671,4154,11676,f77492d9a28db605p,0.6833042,0.8951477,0.5379279,0.3
37.522793,1740,7982,f77492d9a28db605p,0.6827887,0.9284292,0.03330933,0.3
75.737686,15866,4262,f77492d9a28db605p,0.68171,0.7756583,0.060991615,0.3
36.089767,3986,18068,f77492d9a28db605p,0.6806187,0.7214143,0.13132021,0.3
52.769302,5100,18738,f77492d9a28db605p,0.6805643,0.7972619,0.048287064,0.3
36.5348,3430,10018,f77492d9a28db605p,0.67981076,0.6606924,0.040563002,0.3
51.676487,5196,15282,f77492d9a28db605p,0.67971385,0.19648491,0.05171603,0.3
26.71524,3572,10062,f77492d9a28db605p,0.67953044,0.8921424,0.2720702,0.3
39.04032,3450,19858,f77492d9a28db605p,0.67599154,0.0834085,0.054242536,0.3
36.545624,3628,10836,f77492d9a28db605p,0.6757961,0.7801564,0.050826907,0.3
43.07618,4490,9042,f77492d9a28db605p,0.67563015,0.75233006,0.22656906,0.3
89.72068,1158,8352,f77492d9a28db605p,0.6741901,0.8934243,0.036062233,0.3
35.982834,4448,18722,f77492d9a28db605p,0.6741218,0.7744229,0.09236695,0.3
42.672443,4710,21612,f77492d9a28db605p,0.67368346,0.70596653,0.058881488,0.3
34.91385,2686,7682,f77492d9a28db605p,0.673493,0.5238858,0.13478613,0.3
40.197754,5198,19428,f77492d9a28db605p,0.6718323,0.061691888,0.052558385,0.3
42.222267,4710,17316,f77492d9a28db605p,0.6686732,0.20464037,0.048610795,0.3
35.2745,7406,10638,f77492d9a28db605p,0.6686597,0.06297201,0.053550534,0.3
52.187935,4572,23468,f77492d9a28db605p,0.6679702,0.8497709,0.044460863,0.3
90.78888,3888,17800,f77492d9a28db605p,0.6679503,0.8433558,0.04317733,0.3
40.834755,4176,21328,f77492d9a28db605p,0.66780674,0.77337646,0.04940914,0.3
41.835495,4766,17458,f77492d9a28db605p,0.66762394,0.10366618,0.05005606,0.3
37.850132,4206,22492,f77492d9a28db605p,0.6669651,0.056045905,0.050738543,0.3
39.814724,4208,22770,f77492d9a28db605p,0.6664119,0.060461204,0.051111177,0.3
71.86349,3398,17208,f77492d9a28db605p,0.66598207,0.5792717,0.044953525,0.3
32.39645,4738,11062,f77492d9a28db605p,0.6622466,0.8643784,0.17675844,0.3
44.484886,8796,25912,f77492d9a28db605p,0.6600873,0.930254,0.022842366,0.3
36.4337,6246,14808,f77492d9a28db605p,0.6596273,0.8878798,0.34034747,0.3
40.06624,4210,20278,f77492d9a28db605p,0.65781903,0.10790718,0.051706176,0.3
37.20034,4024,22184,f77492d9a28db605p,0.6575978,0.05649241,0.05069863,0.3
47.897064,1078,8480,f77492d9a28db605p,0.6573854,0.812219,0.041634914,0.3
58.63596,4554,22024,f77492d9a28db605p,0.656775,0.58961236,0.050861113,0.3
26.90445,2574,7538,f77492d9a28db605p,0.65420336,0.7962384,0.1084945,0.3
32.958622,2874,7336,f77492d9a28db605p,0.6540714,0.8956213,0.4168157,0.3
47.976784,7970,18960,f77492d9a28db605p,0.6473458,0.07642405,0.050587635,0.3
35.84168,1794,10316,f77492d9a28db605p,0.6458671,0.2881581,0.06005966,0.3
38.809677,3992,21808,f77492d9a28db605p,0.644822,0.060356367,0.050630093,0.3
36.712437,3896,18192,f77492d9a28db605p,0.64235574,0.72421336,0.03849504,0.3
33.876198,2528,9936,f77492d9a28db605p,0.6333326,0.67685217,0.04307779,0.3
66.41524,6246,7476,f77492d9a28db605p,0.6301183,0.80245674,0.10624119,0.3
34.28901,4548,21832,f77492d9a28db605p,0.629696,0.5040533,0.0550195,0.3
60.523037,10582,5954,f77492d9a28db605p,0.62937963,0.8358093,0.2082114,0.3
39.008087,4380,22156,f77492d9a28db605p,0.62748206,0.058050107,0.051588934,0.3
37.408745,4952,17602,f77492d9a28db605p,0.6260956,0.30047095,0.07623714,0.3
26.986113,16946,3130,f77492d9a28db605p,0.6239754,0.8352951,0.2109271,0.3
40.83046,3732,21154,f77492d9a28db605p,0.61874354,0.061817296,0.050390184,0.3
34.842407,4770,22926,f77492d9a28db605p,0.61734784,0.55162877,0.048103046,0.3
29.16893,5234,15342,f77492d9a28db605p,0.6157319,0.7873766,0.050963107,0.3
37.19673,14970,9054,f77492d9a28db605p,0.6137313,0.8906553,0.36315706,0.3
33.212868,4668,18062,f77492d9a28db605p,0.6131562,0.7924675,0.049812503,0.3
35.949818,4302,18472,f77492d9a28db605p,0.609063,0.59402674,0.1404384,0.3
28.33855,2342,11110,f77492d9a28db605p,0.6079313,0.79018813,0.41123116,0.3
28.883652,3006,13536,f77492d9a28db605p,0.60313296,0.48249805,0.042492,0.3
28.181574,10124,1512,f77492d9a28db605p,0.60075414,0.78535634,0.40720916,0.3
18.447105,3586,6862,f77492d9a28db605p,0.5935683,0.93651235,0.8494924,0.3
112.2883,8034,18798,f77492d9a28db605p,0.5892915,0.764405,0.051754497,0.3
36.690277,7840,19092,f77492d9a28db605p,0.5882117,0.46997008,0.11106861,0.3
32.110016,1226,8464,f77492d9a28db605p,0.58688426,0.9380744,0.023073807,0.3
33.98539,4748,23014,f77492d9a28db605p,0.58221877,0.6587054,0.06835559,0.3
58.88123,1250,8376,f77492d9a28db605p,0.5799433,0.91429764,0.026907267,0.3
70.61413,21168,23740,f77492d9a28db605p,0.57711446,0.56886697,0.04632246,0.3
70.75565,4092,18336,f77492d9a28db605p,0.5749468,0.38676524,0.049788594,0.3
49.52751,5238,8084,f77492d9a28db605p,0.57470864,0.79700214,0.1009409,0.3
33.675102,3812,15008,f77492d9a28db605p,0.57054603,0.44540644,0.0533735,0.3
29.033508,6328,15206,f77492d9a28db605p,0.57033837,0.8220436,0.044735357,0.3
156.07419,6124,9678,f77492d9a28db605p,0.56898814,0.79169357,0.051174052,0.3
54.456383,3426,10946,f77492d9a28db605p,0.56033957,0.17568955,0.05087017,0.3
135.39009,6494,9686,f77492d9a28db605p,0.55859286,0.8268331,0.052200407,0.3
113.39726,16010,7550,f77492d9a28db605p,0.5496227,0.83851683,0.054397278,0.3
32.281548,3464,19484,f77492d9a28db605p,0.5466576,0.40072158,0.051778547,0.3
25.672699,2898,7294,f77492d9a28db605p,0.54505265,0.8127417,0.28399897,0.3
28.565207,14726,25568,f77492d9a28db605p,0.54424345,0.44631577,0.093804784,0.3
27.426804,1560,8066,f77492d9a28db605p,0.540575,0.9405775,0.03592457,0.3
124.816284,6822,15518,f77492d9a28db605p,0.53372073,0.7230428,0.04988997,0.3
29.64824,1322,8318,f77492d9a28db605p,0.5321517,0.9220078,0.020138659,0.3
44.711967,5248,8082,f77492d9a28db605p,0.53117895,0.8540982,0.15194988,0.3
31.778637,3392,19460,f77492d9a28db605p,0.5284819,0.14712736,0.05391307,0.3
28.189085,2274,7922,f77492d9a28db605p,0.52511024,0.92652684,0.18151367,0.3
48.553543,6728,23220,f77492d9a28db605p,0.51976115,0.64992267,0.06073531,0.3
35.621964,5912,12412,f77492d9a28db605p,0.51813173,0.84468496,0.29450372,0.3
73.04618,4918,12210,f77492d9a28db605p,0.5179828,0.85917014,0.027852803,0.3
28.792194,8854,26110,f77492d9a28db605p,0.51744276,0.83191305,0.046019174,0.3
51.526012,4990,18606,f77492d9a28db605p,0.51735157,0.3054338,0.043922383,0.3
29.627094,4540,23406,f77492d9a28db605p,0.5122644,0.8514205,0.08878389,0.3
41.526684,4436,22072,f77492d9a28db605p,0.5074159,0.06293523,0.050601393,0.3
29.425533,4484,21488,f77492d9a28db605p,0.5061594,0.6782608,0.117123514,0.3
27.161657,3780,11478,f77492d9a28db605p,0.5055717,0.87836194,0.45940176,0.3
42.535973,4040,17368,f77492d9a28db605p,0.5036692,0.5727191,0.06860506,0.3
31.513325,3450,19438,f77492d9a28db605p,0.50272465,0.69889474,0.036391795,0.3
115.16803,15238,7496,f77492d9a28db605p,0.5010096,0.7823676,0.0536479,0.3
124.98067,11098,10824,f77492d9a28db605p,0.5001635,0.7551016,0.04851013,0.3
31.055346,12170,23846,f77492d9a28db605p,0.49111488,0.5034724,0.04612195,0.3
33.59892,11460,23946,f77492d9a28db605p,0.49031645,0.65451825,0.032032292,0.3
104.89943,4976,23650,f77492d9a28db605p,0.48606002,0.65882415,0.05073409,0.3
52.291416,4616,23504,f77492d9a28db605p,0.48288694,0.12707275,0.050672356,0.3
80.308105,3958,21288,f77492d9a28db605p,0.4796285,0.39367273,0.048294216,0.3
35.21743,1296,8358,f77492d9a28db605p,0.47462195,0.86873174,0.020688586,0.3
18.509884,4132,6484,f77492d9a28db605p,0.47084025,0.9342774,0.84252197,0.3
28.579752,5262,13442,f77492d9a28db605p,0.47019696,0.8297712,0.035983443,0.3
105.48313,8604,18424,f77492d9a28db605p,0.4654444,0.57045066,0.051597353,0.3
127.22237,16868,3078,f77492d9a28db605p,0.46507052,0.78358346,0.045762833,0.3
31.064634,8740,25370,f77492d9a28db605p,0.46241748,0.9364718,0.022205707,0.3
64.18855,3736,15258,f77492d9a28db605p,0.4620752,0.5287171,0.04587075,0.3
141.59595,6368,15180,f77492d9a28db605p,0.46203277,0.704443,0.0538464,0.3
27.11972,1204,8250,f77492d9a28db605p,0.45967284,0.8779527,0.020860074,0.3
48.598503,4912,22624,f77492d9a28db605p,0.45870444,0.09694892,0.048797183,0.3
34.484615,6350,15192,f77492d9a28db605p,0.45810997,0.89686936,0.040545452,0.3
143.11594,6046,12300,f77492d9a28db605p,0.4545903,0.78913146,0.046927795,0.3
29.222174,3972,18576,f77492d9a28db605p,0.44974324,0.6174216,0.10616484,0.3
31.5133,8850,25920,f77492d9a28db605p,0.44759053,0.9337101,0.011781074,0.3
55.23008,9032,26170,f77492d9a28db605p,0.4475143,0.90942293,0.018036038,0.3
28.548992,2284,6342,f77492d9a28db605p,0.44537988,0.9338227,0.03158216,0.3
28.124607,10440,23950,f77492d9a28db605p,0.44469678,0.5183473,0.060871,0.3
117.435875,15882,4470,f77492d9a28db605p,0.44295532,0.71978086,0.052527457,0.3
96.338745,4916,22884,f77492d9a28db605p,0.44068033,0.5559289,0.049467534,0.3
89.558,5228,13388,f77492d9a28db605p,0.4384613,0.54497325,0.049295407,0.3
20.361992,3422,6974,f77492d9a28db605p,0.431719,0.94211483,0.6465315,0.3
64.25856,6770,23284,f77492d9a28db605p,0.42785558,0.20390767,0.052661262,0.3
20.669846,17020,2796,f77492d9a28db605p,0.42493087,0.92499304,0.62650937,0.3
93.37839,6218,11914,f77492d9a28db605p,0.4246312,0.7392226,0.04057864,0.3
146.67595,8000,6238,f77492d9a28db605p,0.42025453,0.7772803,0.045911126,0.3
94.67937,1666,8086,f77492d9a28db605p,0.418544,0.7714366,0.03800252,0.3
23.059387,2562,7520,f77492d9a28db605p,0.40935913,0.883091,0.17276,0.3
65.45224,4996,18624,f77492d9a28db605p,0.4063338,0.32104677,0.05208292,0.3
78.09682,12356,23732,f77492d9a28db605p,0.4060637,0.87856305,0.023790069,0.3
19.284555,3930,6634,f77492d9a28db605p,0.40430638,0.9413755,0.7804657,0.3
24.135578,2912,7314,f77492d9a28db605p,0.40122303,0.94330966,0.16686717,0.3
