vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
148.93204,16078,10022,aad0cc0c9ff85960p,0.6832639,0.9188722,0.052455902,0.3
22.376812,5512,21558,aad0cc0c9ff85960p,0.68170905,0.057134863,0.05301858,0.3
24.248466,12738,20130,aad0cc0c9ff85960p,0.67685723,0.90729314,0.80488026,0.3
47.248207,9344,12650,aad0cc0c9ff85960p,0.67390776,0.9137261,0.6491228,0.3
27.520863,17692,17338,aad0cc0c9ff85960p,0.6696186,0.09307915,0.058505524,0.3
34.255337,15994,17548,aad0cc0c9ff85960p,0.6686158,0.051092617,0.050555762,0.3
35.46024,15760,17930,aad0cc0c9ff85960p,0.66732657,0.19804595,0.07104088,0.3
24.155998,19728,19462,aad0cc0c9ff85960p,0.66732514,0.7355093,0.6638661,0.3
33.341072,16426,17744,aad0cc0c9ff85960p,0.66604966,0.052510798,0.050352532,0.3
24.941208,17180,18610,aad0cc0c9ff85960p,0.6659421,0.50778997,0.40407947,0.3
30.17033,16974,17614,aad0cc0c9ff85960p,0.6656183,0.05472391,0.049889468,0.3
41.06987,15112,11166,aad0cc0c9ff85960p,0.6638025,0.91056836,0.73126066,0.3
30.711807,5520,21696,aad0cc0c9ff85960p,0.663747,0.060736157,0.053830974,0.3
23.221272,12864,21452,aad0cc0c9ff85960p,0.66124696,0.5200658,0.43720824,0.3
19.052528,18688,20878,aad0cc0c9ff85960p,0.6609998,0.93192035,0.81882274,0.3
20.667599,10372,6556,aad0cc0c9ff85960p,0.6581739,0.88157266,0.8267097,0.3
24.084888,4872,21256,aad0cc0c9ff85960p,0.65759903,0.8236428,0.65357625,0.3
30.140728,17696,17174,aad0cc0c9ff85960p,0.656089,0.22183622,0.13690373,0.3
33.479576,16206,17720,aad0cc0c9ff85960p,0.65417737,0.051513866,0.05065406,0.3
31.377525,16774,17492,aad0cc0c9ff85960p,0.6540572,0.057223424,0.050304156,0.3
26.286339,17692,17392,aad0cc0c9ff85960p,0.64944595,0.059629284,0.052086405,0.3
26.186615,17692,17446,aad0cc0c9ff85960p,0.6488445,0.052660085,0.051348314,0.3
21.617054,5620,21590,aad0cc0c9ff85960p,0.64872384,0.05601902,0.053008072,0.3
143.18816,6438,16146,aad0cc0c9ff85960p,0.64517695,0.9033914,0.06811926,0.3
30.543236,16736,18008,aad0cc0c9ff85960p,0.64491653,0.05172523,0.05099593,0.3
31.269617,18912,21238,aad0cc0c9ff85960p,0.64165395,0.8743274,0.74628025,0.3
29.437426,17426,17194,aad0cc0c9ff85960p,0.64160985,0.19209239,0.12196918,0.3
33.341312,16190,18070,aad0cc0c9ff85960p,0.64049363,0.050071795,0.050385848,0.3
31.666994,16096,17718,aad0cc0c9ff85960p,0.63987255,0.051434133,0.051752523,0.3
24.806026,5518,21684,aad0cc0c9ff85960p,0.63968045,0.2112388,0.11506185,0.3
26.892433,17036,17572,aad0cc0c9ff85960p,0.63817054,0.051692765,0.05068018,0.3
28.165585,16880,17618,aad0cc0c9ff85960p,0.638015,0.05251341,0.050526064,0.3
28.532085,17216,17598,aad0cc0c9ff85960p,0.6378216,0.05474446,0.051447827,0.3
21.031103,1744,10964,aad0cc0c9ff85960p,0.63607734,0.8985583,0.83603823,0.3
27.256935,17514,17182,aad0cc0c9ff85960p,0.63520145,0.16446628,0.09936758,0.3
28.290918,17786,17180,aad0cc0c9ff85960p,0.6350912,0.2028984,0.1566327,0.3
28.81432,17526,17290,aad0cc0c9ff85960p,0.63315874,0.13862763,0.07172034,0.3
28.498383,17172,17500,aad0cc0c9ff85960p,0.63159484,0.052427307,0.050959222,0.3
33.636147,16334,17378,aad0cc0c9ff85960p,0.6302727,0.061817788,0.05238304,0.3
35.670868,15904,17260,aad0cc0c9ff85960p,0.62994415,0.10512866,0.05619733,0.3
28.085863,17166,17266,aad0cc0c9ff85960p,0.6294181,0.15096724,0.08334193,0.3
28.93511,17092,17664,aad0cc0c9ff85960p,0.62910604,0.053213403,0.051100742,0.3
27.591621,18742,19008,aad0cc0c9ff85960p,0.62706,0.05535688,0.050481346,0.3
21.195366,11706,10750,aad0cc0c9ff85960p,0.62649816,0.9054368,0.7406956,0.3
41.113644,15788,17246,aad0cc0c9ff85960p,0.6261599,0.2787742,0.08039023,0.3
32.633827,16080,18068,aad0cc0c9ff85960p,0.62586987,0.05107884,0.05054666,0.3
34.025482,16116,17352,aad0cc0c9ff85960p,0.62474823,0.08732539,0.054545477,0.3
149.94104,9004,10322,aad0cc0c9ff85960p,0.6244065,0.84913325,0.066361375,0.3
25.054142,11028,16126,aad0cc0c9ff85960p,0.6239534,0.8719657,0.7992314,0.3
29.771282,16840,18050,aad0cc0c9ff85960p,0.6237245,0.052050173,0.051248852,0.3
26.79592,17474,17462,aad0cc0c9ff85960p,0.62312585,0.051689852,0.050555285,0.3
33.33,15884,17560,aad0cc0c9ff85960p,0.62297535,0.05478587,0.05051387,0.3
26.880064,18630,19274,aad0cc0c9ff85960p,0.6224323,0.053851124,0.05107702,0.3
33.785534,16562,18132,aad0cc0c9ff85960p,0.6221015,0.05410415,0.049982265,0.3
38.593147,16412,18630,aad0cc0c9ff85960p,0.62188953,0.3202917,0.09632927,0.3
29.000025,16942,17570,aad0cc0c9ff85960p,0.62155235,0.0519138,0.050320953,0.3
32.23619,16938,18100,aad0cc0c9ff85960p,0.6211513,0.05169032,0.050181225,0.3
28.798735,17338,17212,aad0cc0c9ff85960p,0.62082523,0.18886524,0.09760324,0.3
32.397575,15968,18074,aad0cc0c9ff85960p,0.62014556,0.05005756,0.05052819,0.3
26.872276,17538,17398,aad0cc0c9ff85960p,0.6190403,0.057392154,0.052796762,0.3
26.830633,17204,17368,aad0cc0c9ff85960p,0.61869097,0.09008526,0.06408435,0.3
28.656712,16878,17482,aad0cc0c9ff85960p,0.6178752,0.051752374,0.050553974,0.3
27.539951,17616,17392,aad0cc0c9ff85960p,0.61773986,0.05964237,0.05351037,0.3
27.527782,17454,17356,aad0cc0c9ff85960p,0.617556,0.075090274,0.05490921,0.3
30.776243,17082,17300,aad0cc0c9ff85960p,0.6163496,0.20219892,0.121276416,0.3
27.83252,17008,17526,aad0cc0c9ff85960p,0.6154604,0.05034367,0.05088819,0.3
29.65582,16912,17660,aad0cc0c9ff85960p,0.6147377,0.054857593,0.050142597,0.3
30.351715,18354,19242,aad0cc0c9ff85960p,0.61418223,0.056625377,0.05271779,0.3
27.520473,17608,17230,aad0cc0c9ff85960p,0.6141087,0.13715519,0.066399366,0.3
99.66961,4714,16534,aad0cc0c9ff85960p,0.61401606,0.8781254,0.12615897,0.3
27.93556,17126,17400,aad0cc0c9ff85960p,0.6138778,0.06086,0.053390376,0.3
28.276058,16908,17526,aad0cc0c9ff85960p,0.61353487,0.05174637,0.051231854,0.3
25.24121,18464,19254,aad0cc0c9ff85960p,0.61308676,0.05257583,0.051031705,0.3
27.80954,17074,17486,aad0cc0c9ff85960p,0.6122959,0.052593973,0.050448764,0.3
26.957928,17544,17452,aad0cc0c9ff85960p,0.6122849,0.052695636,0.051130094,0.3
31.70968,16400,18262,aad0cc0c9ff85960p,0.6121213,0.052951857,0.051036917,0.3
32.517693,16214,17544,aad0cc0c9ff85960p,0.61194706,0.05235329,0.050263856,0.3
31.390429,16836,18228,aad0cc0c9ff85960p,0.6115096,0.050813273,0.051101197,0.3
43.92366,3706,17160,aad0cc0c9ff85960p,0.6105042,0.9041047,0.5549075,0.3
27.896046,17690,17500,aad0cc0c9ff85960p,0.60986626,0.052401315,0.050276674,0.3
32.268353,16388,18440,aad0cc0c9ff85960p,0.60965425,0.061728828,0.05155939,0.3
28.56694,17758,17504,aad0cc0c9ff85960p,0.6095273,0.052366886,0.05034264,0.3
26.344055,18686,19058,aad0cc0c9ff85960p,0.6094026,0.052608702,0.0504091,0.3
28.270798,16810,17534,aad0cc0c9ff85960p,0.6087712,0.053868383,0.04950064,0.3
35.522896,15750,18106,aad0cc0c9ff85960p,0.6075384,0.109440714,0.05838455,0.3
26.423656,17414,17530,aad0cc0c9ff85960p,0.60702413,0.05206444,0.05056066,0.3
25.387169,5474,21800,aad0cc0c9ff85960p,0.60662204,0.21578826,0.104266934,0.3
27.301746,17350,17266,aad0cc0c9ff85960p,0.6056403,0.15045626,0.08467771,0.3
34.22157,15978,17898,aad0cc0c9ff85960p,0.60555387,0.05087119,0.050532993,0.3
29.559788,17000,17342,aad0cc0c9ff85960p,0.60551584,0.12907325,0.09043606,0.3
28.164177,17004,17658,aad0cc0c9ff85960p,0.6033239,0.052714154,0.051205173,0.3
73.07854,6686,5910,aad0cc0c9ff85960p,0.6030072,0.8622103,0.16916294,0.3
26.923393,17768,17396,aad0cc0c9ff85960p,0.6023646,0.061992228,0.055614434,0.3
69.782555,9498,17380,aad0cc0c9ff85960p,0.6023393,0.5410886,0.075961664,0.3
31.543602,16308,17904,aad0cc0c9ff85960p,0.6014164,0.050783265,0.050812818,0.3
26.588554,17316,17444,aad0cc0c9ff85960p,0.60129756,0.051530153,0.0510523,0.3
30.934025,16618,18320,aad0cc0c9ff85960p,0.6012124,0.05180045,0.05057517,0.3
30.10942,16846,17438,aad0cc0c9ff85960p,0.6011259,0.05400166,0.050508637,0.3
26.90851,17610,17284,aad0cc0c9ff85960p,0.6000108,0.12137637,0.05924494,0.3
28.023972,16844,17576,aad0cc0c9ff85960p,0.5996977,0.05067207,0.05056932,0.3
30.600895,16528,17956,aad0cc0c9ff85960p,0.59851027,0.057798512,0.050064214,0.3
25.95886,18466,19142,aad0cc0c9ff85960p,0.59828466,0.05095287,0.05032987,0.3
33.150043,16720,18358,aad0cc0c9ff85960p,0.59798276,0.052790973,0.050714165,0.3
143.14223,14258,14376,aad0cc0c9ff85960p,0.5975763,0.8690277,0.06812866,0.3
27.053518,17374,17372,aad0cc0c9ff85960p,0.59697556,0.10525513,0.07494778,0.3
25.924253,18574,18988,aad0cc0c9ff85960p,0.59636384,0.054043107,0.049794495,0.3
25.848087,17242,17470,aad0cc0c9ff85960p,0.59585965,0.052167732,0.050618187,0.3
26.221521,17068,17618,aad0cc0c9ff85960p,0.5947885,0.052540522,0.050992362,0.3
33.250698,16326,17554,aad0cc0c9ff85960p,0.59478486,0.05096052,0.050227992,0.3
32.33915,15876,17736,aad0cc0c9ff85960p,0.5943854,0.051261526,0.05088558,0.3
25.721699,18632,18938,aad0cc0c9ff85960p,0.59431964,0.053964626,0.051587928,0.3
27.14343,18410,18742,aad0cc0c9ff85960p,0.59428275,0.053169843,0.050400037,0.3
27.866228,17778,17288,aad0cc0c9ff85960p,0.5937073,0.12433059,0.080084,0.3
27.229916,17148,17450,aad0cc0c9ff85960p,0.5936599,0.05121708,0.051718317,0.3
85.67558,16242,16590,aad0cc0c9ff85960p,0.5931678,0.87403595,0.0773491,0.3
27.797354,17772,17342,aad0cc0c9ff85960p,0.5931669,0.11869519,0.08104835,0.3
29.621622,16980,17746,aad0cc0c9ff85960p,0.5929998,0.05220144,0.050723985,0.3
28.034784,17522,17236,aad0cc0c9ff85960p,0.5929705,0.14443578,0.06260586,0.3
32.758125,16534,17766,aad0cc0c9ff85960p,0.5929637,0.051527172,0.05059045,0.3
26.007013,18574,18820,aad0cc0c9ff85960p,0.59293646,0.082393005,0.052561898,0.3
30.442635,16224,17384,aad0cc0c9ff85960p,0.5926984,0.073227055,0.055516988,0.3
28.081745,17762,17450,aad0cc0c9ff85960p,0.59215647,0.055955093,0.0505976,0.3
30.59534,16008,17324,aad0cc0c9ff85960p,0.59202313,0.12418572,0.08673286,0.3
24.816483,18520,19036,aad0cc0c9ff85960p,0.5916491,0.051416226,0.05034786,0.3
26.323664,17550,17506,aad0cc0c9ff85960p,0.5909836,0.053642727,0.05095207,0.3
25.99313,18632,18770,aad0cc0c9ff85960p,0.5907839,0.071799666,0.0537535,0.3
25.338802,18742,19176,aad0cc0c9ff85960p,0.58976495,0.052184038,0.050409358,0.3
27.755049,17102,17534,aad0cc0c9ff85960p,0.5892114,0.051791366,0.049797736,0.3
25.636154,18520,19204,aad0cc0c9ff85960p,0.589151,0.05165177,0.050642096,0.3
25.017939,18464,19086,aad0cc0c9ff85960p,0.58863115,0.05147087,0.05081706,0.3
25.13154,18686,19170,aad0cc0c9ff85960p,0.58837765,0.052316535,0.050617676,0.3
28.630827,17052,17438,aad0cc0c9ff85960p,0.5878589,0.050451003,0.050370555,0.3
25.340935,18798,19294,aad0cc0c9ff85960p,0.58746094,0.052385017,0.050676413,0.3
26.62473,18466,19198,aad0cc0c9ff85960p,0.5873704,0.050629612,0.04982089,0.3
26.964447,17260,17520,aad0cc0c9ff85960p,0.5869802,0.051851943,0.05139147,0.3
76.68842,6130,5770,aad0cc0c9ff85960p,0.58670247,0.86899763,0.2294002,0.3
26.20447,18522,19148,aad0cc0c9ff85960p,0.5864835,0.053421605,0.05014432,0.3
30.045341,17608,17174,aad0cc0c9ff85960p,0.586473,0.24603614,0.11716547,0.3
26.740059,18574,19212,aad0cc0c9ff85960p,0.58632404,0.052224517,0.049860135,0.3
31.25851,15862,18084,aad0cc0c9ff85960p,0.5861372,0.057325777,0.050931506,0.3
26.094439,12350,21558,aad0cc0c9ff85960p,0.58550555,0.5369874,0.41728163,0.3
25.578289,18742,19064,aad0cc0c9ff85960p,0.585209,0.052419037,0.04969389,0.3
26.07918,18408,18800,aad0cc0c9ff85960p,0.58520633,0.05305607,0.05195723,0.3
32.355194,16634,17970,aad0cc0c9ff85960p,0.58468604,0.052900188,0.050689355,0.3
32.02125,15996,17562,aad0cc0c9ff85960p,0.5844077,0.056006547,0.052300636,0.3
21.991041,19742,21730,aad0cc0c9ff85960p,0.5842484,0.9051516,0.855821,0.3
24.191465,18742,19120,aad0cc0c9ff85960p,0.5842392,0.05241028,0.050664548,0.3
32.1505,15878,17750,aad0cc0c9ff85960p,0.5841973,0.055079337,0.05006128,0.3
152.22748,8714,16344,aad0cc0c9ff85960p,0.58372796,0.8964294,0.049460553,0.3
35.628895,15766,17756,aad0cc0c9ff85960p,0.5824281,0.10494937,0.059694957,0.3
28.487095,17182,17316,aad0cc0c9ff85960p,0.5810714,0.13100222,0.061791517,0.3
26.849625,17282,17572,aad0cc0c9ff85960p,0.58072126,0.051586498,0.050586157,0.3
25.87379,18744,19288,aad0cc0c9ff85960p,0.5806215,0.052311797,0.051180482,0.3
25.651445,18576,19268,aad0cc0c9ff85960p,0.580488,0.052782707,0.051046424,0.3
28.165533,16978,17400,aad0cc0c9ff85960p,0.57972157,0.3419433,0.05629179,0.3
82.76369,12898,14090,aad0cc0c9ff85960p,0.57934153,0.85973406,0.16333939,0.3
25.487549,18686,18834,aad0cc0c9ff85960p,0.57794595,0.065591924,0.051687375,0.3
26.66837,17222,17418,aad0cc0c9ff85960p,0.5779381,0.051794544,0.05085288,0.3
131.3039,11780,14078,aad0cc0c9ff85960p,0.57768106,0.86431724,0.083756834,0.3
24.859121,18798,19014,aad0cc0c9ff85960p,0.5775313,0.055319153,0.052206982,0.3
26.75608,5522,21710,aad0cc0c9ff85960p,0.5773301,0.17689729,0.08468598,0.3
25.853033,18742,18840,aad0cc0c9ff85960p,0.57693386,0.07193046,0.053640783,0.3
25.514896,18464,18750,aad0cc0c9ff85960p,0.57417446,0.06346116,0.053472236,0.3
27.031925,17154,17630,aad0cc0c9ff85960p,0.5737233,0.05539282,0.050529655,0.3
102.50487,13238,13702,aad0cc0c9ff85960p,0.5737218,0.89314866,0.06910803,0.3
24.970892,18520,19092,aad0cc0c9ff85960p,0.57370174,0.051473264,0.050401706,0.3
31.170258,15906,17274,aad0cc0c9ff85960p,0.5732868,0.17721686,0.08794603,0.3
32.21965,18798,18790,aad0cc0c9ff85960p,0.5732148,0.22393282,0.100136906,0.3
26.452976,18410,19134,aad0cc0c9ff85960p,0.57296133,0.051281314,0.049969055,0.3
20.871649,19180,22998,aad0cc0c9ff85960p,0.5723975,0.87723356,0.34407008,0.3
28.482819,17036,17702,aad0cc0c9ff85960p,0.57172996,0.05401036,0.051167507,0.3
28.514624,16920,17388,aad0cc0c9ff85960p,0.5713584,0.07604688,0.06598289,0.3
27.070526,17024,17390,aad0cc0c9ff85960p,0.570373,0.076328054,0.05838087,0.3
26.913774,17388,17424,aad0cc0c9ff85960p,0.57018644,0.052208934,0.050773792,0.3
25.61124,18576,18932,aad0cc0c9ff85960p,0.56925017,0.054497726,0.051192287,0.3
29.727676,17694,17228,aad0cc0c9ff85960p,0.569079,0.18044007,0.08274271,0.3
27.133524,17298,17392,aad0cc0c9ff85960p,0.56859416,0.06710978,0.05975531,0.3
21.35619,5458,21542,aad0cc0c9ff85960p,0.5682976,0.056984443,0.051226974,0.3
30.55344,15752,18120,aad0cc0c9ff85960p,0.56688774,0.17358896,0.097995,0.3
26.34589,18688,18776,aad0cc0c9ff85960p,0.566777,0.089675896,0.06569983,0.3
24.996931,18630,19218,aad0cc0c9ff85960p,0.56661236,0.05414703,0.05069709,0.3
31.47879,16526,17942,aad0cc0c9ff85960p,0.56643116,0.051312804,0.050684985,0.3
24.473392,18798,19182,aad0cc0c9ff85960p,0.5663212,0.051607773,0.05083785,0.3
25.838497,18520,18812,aad0cc0c9ff85960p,0.5661836,0.06723947,0.05172724,0.3
28.788893,17102,17350,aad0cc0c9ff85960p,0.5655797,0.118228175,0.074185826,0.3
25.20542,17620,17502,aad0cc0c9ff85960p,0.56551087,0.052205652,0.051464338,0.3
112.73728,5672,15312,aad0cc0c9ff85960p,0.5652946,0.9103382,0.05702647,0.3
22.407738,12962,13068,aad0cc0c9ff85960p,0.5652771,0.8914492,0.82952535,0.3
24.612741,18576,18764,aad0cc0c9ff85960p,0.5648286,0.055647217,0.051510464,0.3
31.763039,16082,18082,aad0cc0c9ff85960p,0.56466043,0.057818703,0.050608315,0.3
24.382904,18576,19156,aad0cc0c9ff85960p,0.56461036,0.051950127,0.051388223,0.3
26.371655,17400,17478,aad0cc0c9ff85960p,0.5644385,0.05201179,0.051132835,0.3
24.970608,18798,19238,aad0cc0c9ff85960p,0.5643014,0.051917538,0.051308118,0.3
26.351435,18408,18968,aad0cc0c9ff85960p,0.564295,0.051613852,0.050555263,0.3
21.804672,5540,21564,aad0cc0c9ff85960p,0.5635211,0.054436177,0.05203518,0.3
36.73591,4862,4368,aad0cc0c9ff85960p,0.5631569,0.13151038,0.06644721,0.3
30.133728,16644,17810,aad0cc0c9ff85960p,0.5629596,0.05850809,0.053499844,0.3
31.18977,16442,18104,aad0cc0c9ff85960p,0.56206536,0.05804058,0.0493548,0.3
26.802176,17362,17318,aad0cc0c9ff85960p,0.5619391,0.12512319,0.07985177,0.3
31.332058,16310,17918,aad0cc0c9ff85960p,0.56163436,0.06324914,0.051941168,0.3
27.578632,17282,17340,aad0cc0c9ff85960p,0.5611371,0.10750157,0.06771306,0.3
27.179913,16950,17434,aad0cc0c9ff85960p,0.5610806,0.056096975,0.05033918,0.3
30.848913,16106,17558,aad0cc0c9ff85960p,0.56104374,0.05366993,0.050508037,0.3
35.439766,15776,17580,aad0cc0c9ff85960p,0.5606269,0.16267441,0.06085131,0.3
24.770023,18464,18974,aad0cc0c9ff85960p,0.5602319,0.05245972,0.05149442,0.3
32.2256,16608,18496,aad0cc0c9ff85960p,0.56007606,0.13349155,0.06258834,0.3
29.63369,15768,17770,aad0cc0c9ff85960p,0.5600722,0.18866298,0.12835246,0.3
20.51101,12772,20062,aad0cc0c9ff85960p,0.5597999,0.91684,0.82425094,0.3
25.231834,18630,19050,aad0cc0c9ff85960p,0.5597229,0.05172643,0.050518356,0.3
27.264366,17482,17516,aad0cc0c9ff85960p,0.5591196,0.054329783,0.050616097,0.3
34.856625,16006,17310,aad0cc0c9ff85960p,0.5589852,0.09938016,0.054867268,0.3
27.848026,17444,17302,aad0cc0c9ff85960p,0.55864555,0.11834723,0.06684551,0.3
24.741852,18630,19162,aad0cc0c9ff85960p,0.55835134,0.05205504,0.05063797,0.3
29.838612,16208,17734,aad0cc0c9ff85960p,0.55832815,0.06935349,0.051837526,0.3
29.668926,16940,18114,aad0cc0c9ff85960p,0.55786324,0.059763473,0.053143345,0.3
22.34618,5458,21554,aad0cc0c9ff85960p,0.5575265,0.05522303,0.05085372,0.3
26.335999,17328,17498,aad0cc0c9ff85960p,0.5571761,0.051288,0.05117295,0.3
28.589252,16946,17704,aad0cc0c9ff85960p,0.55694646,0.051678993,0.05036573,0.3
29.25137,16978,17480,aad0cc0c9ff85960p,0.5566903,0.050928064,0.04997146,0.3
32.11724,16442,18088,aad0cc0c9ff85960p,0.5565526,0.051654924,0.050553076,0.3
28.200695,17194,17548,aad0cc0c9ff85960p,0.5565484,0.051938828,0.05063264,0.3
31.473198,16116,17366,aad0cc0c9ff85960p,0.55495316,0.08382927,0.07436407,0.3
143.00734,12746,12566,aad0cc0c9ff85960p,0.55387485,0.8833228,0.057860214,0.3
27.614592,17532,17344,aad0cc0c9ff85960p,0.55374664,0.08309227,0.05961364,0.3
23.97358,18744,19232,aad0cc0c9ff85960p,0.5533283,0.05259034,0.051871333,0.3
29.780033,16328,17568,aad0cc0c9ff85960p,0.5528904,0.056201816,0.050626248,0.3
25.723307,18464,18918,aad0cc0c9ff85960p,0.5521566,0.065108955,0.054543898,0.3
31.496668,4138,21144,aad0cc0c9ff85960p,0.5519841,0.88299036,0.44175658,0.3
32.181057,15886,17576,aad0cc0c9ff85960p,0.5512841,0.054736216,0.050852522,0.3
32.72415,16102,17544,aad0cc0c9ff85960p,0.5510605,0.050999098,0.05069354,0.3
25.158005,18684,18890,aad0cc0c9ff85960p,0.55026287,0.05655637,0.0523773,0.3
31.436363,15868,17910,aad0cc0c9ff85960p,0.5500367,0.052121535,0.051324915,0.3
24.301111,18742,18896,aad0cc0c9ff85960p,0.5499668,0.060975317,0.05424934,0.3
124.97153,5758,12686,aad0cc0c9ff85960p,0.5496073,0.84592706,0.084353946,0.3
27.712774,17434,17248,aad0cc0c9ff85960p,0.5493316,0.13290098,0.06692372,0.3
31.149498,16634,17986,aad0cc0c9ff85960p,0.5485614,0.05407497,0.04977709,0.3
22.589827,5540,21576,aad0cc0c9ff85960p,0.54845726,0.055286825,0.052190863,0.3
25.951496,18632,19106,aad0cc0c9ff85960p,0.5481657,0.051876828,0.05115555,0.3
23.780052,18520,19260,aad0cc0c9ff85960p,0.54801995,0.052092716,0.05102109,0.3
27.213661,17126,17582,aad0cc0c9ff85960p,0.54795694,0.054130767,0.050556816,0.3
25.142715,18522,18756,aad0cc0c9ff85960p,0.54644316,0.05794797,0.05186791,0.3
31.691956,16434,17568,aad0cc0c9ff85960p,0.5452351,0.050683483,0.050186142,0.3
25.243671,5436,21666,aad0cc0c9ff85960p,0.5449309,0.1769549,0.06187448,0.3
26.276382,18464,18806,aad0cc0c9ff85960p,0.5444341,0.064417556,0.05185545,0.3
24.689442,18630,18882,aad0cc0c9ff85960p,0.54435945,0.056251008,0.051538788,0.3
23.938896,18632,18826,aad0cc0c9ff85960p,0.54393494,0.07528314,0.053347357,0.3
25.313597,18410,19246,aad0cc0c9ff85960p,0.54343915,0.052405644,0.05077149,0.3
25.521294,5386,21776,aad0cc0c9ff85960p,0.5430729,0.20764114,0.0709136,0.3
25.026123,18686,19282,aad0cc0c9ff85960p,0.54239357,0.051864818,0.050227717,0.3
128.46109,8992,14688,aad0cc0c9ff85960p,0.54201806,0.86056715,0.060500115,0.3
31.700806,15980,17912,aad0cc0c9ff85960p,0.5417721,0.055118952,0.05212417,0.3
31.23084,15870,17924,aad0cc0c9ff85960p,0.541079,0.058216564,0.04961419,0.3
30.228605,16192,18084,aad0cc0c9ff85960p,0.5384937,0.05385521,0.051069014,0.3
29.985325,16722,18372,aad0cc0c9ff85960p,0.53724116,0.05379223,0.04987789,0.3
26.249535,18576,18876,aad0cc0c9ff85960p,0.5363321,0.059021033,0.05121807,0.3
144.4806,11512,14900,aad0cc0c9ff85960p,0.53553545,0.84673977,0.052425805,0.3
27.4848,17264,17288,aad0cc0c9ff85960p,0.5351835,0.15981981,0.080044635,0.3
32.60697,16312,18088,aad0cc0c9ff85960p,0.5338559,0.054663908,0.051194634,0.3
25.795296,17462,17410,aad0cc0c9ff85960p,0.5331538,0.051480256,0.050457817,0.3
