vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
31.389503,15470,22764,93cd69e7a7ca7b2ap,0.693102,0.9178057,0.113325894,0.3
25.37325,16886,22190,93cd69e7a7ca7b2ap,0.69225407,0.86897707,0.59101665,0.3
25.020302,3404,19596,93cd69e7a7ca7b2ap,0.6911841,0.8818521,0.6640716,0.3
22.752216,3896,19762,93cd69e7a7ca7b2ap,0.6908603,0.8961828,0.56036884,0.3
25.492287,7844,17646,93cd69e7a7ca7b2ap,0.6868192,0.85199934,0.44627604,0.3
33.097187,13238,11160,93cd69e7a7ca7b2ap,0.6848885,0.07353888,0.053273447,0.3
24.27,3524,20264,93cd69e7a7ca7b2ap,0.68424976,0.89600426,0.4900312,0.3
20.444118,17014,24906,93cd69e7a7ca7b2ap,0.6841988,0.9167719,0.017257348,0.3
21.05209,17710,10778,93cd69e7a7ca7b2ap,0.68346304,0.9248194,0.7961468,0.3
30.028053,15992,22722,93cd69e7a7ca7b2ap,0.683216,0.85911506,0.36744112,0.3
22.366392,15198,9480,93cd69e7a7ca7b2ap,0.67497325,0.9366952,0.857369,0.3
31.414642,15924,8464,93cd69e7a7ca7b2ap,0.6721026,0.134067,0.05246418,0.3
24.722948,17520,24962,93cd69e7a7ca7b2ap,0.671255,0.92282254,0.026884636,0.3
21.785765,8304,21044,93cd69e7a7ca7b2ap,0.67055523,0.94257337,0.26166338,0.3
24.5215,11316,4016,93cd69e7a7ca7b2ap,0.67041796,0.881157,0.31778923,0.3
28.677366,15432,22832,93cd69e7a7ca7b2ap,0.67015105,0.8937884,0.21298796,0.3
20.242064,7402,21222,93cd69e7a7ca7b2ap,0.6701457,0.93263036,0.4917058,0.3
38.921772,14788,25256,93cd69e7a7ca7b2ap,0.6686103,0.9345973,0.021002932,0.3
20.694374,10330,17334,93cd69e7a7ca7b2ap,0.663807,0.9411129,0.61869544,0.3
33.856857,11180,19504,93cd69e7a7ca7b2ap,0.66168684,0.9306753,0.035983894,0.3
27.494505,15992,10738,93cd69e7a7ca7b2ap,0.65670574,0.52361846,0.32955608,0.3
35.473236,6000,11072,93cd69e7a7ca7b2ap,0.65472865,0.8046306,0.1623129,0.3
29.266603,13254,12092,93cd69e7a7ca7b2ap,0.6526215,0.059128474,0.05207111,0.3
141.13269,11836,4236,93cd69e7a7ca7b2ap,0.6487205,0.8723384,0.04258419,0.3
23.719149,7486,14556,93cd69e7a7ca7b2ap,0.64594746,0.938373,0.021881683,0.3
23.287256,3670,19670,93cd69e7a7ca7b2ap,0.64575064,0.76593906,0.53073585,0.3
26.052357,13788,21542,93cd69e7a7ca7b2ap,0.64526296,0.83875805,0.3296708,0.3
23.143332,5392,22350,93cd69e7a7ca7b2ap,0.64289755,0.93682265,0.27070954,0.3
32.560226,11100,4216,93cd69e7a7ca7b2ap,0.64118534,0.095501535,0.047792636,0.3
34.00483,16510,10090,93cd69e7a7ca7b2ap,0.6410687,0.116363145,0.04937537,0.3
25.316895,6920,17132,93cd69e7a7ca7b2ap,0.6403756,0.8895604,0.29426244,0.3
29.985697,15726,22280,93cd69e7a7ca7b2ap,0.63779855,0.8834924,0.45735177,0.3
38.36416,8308,13694,93cd69e7a7ca7b2ap,0.6341677,0.23251003,0.07702027,0.3
35.94439,8986,10606,93cd69e7a7ca7b2ap,0.62836266,0.10852586,0.049741548,0.3
30.0568,15298,5884,93cd69e7a7ca7b2ap,0.6255951,0.060504258,0.04892992,0.3
28.784828,17338,24558,93cd69e7a7ca7b2ap,0.6255814,0.91080076,0.03059154,0.3
20.703762,7502,13226,93cd69e7a7ca7b2ap,0.61589766,0.9120625,0.51759946,0.3
36.409702,5138,13378,93cd69e7a7ca7b2ap,0.61571085,0.9266863,0.028309885,0.3
73.03911,4076,18642,93cd69e7a7ca7b2ap,0.6152105,0.81961256,0.03753039,0.3
28.208355,10640,18202,93cd69e7a7ca7b2ap,0.61520493,0.86052126,0.1388007,0.3
30.156597,16516,14336,93cd69e7a7ca7b2ap,0.6142165,0.58468205,0.049766973,0.3
18.391838,8094,14282,93cd69e7a7ca7b2ap,0.6120372,0.9230937,0.50830454,0.3
29.084759,11758,3856,93cd69e7a7ca7b2ap,0.6107643,0.06121043,0.049144566,0.3
25.47412,14876,23514,93cd69e7a7ca7b2ap,0.60967535,0.8556781,0.0663911,0.3
28.182816,15598,22648,93cd69e7a7ca7b2ap,0.60955757,0.93837523,0.08664276,0.3
26.215647,14194,22870,93cd69e7a7ca7b2ap,0.60914546,0.91181827,0.17278534,0.3
45.62507,11198,4368,93cd69e7a7ca7b2ap,0.6072598,0.15608142,0.047066677,0.3
34.246563,17684,14068,93cd69e7a7ca7b2ap,0.60678065,0.8636825,0.1943898,0.3
27.21458,17660,24098,93cd69e7a7ca7b2ap,0.60647523,0.89212203,0.46594256,0.3
55.150253,8986,14174,93cd69e7a7ca7b2ap,0.60546064,0.79315203,0.11393374,0.3
34.106438,15332,9030,93cd69e7a7ca7b2ap,0.60537684,0.111711755,0.049975697,0.3
31.376976,4516,6238,93cd69e7a7ca7b2ap,0.6042105,0.4479953,0.22698092,0.3
99.86362,11612,14416,93cd69e7a7ca7b2ap,0.603977,0.8992689,0.06890841,0.3
60.08225,17390,26054,93cd69e7a7ca7b2ap,0.60315955,0.8907949,0.06923588,0.3
25.178452,17460,26088,93cd69e7a7ca7b2ap,0.60198766,0.8960127,0.17386293,0.3
102.694695,11414,3232,93cd69e7a7ca7b2ap,0.6007155,0.84113437,0.048032317,0.3
20.20505,3214,10802,93cd69e7a7ca7b2ap,0.6006342,0.9116095,0.74545753,0.3
23.672558,7460,16170,93cd69e7a7ca7b2ap,0.59999233,0.94431126,0.013088033,0.3
35.97866,15986,23484,93cd69e7a7ca7b2ap,0.59929997,0.92650867,0.039318748,0.3
108.70408,17952,13614,93cd69e7a7ca7b2ap,0.5986595,0.8933128,0.054184034,0.3
27.81502,7390,3842,93cd69e7a7ca7b2ap,0.5971618,0.9387462,0.012155838,0.3
18.445549,16962,24870,93cd69e7a7ca7b2ap,0.59552854,0.06977784,0.05463095,0.3
25.864418,12870,22640,93cd69e7a7ca7b2ap,0.59140533,0.92317843,0.03814485,0.3
18.677465,9186,15422,93cd69e7a7ca7b2ap,0.5898349,0.93467027,0.59323055,0.3
28.118748,16434,11108,93cd69e7a7ca7b2ap,0.5778326,0.7697909,0.2557293,0.3
19.970043,6814,6612,93cd69e7a7ca7b2ap,0.574377,0.9217118,0.7697126,0.3
27.528402,11780,3140,93cd69e7a7ca7b2ap,0.5739927,0.6044178,0.05977655,0.3
16.922342,9252,14158,93cd69e7a7ca7b2ap,0.5735142,0.94409484,0.5583802,0.3
17.853886,10514,16304,93cd69e7a7ca7b2ap,0.5720154,0.9479533,0.81666297,0.3
23.734,8146,18290,93cd69e7a7ca7b2ap,0.5688285,0.8653031,0.2914219,0.3
138.04364,12398,13974,93cd69e7a7ca7b2ap,0.56869453,0.8655959,0.050361678,0.3
17.628067,7382,13762,93cd69e7a7ca7b2ap,0.5678233,0.9377576,0.69722426,0.3
19.556854,15852,4550,93cd69e7a7ca7b2ap,0.56759536,0.95457846,0.67666405,0.3
49.431976,15444,10600,93cd69e7a7ca7b2ap,0.56304514,0.31238648,0.06897852,0.3
25.051113,14530,4006,93cd69e7a7ca7b2ap,0.5591922,0.22826312,0.0838007,0.3
128.81857,4216,8936,93cd69e7a7ca7b2ap,0.55839723,0.8390684,0.05301523,0.3
46.795532,17186,26178,93cd69e7a7ca7b2ap,0.5538885,0.943987,0.019013345,0.3
28.264183,7390,3824,93cd69e7a7ca7b2ap,0.55218846,0.9083644,0.014760901,0.3
25.328465,8184,18296,93cd69e7a7ca7b2ap,0.5509202,0.88737965,0.30676362,0.3
28.294533,5306,3412,93cd69e7a7ca7b2ap,0.5485183,0.94288224,0.02084569,0.3
20.225758,8922,20376,93cd69e7a7ca7b2ap,0.54697216,0.9454467,0.56656086,0.3
19.48076,17334,24568,93cd69e7a7ca7b2ap,0.5467209,0.070231535,0.05926895,0.3
34.02004,11754,3090,93cd69e7a7ca7b2ap,0.5455097,0.5276878,0.053653553,0.3
29.621891,8164,2928,93cd69e7a7ca7b2ap,0.5413305,0.8013387,0.045919098,0.3
25.702843,16700,22830,93cd69e7a7ca7b2ap,0.5400241,0.84724,0.47757044,0.3
23.687494,10762,3826,93cd69e7a7ca7b2ap,0.5356231,0.93110293,0.19034985,0.3
25.522186,6196,20224,93cd69e7a7ca7b2ap,0.5352893,0.85126084,0.07346533,0.3
117.080765,3034,20616,93cd69e7a7ca7b2ap,0.5339738,0.92936856,0.022125952,0.3
101.08653,8848,11868,93cd69e7a7ca7b2ap,0.53303385,0.77457625,0.06821378,0.3
31.65556,2746,19808,93cd69e7a7ca7b2ap,0.52875733,0.9551698,0.014514672,0.3
19.957024,3780,19942,93cd69e7a7ca7b2ap,0.528207,0.90730566,0.36951408,0.3
25.181658,13762,25936,93cd69e7a7ca7b2ap,0.52695763,0.93683803,0.012087559,0.3
22.200573,7896,2764,93cd69e7a7ca7b2ap,0.5264085,0.8969688,0.08476244,0.3
17.216215,16996,24894,93cd69e7a7ca7b2ap,0.5257019,0.058802016,0.05435121,0.3
20.447004,8224,13668,93cd69e7a7ca7b2ap,0.52548075,0.70325017,0.24806698,0.3
18.260704,9146,16568,93cd69e7a7ca7b2ap,0.52485144,0.9497611,0.5651684,0.3
25.075819,7378,3824,93cd69e7a7ca7b2ap,0.5229723,0.8593938,0.016670322,0.3
23.849669,16034,6776,93cd69e7a7ca7b2ap,0.5216686,0.27071878,0.06817721,0.3
23.880674,7648,3616,93cd69e7a7ca7b2ap,0.5178766,0.93491995,0.016616423,0.3
19.680916,17322,24590,93cd69e7a7ca7b2ap,0.5170951,0.058587637,0.055275492,0.3
67.037964,13318,20588,93cd69e7a7ca7b2ap,0.5163517,0.8944007,0.04065554,0.3
23.481628,4022,20392,93cd69e7a7ca7b2ap,0.51611334,0.94858944,0.03319549,0.3
24.621956,12638,4548,93cd69e7a7ca7b2ap,0.5149415,0.5358952,0.16754301,0.3
18.066214,10700,16202,93cd69e7a7ca7b2ap,0.5139768,0.8817365,0.7718289,0.3
17.644093,16984,24884,93cd69e7a7ca7b2ap,0.5123391,0.059909936,0.056290466,0.3
21.654934,6826,13932,93cd69e7a7ca7b2ap,0.5109843,0.87328166,0.23085299,0.3
22.803505,4908,5868,93cd69e7a7ca7b2ap,0.5093939,0.8611344,0.24586196,0.3
31.027397,17002,25768,93cd69e7a7ca7b2ap,0.5086698,0.94250005,0.012782055,0.3
77.574,5000,5100,93cd69e7a7ca7b2ap,0.50792485,0.6155774,0.20040877,0.3
17.917614,17532,24972,93cd69e7a7ca7b2ap,0.50729626,0.16988283,0.04955819,0.3
20.095505,8960,16856,93cd69e7a7ca7b2ap,0.5056073,0.89552784,0.292525,0.3
23.371695,17732,6978,93cd69e7a7ca7b2ap,0.5049545,0.5251175,0.10082112,0.3
18.519037,17538,24982,93cd69e7a7ca7b2ap,0.49703872,0.05791966,0.053385228,0.3
19.1063,17328,24582,93cd69e7a7ca7b2ap,0.4919541,0.061724145,0.055548698,0.3
19.138954,9144,17308,93cd69e7a7ca7b2ap,0.49039164,0.912316,0.40672448,0.3
22.92593,8054,2928,93cd69e7a7ca7b2ap,0.48979875,0.9479313,0.16690104,0.3
18.878315,11704,18952,93cd69e7a7ca7b2ap,0.48939127,0.92471826,0.3857685,0.3
60.05314,11292,4332,93cd69e7a7ca7b2ap,0.48893714,0.40985346,0.047754083,0.3
19.79126,3756,12082,93cd69e7a7ca7b2ap,0.48893368,0.92467093,0.7900709,0.3
20.417336,17090,25776,93cd69e7a7ca7b2ap,0.48863155,0.9115751,0.01457777,0.3
18.10107,16974,24880,93cd69e7a7ca7b2ap,0.4885421,0.06123199,0.056168757,0.3
17.833834,17002,24900,93cd69e7a7ca7b2ap,0.48617086,0.059258677,0.058290772,0.3
24.374838,5490,22020,93cd69e7a7ca7b2ap,0.48533678,0.9191243,0.01720265,0.3
17.478704,17148,25802,93cd69e7a7ca7b2ap,0.48334205,0.05778929,0.055546496,0.3
20.61906,7018,21184,93cd69e7a7ca7b2ap,0.48007077,0.9132663,0.2782479,0.3
17.394964,17154,25806,93cd69e7a7ca7b2ap,0.47627294,0.06359945,0.054692492,0.3
18.947742,16978,25576,93cd69e7a7ca7b2ap,0.47571594,0.118595846,0.05168322,0.3
18.059685,17546,24994,93cd69e7a7ca7b2ap,0.47571117,0.06582345,0.054508895,0.3
20.136175,17318,24598,93cd69e7a7ca7b2ap,0.47420534,0.063204296,0.055201363,0.3
30.4951,16836,24378,93cd69e7a7ca7b2ap,0.4734218,0.9105511,0.018984478,0.3
17.637943,17154,25816,93cd69e7a7ca7b2ap,0.47078913,0.0917946,0.050175026,0.3
40.97592,12634,5486,93cd69e7a7ca7b2ap,0.4672492,0.67115074,0.03894002,0.3
17.753164,16990,24888,93cd69e7a7ca7b2ap,0.4668093,0.056950185,0.05440646,0.3
33.80878,16476,14354,93cd69e7a7ca7b2ap,0.4664489,0.062104158,0.051457234,0.3
31.355562,12720,2948,93cd69e7a7ca7b2ap,0.4660248,0.27823895,0.051349867,0.3
20.967117,5280,18486,93cd69e7a7ca7b2ap,0.4652464,0.9406347,0.17599781,0.3
21.619398,4300,6080,93cd69e7a7ca7b2ap,0.46133956,0.8801121,0.4034769,0.3
17.985565,17128,25784,93cd69e7a7ca7b2ap,0.45301977,0.061428335,0.053511325,0.3
25.25482,7834,8772,93cd69e7a7ca7b2ap,0.45244363,0.87641174,0.2984192,0.3
19.27829,17516,24972,93cd69e7a7ca7b2ap,0.4513654,0.062507935,0.05959452,0.3
20.434994,7808,4582,93cd69e7a7ca7b2ap,0.451193,0.9336757,0.5272138,0.3
19.496006,17552,25024,93cd69e7a7ca7b2ap,0.44906414,0.074919164,0.051934395,0.3
21.482267,3746,20282,93cd69e7a7ca7b2ap,0.44848377,0.9332927,0.16505894,0.3
41.387634,7540,14268,93cd69e7a7ca7b2ap,0.44507506,0.9024222,0.020554358,0.3
30.268364,14618,22388,93cd69e7a7ca7b2ap,0.44163072,0.90593153,0.08855409,0.3
18.819954,10096,14516,93cd69e7a7ca7b2ap,0.44036317,0.89058745,0.8078902,0.3
27.178768,14050,22030,93cd69e7a7ca7b2ap,0.44023156,0.93541825,0.031757172,0.3
21.11776,16674,5160,93cd69e7a7ca7b2ap,0.438125,0.93356836,0.30396855,0.3
22.692661,8144,13590,93cd69e7a7ca7b2ap,0.43458977,0.7166957,0.45856467,0.3
19.733292,17158,24976,93cd69e7a7ca7b2ap,0.434512,0.20366766,0.045914024,0.3
17.643423,16990,24892,93cd69e7a7ca7b2ap,0.43402863,0.057594847,0.05469958,0.3
25.178728,5356,13264,93cd69e7a7ca7b2ap,0.43327406,0.89540654,0.049273726,0.3
31.571903,8208,2952,93cd69e7a7ca7b2ap,0.4317789,0.93321127,0.020553278,0.3
18.20755,16968,24874,93cd69e7a7ca7b2ap,0.43088818,0.05769393,0.05587877,0.3
18.012774,17562,25042,93cd69e7a7ca7b2ap,0.43028197,0.16863902,0.046967357,0.3
18.134005,17144,25806,93cd69e7a7ca7b2ap,0.4295705,0.062689945,0.052980565,0.3
26.853655,7442,4148,93cd69e7a7ca7b2ap,0.4256454,0.94704825,0.011561902,0.3
22.866158,14616,25626,93cd69e7a7ca7b2ap,0.42534757,0.9489635,0.013620468,0.3
28.17814,13790,26408,93cd69e7a7ca7b2ap,0.4252288,0.8583903,0.018797658,0.3
17.71774,17120,25780,93cd69e7a7ca7b2ap,0.4211031,0.064100705,0.052828755,0.3
17.894709,17138,25792,93cd69e7a7ca7b2ap,0.4203543,0.05700545,0.051529676,0.3
43.624096,11376,3124,93cd69e7a7ca7b2ap,0.41927183,0.46597618,0.043987162,0.3
23.235153,6100,16680,93cd69e7a7ca7b2ap,0.41787064,0.9409169,0.05157154,0.3
18.53312,17520,24978,93cd69e7a7ca7b2ap,0.41760522,0.05609551,0.05489417,0.3
31.396227,13852,5274,93cd69e7a7ca7b2ap,0.41280335,0.08865195,0.050239034,0.3
19.570295,17558,25032,93cd69e7a7ca7b2ap,0.41139948,0.12322184,0.048513573,0.3
23.491844,5312,3370,93cd69e7a7ca7b2ap,0.41139606,0.9434912,0.031134713,0.3
16.718048,7464,16194,93cd69e7a7ca7b2ap,0.41127348,0.19959702,0.045640107,0.3
