vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
30.864124,8078,18224,7dd2a5a4d2e9e27bp,0.56711006,0.17057097,0.10589438,0.3
32.642727,9680,19888,7dd2a5a4d2e9e27bp,0.56421745,0.059726045,0.051050585,0.3
31.9909,8074,26810,7dd2a5a4d2e9e27bp,0.5636809,0.07021952,0.06386182,0.3
28.043278,9314,21748,7dd2a5a4d2e9e27bp,0.55891323,0.44485793,0.31403852,0.3
36.781456,11820,23064,7dd2a5a4d2e9e27bp,0.55388093,0.13421248,0.05203831,0.3
94.44607,10470,21348,7dd2a5a4d2e9e27bp,0.55307853,0.7324659,0.046883885,0.3
86.80176,7436,18334,7dd2a5a4d2e9e27bp,0.55095077,0.72859573,0.05227871,0.3
32.15164,6836,18630,7dd2a5a4d2e9e27bp,0.543861,0.06450747,0.053973738,0.3
29.334007,8746,19424,7dd2a5a4d2e9e27bp,0.54167145,0.10620137,0.069830686,0.3
21.801247,10254,17810,7dd2a5a4d2e9e27bp,0.5358129,0.9071764,0.32981378,0.3
34.00737,12408,24690,7dd2a5a4d2e9e27bp,0.5349085,0.08184397,0.050084013,0.3
32.868668,8506,19174,7dd2a5a4d2e9e27bp,0.533916,0.059581775,0.051183634,0.3
54.87219,7270,18490,7dd2a5a4d2e9e27bp,0.5319419,0.80838203,0.05917251,0.3
106.20152,7534,18720,7dd2a5a4d2e9e27bp,0.53170145,0.7887923,0.043318484,0.3
42.135857,7314,17832,7dd2a5a4d2e9e27bp,0.53094345,0.1599521,0.054993436,0.3
31.102,7276,17724,7dd2a5a4d2e9e27bp,0.53025305,0.060999427,0.05383364,0.3
36.214012,16034,26796,7dd2a5a4d2e9e27bp,0.52828735,0.81911564,0.060838774,0.3
23.541496,4074,17240,7dd2a5a4d2e9e27bp,0.5265327,0.95471495,0.15551738,0.3
31.410812,7654,18456,7dd2a5a4d2e9e27bp,0.5246819,0.062711485,0.052628487,0.3
34.868717,11196,20482,7dd2a5a4d2e9e27bp,0.51985675,0.08889446,0.051974624,0.3
19.177143,4358,18314,7dd2a5a4d2e9e27bp,0.515973,0.93576694,0.59327316,0.3
29.233215,17186,26476,7dd2a5a4d2e9e27bp,0.51423234,0.9036079,0.35719705,0.3
24.051388,10428,18606,7dd2a5a4d2e9e27bp,0.5085722,0.18697348,0.14413022,0.3
47.01776,7546,22958,7dd2a5a4d2e9e27bp,0.5081445,0.249053,0.067441985,0.3
18.574093,12424,20096,7dd2a5a4d2e9e27bp,0.5071039,0.9558558,0.81590176,0.3
111.326065,7636,18770,7dd2a5a4d2e9e27bp,0.5052603,0.7248432,0.04520787,0.3
32.507652,8616,17550,7dd2a5a4d2e9e27bp,0.50092757,0.0900222,0.052826002,0.3
51.331757,4868,24826,7dd2a5a4d2e9e27bp,0.49669927,0.4468283,0.1267411,0.3
19.692076,11358,18984,7dd2a5a4d2e9e27bp,0.4947027,0.9075037,0.7964795,0.3
20.662674,3940,17374,7dd2a5a4d2e9e27bp,0.4913718,0.92902756,0.14402544,0.3
41.559948,12200,19452,7dd2a5a4d2e9e27bp,0.49109778,0.8185046,0.057852387,0.3
35.233517,16050,26848,7dd2a5a4d2e9e27bp,0.48949498,0.8122725,0.07775759,0.3
29.659527,8924,19398,7dd2a5a4d2e9e27bp,0.48780444,0.37790966,0.2446846,0.3
40.375767,7598,19082,7dd2a5a4d2e9e27bp,0.47422367,0.08477601,0.053015996,0.3
47.58999,7192,18932,7dd2a5a4d2e9e27bp,0.462372,0.2455976,0.046960507,0.3
20.144672,9864,21170,7dd2a5a4d2e9e27bp,0.4585971,0.9139447,0.57866323,0.3
37.6383,7094,18970,7dd2a5a4d2e9e27bp,0.456939,0.07443853,0.049306028,0.3
47.04678,17426,26618,7dd2a5a4d2e9e27bp,0.45119157,0.921441,0.015139116,0.3
19.899939,7066,22866,7dd2a5a4d2e9e27bp,0.44538188,0.9338141,0.78899145,0.3
26.957682,11934,21374,7dd2a5a4d2e9e27bp,0.44189376,0.3894617,0.18358381,0.3
61.583866,7340,18440,7dd2a5a4d2e9e27bp,0.43822253,0.7085677,0.068726614,0.3
131.9852,16042,26816,7dd2a5a4d2e9e27bp,0.43669888,0.7319745,0.04745667,0.3
28.95378,16946,25254,7dd2a5a4d2e9e27bp,0.43517414,0.93931305,0.03646982,0.3
23.251862,9864,24018,7dd2a5a4d2e9e27bp,0.43416783,0.71187174,0.3634752,0.3
23.867065,6806,28740,7dd2a5a4d2e9e27bp,0.43210518,0.8988303,0.67631567,0.3
24.32708,8320,23640,7dd2a5a4d2e9e27bp,0.43183577,0.8464551,0.47785795,0.3
24.814941,12558,19960,7dd2a5a4d2e9e27bp,0.4305789,0.66696143,0.42508736,0.3
20.651878,7112,28572,7dd2a5a4d2e9e27bp,0.42974845,0.8895615,0.71266323,0.3
27.64048,9890,23144,7dd2a5a4d2e9e27bp,0.42964375,0.7840074,0.34856728,0.3
21.41914,10040,28446,7dd2a5a4d2e9e27bp,0.4235852,0.86814743,0.3127897,0.3
33.31757,6996,18814,7dd2a5a4d2e9e27bp,0.42334488,0.0596549,0.04945281,0.3
26.091215,3032,11320,7dd2a5a4d2e9e27bp,0.42158514,0.93911344,0.04175596,0.3
23.371277,7456,17354,7dd2a5a4d2e9e27bp,0.41929346,0.089061536,0.047985606,0.3
77.77434,7440,17138,7dd2a5a4d2e9e27bp,0.41902137,0.9201495,0.022176549,0.3
19.388367,10506,18104,7dd2a5a4d2e9e27bp,0.4159237,0.9467431,0.70469135,0.3
32.145237,2842,10654,7dd2a5a4d2e9e27bp,0.4134564,0.9368301,0.01068299,0.3
28.583223,3342,18746,7dd2a5a4d2e9e27bp,0.40994748,0.9157848,0.043877844,0.3
16.759842,10388,18238,7dd2a5a4d2e9e27bp,0.4094724,0.96552825,0.8575446,0.3
56.909676,7286,18606,7dd2a5a4d2e9e27bp,0.4092466,0.7073991,0.049208086,0.3
31.85813,16866,25856,7dd2a5a4d2e9e27bp,0.40671074,0.14048219,0.048061483,0.3
27.343113,8268,26580,7dd2a5a4d2e9e27bp,0.40362167,0.3294799,0.08978285,0.3
24.635326,3870,17716,7dd2a5a4d2e9e27bp,0.4024486,0.9589785,0.03742297,0.3
41.7279,4886,25206,7dd2a5a4d2e9e27bp,0.40099096,0.13804135,0.05681436,0.3
20.601269,11600,20736,7dd2a5a4d2e9e27bp,0.3928169,0.82908213,0.74697715,0.3
38.129196,5424,21652,7dd2a5a4d2e9e27bp,0.39274585,0.22127227,0.08634074,0.3
44.683037,17380,26644,7dd2a5a4d2e9e27bp,0.3919168,0.85121155,0.02029542,0.3
23.755978,6086,16956,7dd2a5a4d2e9e27bp,0.39094943,0.8480255,0.019154217,0.3
33.60807,9756,19876,7dd2a5a4d2e9e27bp,0.39005154,0.061810322,0.049921695,0.3
34.01432,2616,11772,7dd2a5a4d2e9e27bp,0.38710383,0.91011685,0.018412616,0.3
23.6942,3620,17262,7dd2a5a4d2e9e27bp,0.38533926,0.95986986,0.033532206,0.3
19.903334,8638,24170,7dd2a5a4d2e9e27bp,0.38446814,0.93024397,0.7616351,0.3
19.133495,13522,21698,7dd2a5a4d2e9e27bp,0.3828218,0.95664495,0.5530667,0.3
25.663445,17144,25778,7dd2a5a4d2e9e27bp,0.3792578,0.9372445,0.025561543,0.3
22.820583,16770,25082,7dd2a5a4d2e9e27bp,0.37525743,0.9432692,0.024587372,0.3
22.496521,3838,17232,7dd2a5a4d2e9e27bp,0.37461227,0.9573769,0.012045937,0.3
40.305145,10682,20950,7dd2a5a4d2e9e27bp,0.37376732,0.0817637,0.050272297,0.3
24.81488,9918,23086,7dd2a5a4d2e9e27bp,0.37279776,0.79419494,0.27570316,0.3
21.484528,15696,23830,7dd2a5a4d2e9e27bp,0.37091428,0.94497955,0.04697407,0.3
52.600304,7408,18614,7dd2a5a4d2e9e27bp,0.37082067,0.6131423,0.049558535,0.3
27.237131,6086,16012,7dd2a5a4d2e9e27bp,0.3699223,0.6412979,0.069034435,0.3
21.339521,3544,18216,7dd2a5a4d2e9e27bp,0.36757958,0.939907,0.03392574,0.3
28.69424,7702,18454,7dd2a5a4d2e9e27bp,0.36306205,0.30109727,0.13264918,0.3
27.735197,8598,17562,7dd2a5a4d2e9e27bp,0.3621632,0.4414503,0.053303193,0.3
40.339695,8534,20086,7dd2a5a4d2e9e27bp,0.36120516,0.6683349,0.049005937,0.3
36.405643,2368,10614,7dd2a5a4d2e9e27bp,0.359574,0.940983,0.009710202,0.3
31.028013,17374,26548,7dd2a5a4d2e9e27bp,0.35651627,0.8782553,0.021977,0.3
24.030922,6090,15964,7dd2a5a4d2e9e27bp,0.35623527,0.7093864,0.07455114,0.3
24.074171,13394,20574,7dd2a5a4d2e9e27bp,0.3466742,0.84780943,0.051299226,0.3
25.004713,12564,23146,7dd2a5a4d2e9e27bp,0.34322608,0.83725816,0.43076167,0.3
42.733704,10678,20944,7dd2a5a4d2e9e27bp,0.342465,0.09995338,0.047346473,0.3
22.929039,10006,23998,7dd2a5a4d2e9e27bp,0.34239584,0.8519189,0.4337301,0.3
18.482704,7524,23234,7dd2a5a4d2e9e27bp,0.33915174,0.89440656,0.54593194,0.3
22.572077,3290,18422,7dd2a5a4d2e9e27bp,0.33656034,0.8321099,0.027848542,0.3
44.6381,12924,8868,7dd2a5a4d2e9e27bp,0.33551368,0.92759806,0.013378011,0.3
60.075386,7280,18608,7dd2a5a4d2e9e27bp,0.3352974,0.5872714,0.07613026,0.3
16.641335,8452,17790,7dd2a5a4d2e9e27bp,0.33072716,0.95278615,0.7370174,0.3
25.521748,9826,23612,7dd2a5a4d2e9e27bp,0.3278739,0.89039344,0.28679693,0.3
22.243008,5706,16376,7dd2a5a4d2e9e27bp,0.3260151,0.953646,0.007617273,0.3
21.017141,4066,16602,7dd2a5a4d2e9e27bp,0.32570928,0.95073533,0.00848626,0.3
26.267326,3384,18716,7dd2a5a4d2e9e27bp,0.3231664,0.9224394,0.042814042,0.3
19.32631,3274,18438,7dd2a5a4d2e9e27bp,0.32013884,0.7979042,0.028614288,0.3
22.161856,4174,17484,7dd2a5a4d2e9e27bp,0.31998158,0.9221558,0.02087868,0.3
45.344276,5024,24410,7dd2a5a4d2e9e27bp,0.31790483,0.46623415,0.09077554,0.3
26.915722,6108,21196,7dd2a5a4d2e9e27bp,0.31650254,0.6702515,0.21397446,0.3
37.190228,7634,16978,7dd2a5a4d2e9e27bp,0.3151218,0.92928463,0.0125035,0.3
26.266636,3852,17390,7dd2a5a4d2e9e27bp,0.31455937,0.8992297,0.02287215,0.3
19.219973,6200,15728,7dd2a5a4d2e9e27bp,0.3130082,0.95278174,0.12090067,0.3
25.564644,3022,11310,7dd2a5a4d2e9e27bp,0.30822134,0.90360314,0.014475025,0.3
22.83295,6060,16706,7dd2a5a4d2e9e27bp,0.30761793,0.84820473,0.03452325,0.3
29.359686,2056,10548,7dd2a5a4d2e9e27bp,0.30721334,0.856601,0.021461733,0.3
31.90487,846,5936,7dd2a5a4d2e9e27bp,0.3050774,0.9468371,0.007567349,0.3
39.51982,5028,24418,7dd2a5a4d2e9e27bp,0.30021325,0.46798387,0.11758036,0.3
