vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
23.96473,10642,3418,cd67e528fd692386p,0.779616,0.86783785,0.70382535,0.3
128.65326,11198,12050,cd67e528fd692386p,0.7785979,0.93651295,0.047884244,0.3
28.858173,10148,11356,cd67e528fd692386p,0.7764804,0.06287189,0.05632472,0.3
25.862862,15212,9716,cd67e528fd692386p,0.77539337,0.9173525,0.5144267,0.3
54.978466,6912,12328,cd67e528fd692386p,0.77447623,0.8968716,0.36478913,0.3
78.347206,9036,7220,cd67e528fd692386p,0.77353984,0.87423706,0.12335648,0.3
31.37045,15952,17000,cd67e528fd692386p,0.7732631,0.11217517,0.061009187,0.3
28.579962,13300,13032,cd67e528fd692386p,0.77171135,0.11756352,0.06665549,0.3
28.775887,4448,7786,cd67e528fd692386p,0.7715456,0.15841424,0.14076981,0.3
28.860209,5842,9804,cd67e528fd692386p,0.76808584,0.08905838,0.063679785,0.3
29.742601,12068,13958,cd67e528fd692386p,0.76453006,0.11297648,0.057411138,0.3
28.656689,8642,3838,cd67e528fd692386p,0.7640922,0.06287867,0.054669727,0.3
29.146679,10664,12492,cd67e528fd692386p,0.7630237,0.06621778,0.058336202,0.3
31.943302,7280,9222,cd67e528fd692386p,0.76172066,0.10498919,0.060330067,0.3
28.574223,2588,8396,cd67e528fd692386p,0.7615651,0.13263083,0.08848367,0.3
43.188454,8726,6826,cd67e528fd692386p,0.7603383,0.2205279,0.062584594,0.3
73.172264,17040,26372,cd67e528fd692386p,0.75421655,0.90131336,0.100506864,0.3
28.771908,10852,12584,cd67e528fd692386p,0.75347316,0.07412727,0.061984997,0.3
116.20343,7210,13356,cd67e528fd692386p,0.7527594,0.9216319,0.054713376,0.3
25.67672,8542,22718,cd67e528fd692386p,0.75077236,0.89798695,0.48558673,0.3
33.29191,11588,23920,cd67e528fd692386p,0.7496373,0.9338808,0.095841005,0.3
125.9998,10624,14664,cd67e528fd692386p,0.74756885,0.8986354,0.051916968,0.3
29.973545,9790,6178,cd67e528fd692386p,0.7458579,0.09173759,0.059463773,0.3
44.0893,7832,2976,cd67e528fd692386p,0.7433277,0.56054336,0.14006351,0.3
23.736017,10150,13890,cd67e528fd692386p,0.742967,0.6653396,0.3921311,0.3
31.098356,10054,4884,cd67e528fd692386p,0.7428782,0.11671886,0.05697966,0.3
18.581734,14966,11668,cd67e528fd692386p,0.7415091,0.9440927,0.9009366,0.3
33.06153,9374,7088,cd67e528fd692386p,0.7413949,0.13918547,0.06901385,0.3
31.928377,13270,11812,cd67e528fd692386p,0.7363633,0.12349689,0.060005445,0.3
30.65329,15862,16808,cd67e528fd692386p,0.7268052,0.093835875,0.05682078,0.3
28.058756,8276,10784,cd67e528fd692386p,0.7268051,0.10516115,0.06031587,0.3
18.492687,19316,21200,cd67e528fd692386p,0.72382987,0.9173263,0.73986757,0.3
30.020027,7824,3348,cd67e528fd692386p,0.72246724,0.06562691,0.05377255,0.3
31.133575,3674,8802,cd67e528fd692386p,0.72167885,0.13084003,0.0632088,0.3
22.7026,2638,14928,cd67e528fd692386p,0.7213836,0.8119666,0.4736611,0.3
27.043686,9284,3896,cd67e528fd692386p,0.7208063,0.10037439,0.059016924,0.3
19.016472,3466,13170,cd67e528fd692386p,0.716632,0.94659555,0.84875524,0.3
29.561096,14032,15852,cd67e528fd692386p,0.71534693,0.12197998,0.05927447,0.3
31.429462,4934,5348,cd67e528fd692386p,0.7150171,0.13218951,0.061889283,0.3
28.266674,8826,4410,cd67e528fd692386p,0.7111205,0.06367026,0.0546255,0.3
30.11459,10602,12262,cd67e528fd692386p,0.71105075,0.061861027,0.0544586,0.3
68.06477,15190,9492,cd67e528fd692386p,0.7076479,0.8945128,0.06306975,0.3
118.42327,19614,19902,cd67e528fd692386p,0.70713425,0.89802134,0.056277953,0.3
30.139723,11528,14984,cd67e528fd692386p,0.7056233,0.100049995,0.058355894,0.3
33.098812,5684,6420,cd67e528fd692386p,0.70515656,0.13693555,0.057799738,0.3
30.3691,7740,9470,cd67e528fd692386p,0.70482594,0.08103299,0.056264326,0.3
29.503242,11042,12630,cd67e528fd692386p,0.7020962,0.07917162,0.058327813,0.3
91.16538,15056,9582,cd67e528fd692386p,0.69815993,0.9018617,0.049889065,0.3
19.59265,8522,13668,cd67e528fd692386p,0.6973258,0.9340504,0.8298577,0.3
21.373941,11176,23870,cd67e528fd692386p,0.6969139,0.9453344,0.013475185,0.3
29.080849,9170,2840,cd67e528fd692386p,0.6957347,0.70526,0.51629984,0.3
30.12929,10412,12224,cd67e528fd692386p,0.69556284,0.0639559,0.055940684,0.3
29.46841,7970,3386,cd67e528fd692386p,0.6943655,0.06405927,0.05442415,0.3
24.120934,18956,22208,cd67e528fd692386p,0.69400597,0.8710066,0.7194413,0.3
30.368757,9964,6524,cd67e528fd692386p,0.6937894,0.09578477,0.05403314,0.3
142.99883,978,5884,cd67e528fd692386p,0.6908262,0.8985009,0.051505625,0.3
30.52383,10822,12694,cd67e528fd692386p,0.68580997,0.070543945,0.054896265,0.3
20.625145,20124,25256,cd67e528fd692386p,0.68448603,0.8614098,0.7867567,0.3
25.418823,18916,12322,cd67e528fd692386p,0.6844506,0.74615866,0.58606714,0.3
37.9921,21300,24986,cd67e528fd692386p,0.6829704,0.85283506,0.55430377,0.3
28.71188,10354,12094,cd67e528fd692386p,0.68021303,0.0613566,0.05426892,0.3
19.499577,10068,3528,cd67e528fd692386p,0.67951465,0.87543494,0.4308195,0.3
24.515285,7006,4298,cd67e528fd692386p,0.6779863,0.83234376,0.2406018,0.3
29.683321,10602,14208,cd67e528fd692386p,0.67588407,0.09976274,0.056587707,0.3
28.081484,19754,21210,cd67e528fd692386p,0.6749058,0.7802691,0.5087134,0.3
19.854351,2578,5552,cd67e528fd692386p,0.6740514,0.8628395,0.50192356,0.3
25.35732,10076,4834,cd67e528fd692386p,0.6733191,0.23939009,0.08918745,0.3
19.286459,5780,3490,cd67e528fd692386p,0.6675725,0.9106393,0.76800877,0.3
20.931309,8544,4130,cd67e528fd692386p,0.66732836,0.91320527,0.46554792,0.3
24.746878,2150,10942,cd67e528fd692386p,0.66247445,0.8923352,0.8049656,0.3
29.862555,7292,2952,cd67e528fd692386p,0.6584606,0.18484429,0.11792059,0.3
29.653551,11318,13124,cd67e528fd692386p,0.6552675,0.14435889,0.06104602,0.3
23.056671,7694,12228,cd67e528fd692386p,0.6512112,0.89276665,0.7150208,0.3
59.083866,1614,9774,cd67e528fd692386p,0.64922273,0.8960225,0.13551742,0.3
37.106834,11162,12382,cd67e528fd692386p,0.6451723,0.85508454,0.13181128,0.3
21.43478,11464,12960,cd67e528fd692386p,0.6437156,0.71046406,0.5824501,0.3
23.916891,20806,25270,cd67e528fd692386p,0.6385573,0.87930113,0.8122375,0.3
63.43534,10156,23742,cd67e528fd692386p,0.63842964,0.9086068,0.03014542,0.3
29.868782,12528,15376,cd67e528fd692386p,0.63725215,0.111432336,0.05492935,0.3
19.593262,6900,3812,cd67e528fd692386p,0.63650763,0.90115345,0.53266376,0.3
28.125353,11072,12718,cd67e528fd692386p,0.63602966,0.23396583,0.069134675,0.3
24.717663,8492,15234,cd67e528fd692386p,0.6341459,0.7984941,0.4776856,0.3
29.33741,10956,5986,cd67e528fd692386p,0.63279957,0.90638995,0.439599,0.3
33.66036,6664,11278,cd67e528fd692386p,0.6297445,0.6875609,0.2187557,0.3
29.950974,14326,10622,cd67e528fd692386p,0.62532365,0.93761003,0.3443404,0.3
21.934462,8382,4934,cd67e528fd692386p,0.6245432,0.86580265,0.7119076,0.3
35.817345,11262,12116,cd67e528fd692386p,0.6236266,0.92750895,0.17450272,0.3
55.868942,10502,23976,cd67e528fd692386p,0.6216814,0.9424137,0.02844569,0.3
39.72075,10368,2874,cd67e528fd692386p,0.61918515,0.92497027,0.037461594,0.3
28.711998,10310,2840,cd67e528fd692386p,0.61066914,0.9202372,0.06896996,0.3
41.85576,3656,8022,cd67e528fd692386p,0.60337776,0.27316925,0.092712164,0.3
36.652542,7774,3250,cd67e528fd692386p,0.6010345,0.0786446,0.050093368,0.3
102.38039,14510,10392,cd67e528fd692386p,0.59656465,0.8376677,0.054482896,0.3
30.670666,9338,3944,cd67e528fd692386p,0.59600204,0.0647699,0.05196204,0.3
19.246235,11174,4118,cd67e528fd692386p,0.58892447,0.94568795,0.4478808,0.3
21.245884,11056,22966,cd67e528fd692386p,0.5889092,0.9240249,0.021548187,0.3
20.734217,15074,9082,cd67e528fd692386p,0.58625895,0.8951273,0.45490673,0.3
34.847622,3030,8666,cd67e528fd692386p,0.58602494,0.1196119,0.051830027,0.3
20.947123,17904,12154,cd67e528fd692386p,0.58288926,0.9391568,0.406901,0.3
24.971397,7150,3042,cd67e528fd692386p,0.58187443,0.78538764,0.18663062,0.3
19.36432,14080,7814,cd67e528fd692386p,0.5796666,0.9209489,0.6637927,0.3
19.456776,13586,7146,cd67e528fd692386p,0.57633615,0.9323501,0.30556223,0.3
37.66865,3564,5112,cd67e528fd692386p,0.5722848,0.14266662,0.056692727,0.3
23.526106,13286,25912,cd67e528fd692386p,0.57095075,0.89880556,0.20491213,0.3
35.83582,10550,8150,cd67e528fd692386p,0.56743574,0.13029121,0.052943084,0.3
20.232727,16684,20578,cd67e528fd692386p,0.5656457,0.90109915,0.59574866,0.3
21.257666,16788,18548,cd67e528fd692386p,0.56507105,0.79629964,0.3740771,0.3
20.356005,8646,15056,cd67e528fd692386p,0.5634594,0.90270036,0.53027815,0.3
100.017365,6654,3554,cd67e528fd692386p,0.56287277,0.7860841,0.048390415,0.3
29.279032,9144,10630,cd67e528fd692386p,0.5625055,0.70280075,0.2557318,0.3
24.23148,11416,12484,cd67e528fd692386p,0.5614424,0.50738573,0.32039928,0.3
22.7528,11130,23834,cd67e528fd692386p,0.554962,0.92696273,0.01150379,0.3
25.183846,12640,25310,cd67e528fd692386p,0.55239546,0.9332684,0.016548472,0.3
18.78956,2708,5528,cd67e528fd692386p,0.5512404,0.8747629,0.5504923,0.3
23.700583,19080,22074,cd67e528fd692386p,0.55037105,0.87578607,0.49106777,0.3
24.947205,12804,25144,cd67e528fd692386p,0.5484648,0.802149,0.14145814,0.3
23.486443,11172,23668,cd67e528fd692386p,0.54568034,0.904888,0.073570296,0.3
127.903564,13468,16904,cd67e528fd692386p,0.54206216,0.8024182,0.049365614,0.3
24.790098,18832,12006,cd67e528fd692386p,0.54192513,0.42695376,0.2878646,0.3
22.57612,8916,21574,cd67e528fd692386p,0.5322826,0.86906946,0.16869183,0.3
22.357368,18374,12096,cd67e528fd692386p,0.52966595,0.89028543,0.42146674,0.3
21.678007,9724,23056,cd67e528fd692386p,0.52928317,0.8565956,0.40806434,0.3
18.73843,13760,7190,cd67e528fd692386p,0.52924985,0.9549012,0.051984612,0.3
34.827103,15100,26950,cd67e528fd692386p,0.5273254,0.6092884,0.048108716,0.3
18.488651,14088,7938,cd67e528fd692386p,0.5251606,0.962272,0.60938865,0.3
29.588158,10702,22618,cd67e528fd692386p,0.5219421,0.92958707,0.1066823,0.3
22.02349,11560,23024,cd67e528fd692386p,0.5203007,0.8521686,0.02219525,0.3
21.153568,3638,13240,cd67e528fd692386p,0.51920724,0.92314696,0.6555597,0.3
20.161537,10436,13814,cd67e528fd692386p,0.5162268,0.8402294,0.5835995,0.3
19.897575,9426,2582,cd67e528fd692386p,0.511974,0.9347066,0.6045993,0.3
22.497078,2638,13704,cd67e528fd692386p,0.50871056,0.9389609,0.02426477,0.3
22.031384,11236,3980,cd67e528fd692386p,0.5073002,0.55316716,0.2588034,0.3
27.593538,11378,22620,cd67e528fd692386p,0.501532,0.76648957,0.024151623,0.3
23.670296,10764,24006,cd67e528fd692386p,0.49938992,0.93801296,0.025285194,0.3
126.45119,13018,17074,cd67e528fd692386p,0.4969608,0.71517885,0.046861604,0.3
18.95098,11366,22642,cd67e528fd692386p,0.494923,0.055213414,0.054998137,0.3
53.37625,15596,26808,cd67e528fd692386p,0.49484882,0.4308747,0.04806539,0.3
53.28964,10422,24228,cd67e528fd692386p,0.4904375,0.869018,0.015070611,0.3
18.746464,11360,22650,cd67e528fd692386p,0.48230726,0.058505856,0.056176998,0.3
21.383785,5524,13178,cd67e528fd692386p,0.48151794,0.6909631,0.29162675,0.3
46.29005,10400,24212,cd67e528fd692386p,0.48027003,0.9023451,0.012199671,0.3
33.184334,5222,16958,cd67e528fd692386p,0.47598222,0.92592907,0.040472466,0.3
18.777464,4308,14438,cd67e528fd692386p,0.4748333,0.9414272,0.3132069,0.3
33.04677,10516,12416,cd67e528fd692386p,0.4729395,0.062709734,0.05067489,0.3
24.97163,10894,9128,cd67e528fd692386p,0.47083253,0.9114154,0.27874812,0.3
28.797379,11042,23828,cd67e528fd692386p,0.46614596,0.9417015,0.009633595,0.3
30.992966,6676,3546,cd67e528fd692386p,0.4598577,0.36709785,0.048741177,0.3
17.256863,11024,22944,cd67e528fd692386p,0.45784083,0.09344225,0.07655608,0.3
26.497326,10066,23928,cd67e528fd692386p,0.4566581,0.9484564,0.0111744795,0.3
22.630194,14644,8318,cd67e528fd692386p,0.45634425,0.9393396,0.17225796,0.3
23.84517,12760,24026,cd67e528fd692386p,0.45296773,0.93777543,0.013520678,0.3
16.778204,13504,7242,cd67e528fd692386p,0.45216328,0.95150936,0.6681668,0.3
24.884108,19858,25466,cd67e528fd692386p,0.45165402,0.7432932,0.51190746,0.3
74.93205,3320,15638,cd67e528fd692386p,0.4500425,0.64194196,0.05798428,0.3
18.154707,11568,23046,cd67e528fd692386p,0.448684,0.6614274,0.026660714,0.3
20.450737,2854,16366,cd67e528fd692386p,0.44718918,0.89980334,0.37235922,0.3
133.08934,12166,19202,cd67e528fd692386p,0.44644177,0.8250092,0.046526838,0.3
20.39153,12080,5406,cd67e528fd692386p,0.44534987,0.96074843,0.06652935,0.3
22.788784,11374,22624,cd67e528fd692386p,0.4402156,0.19368118,0.04445746,0.3
20.307207,4502,4678,cd67e528fd692386p,0.4368989,0.9322784,0.55987465,0.3
23.500484,6910,20698,cd67e528fd692386p,0.43469605,0.9335751,0.09415895,0.3
19.197542,13172,26344,cd67e528fd692386p,0.43333784,0.17812395,0.047481485,0.3
19.181356,13222,26282,cd67e528fd692386p,0.42992526,0.06569441,0.054333426,0.3
22.052889,2332,11896,cd67e528fd692386p,0.42948347,0.8437774,0.563531,0.3
27.870918,4866,17150,cd67e528fd692386p,0.42856747,0.703133,0.047656093,0.3
45.07643,1636,9768,cd67e528fd692386p,0.42795897,0.8908618,0.1412947,0.3
17.325321,11012,22938,cd67e528fd692386p,0.42689627,0.09570331,0.0559558,0.3
17.51764,4244,14408,cd67e528fd692386p,0.42567092,0.93403804,0.45554024,0.3
33.195793,4424,13704,cd67e528fd692386p,0.42366576,0.6913703,0.14755383,0.3
30.582571,15008,9318,cd67e528fd692386p,0.42363963,0.28690436,0.047413595,0.3
22.237864,10014,2794,cd67e528fd692386p,0.42335674,0.82789755,0.5657805,0.3
19.871233,18816,13782,cd67e528fd692386p,0.42200747,0.8980279,0.5032343,0.3
26.677073,5262,21212,cd67e528fd692386p,0.42159915,0.9535229,0.014618444,0.3
29.170591,12804,25762,cd67e528fd692386p,0.4215652,0.92121834,0.020357482,0.3
26.347609,10878,22438,cd67e528fd692386p,0.418596,0.88717395,0.019320115,0.3
27.613281,13188,25150,cd67e528fd692386p,0.41782156,0.7239487,0.060284078,0.3
24.073391,14666,25866,cd67e528fd692386p,0.4176489,0.9368825,0.01900487,0.3
22.146395,10690,24210,cd67e528fd692386p,0.41447705,0.9113612,0.18160376,0.3
28.386917,9076,21524,cd67e528fd692386p,0.4135435,0.90159297,0.03651185,0.3
44.784184,10662,3022,cd67e528fd692386p,0.4124033,0.905824,0.032914057,0.3
20.978798,5424,19142,cd67e528fd692386p,0.41222298,0.91897666,0.47483337,0.3
41.40184,10378,24228,cd67e528fd692386p,0.4121932,0.9192778,0.009681561,0.3
19.685907,13174,26358,cd67e528fd692386p,0.4121533,0.19108082,0.05171062,0.3
24.18521,12694,24092,cd67e528fd692386p,0.41144538,0.96060574,0.013065435,0.3
42.303883,10406,24220,cd67e528fd692386p,0.41138998,0.87318295,0.012002558,0.3
18.042824,13208,26266,cd67e528fd692386p,0.41058826,0.09715462,0.050524753,0.3
21.510353,5918,5346,cd67e528fd692386p,0.40763322,0.9344246,0.2833524,0.3
27.142532,10010,21016,cd67e528fd692386p,0.40340316,0.8360451,0.027462345,0.3
55.08905,10324,22272,cd67e528fd692386p,0.40242776,0.8763137,0.0250933,0.3
22.209957,16136,10770,cd67e528fd692386p,0.3998622,0.9452919,0.010289246,0.3
33.397373,7900,3336,cd67e528fd692386p,0.39796242,0.06842834,0.050330263,0.3
21.829298,11998,15346,cd67e528fd692386p,0.39595175,0.9187361,0.5925381,0.3
20.477825,8824,15104,cd67e528fd692386p,0.39433825,0.923891,0.22134192,0.3
26.38123,14650,25892,cd67e528fd692386p,0.39194942,0.9372647,0.014731728,0.3
18.755692,8798,15188,cd67e528fd692386p,0.38945097,0.90551805,0.41410437,0.3
40.70351,7294,19708,cd67e528fd692386p,0.38904274,0.90587056,0.020222092,0.3
47.20153,10396,24230,cd67e528fd692386p,0.3885239,0.9285477,0.010449435,0.3
38.68718,14848,25746,cd67e528fd692386p,0.38535142,0.9147588,0.028364582,0.3
22.596132,10410,3436,cd67e528fd692386p,0.3850413,0.6428335,0.21439497,0.3
19.401653,2446,6582,cd67e528fd692386p,0.38395944,0.93375677,0.7510305,0.3
23.52318,8652,15090,cd67e528fd692386p,0.3839079,0.73407423,0.45896384,0.3
18.656437,13212,26280,cd67e528fd692386p,0.38057724,0.0716313,0.054174192,0.3
18.637371,13220,26264,cd67e528fd692386p,0.37956715,0.1665965,0.050878227,0.3
17.966269,13182,26320,cd67e528fd692386p,0.37931183,0.13190225,0.048115153,0.3
19.45079,3432,4144,cd67e528fd692386p,0.37850577,0.92795956,0.5346194,0.3
31.530027,3394,18156,cd67e528fd692386p,0.3782103,0.906953,0.024946166,0.3
19.873325,10020,2794,cd67e528fd692386p,0.37706864,0.8258766,0.5248791,0.3
24.922539,6114,23074,cd67e528fd692386p,0.37657288,0.8358285,0.07219405,0.3
21.31583,6868,4212,cd67e528fd692386p,0.3757985,0.69656444,0.34103674,0.3
20.547268,4376,16146,cd67e528fd692386p,0.37531745,0.95566726,0.021796973,0.3
34.80596,10302,22278,cd67e528fd692386p,0.3728244,0.9101718,0.019380342,0.3
28.421024,2240,5854,cd67e528fd692386p,0.37036258,0.56281805,0.08672206,0.3
24.317383,16622,21002,cd67e528fd692386p,0.3702474,0.84472907,0.42686218,0.3
27.288208,12710,25934,cd67e528fd692386p,0.36870384,0.46097255,0.06036002,0.3
17.779026,13194,26256,cd67e528fd692386p,0.3685658,0.15443608,0.047799733,0.3
26.25762,3838,20942,cd67e528fd692386p,0.36695376,0.9368549,0.012392719,0.3
22.15488,10848,24584,cd67e528fd692386p,0.36687633,0.84170115,0.015472595,0.3
19.164463,13234,26300,cd67e528fd692386p,0.36597982,0.07525452,0.053029276,0.3
21.497581,8074,13162,cd67e528fd692386p,0.3648603,0.9398423,0.44263506,0.3
29.35766,4352,16194,cd67e528fd692386p,0.36463505,0.9052867,0.02762957,0.3
21.218174,13168,26204,cd67e528fd692386p,0.36458248,0.9059507,0.011728624,0.3
19.054129,6000,5360,cd67e528fd692386p,0.3630051,0.8255905,0.60583305,0.3
21.720972,10382,11746,cd67e528fd692386p,0.36298683,0.92044187,0.58432376,0.3
24.946087,10852,24572,cd67e528fd692386p,0.36206377,0.7840795,0.015842294,0.3
16.88161,13178,26314,cd67e528fd692386p,0.36113217,0.113334276,0.04881374,0.3
18.968834,19268,20860,cd67e528fd692386p,0.36075282,0.9407477,0.67046,0.3
42.030773,15568,10078,cd67e528fd692386p,0.35988438,0.92262757,0.01464423,0.3
32.71915,6172,22628,cd67e528fd692386p,0.35687137,0.9318442,0.013079514,0.3
21.368076,9932,22722,cd67e528fd692386p,0.35621008,0.96135354,0.011744853,0.3
22.25179,11366,22962,cd67e528fd692386p,0.3560057,0.9466375,0.090782896,0.3
18.99845,11048,22960,cd67e528fd692386p,0.35556445,0.07449083,0.05812223,0.3
18.917673,1908,4852,cd67e528fd692386p,0.35549453,0.9017898,0.6449144,0.3
29.14136,5388,18896,cd67e528fd692386p,0.35500273,0.8617519,0.033051476,0.3
18.837303,13166,26328,cd67e528fd692386p,0.3522187,0.09780914,0.048690293,0.3
21.532185,20576,24438,cd67e528fd692386p,0.35000548,0.8684151,0.5060193,0.3
17.025173,11030,22952,cd67e528fd692386p,0.34854433,0.21469219,0.044268563,0.3
41.761135,10542,2932,cd67e528fd692386p,0.34748554,0.91386896,0.019648802,0.3
24.27186,8640,20128,cd67e528fd692386p,0.34620354,0.9191144,0.042911936,0.3
17.529852,11600,23094,cd67e528fd692386p,0.3461491,0.1699542,0.06337788,0.3
32.59521,11226,24236,cd67e528fd692386p,0.3453617,0.94928515,0.008373675,0.3
19.401731,11106,13614,cd67e528fd692386p,0.34481695,0.8816579,0.51489514,0.3
28.213566,11064,22496,cd67e528fd692386p,0.3435831,0.9065093,0.016343446,0.3
21.666206,8754,21762,cd67e528fd692386p,0.3430963,0.83706766,0.50888175,0.3
17.63501,13162,26320,cd67e528fd692386p,0.3427887,0.15021718,0.044795662,0.3
43.352283,15532,10052,cd67e528fd692386p,0.34243658,0.93215823,0.018414604,0.3
22.943037,13740,24440,cd67e528fd692386p,0.34035078,0.946914,0.011614087,0.3
17.80116,13184,26328,cd67e528fd692386p,0.3397665,0.108624995,0.04962319,0.3
26.178928,4980,21788,cd67e528fd692386p,0.33928588,0.945487,0.010894878,0.3
65.53828,13970,25030,cd67e528fd692386p,0.33694714,0.8944033,0.025525518,0.3
48.377857,15574,10118,cd67e528fd692386p,0.3359053,0.9375638,0.017623767,0.3
33.934647,7894,3336,cd67e528fd692386p,0.33564493,0.08165674,0.050088722,0.3
60.529503,7772,18966,cd67e528fd692386p,0.3344681,0.8707522,0.030410327,0.3
35.06331,2968,13390,cd67e528fd692386p,0.33367297,0.80107844,0.032390606,0.3
31.912594,8064,20050,cd67e528fd692386p,0.33324146,0.43168306,0.04265874,0.3
31.037292,13172,26154,cd67e528fd692386p,0.33248225,0.87667453,0.017389564,0.3
20.607101,19412,20832,cd67e528fd692386p,0.33207637,0.9098929,0.68186784,0.3
25.666132,14584,27068,cd67e528fd692386p,0.33173326,0.91870004,0.026851228,0.3
30.05291,3998,17552,cd67e528fd692386p,0.33166325,0.9450495,0.017310511,0.3
28.239826,14362,25348,cd67e528fd692386p,0.33035266,0.9116874,0.01707944,0.3
31.120506,13268,23946,cd67e528fd692386p,0.33001482,0.9065912,0.02427576,0.3
23.01554,12550,23540,cd67e528fd692386p,0.3258004,0.90710396,0.013453412,0.3
28.423023,5598,22366,cd67e528fd692386p,0.32470316,0.94394106,0.0077896724,0.3
23.614922,12904,26120,cd67e528fd692386p,0.32328215,0.93604743,0.009981478,0.3
18.174837,13188,26342,cd67e528fd692386p,0.3226671,0.1865094,0.048849124,0.3
25.607416,6210,22650,cd67e528fd692386p,0.3225775,0.9413057,0.009952575,0.3
18.086452,11580,23042,cd67e528fd692386p,0.3203586,0.12973112,0.053319987,0.3
19.260746,13224,26302,cd67e528fd692386p,0.32033804,0.07756183,0.053182356,0.3
23.310215,5876,5342,cd67e528fd692386p,0.319144,0.8299043,0.45438033,0.3
19.256277,11400,13826,cd67e528fd692386p,0.3189351,0.94767797,0.41857344,0.3
16.918892,18182,11928,cd67e528fd692386p,0.31732088,0.9591103,0.47945914,0.3
19.24557,2594,11850,cd67e528fd692386p,0.3167071,0.90525025,0.6646498,0.3
27.704962,10850,24554,cd67e528fd692386p,0.31651178,0.9123879,0.0110185165,0.3
25.0518,11370,22882,cd67e528fd692386p,0.3151456,0.9338864,0.014089793,0.3
64.06281,14264,25564,cd67e528fd692386p,0.31475514,0.8854898,0.031600956,0.3
18.579441,5664,3740,cd67e528fd692386p,0.3138852,0.8787138,0.42852893,0.3
26.247232,12622,23624,cd67e528fd692386p,0.312503,0.9302708,0.010843685,0.3
26.992243,10818,24554,cd67e528fd692386p,0.3113611,0.81787145,0.012190527,0.3
30.148888,10624,22246,cd67e528fd692386p,0.3078522,0.94539136,0.012133123,0.3
18.700016,11526,4960,cd67e528fd692386p,0.30780503,0.90854675,0.57497257,0.3
18.332918,11594,23084,cd67e528fd692386p,0.30734342,0.11500472,0.062962845,0.3
20.04547,2238,13598,cd67e528fd692386p,0.30647555,0.9486775,0.013649927,0.3
23.37511,7590,22994,cd67e528fd692386p,0.30539763,0.9538801,0.013613872,0.3
22.981258,8626,20742,cd67e528fd692386p,0.3048103,0.9327613,0.015527663,0.3
18.339802,11570,23026,cd67e528fd692386p,0.3029548,0.1134834,0.05584975,0.3
24.623322,8710,20080,cd67e528fd692386p,0.302753,0.57333046,0.06898321,0.3
20.095547,10482,3704,cd67e528fd692386p,0.30254164,0.9595318,0.5177953,0.3
20.962475,9176,14562,cd67e528fd692386p,0.30185437,0.87588465,0.531163,0.3
24.540195,12266,24384,cd67e528fd692386p,0.30101663,0.8862835,0.014025845,0.3
