vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
40.992893,10158,8408,3bc01ebcedc7e328p,0.69098556,0.4529478,0.05498861,0.3
31.495518,8020,9894,3bc01ebcedc7e328p,0.6905024,0.19681424,0.049825262,0.3
35.98682,5754,7096,3bc01ebcedc7e328p,0.6898677,0.05491299,0.05099532,0.3
45.438133,9678,8414,3bc01ebcedc7e328p,0.68970984,0.77841514,0.20299385,0.3
37.548717,19254,15628,3bc01ebcedc7e328p,0.6893374,0.4823603,0.06471774,0.3
76.77197,10812,9160,3bc01ebcedc7e328p,0.6877165,0.7245572,0.05516114,0.3
36.820717,7030,8006,3bc01ebcedc7e328p,0.68691474,0.054635085,0.051476758,0.3
49.04182,10644,11034,3bc01ebcedc7e328p,0.6856073,0.9149137,0.019141529,0.3
41.837746,6480,6104,3bc01ebcedc7e328p,0.68545043,0.30570126,0.07146248,0.3
38.853416,6122,7646,3bc01ebcedc7e328p,0.6853176,0.0570703,0.050119244,0.3
37.837215,5914,7478,3bc01ebcedc7e328p,0.6845187,0.056405287,0.051072203,0.3
37.53325,6228,7600,3bc01ebcedc7e328p,0.68415225,0.061771598,0.051226474,0.3
37.644352,5900,6616,3bc01ebcedc7e328p,0.6838476,0.05527415,0.052129943,0.3
34.840416,7914,8916,3bc01ebcedc7e328p,0.6836682,0.46994725,0.18242934,0.3
33.874504,6024,7918,3bc01ebcedc7e328p,0.683589,0.05701068,0.051778626,0.3
33.63657,16990,2568,3bc01ebcedc7e328p,0.683369,0.55283207,0.2776215,0.3
35.51564,7222,8434,3bc01ebcedc7e328p,0.6825204,0.063955665,0.052004702,0.3
39.443684,5866,7084,3bc01ebcedc7e328p,0.6816582,0.06207747,0.05071234,0.3
40.863346,6686,7352,3bc01ebcedc7e328p,0.6790732,0.0679795,0.053381708,0.3
31.84404,4588,7028,3bc01ebcedc7e328p,0.67891467,0.07624145,0.051918693,0.3
50.648582,6500,4702,3bc01ebcedc7e328p,0.6778718,0.7651992,0.090583526,0.3
35.31206,6022,7472,3bc01ebcedc7e328p,0.6778631,0.07298991,0.048118055,0.3
37.75345,5656,6938,3bc01ebcedc7e328p,0.6771742,0.054167915,0.05192479,0.3
36.798126,4846,7384,3bc01ebcedc7e328p,0.67665476,0.058400895,0.051042847,0.3
40.17196,4088,6082,3bc01ebcedc7e328p,0.67661977,0.4688963,0.19599254,0.3
33.96893,7164,8166,3bc01ebcedc7e328p,0.67600274,0.058689672,0.051533088,0.3
37.2956,14198,9950,3bc01ebcedc7e328p,0.67523086,0.586197,0.084351145,0.3
43.168114,17850,12790,3bc01ebcedc7e328p,0.6751454,0.08905397,0.0524702,0.3
39.082798,6444,7176,3bc01ebcedc7e328p,0.67462337,0.1651067,0.05317346,0.3
36.689114,5892,7450,3bc01ebcedc7e328p,0.67424,0.057586823,0.051127188,0.3
33.12832,12352,7964,3bc01ebcedc7e328p,0.6739614,0.58929634,0.41902798,0.3
37.895912,6094,7754,3bc01ebcedc7e328p,0.6737423,0.05482084,0.051232133,0.3
33.982246,6080,7386,3bc01ebcedc7e328p,0.6720743,0.055681955,0.051101137,0.3
38.67981,10286,8528,3bc01ebcedc7e328p,0.67135346,0.060572233,0.053730246,0.3
38.774456,5722,7636,3bc01ebcedc7e328p,0.670887,0.054992344,0.05114475,0.3
56.05954,14414,10484,3bc01ebcedc7e328p,0.67085576,0.45269918,0.049963757,0.3
44.194256,6548,6430,3bc01ebcedc7e328p,0.67053944,0.6446985,0.059654668,0.3
39.873566,14290,10628,3bc01ebcedc7e328p,0.6701763,0.07641,0.051610183,0.3
37.820778,16068,11778,3bc01ebcedc7e328p,0.67015016,0.07117683,0.051564433,0.3
58.61311,10386,8454,3bc01ebcedc7e328p,0.67010105,0.8119364,0.047388293,0.3
31.698952,5804,7954,3bc01ebcedc7e328p,0.6695098,0.05988489,0.05123768,0.3
39.86992,6820,7570,3bc01ebcedc7e328p,0.6689569,0.07028799,0.05327894,0.3
44.292374,13602,9748,3bc01ebcedc7e328p,0.6681514,0.602862,0.15439454,0.3
62.32087,10646,10910,3bc01ebcedc7e328p,0.6677493,0.9251217,0.021409728,0.3
37.775978,6130,7276,3bc01ebcedc7e328p,0.66748035,0.05369947,0.051075123,0.3
31.909227,9148,7168,3bc01ebcedc7e328p,0.6632518,0.69639635,0.40524164,0.3
35.865036,19274,15274,3bc01ebcedc7e328p,0.6631488,0.06726433,0.050114226,0.3
51.61547,10652,11010,3bc01ebcedc7e328p,0.66289586,0.9336505,0.01543096,0.3
39.950157,6216,6798,3bc01ebcedc7e328p,0.66210496,0.059132352,0.052247297,0.3
35.268204,6300,7506,3bc01ebcedc7e328p,0.66167754,0.05744725,0.050963834,0.3
49.082012,8930,938,3bc01ebcedc7e328p,0.6616367,0.8771951,0.05046361,0.3
37.473087,5982,7734,3bc01ebcedc7e328p,0.6615246,0.054842383,0.05111061,0.3
41.066784,5582,6428,3bc01ebcedc7e328p,0.66012865,0.058502477,0.051870976,0.3
42.49385,16094,11696,3bc01ebcedc7e328p,0.65882653,0.06304502,0.05086264,0.3
34.819855,4820,7138,3bc01ebcedc7e328p,0.658015,0.060413245,0.05320362,0.3
36.36822,19332,15214,3bc01ebcedc7e328p,0.6576791,0.06262427,0.052926354,0.3
37.036247,7924,9916,3bc01ebcedc7e328p,0.65720624,0.72910327,0.029069422,0.3
36.413986,19320,15434,3bc01ebcedc7e328p,0.6567341,0.12793094,0.052120034,0.3
39.138603,6010,7596,3bc01ebcedc7e328p,0.6542462,0.053765018,0.05105205,0.3
117.544205,5458,9626,3bc01ebcedc7e328p,0.65417725,0.88769746,0.029742436,0.3
39.399155,6398,6592,3bc01ebcedc7e328p,0.6524168,0.45856676,0.04834487,0.3
40.713142,14324,10422,3bc01ebcedc7e328p,0.6522311,0.060047373,0.053734317,0.3
37.0653,7022,8074,3bc01ebcedc7e328p,0.65074366,0.056985196,0.051102556,0.3
36.772457,5848,7166,3bc01ebcedc7e328p,0.64792836,0.108696215,0.04947658,0.3
38.321175,6078,7248,3bc01ebcedc7e328p,0.6473462,0.054114386,0.050968003,0.3
40.161324,5890,7666,3bc01ebcedc7e328p,0.64586705,0.05801183,0.051641732,0.3
36.72167,5392,7742,3bc01ebcedc7e328p,0.6458027,0.060704637,0.052187443,0.3
38.80018,16016,11706,3bc01ebcedc7e328p,0.64534026,0.17736307,0.049442515,0.3
30.839033,6076,8016,3bc01ebcedc7e328p,0.6444305,0.19747028,0.046566214,0.3
32.374844,7392,8162,3bc01ebcedc7e328p,0.6444192,0.063121624,0.05118274,0.3
57.64385,6620,6702,3bc01ebcedc7e328p,0.64425933,0.5325344,0.047050733,0.3
111.3793,5486,9804,3bc01ebcedc7e328p,0.64325255,0.8969074,0.025502576,0.3
35.326164,5616,7774,3bc01ebcedc7e328p,0.6432239,0.055720896,0.051271256,0.3
33.216606,7238,8162,3bc01ebcedc7e328p,0.64295566,0.06158346,0.05101997,0.3
34.27249,4582,7088,3bc01ebcedc7e328p,0.6419237,0.05574596,0.05050649,0.3
31.753078,5816,8376,3bc01ebcedc7e328p,0.641866,0.78296477,0.043610543,0.3
34.615852,19428,15478,3bc01ebcedc7e328p,0.6411814,0.07954735,0.051830105,0.3
33.074165,4662,7170,3bc01ebcedc7e328p,0.6386457,0.05727081,0.050282724,0.3
42.975536,10666,10982,3bc01ebcedc7e328p,0.6381079,0.9437879,0.01345064,0.3
31.302376,9020,9956,3bc01ebcedc7e328p,0.63653064,0.101609066,0.050146963,0.3
39.02095,5766,7020,3bc01ebcedc7e328p,0.63576543,0.05549354,0.050768387,0.3
37.124866,6072,7500,3bc01ebcedc7e328p,0.6353614,0.055136234,0.051831346,0.3
38.574608,6258,7532,3bc01ebcedc7e328p,0.63525987,0.055366587,0.051394317,0.3
38.177776,16220,12014,3bc01ebcedc7e328p,0.6336963,0.12756443,0.072727084,0.3
53.045143,8490,8806,3bc01ebcedc7e328p,0.63316256,0.6666584,0.05305114,0.3
47.895615,10226,8376,3bc01ebcedc7e328p,0.63185596,0.7071973,0.042995222,0.3
34.551357,3988,6380,3bc01ebcedc7e328p,0.63108474,0.085828766,0.08047891,0.3
33.30795,4158,6526,3bc01ebcedc7e328p,0.6309777,0.39700246,0.05495104,0.3
29.824505,7818,9680,3bc01ebcedc7e328p,0.6302323,0.27342978,0.07958339,0.3
91.692215,13716,9666,3bc01ebcedc7e328p,0.6291291,0.76324093,0.048390415,0.3
36.997253,6324,6462,3bc01ebcedc7e328p,0.62905186,0.19569945,0.05884799,0.3
32.498207,11182,9492,3bc01ebcedc7e328p,0.62835073,0.67894673,0.3569791,0.3
30.001617,7900,9936,3bc01ebcedc7e328p,0.62766194,0.30785695,0.045053165,0.3
38.118317,6294,6912,3bc01ebcedc7e328p,0.62739617,0.056640286,0.052162185,0.3
34.39692,19314,15380,3bc01ebcedc7e328p,0.6257179,0.15160307,0.04691454,0.3
31.097351,9068,9882,3bc01ebcedc7e328p,0.625407,0.13701296,0.05797467,0.3
27.680109,8022,9792,3bc01ebcedc7e328p,0.62535757,0.37292358,0.040375832,0.3
41.045074,17360,3104,3bc01ebcedc7e328p,0.6252332,0.7985159,0.32553318,0.3
41.043396,10422,8460,3bc01ebcedc7e328p,0.6252166,0.80073774,0.039510332,0.3
38.611397,14424,10590,3bc01ebcedc7e328p,0.62427837,0.15442261,0.053604163,0.3
41.02819,5390,6786,3bc01ebcedc7e328p,0.6242385,0.30592462,0.047508754,0.3
36.06875,17814,12932,3bc01ebcedc7e328p,0.6234723,0.10330185,0.062108874,0.3
35.44635,4242,6548,3bc01ebcedc7e328p,0.62327594,0.05611376,0.05110007,0.3
38.71636,5804,6998,3bc01ebcedc7e328p,0.6214453,0.06463056,0.05112089,0.3
39.64336,5738,6504,3bc01ebcedc7e328p,0.6200169,0.060886737,0.051912285,0.3
35.765953,6130,7534,3bc01ebcedc7e328p,0.61925024,0.059182826,0.049933538,0.3
78.71731,6354,4994,3bc01ebcedc7e328p,0.61876035,0.5087357,0.054783996,0.3
37.551086,5806,7872,3bc01ebcedc7e328p,0.61842865,0.06362035,0.051223096,0.3
38.488976,7108,8428,3bc01ebcedc7e328p,0.6182754,0.05935175,0.051374048,0.3
29.190594,7718,9836,3bc01ebcedc7e328p,0.6179977,0.22821526,0.047719404,0.3
35.760933,7490,8128,3bc01ebcedc7e328p,0.6179483,0.05431296,0.051198598,0.3
59.27526,10666,10960,3bc01ebcedc7e328p,0.61669666,0.9257234,0.020038258,0.3
39.42672,5524,7712,3bc01ebcedc7e328p,0.61586976,0.05791903,0.051159646,0.3
37.158337,5874,7194,3bc01ebcedc7e328p,0.6157304,0.063230515,0.05105871,0.3
53.418877,7946,9896,3bc01ebcedc7e328p,0.61526865,0.6832482,0.031226471,0.3
42.386612,14826,10524,3bc01ebcedc7e328p,0.6150052,0.062145375,0.051813543,0.3
36.570816,6210,7536,3bc01ebcedc7e328p,0.61391455,0.054786697,0.050898824,0.3
36.383003,6330,7534,3bc01ebcedc7e328p,0.6138794,0.07187537,0.051514428,0.3
37.677036,6364,7604,3bc01ebcedc7e328p,0.6134792,0.054512218,0.051471047,0.3
38.730606,6322,7452,3bc01ebcedc7e328p,0.6130585,0.054695416,0.05067847,0.3
32.56159,4664,7096,3bc01ebcedc7e328p,0.6125903,0.05800818,0.050469603,0.3
34.88624,5970,7316,3bc01ebcedc7e328p,0.6115783,0.058449946,0.049898356,0.3
38.191704,7038,8340,3bc01ebcedc7e328p,0.6114111,0.12721035,0.05407202,0.3
31.901388,7550,8036,3bc01ebcedc7e328p,0.6107374,0.08993969,0.05096512,0.3
32.782448,5868,7874,3bc01ebcedc7e328p,0.61066234,0.09278733,0.049502097,0.3
44.897923,5826,7172,3bc01ebcedc7e328p,0.6100004,0.19823018,0.047612324,0.3
38.15765,8208,10556,3bc01ebcedc7e328p,0.6080907,0.87811494,0.02762917,0.3
33.692047,7514,8260,3bc01ebcedc7e328p,0.60761166,0.05558256,0.051796723,0.3
36.49166,6242,7476,3bc01ebcedc7e328p,0.60724545,0.055218503,0.050472535,0.3
33.22309,6074,7352,3bc01ebcedc7e328p,0.6064065,0.071945414,0.05097304,0.3
32.04407,4720,7014,3bc01ebcedc7e328p,0.6062569,0.05344523,0.051041767,0.3
37.49071,8114,10426,3bc01ebcedc7e328p,0.6052967,0.92886215,0.03352981,0.3
33.76188,6098,7354,3bc01ebcedc7e328p,0.60507214,0.056055788,0.050166897,0.3
38.057297,5656,7690,3bc01ebcedc7e328p,0.6045937,0.06383927,0.051268075,0.3
31.666924,5934,7990,3bc01ebcedc7e328p,0.60184616,0.062122524,0.04968154,0.3
37.065063,5764,7454,3bc01ebcedc7e328p,0.6015357,0.05451397,0.051818926,0.3
48.40165,6684,4498,3bc01ebcedc7e328p,0.59948146,0.09179707,0.05009991,0.3
46.391,5976,7266,3bc01ebcedc7e328p,0.5994545,0.06109743,0.05109848,0.3
36.0932,6254,7674,3bc01ebcedc7e328p,0.5963514,0.054835666,0.050468963,0.3
30.86051,10390,5506,3bc01ebcedc7e328p,0.59338313,0.8375722,0.25346708,0.3
26.42309,7812,9806,3bc01ebcedc7e328p,0.5926104,0.091360815,0.051326107,0.3
35.349674,7490,8038,3bc01ebcedc7e328p,0.5915142,0.05609221,0.0512162,0.3
35.5135,5742,7734,3bc01ebcedc7e328p,0.5909196,0.053796064,0.050703812,0.3
35.53617,6080,7440,3bc01ebcedc7e328p,0.58874595,0.06369652,0.051388573,0.3
41.230236,5924,7288,3bc01ebcedc7e328p,0.5879604,0.05729189,0.05083646,0.3
32.399178,3944,6518,3bc01ebcedc7e328p,0.5856597,0.056920394,0.055202004,0.3
32.646793,19284,15442,3bc01ebcedc7e328p,0.5855522,0.24774465,0.048003867,0.3
39.908836,8842,1054,3bc01ebcedc7e328p,0.5843506,0.4300735,0.08430766,0.3
29.556665,8050,9956,3bc01ebcedc7e328p,0.5837288,0.5925852,0.028283602,0.3
46.103394,14366,10598,3bc01ebcedc7e328p,0.5832023,0.062555194,0.050707914,0.3
38.009228,5812,7496,3bc01ebcedc7e328p,0.58236855,0.053488992,0.051647447,0.3
36.56895,6010,7294,3bc01ebcedc7e328p,0.5803636,0.059551068,0.050611187,0.3
45.13388,5354,6786,3bc01ebcedc7e328p,0.5797297,0.4886484,0.045712844,0.3
30.445232,4640,7132,3bc01ebcedc7e328p,0.5767,0.059696946,0.050009686,0.3
35.510757,5000,7388,3bc01ebcedc7e328p,0.576379,0.05492583,0.051371343,0.3
39.410015,6324,7376,3bc01ebcedc7e328p,0.576159,0.0540694,0.051559728,0.3
34.969856,5494,7686,3bc01ebcedc7e328p,0.57611847,0.063678384,0.050581787,0.3
37.590416,6222,7326,3bc01ebcedc7e328p,0.5757166,0.053429183,0.050768584,0.3
27.980991,7686,9836,3bc01ebcedc7e328p,0.57399285,0.54709923,0.033780567,0.3
32.09473,5940,8004,3bc01ebcedc7e328p,0.572952,0.05300698,0.051493496,0.3
35.911316,6078,7322,3bc01ebcedc7e328p,0.5719569,0.05504842,0.05092936,0.3
34.879723,5972,7386,3bc01ebcedc7e328p,0.5711139,0.054458253,0.050832614,0.3
35.029434,5980,7446,3bc01ebcedc7e328p,0.57073843,0.055321805,0.050416097,0.3
35.952705,9272,3588,3bc01ebcedc7e328p,0.5683242,0.42472187,0.27311894,0.3
30.545212,7948,9816,3bc01ebcedc7e328p,0.56611294,0.07406135,0.053583965,0.3
41.04137,10886,18362,3bc01ebcedc7e328p,0.5656217,0.9424973,0.018925527,0.3
37.084084,5758,6956,3bc01ebcedc7e328p,0.56528795,0.054208327,0.05044625,0.3
36.034428,6020,7550,3bc01ebcedc7e328p,0.5643851,0.08008223,0.05082203,0.3
103.48969,6252,14146,3bc01ebcedc7e328p,0.5641922,0.8970813,0.023221046,0.3
36.214046,10680,6248,3bc01ebcedc7e328p,0.5621518,0.7579883,0.03953173,0.3
41.932083,6558,6592,3bc01ebcedc7e328p,0.56135595,0.059438318,0.050935768,0.3
31.993265,16668,8258,3bc01ebcedc7e328p,0.560398,0.66419834,0.20077252,0.3
32.57074,19246,15338,3bc01ebcedc7e328p,0.5541346,0.0935408,0.046737093,0.3
31.151165,7944,9806,3bc01ebcedc7e328p,0.5538116,0.08718627,0.051422607,0.3
41.57447,6756,5780,3bc01ebcedc7e328p,0.55219007,0.794806,0.044521585,0.3
38.025127,5390,7662,3bc01ebcedc7e328p,0.5520184,0.055006266,0.050981674,0.3
27.666615,8022,10016,3bc01ebcedc7e328p,0.550837,0.17656934,0.044820186,0.3
30.629673,4484,6984,3bc01ebcedc7e328p,0.5500203,0.100556605,0.05252128,0.3
110.333206,7924,2012,3bc01ebcedc7e328p,0.5492923,0.66457427,0.04900716,0.3
49.167686,7364,8122,3bc01ebcedc7e328p,0.5489415,0.08157527,0.048194468,0.3
39.634724,19202,15344,3bc01ebcedc7e328p,0.54421747,0.05813797,0.04934939,0.3
39.38246,8924,21150,3bc01ebcedc7e328p,0.54285306,0.938443,0.015494444,0.3
27.198536,10072,6102,3bc01ebcedc7e328p,0.54275167,0.8155408,0.30438143,0.3
33.960426,3990,6966,3bc01ebcedc7e328p,0.5427076,0.08289147,0.05031716,0.3
112.47268,10708,6208,3bc01ebcedc7e328p,0.5416196,0.75004953,0.04919228,0.3
32.94708,5772,7812,3bc01ebcedc7e328p,0.5387926,0.054286286,0.05072175,0.3
32.251392,6790,23570,3bc01ebcedc7e328p,0.53628516,0.9503102,0.010293801,0.3
29.02645,7930,10026,3bc01ebcedc7e328p,0.5361075,0.2036239,0.047052372,0.3
88.52439,8704,8216,3bc01ebcedc7e328p,0.5348388,0.70536083,0.05791024,0.3
36.836372,6306,6636,3bc01ebcedc7e328p,0.5344178,0.09723156,0.0616068,0.3
42.01181,6166,7372,3bc01ebcedc7e328p,0.5305251,0.060316835,0.04974302,0.3
31.288322,5896,7914,3bc01ebcedc7e328p,0.52924925,0.05274502,0.050750375,0.3
29.0191,13118,7752,3bc01ebcedc7e328p,0.52660495,0.7939438,0.52694094,0.3
52.987534,13866,9678,3bc01ebcedc7e328p,0.52539027,0.093288064,0.050594945,0.3
27.456749,7880,10136,3bc01ebcedc7e328p,0.52443105,0.23899755,0.052421615,0.3
30.395199,4262,6592,3bc01ebcedc7e328p,0.5238734,0.1049754,0.051903814,0.3
24.559698,8804,6452,3bc01ebcedc7e328p,0.52026314,0.8607145,0.59187365,0.3
34.487717,6128,7416,3bc01ebcedc7e328p,0.51928854,0.05297699,0.050404876,0.3
32.696022,14276,18604,3bc01ebcedc7e328p,0.51920867,0.95057327,0.012638113,0.3
50.758392,5510,6846,3bc01ebcedc7e328p,0.51876986,0.08724032,0.04873325,0.3
33.437,4082,6506,3bc01ebcedc7e328p,0.5186748,0.077784255,0.059979066,0.3
34.207634,7182,8080,3bc01ebcedc7e328p,0.51790124,0.05421396,0.051139235,0.3
36.761528,19228,15312,3bc01ebcedc7e328p,0.5132979,0.18881628,0.046750683,0.3
35.958275,5578,7822,3bc01ebcedc7e328p,0.509124,0.082919054,0.049239013,0.3
51.475723,10662,11040,3bc01ebcedc7e328p,0.5080412,0.8903974,0.014444515,0.3
46.03501,17774,12846,3bc01ebcedc7e328p,0.5068905,0.2982467,0.047761194,0.3
36.362114,5862,8488,3bc01ebcedc7e328p,0.50639343,0.79460895,0.02148997,0.3
35.303673,16112,11758,3bc01ebcedc7e328p,0.5036422,0.13979253,0.049634103,0.3
34.994446,5934,7240,3bc01ebcedc7e328p,0.50313187,0.055901766,0.050534364,0.3
32.055172,6184,7388,3bc01ebcedc7e328p,0.50192034,0.46933827,0.037910927,0.3
30.545765,15774,7402,3bc01ebcedc7e328p,0.50059646,0.82571137,0.17073229,0.3
72.55264,14356,10028,3bc01ebcedc7e328p,0.49915552,0.35174397,0.05205002,0.3
29.063112,8948,9834,3bc01ebcedc7e328p,0.49848902,0.12037529,0.06613004,0.3
27.077515,9620,1626,3bc01ebcedc7e328p,0.4975672,0.7314948,0.48067653,0.3
27.974932,7756,9658,3bc01ebcedc7e328p,0.49618602,0.46410614,0.051038645,0.3
102.034615,9016,966,3bc01ebcedc7e328p,0.49589208,0.5912167,0.051387772,0.3
30.531073,4708,7134,3bc01ebcedc7e328p,0.49567777,0.06197865,0.05149757,0.3
46.685123,6208,7676,3bc01ebcedc7e328p,0.49508837,0.05798027,0.0503033,0.3
34.82387,6124,7474,3bc01ebcedc7e328p,0.49415714,0.055958044,0.051663987,0.3
33.87012,5872,7144,3bc01ebcedc7e328p,0.49113306,0.15877953,0.04796644,0.3
29.761745,3980,24730,3bc01ebcedc7e328p,0.4900249,0.93636066,0.021255326,0.3
103.896515,10814,8946,3bc01ebcedc7e328p,0.48893383,0.6394476,0.049798038,0.3
32.23129,6028,7416,3bc01ebcedc7e328p,0.488712,0.7518748,0.025680657,0.3
33.441544,16246,11732,3bc01ebcedc7e328p,0.48819122,0.24699765,0.114191905,0.3
31.925097,5596,8626,3bc01ebcedc7e328p,0.48483312,0.81889045,0.021985266,0.3
31.2749,5302,10894,3bc01ebcedc7e328p,0.48345354,0.94809896,0.009632814,0.3
101.14898,7446,6046,3bc01ebcedc7e328p,0.4776554,0.5290263,0.05104111,0.3
37.009945,6224,7332,3bc01ebcedc7e328p,0.47643676,0.05371091,0.051408608,0.3
31.29527,5942,7996,3bc01ebcedc7e328p,0.4753724,0.054317743,0.052065358,0.3
30.828133,7564,9502,3bc01ebcedc7e328p,0.47408763,0.08479927,0.05197854,0.3
48.12944,10686,10908,3bc01ebcedc7e328p,0.47262144,0.8861376,0.01920966,0.3
30.772905,5512,7824,3bc01ebcedc7e328p,0.47180703,0.083104245,0.04978862,0.3
29.209324,5540,7688,3bc01ebcedc7e328p,0.4711587,0.6617421,0.031812616,0.3
26.693611,7930,9708,3bc01ebcedc7e328p,0.47083536,0.3323828,0.046846382,0.3
34.73188,7990,10082,3bc01ebcedc7e328p,0.46812886,0.20275886,0.04421999,0.3
33.900684,8218,12232,3bc01ebcedc7e328p,0.46621382,0.95698917,0.005688204,0.3
29.35149,4512,7074,3bc01ebcedc7e328p,0.4654037,0.09960204,0.05765772,0.3
111.40379,6234,14196,3bc01ebcedc7e328p,0.46112013,0.88230014,0.020747928,0.3
32.212215,13412,10316,3bc01ebcedc7e328p,0.45612398,0.75262845,0.121713676,0.3
24.910479,7908,10032,3bc01ebcedc7e328p,0.45417917,0.19481122,0.045274228,0.3
31.747646,10966,18368,3bc01ebcedc7e328p,0.45109862,0.9315329,0.014123741,0.3
30.496677,9392,15874,3bc01ebcedc7e328p,0.44989052,0.9465991,0.012978184,0.3
33.921284,5504,8928,3bc01ebcedc7e328p,0.4497504,0.925086,0.014785163,0.3
31.598291,7760,10042,3bc01ebcedc7e328p,0.44359535,0.5813114,0.027845163,0.3
49.494316,8536,8880,3bc01ebcedc7e328p,0.43906978,0.12643802,0.051373117,0.3
33.098183,14038,20596,3bc01ebcedc7e328p,0.43593588,0.9486999,0.018573722,0.3
37.94539,10740,18366,3bc01ebcedc7e328p,0.43390134,0.9386434,0.0138512775,0.3
33.61535,4922,7440,3bc01ebcedc7e328p,0.4311091,0.060092904,0.04998246,0.3
87.37271,10284,8380,3bc01ebcedc7e328p,0.42944983,0.4919654,0.051685274,0.3
