vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
32.297302,7702,26336,6ed4301901fa31fbp,0.76511526,0.19394344,0.11192256,0.3
40.476833,11914,21416,6ed4301901fa31fbp,0.765108,0.27370977,0.05119554,0.3
31.382622,8744,19418,6ed4301901fa31fbp,0.760036,0.06262969,0.05737494,0.3
26.79653,8076,19446,6ed4301901fa31fbp,0.75786406,0.85232556,0.5616818,0.3
32.686977,6794,21880,6ed4301901fa31fbp,0.75510776,0.13095422,0.060808357,0.3
79.50621,7322,18358,6ed4301901fa31fbp,0.7547975,0.9038941,0.04597853,0.3
28.747715,5474,27608,6ed4301901fa31fbp,0.7546145,0.8885673,0.6066239,0.3
30.090733,7680,17732,6ed4301901fa31fbp,0.75385666,0.7182515,0.25985423,0.3
30.101952,9612,23432,6ed4301901fa31fbp,0.7527733,0.2276621,0.12261495,0.3
35.438118,16036,26790,6ed4301901fa31fbp,0.74931735,0.5897827,0.26524854,0.3
25.18801,13112,22412,6ed4301901fa31fbp,0.74925005,0.8828317,0.42005023,0.3
39.82232,12578,27120,6ed4301901fa31fbp,0.7474415,0.344242,0.06671418,0.3
26.91993,8080,18216,6ed4301901fa31fbp,0.74731934,0.15333931,0.088204965,0.3
26.866821,7908,19008,6ed4301901fa31fbp,0.74311835,0.55208063,0.47530344,0.3
31.253672,8926,19390,6ed4301901fa31fbp,0.74117595,0.06896455,0.05881181,0.3
26.63538,5688,27962,6ed4301901fa31fbp,0.7402533,0.80615026,0.5626006,0.3
27.277412,14250,25166,6ed4301901fa31fbp,0.740055,0.87484235,0.6548449,0.3
36.355873,5536,25336,6ed4301901fa31fbp,0.7375898,0.27981701,0.052153643,0.3
35.086845,7542,22952,6ed4301901fa31fbp,0.73713565,0.12777862,0.05337187,0.3
29.011837,7864,18480,6ed4301901fa31fbp,0.73527706,0.47188172,0.26065955,0.3
30.338825,10502,20370,6ed4301901fa31fbp,0.7297832,0.06208332,0.053881723,0.3
25.684402,14616,24344,6ed4301901fa31fbp,0.72840416,0.82593274,0.45863184,0.3
30.67102,9150,19484,6ed4301901fa31fbp,0.7278456,0.06195024,0.055155512,0.3
22.066624,14966,24662,6ed4301901fa31fbp,0.7271275,0.9294682,0.597994,0.3
32.593723,8302,23778,6ed4301901fa31fbp,0.72442025,0.8862376,0.20911983,0.3
36.28444,11650,22712,6ed4301901fa31fbp,0.7186933,0.13601458,0.054652315,0.3
38.58835,9156,26682,6ed4301901fa31fbp,0.7177738,0.21313815,0.050134677,0.3
30.848488,10684,20944,6ed4301901fa31fbp,0.7175951,0.063333146,0.054150045,0.3
31.347431,8508,19166,6ed4301901fa31fbp,0.71694314,0.060104705,0.053354703,0.3
28.450638,4438,24060,6ed4301901fa31fbp,0.71687466,0.8135802,0.7241007,0.3
32.58239,9140,25754,6ed4301901fa31fbp,0.71501625,0.10522554,0.04964363,0.3
36.03882,8278,20844,6ed4301901fa31fbp,0.71436346,0.32907057,0.06794859,0.3
63.753735,9836,19742,6ed4301901fa31fbp,0.7142765,0.9182591,0.051927157,0.3
33.3184,9598,26002,6ed4301901fa31fbp,0.71376455,0.1143567,0.05234776,0.3
27.090424,7656,18448,6ed4301901fa31fbp,0.71370643,0.060853202,0.052775394,0.3
31.30915,7318,25830,6ed4301901fa31fbp,0.71202374,0.12663509,0.059749965,0.3
49.91214,12008,27888,6ed4301901fa31fbp,0.70585036,0.7092575,0.08500079,0.3
34.689575,7770,22072,6ed4301901fa31fbp,0.70542705,0.7213517,0.2850149,0.3
28.25196,9844,23622,6ed4301901fa31fbp,0.70522434,0.5548508,0.22543728,0.3
30.164818,9830,19918,6ed4301901fa31fbp,0.70454395,0.060115017,0.051954515,0.3
27.91456,10432,18598,6ed4301901fa31fbp,0.7042544,0.27758282,0.09315866,0.3
19.084785,6752,21620,6ed4301901fa31fbp,0.7041511,0.93176806,0.8707412,0.3
22.612648,12508,22432,6ed4301901fa31fbp,0.7026628,0.88381284,0.5627217,0.3
20.907673,10650,18446,6ed4301901fa31fbp,0.7022379,0.93681055,0.6174984,0.3
133.90988,10378,25248,6ed4301901fa31fbp,0.702134,0.84463084,0.044989064,0.3
30.279583,5988,18626,6ed4301901fa31fbp,0.70110315,0.9007417,0.56939936,0.3
30.718685,6922,18798,6ed4301901fa31fbp,0.6983987,0.059574474,0.05065999,0.3
27.473162,14906,27362,6ed4301901fa31fbp,0.69791234,0.8003407,0.60661894,0.3
28.420603,11364,20324,6ed4301901fa31fbp,0.6962394,0.9355636,0.39848843,0.3
27.945147,9316,21740,6ed4301901fa31fbp,0.69289726,0.33124354,0.1754386,0.3
21.014605,7976,18824,6ed4301901fa31fbp,0.69245666,0.92952657,0.6838164,0.3
29.715023,7602,19074,6ed4301901fa31fbp,0.69058466,0.06001224,0.052501973,0.3
28.595963,8618,17542,6ed4301901fa31fbp,0.68820643,0.07924855,0.052469123,0.3
32.953156,8670,19272,6ed4301901fa31fbp,0.68757856,0.058786716,0.052336156,0.3
68.26366,12722,25764,6ed4301901fa31fbp,0.68364173,0.92729044,0.068392605,0.3
20.345825,10558,18230,6ed4301901fa31fbp,0.6818991,0.9334964,0.6668588,0.3
30.896877,9684,19880,6ed4301901fa31fbp,0.6816004,0.059866615,0.052765463,0.3
28.050495,6838,18622,6ed4301901fa31fbp,0.6802621,0.05908083,0.05285358,0.3
36.16021,4876,24818,6ed4301901fa31fbp,0.67617786,0.3548147,0.11156449,0.3
36.5599,4020,17542,6ed4301901fa31fbp,0.6726973,0.9189241,0.04230708,0.3
21.536274,13496,24028,6ed4301901fa31fbp,0.6722791,0.9110932,0.74721813,0.3
40.08738,11824,23056,6ed4301901fa31fbp,0.67144746,0.14373258,0.046743486,0.3
33.952637,9632,19782,6ed4301901fa31fbp,0.6706912,0.062068455,0.049284175,0.3
100.07984,7406,17816,6ed4301901fa31fbp,0.6700969,0.9141873,0.039515182,0.3
35.116596,8690,26266,6ed4301901fa31fbp,0.6608831,0.34793317,0.06929678,0.3
142.93903,10118,25130,6ed4301901fa31fbp,0.6578966,0.8876789,0.0509517,0.3
39.097042,10022,28418,6ed4301901fa31fbp,0.6558963,0.8244297,0.32966456,0.3
25.039766,12538,21980,6ed4301901fa31fbp,0.65572137,0.9071524,0.5359664,0.3
22.134388,13962,23986,6ed4301901fa31fbp,0.6546655,0.91646004,0.5853226,0.3
26.383093,15418,26480,6ed4301901fa31fbp,0.649429,0.8921709,0.5365725,0.3
86.729546,7358,17644,6ed4301901fa31fbp,0.6484728,0.86931205,0.043079074,0.3
30.202475,8306,18966,6ed4301901fa31fbp,0.64822584,0.059385825,0.052649815,0.3
21.283014,14436,24762,6ed4301901fa31fbp,0.6432876,0.93413025,0.5915136,0.3
21.990004,11030,19372,6ed4301901fa31fbp,0.6426852,0.8518627,0.6348406,0.3
20.522995,10432,24124,6ed4301901fa31fbp,0.6402352,0.8964173,0.6206782,0.3
23.738834,16328,25350,6ed4301901fa31fbp,0.6391432,0.91381055,0.47272432,0.3
26.408815,8660,18420,6ed4301901fa31fbp,0.63885915,0.06162701,0.053860314,0.3
24.023499,7066,22858,6ed4301901fa31fbp,0.6384753,0.86209714,0.44953832,0.3
27.963762,8538,19140,6ed4301901fa31fbp,0.6347916,0.44173378,0.061674252,0.3
30.328646,5426,21644,6ed4301901fa31fbp,0.6324365,0.107481,0.053907726,0.3
27.833994,11144,20428,6ed4301901fa31fbp,0.6284768,0.10366391,0.070827305,0.3
19.479668,11396,19114,6ed4301901fa31fbp,0.62717575,0.87643206,0.74808955,0.3
27.012836,3546,18208,6ed4301901fa31fbp,0.62611496,0.92999727,0.02526933,0.3
61.023594,17150,26074,6ed4301901fa31fbp,0.6260313,0.8603822,0.036195174,0.3
36.434982,10138,27316,6ed4301901fa31fbp,0.62355727,0.26391658,0.054785263,0.3
29.18369,7278,17716,6ed4301901fa31fbp,0.62310106,0.061117135,0.052871957,0.3
22.576069,14216,24148,6ed4301901fa31fbp,0.61709034,0.919115,0.53618217,0.3
19.076656,6104,17734,6ed4301901fa31fbp,0.6148247,0.9137292,0.6004,0.3
59.484676,7582,19428,6ed4301901fa31fbp,0.6100016,0.64272636,0.042929947,0.3
22.473171,5568,28016,6ed4301901fa31fbp,0.60603106,0.9042717,0.5596726,0.3
34.606407,8232,26612,6ed4301901fa31fbp,0.60529655,0.31678182,0.055583242,0.3
30.91528,7000,18808,6ed4301901fa31fbp,0.60184073,0.059830133,0.051127523,0.3
20.405426,4076,18952,6ed4301901fa31fbp,0.6011119,0.91216254,0.54889035,0.3
20.469732,5562,17770,6ed4301901fa31fbp,0.6010204,0.89943475,0.63770425,0.3
29.598114,11934,21366,6ed4301901fa31fbp,0.5982839,0.40772638,0.062900394,0.3
23.096058,12520,22414,6ed4301901fa31fbp,0.59775627,0.8898047,0.6431842,0.3
26.157293,4096,17410,6ed4301901fa31fbp,0.5974797,0.866043,0.04740061,0.3
41.380623,7352,17456,6ed4301901fa31fbp,0.5972261,0.82057405,0.045596704,0.3
19.13316,4908,22102,6ed4301901fa31fbp,0.59281784,0.9202086,0.8100861,0.3
18.08386,5732,17730,6ed4301901fa31fbp,0.591811,0.9338797,0.73848236,0.3
19.492157,11228,18732,6ed4301901fa31fbp,0.5900223,0.9448872,0.59985536,0.3
26.113113,6806,28732,6ed4301901fa31fbp,0.5872265,0.8063246,0.48109767,0.3
35.096622,11198,20476,6ed4301901fa31fbp,0.58397675,0.11687163,0.048285853,0.3
18.731192,10610,18172,6ed4301901fa31fbp,0.5761644,0.92528677,0.6821566,0.3
21.004074,4942,18558,6ed4301901fa31fbp,0.571619,0.9206867,0.33998078,0.3
39.41051,12410,24682,6ed4301901fa31fbp,0.5679478,0.13559364,0.0499319,0.3
30.095901,8438,22098,6ed4301901fa31fbp,0.5629597,0.5313733,0.39065382,0.3
23.939512,12560,19952,6ed4301901fa31fbp,0.56237936,0.72011685,0.42718145,0.3
22.184956,8596,18342,6ed4301901fa31fbp,0.55593914,0.13605589,0.06758337,0.3
33.58231,7100,18960,6ed4301901fa31fbp,0.5545603,0.060427584,0.049664345,0.3
21.257326,14992,23302,6ed4301901fa31fbp,0.5541418,0.8890512,0.5394701,0.3
26.761265,7204,18828,6ed4301901fa31fbp,0.552971,0.8963391,0.059163287,0.3
19.368946,12776,23382,6ed4301901fa31fbp,0.5478202,0.94983363,0.62781537,0.3
20.637598,5358,18886,6ed4301901fa31fbp,0.5465765,0.91958076,0.64303863,0.3
20.557602,4788,18534,6ed4301901fa31fbp,0.5407227,0.8960714,0.48677394,0.3
33.259285,8598,17554,6ed4301901fa31fbp,0.53758633,0.7471538,0.03652899,0.3
33.298508,17460,26286,6ed4301901fa31fbp,0.5371708,0.9160605,0.07707746,0.3
20.353348,6250,16436,6ed4301901fa31fbp,0.535206,0.92039293,0.23064692,0.3
23.96514,8174,22280,6ed4301901fa31fbp,0.5342833,0.87747216,0.7660578,0.3
22.826832,4174,17480,6ed4301901fa31fbp,0.532575,0.9305752,0.029627917,0.3
24.85116,7430,22826,6ed4301901fa31fbp,0.5309621,0.86266065,0.2847791,0.3
67.587845,7358,17788,6ed4301901fa31fbp,0.5299891,0.8960237,0.032020353,0.3
19.858337,10336,17870,6ed4301901fa31fbp,0.5293333,0.9334214,0.20873877,0.3
22.680565,5208,18746,6ed4301901fa31fbp,0.52875686,0.839443,0.6084919,0.3
31.380383,16868,25848,6ed4301901fa31fbp,0.5257205,0.080210544,0.050919995,0.3
26.100214,12924,19934,6ed4301901fa31fbp,0.5249549,0.9443611,0.045912102,0.3
45.883057,7314,17824,6ed4301901fa31fbp,0.52344185,0.2005854,0.049383372,0.3
25.99498,16702,24938,6ed4301901fa31fbp,0.52292925,0.9278641,0.025648605,0.3
26.636707,3290,18434,6ed4301901fa31fbp,0.52180237,0.938012,0.01588092,0.3
21.96655,7426,17346,6ed4301901fa31fbp,0.52112156,0.11785304,0.047210082,0.3
19.513968,3840,18934,6ed4301901fa31fbp,0.5171082,0.8998597,0.5040046,0.3
23.286617,10468,18834,6ed4301901fa31fbp,0.51343864,0.667261,0.38466236,0.3
36.3844,4888,25198,6ed4301901fa31fbp,0.50462294,0.11217885,0.04880101,0.3
21.443426,12646,22144,6ed4301901fa31fbp,0.5040497,0.9464665,0.7055338,0.3
25.219597,8066,19466,6ed4301901fa31fbp,0.5021878,0.8975997,0.5767211,0.3
23.40476,7702,18448,6ed4301901fa31fbp,0.5018928,0.079100326,0.0568168,0.3
48.601868,7192,18924,6ed4301901fa31fbp,0.49997574,0.24530083,0.050320923,0.3
25.726276,12040,19298,6ed4301901fa31fbp,0.4964214,0.9348552,0.25785464,0.3
25.482283,8614,18452,6ed4301901fa31fbp,0.4961205,0.70252204,0.033175588,0.3
23.592392,5126,18726,6ed4301901fa31fbp,0.49328607,0.8816875,0.62562984,0.3
19.935337,3580,18216,6ed4301901fa31fbp,0.49236578,0.9263073,0.04902001,0.3
23.004341,5428,18982,6ed4301901fa31fbp,0.49134722,0.8743967,0.6315137,0.3
17.554377,10132,17966,6ed4301901fa31fbp,0.48746103,0.9501209,0.8692955,0.3
34.2779,11880,23042,6ed4301901fa31fbp,0.48472762,0.7918287,0.16193287,0.3
25.097486,9920,23078,6ed4301901fa31fbp,0.48258945,0.48551768,0.16071998,0.3
22.588627,9422,22172,6ed4301901fa31fbp,0.4824234,0.918999,0.578899,0.3
28.96393,17258,26608,6ed4301901fa31fbp,0.475328,0.88715255,0.030400308,0.3
25.459637,7000,28320,6ed4301901fa31fbp,0.47433823,0.8648927,0.23729496,0.3
27.363165,7838,19464,6ed4301901fa31fbp,0.4723685,0.3795767,0.28126892,0.3
118.93663,16354,26938,6ed4301901fa31fbp,0.470247,0.81713235,0.048141055,0.3
22.931335,14336,24418,6ed4301901fa31fbp,0.4698264,0.87958664,0.49233374,0.3
22.513235,3856,17382,6ed4301901fa31fbp,0.46593413,0.5828842,0.075990856,0.3
23.050564,7526,23228,6ed4301901fa31fbp,0.46522918,0.83730185,0.40448305,0.3
19.798136,4928,21916,6ed4301901fa31fbp,0.45915073,0.9405638,0.7400568,0.3
21.910343,14826,25840,6ed4301901fa31fbp,0.45864674,0.93960154,0.7811142,0.3
77.49078,8514,20086,6ed4301901fa31fbp,0.4577599,0.56963533,0.05070563,0.3
28.176233,9890,23136,6ed4301901fa31fbp,0.45717344,0.7491411,0.20135027,0.3
26.219912,7488,17442,6ed4301901fa31fbp,0.4527152,0.9000747,0.06527318,0.3
23.203518,3276,18432,6ed4301901fa31fbp,0.4451119,0.9251823,0.020148281,0.3
25.213245,9132,13440,6ed4301901fa31fbp,0.4432885,0.9419091,0.17974235,0.3
21.427193,3942,17368,6ed4301901fa31fbp,0.43943664,0.929064,0.036491282,0.3
21.207348,10008,23990,6ed4301901fa31fbp,0.43913314,0.8439762,0.34330693,0.3
23.86944,3386,18710,6ed4301901fa31fbp,0.4382445,0.94184184,0.03177108,0.3
20.622353,6092,15958,6ed4301901fa31fbp,0.43313798,0.9241595,0.05098504,0.3
24.771994,8212,18934,6ed4301901fa31fbp,0.43119144,0.65208143,0.089917794,0.3
26.82074,17112,25804,6ed4301901fa31fbp,0.42367885,0.8855077,0.03295888,0.3
79.21756,7722,16854,6ed4301901fa31fbp,0.42234102,0.8322911,0.02088108,0.3
22.479456,3930,17556,6ed4301901fa31fbp,0.41610217,0.87848496,0.030161636,0.3
20.722511,3970,17584,6ed4301901fa31fbp,0.41536805,0.95630914,0.02957201,0.3
38.38617,8534,20078,6ed4301901fa31fbp,0.41473943,0.58154416,0.03985386,0.3
20.450264,6200,15720,6ed4301901fa31fbp,0.40877467,0.92656213,0.048761357,0.3
23.538483,12538,23934,6ed4301901fa31fbp,0.40797168,0.9472488,0.31727734,0.3
126.820114,7476,17512,6ed4301901fa31fbp,0.4045951,0.8236044,0.042293843,0.3
19.115831,5600,17748,6ed4301901fa31fbp,0.40457794,0.90286696,0.50902253,0.3
21.857641,5408,18738,6ed4301901fa31fbp,0.4045227,0.9195106,0.6616535,0.3
21.757011,3840,17224,6ed4301901fa31fbp,0.4004012,0.94072086,0.024877297,0.3
35.082592,12706,25768,6ed4301901fa31fbp,0.40004748,0.9164769,0.15756482,0.3
33.190277,9754,19870,6ed4301901fa31fbp,0.39334008,0.060968295,0.05076302,0.3
18.396408,10570,18460,6ed4301901fa31fbp,0.39256018,0.9589404,0.47034413,0.3
20.567993,13234,20422,6ed4301901fa31fbp,0.3918719,0.9582618,0.023612548,0.3
25.361738,3342,18738,6ed4301901fa31fbp,0.38713023,0.8888259,0.03086952,0.3
22.098906,3292,18414,6ed4301901fa31fbp,0.38528278,0.892418,0.022537583,0.3
21.381966,5416,18958,6ed4301901fa31fbp,0.38428086,0.93895364,0.7613196,0.3
25.331831,10042,28440,6ed4301901fa31fbp,0.3840732,0.8611472,0.35060826,0.3
25.987318,10170,17438,6ed4301901fa31fbp,0.38281867,0.9484643,0.02702292,0.3
20.241398,5444,16954,6ed4301901fa31fbp,0.38116622,0.9336814,0.06268294,0.3
19.793348,10412,20614,6ed4301901fa31fbp,0.38008803,0.9322289,0.7773161,0.3
22.360285,3872,17710,6ed4301901fa31fbp,0.37805566,0.9500552,0.046353906,0.3
21.073147,6408,18368,6ed4301901fa31fbp,0.37760282,0.9429983,0.5869162,0.3
20.770882,15232,23538,6ed4301901fa31fbp,0.37124544,0.8972219,0.38719037,0.3
19.395245,9614,17708,6ed4301901fa31fbp,0.3707803,0.9112051,0.5329649,0.3
61.566956,7900,16920,6ed4301901fa31fbp,0.36904952,0.9385921,0.011826273,0.3
34.3724,9758,19868,6ed4301901fa31fbp,0.36619854,0.059967287,0.049658373,0.3
27.457869,4308,16300,6ed4301901fa31fbp,0.36272037,0.84728163,0.052417953,0.3
25.332716,3848,17232,6ed4301901fa31fbp,0.36159837,0.94231546,0.013079033,0.3
21.874565,14346,24416,6ed4301901fa31fbp,0.3607068,0.89476454,0.52835643,0.3
21.777733,10146,20686,6ed4301901fa31fbp,0.3572993,0.93342346,0.47827804,0.3
31.722565,9764,19868,6ed4301901fa31fbp,0.3565003,0.0638915,0.0503599,0.3
23.21477,5116,16858,6ed4301901fa31fbp,0.3559988,0.776648,0.04046996,0.3
26.62739,3032,11326,6ed4301901fa31fbp,0.3460791,0.9323096,0.016441539,0.3
21.230911,7456,17348,6ed4301901fa31fbp,0.34515047,0.13764513,0.044174384,0.3
21.356407,3278,18414,6ed4301901fa31fbp,0.34228212,0.88707894,0.015714852,0.3
24.2191,8640,24162,6ed4301901fa31fbp,0.34167874,0.94871384,0.14786008,0.3
19.342413,13048,20540,6ed4301901fa31fbp,0.3413518,0.9467186,0.46282914,0.3
19.787987,4176,17564,6ed4301901fa31fbp,0.34075397,0.9624636,0.02198815,0.3
22.543516,6088,16948,6ed4301901fa31fbp,0.3396283,0.84398764,0.020391619,0.3
22.588673,9828,23604,6ed4301901fa31fbp,0.33862272,0.90532947,0.21904022,0.3
17.948835,9352,18156,6ed4301901fa31fbp,0.33857614,0.9522101,0.7817925,0.3
20.904778,9028,21910,6ed4301901fa31fbp,0.3376272,0.8967788,0.5710575,0.3
19.295975,6078,17104,6ed4301901fa31fbp,0.33716965,0.95665246,0.040305506,0.3
25.400154,9870,24016,6ed4301901fa31fbp,0.33677247,0.72144365,0.2690397,0.3
22.949146,7034,23062,6ed4301901fa31fbp,0.33461216,0.78665566,0.48407435,0.3
19.685047,3876,17170,6ed4301901fa31fbp,0.33360684,0.95169437,0.018833736,0.3
23.608574,3308,18768,6ed4301901fa31fbp,0.33227652,0.95355344,0.03081333,0.3
20.058548,8320,23632,6ed4301901fa31fbp,0.33193412,0.9183888,0.45417035,0.3
20.109669,5188,18730,6ed4301901fa31fbp,0.3255246,0.8864155,0.5342129,0.3
18.24099,10570,18426,6ed4301901fa31fbp,0.32303992,0.94721526,0.51792014,0.3
32.96858,3894,17698,6ed4301901fa31fbp,0.3228832,0.9199245,0.015317023,0.3
25.52101,2840,10646,6ed4301901fa31fbp,0.32166657,0.881105,0.016864369,0.3
17.985825,5522,17822,6ed4301901fa31fbp,0.32135326,0.9491583,0.5901027,0.3
22.392193,2330,11278,6ed4301901fa31fbp,0.32066533,0.895926,0.01695878,0.3
23.412529,12606,19738,6ed4301901fa31fbp,0.31657526,0.93745106,0.09025459,0.3
21.41473,5030,21804,6ed4301901fa31fbp,0.31555423,0.9331656,0.5241802,0.3
21.257126,7436,22856,6ed4301901fa31fbp,0.3105573,0.87849563,0.11294944,0.3
23.003416,4092,16572,6ed4301901fa31fbp,0.31016427,0.96171314,0.009558085,0.3
21.21187,9250,20780,6ed4301901fa31fbp,0.30859375,0.6035886,0.15160516,0.3
24.465107,1950,5402,6ed4301901fa31fbp,0.30858615,0.90199226,0.030383362,0.3
22.415222,3622,17256,6ed4301901fa31fbp,0.30854413,0.95413077,0.021796746,0.3
21.900646,7722,22570,6ed4301901fa31fbp,0.3051214,0.8985119,0.66123617,0.3
37.16336,5026,24402,6ed4301901fa31fbp,0.3043838,0.33787027,0.04924256,0.3
33.16433,7094,18964,6ed4301901fa31fbp,0.3028823,0.057553496,0.050486103,0.3
30.689344,2842,12078,6ed4301901fa31fbp,0.30180532,0.93208295,0.020653233,0.3
