vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
34.26869,13254,12098,5af616b150417f93p,0.74520844,0.07935281,0.053094193,0.3
36.45498,4922,5200,5af616b150417f93p,0.74366724,0.87297946,0.12091478,0.3
48.693275,16814,14534,5af616b150417f93p,0.7425596,0.21292706,0.05321217,0.3
34.952526,12790,11682,5af616b150417f93p,0.7422117,0.21601163,0.057287503,0.3
31.158476,16014,6832,5af616b150417f93p,0.74106723,0.109617054,0.058038913,0.3
74.25255,15992,25330,5af616b150417f93p,0.74101245,0.93336606,0.033462882,0.3
18.648998,16900,21996,5af616b150417f93p,0.7395307,0.9225385,0.6960813,0.3
30.822449,14604,5786,5af616b150417f93p,0.7373935,0.06883443,0.054429896,0.3
22.095192,10824,19762,5af616b150417f93p,0.7319117,0.9050951,0.31546432,0.3
32.660374,10938,4038,5af616b150417f93p,0.73145556,0.06470077,0.05263206,0.3
27.733433,11920,19016,5af616b150417f93p,0.73006546,0.8569838,0.24709861,0.3
43.55896,14576,6064,5af616b150417f93p,0.7281797,0.90242004,0.07197672,0.3
25.359552,11870,18776,5af616b150417f93p,0.7277798,0.8903703,0.4017193,0.3
93.48569,12304,5378,5af616b150417f93p,0.72717273,0.8886818,0.054949336,0.3
24.508078,7844,17656,5af616b150417f93p,0.7232119,0.7743268,0.3898198,0.3
25.426903,11102,18638,5af616b150417f93p,0.7231186,0.90721893,0.23229204,0.3
31.859665,11804,4602,5af616b150417f93p,0.72281134,0.06353463,0.05221937,0.3
31.652637,13930,5332,5af616b150417f93p,0.7212914,0.06506475,0.053547956,0.3
36.612206,13732,5198,5af616b150417f93p,0.7211173,0.095784634,0.05014455,0.3
20.17997,7864,14002,5af616b150417f93p,0.72079545,0.85139865,0.47134668,0.3
34.03168,18308,13654,5af616b150417f93p,0.72027236,0.9176573,0.2490839,0.3
36.65217,11756,3864,5af616b150417f93p,0.72006726,0.10839746,0.05116143,0.3
23.142069,11938,18876,5af616b150417f93p,0.7184577,0.8835015,0.5921365,0.3
22.78503,14028,20298,5af616b150417f93p,0.71372175,0.903648,0.68388265,0.3
30.915741,8548,10342,5af616b150417f93p,0.71311,0.27270097,0.15427464,0.3
34.101532,12760,3834,5af616b150417f93p,0.71247816,0.0925009,0.054665137,0.3
27.9202,15262,22554,5af616b150417f93p,0.71213204,0.8902329,0.21692778,0.3
94.98111,11838,8822,5af616b150417f93p,0.70586514,0.9083151,0.10092894,0.3
24.031744,15128,4790,5af616b150417f93p,0.7033014,0.58493936,0.47208866,0.3
25.03886,16434,11112,5af616b150417f93p,0.7009373,0.8248473,0.50855845,0.3
23.208027,17134,25818,5af616b150417f93p,0.6990586,0.938411,0.01484995,0.3
32.745575,12842,4836,5af616b150417f93p,0.6969675,0.31878826,0.07545764,0.3
27.783346,15220,21924,5af616b150417f93p,0.69588584,0.9053526,0.290414,0.3
75.4621,10000,16224,5af616b150417f93p,0.6940858,0.8133133,0.07924621,0.3
28.681198,15244,5844,5af616b150417f93p,0.69342405,0.11441162,0.05434587,0.3
27.443062,10774,18290,5af616b150417f93p,0.69268334,0.8863939,0.36219755,0.3
20.063799,10424,9920,5af616b150417f93p,0.6895924,0.9218818,0.73755115,0.3
22.546988,15704,6144,5af616b150417f93p,0.6888814,0.78445387,0.6299525,0.3
62.010788,6766,17070,5af616b150417f93p,0.6880984,0.87855256,0.041003924,0.3
32.873924,16370,14170,5af616b150417f93p,0.6862182,0.07604209,0.051597882,0.3
26.360666,17338,24566,5af616b150417f93p,0.6858623,0.9253688,0.030268366,0.3
34.11309,19262,14978,5af616b150417f93p,0.68549496,0.12682039,0.06490376,0.3
18.201715,9714,13952,5af616b150417f93p,0.68341076,0.93766814,0.88869464,0.3
33.047466,4888,4998,5af616b150417f93p,0.6821886,0.67718995,0.22774577,0.3
32.751396,13698,11416,5af616b150417f93p,0.6787763,0.067579776,0.05157514,0.3
23.878792,11278,18968,5af616b150417f93p,0.6754837,0.77042496,0.16022953,0.3
40.806103,15334,9036,5af616b150417f93p,0.6736623,0.13575166,0.051767915,0.3
35.80614,14686,8774,5af616b150417f93p,0.67159706,0.117368266,0.052607454,0.3
87.950226,17842,22074,5af616b150417f93p,0.66591084,0.8729053,0.07279808,0.3
35.13829,19228,13758,5af616b150417f93p,0.665782,0.110369496,0.05433174,0.3
29.1557,4518,6248,5af616b150417f93p,0.66459584,0.43952438,0.20064901,0.3
25.361233,16432,26148,5af616b150417f93p,0.66284084,0.9537349,0.060962316,0.3
33.79726,11702,4488,5af616b150417f93p,0.66235065,0.059982672,0.05003471,0.3
26.38483,17520,24970,5af616b150417f93p,0.6604139,0.9178021,0.0286461,0.3
35.514008,8164,2936,5af616b150417f93p,0.6584,0.9055981,0.041864112,0.3
22.088383,15412,23140,5af616b150417f93p,0.65743804,0.9427116,0.26910096,0.3
38.50786,15924,8472,5af616b150417f93p,0.6572907,0.14015903,0.048931677,0.3
34.10589,13026,4806,5af616b150417f93p,0.6565577,0.21844807,0.07074151,0.3
75.51332,3110,20034,5af616b150417f93p,0.65648293,0.89312065,0.03802463,0.3
28.182999,4370,6224,5af616b150417f93p,0.65630025,0.5724375,0.404927,0.3
20.371391,10702,16212,5af616b150417f93p,0.65423447,0.900663,0.7546766,0.3
20.211964,15396,20672,5af616b150417f93p,0.65150404,0.95249903,0.6623364,0.3
50.405434,15830,24410,5af616b150417f93p,0.65027404,0.95074904,0.027785935,0.3
20.058636,17716,7382,5af616b150417f93p,0.6500853,0.89880854,0.7165879,0.3
33.447395,13238,11168,5af616b150417f93p,0.6493658,0.07387121,0.052122686,0.3
24.57424,12182,3010,5af616b150417f93p,0.6477998,0.8698194,0.6988852,0.3
30.852474,13252,4900,5af616b150417f93p,0.64771,0.25421953,0.09122735,0.3
81.94888,15446,10606,5af616b150417f93p,0.646806,0.69978476,0.08362073,0.3
43.28891,11182,4172,5af616b150417f93p,0.64394236,0.91405874,0.03715878,0.3
35.726486,4934,5144,5af616b150417f93p,0.6416745,0.86705935,0.055792887,0.3
25.689013,12870,22646,5af616b150417f93p,0.6396111,0.9250458,0.0720514,0.3
63.643013,8312,13700,5af616b150417f93p,0.6382725,0.6053736,0.09898342,0.3
21.961761,15490,22160,5af616b150417f93p,0.6375377,0.9158003,0.3298905,0.3
27.791996,12696,3758,5af616b150417f93p,0.6322783,0.11128026,0.06749104,0.3
25.681581,15256,22100,5af616b150417f93p,0.63151187,0.8752376,0.2605971,0.3
24.36244,17858,11470,5af616b150417f93p,0.62983567,0.91445035,0.7736107,0.3
19.631664,15034,24398,5af616b150417f93p,0.62977546,0.9456501,0.47039285,0.3
22.199171,4300,6088,5af616b150417f93p,0.6274332,0.841637,0.51371527,0.3
23.968311,15234,22862,5af616b150417f93p,0.62492985,0.93168634,0.033359013,0.3
115.65073,18096,18852,5af616b150417f93p,0.6220292,0.8833265,0.047732446,0.3
32.53205,12266,3450,5af616b150417f93p,0.61479574,0.78992516,0.11624175,0.3
35.010574,11770,3104,5af616b150417f93p,0.61190444,0.69543236,0.08288972,0.3
53.073887,11416,3238,5af616b150417f93p,0.6061576,0.3747036,0.045607846,0.3
105.05718,3292,19990,5af616b150417f93p,0.6036713,0.8672543,0.04322458,0.3
64.13455,16322,9894,5af616b150417f93p,0.602986,0.8936995,0.10397594,0.3
36.28295,15462,24696,5af616b150417f93p,0.6016859,0.91247785,0.11398719,0.3
31.141996,8988,10612,5af616b150417f93p,0.60089326,0.11602292,0.05277179,0.3
135.88203,11574,3046,5af616b150417f93p,0.60077465,0.8575793,0.04471807,0.3
23.370134,5394,22356,5af616b150417f93p,0.6002383,0.90635,0.55079836,0.3
29.355145,16786,25036,5af616b150417f93p,0.59877473,0.93740016,0.013955118,0.3
30.50889,11778,18912,5af616b150417f93p,0.596156,0.87831223,0.07044139,0.3
25.58879,17732,6986,5af616b150417f93p,0.5940172,0.5529603,0.18974598,0.3
27.03436,16036,6784,5af616b150417f93p,0.5926838,0.23643032,0.09393411,0.3
34.903072,11100,4222,5af616b150417f93p,0.5919258,0.063917376,0.05018054,0.3
31.792473,15298,5892,5af616b150417f93p,0.5917928,0.061327774,0.05014084,0.3
25.507193,11028,18566,5af616b150417f93p,0.5910403,0.8355334,0.16310164,0.3
19.646908,7458,16178,5af616b150417f93p,0.58818865,0.90103626,0.013429782,0.3
40.639816,11198,4376,5af616b150417f93p,0.58790696,0.0738765,0.050082147,0.3
114.855644,3326,20130,5af616b150417f93p,0.5853027,0.8902755,0.044603005,0.3
29.736193,4928,5178,5af616b150417f93p,0.5816836,0.77052975,0.07224491,0.3
29.991436,11778,3148,5af616b150417f93p,0.5815286,0.5295109,0.18596426,0.3
24.78344,17874,11484,5af616b150417f93p,0.5810739,0.9189695,0.7319636,0.3
29.516354,6630,9338,5af616b150417f93p,0.5781746,0.6421446,0.13230954,0.3
18.506252,17324,24596,5af616b150417f93p,0.5743042,0.061046593,0.05702225,0.3
20.723927,17014,24912,5af616b150417f93p,0.56315595,0.83201635,0.022036368,0.3
21.253334,11980,5934,5af616b150417f93p,0.56219095,0.91906714,0.77360713,0.3
18.002272,9420,14860,5af616b150417f93p,0.56126815,0.9174294,0.7089657,0.3
85.51736,11512,2822,5af616b150417f93p,0.5578957,0.8939061,0.03772694,0.3
19.15767,17334,24576,5af616b150417f93p,0.5577147,0.072523564,0.05665207,0.3
24.234417,5490,22026,5af616b150417f93p,0.5560775,0.9342266,0.0146881305,0.3
24.152124,11008,18564,5af616b150417f93p,0.5550346,0.842447,0.13539639,0.3
22.768864,6460,19074,5af616b150417f93p,0.5477105,0.93663776,0.15705965,0.3
48.727493,7724,2678,5af616b150417f93p,0.5476499,0.9276785,0.015941495,0.3
19.887674,7494,9954,5af616b150417f93p,0.5471424,0.92128134,0.751047,0.3
51.699844,8986,14178,5af616b150417f93p,0.54618967,0.7443175,0.106459625,0.3
28.961178,12718,2956,5af616b150417f93p,0.54526746,0.07865211,0.051650714,0.3
25.629595,11804,3864,5af616b150417f93p,0.54066235,0.17396495,0.0505004,0.3
43.86535,16180,4736,5af616b150417f93p,0.5397519,0.91487026,0.033548173,0.3
20.913134,17090,25782,5af616b150417f93p,0.538458,0.9232396,0.013857541,0.3
82.53808,11456,3074,5af616b150417f93p,0.5378255,0.83016306,0.038882125,0.3
20.2408,15448,21442,5af616b150417f93p,0.5365953,0.90475506,0.664123,0.3
18.480518,16946,25552,5af616b150417f93p,0.53328717,0.15207343,0.05400943,0.3
32.34886,16512,10098,5af616b150417f93p,0.53311616,0.13225627,0.05262322,0.3
18.11328,17328,24588,5af616b150417f93p,0.53142726,0.059852768,0.05443828,0.3
25.375938,2598,19358,5af616b150417f93p,0.5273702,0.93720245,0.06176955,0.3
25.254248,7888,2622,5af616b150417f93p,0.52683043,0.9066257,0.06983404,0.3
27.053032,14530,4014,5af616b150417f93p,0.5237098,0.6858653,0.21834835,0.3
21.358665,8198,15546,5af616b150417f93p,0.51892316,0.9463706,0.028341427,0.3
16.736906,14258,19916,5af616b150417f93p,0.51489836,0.93923295,0.8666707,0.3
20.087593,10574,16316,5af616b150417f93p,0.5145904,0.9302218,0.6868831,0.3
21.180906,14358,24294,5af616b150417f93p,0.5140598,0.9177791,0.42539036,0.3
16.320341,10528,15912,5af616b150417f93p,0.51373625,0.9164103,0.83734816,0.3
23.397163,7486,14564,5af616b150417f93p,0.5131006,0.91755146,0.021170055,0.3
41.651886,12634,5492,5af616b150417f93p,0.5130569,0.5957693,0.04377544,0.3
22.63057,4886,5998,5af616b150417f93p,0.51237154,0.8132029,0.5245378,0.3
40.394627,16476,14362,5af616b150417f93p,0.5121472,0.09302934,0.048252657,0.3
60.397755,13178,22326,5af616b150417f93p,0.5109307,0.86465245,0.028448317,0.3
19.492783,9254,14162,5af616b150417f93p,0.50860715,0.9180637,0.607747,0.3
18.170506,2796,12518,5af616b150417f93p,0.5060607,0.927997,0.77494437,0.3
29.398443,5032,18130,5af616b150417f93p,0.5038522,0.805059,0.38571286,0.3
66.76924,11538,14162,5af616b150417f93p,0.5028688,0.8429544,0.124117434,0.3
22.052094,16808,26526,5af616b150417f93p,0.50146353,0.8914374,0.014581026,0.3
18.264023,16940,25560,5af616b150417f93p,0.5002829,0.18538576,0.045784794,0.3
19.214031,16936,25544,5af616b150417f93p,0.49862674,0.10455823,0.054755732,0.3
26.853857,11346,20844,5af616b150417f93p,0.49720967,0.9376461,0.023222003,0.3
36.10974,5068,6114,5af616b150417f93p,0.49472687,0.7361722,0.12159851,0.3
20.83802,10238,23068,5af616b150417f93p,0.49439833,0.93619955,0.28660035,0.3
40.59744,16326,4812,5af616b150417f93p,0.49264115,0.90553457,0.024901897,0.3
19.262241,8094,14286,5af616b150417f93p,0.4925349,0.92864895,0.2892868,0.3
23.50217,4522,9052,5af616b150417f93p,0.48945835,0.91711813,0.65655935,0.3
20.122957,6734,17738,5af616b150417f93p,0.48914018,0.92672426,0.5200466,0.3
26.685915,4022,20400,5af616b150417f93p,0.4868363,0.9254275,0.022513524,0.3
19.225788,8612,9716,5af616b150417f93p,0.48463172,0.8360815,0.69313294,0.3
20.10606,8206,21170,5af616b150417f93p,0.48332083,0.93251026,0.42242408,0.3
29.05895,16274,4840,5af616b150417f93p,0.48246297,0.83347535,0.22311734,0.3
23.507435,8264,2888,5af616b150417f93p,0.48200297,0.9198371,0.08164814,0.3
18.714636,16990,24898,5af616b150417f93p,0.48107675,0.07042949,0.05316559,0.3
17.686634,7462,16206,5af616b150417f93p,0.47970152,0.15636197,0.048750512,0.3
24.763126,8146,13594,5af616b150417f93p,0.47965306,0.682308,0.43870473,0.3
24.03151,17532,6824,5af616b150417f93p,0.4784056,0.8232996,0.37848178,0.3
31.062855,17002,25774,5af616b150417f93p,0.47743985,0.9367904,0.0129709225,0.3
29.05199,11380,3130,5af616b150417f93p,0.47648764,0.07788375,0.051181275,0.3
23.87272,7442,4156,5af616b150417f93p,0.475798,0.94058335,0.013076447,0.3
18.08961,17320,24606,5af616b150417f93p,0.47574294,0.06277821,0.054118242,0.3
21.62069,4906,5876,5af616b150417f93p,0.47570986,0.9172173,0.3307833,0.3
19.26941,9340,20348,5af616b150417f93p,0.47521657,0.9363321,0.5335281,0.3
21.138659,8224,13672,5af616b150417f93p,0.4745545,0.65295935,0.20890346,0.3
23.181786,17460,25528,5af616b150417f93p,0.47410017,0.9426509,0.11596824,0.3
21.15431,7378,3830,5af616b150417f93p,0.47283098,0.6018538,0.030364085,0.3
19.810139,7390,3850,5af616b150417f93p,0.472083,0.6740421,0.024903689,0.3
23.792282,16810,26520,5af616b150417f93p,0.468855,0.8522729,0.015289,0.3
18.194359,17544,24998,5af616b150417f93p,0.4688281,0.07927462,0.05209011,0.3
143.02777,3182,10156,5af616b150417f93p,0.4672209,0.8368329,0.056226064,0.3
25.763178,12638,4556,5af616b150417f93p,0.46441445,0.42177412,0.080611095,0.3
41.40491,6770,19464,5af616b150417f93p,0.4623961,0.9434298,0.01313386,0.3
25.970863,3420,20128,5af616b150417f93p,0.46100447,0.9253704,0.025135703,0.3
18.701056,17150,25810,5af616b150417f93p,0.46061304,0.057849515,0.053610414,0.3
25.18732,14670,22026,5af616b150417f93p,0.4594942,0.7246863,0.039956596,0.3
31.75437,9352,20104,5af616b150417f93p,0.4590464,0.9246537,0.04462116,0.3
17.996748,10468,17276,5af616b150417f93p,0.45854944,0.94956994,0.7929423,0.3
23.616287,5750,9642,5af616b150417f93p,0.45699957,0.7406311,0.33395475,0.3
19.997404,15328,24396,5af616b150417f93p,0.45684612,0.93460333,0.2775824,0.3
87.80177,9278,17586,5af616b150417f93p,0.45484775,0.7875971,0.056932595,0.3
27.76614,14584,22690,5af616b150417f93p,0.45480588,0.9394352,0.01955035,0.3
29.816261,10824,19098,5af616b150417f93p,0.45475763,0.8089044,0.033547197,0.3
18.86866,17144,25804,5af616b150417f93p,0.4535808,0.0585271,0.055122305,0.3
17.506348,17536,24986,5af616b150417f93p,0.45236152,0.06802379,0.05218003,0.3
23.61614,4966,18380,5af616b150417f93p,0.45192125,0.9515411,0.08719696,0.3
18.940369,16982,24892,5af616b150417f93p,0.4505111,0.060795378,0.053644627,0.3
18.578148,17158,25820,5af616b150417f93p,0.44835705,0.08149544,0.06388077,0.3
23.420355,14874,23520,5af616b150417f93p,0.4472151,0.49059,0.09588216,0.3
17.941763,11924,19940,5af616b150417f93p,0.444375,0.9223376,0.25349838,0.3
19.149542,16966,24880,5af616b150417f93p,0.44322065,0.061566558,0.052924715,0.3
22.686527,19764,9126,5af616b150417f93p,0.44318116,0.90147024,0.065989934,0.3
21.641285,7502,13234,5af616b150417f93p,0.4427643,0.92512137,0.2761687,0.3
93.59307,4996,5106,5af616b150417f93p,0.44147155,0.62845606,0.13396314,0.3
23.807652,7522,14268,5af616b150417f93p,0.44073477,0.8786899,0.019884741,0.3
18.175526,16910,25520,5af616b150417f93p,0.44034016,0.34866256,0.037124317,0.3
18.476046,16974,24886,5af616b150417f93p,0.44025362,0.059880104,0.054026812,0.3
40.18113,11294,4336,5af616b150417f93p,0.43993363,0.076527745,0.046369873,0.3
26.540588,7594,14322,5af616b150417f93p,0.43949765,0.8991291,0.0662707,0.3
22.375866,14616,24964,5af616b150417f93p,0.43779823,0.95758027,0.105077565,0.3
26.57967,3110,20328,5af616b150417f93p,0.43761224,0.9464469,0.031213086,0.3
25.563854,6256,22508,5af616b150417f93p,0.434413,0.948165,0.013666281,0.3
18.164501,16968,25586,5af616b150417f93p,0.4342752,0.069208175,0.05218659,0.3
44.492508,7542,14272,5af616b150417f93p,0.43361846,0.900292,0.019577853,0.3
20.513468,8062,13912,5af616b150417f93p,0.43339813,0.7954678,0.3931893,0.3
17.834862,16952,25558,5af616b150417f93p,0.4325019,0.08436637,0.054617506,0.3
57.257797,16360,26160,5af616b150417f93p,0.43183914,0.84559083,0.022341575,0.3
22.48782,8266,15356,5af616b150417f93p,0.43128777,0.89810216,0.020061491,0.3
17.497864,10742,16100,5af616b150417f93p,0.4307588,0.9362986,0.78921497,0.3
41.498978,17186,26184,5af616b150417f93p,0.43026236,0.92389977,0.019242859,0.3
18.480953,17000,24904,5af616b150417f93p,0.4289344,0.06356197,0.05432829,0.3
18.062862,16154,21216,5af616b150417f93p,0.4285623,0.944013,0.8720741,0.3
57.144756,16364,26164,5af616b150417f93p,0.42622718,0.85534453,0.018478481,0.3
20.080807,8148,12852,5af616b150417f93p,0.4237022,0.9012363,0.5968444,0.3
19.553371,17518,24986,5af616b150417f93p,0.4229319,0.057934012,0.05384966,0.3
23.243095,7642,3624,5af616b150417f93p,0.42221588,0.927978,0.10921587,0.3
20.497398,7390,3830,5af616b150417f93p,0.4212446,0.5568659,0.035450708,0.3
27.22408,5138,13396,5af616b150417f93p,0.41881278,0.9204533,0.016609445,0.3
19.841911,7376,3848,5af616b150417f93p,0.4179018,0.58785015,0.026940905,0.3
18.89929,16996,25600,5af616b150417f93p,0.41633162,0.14437455,0.05282458,0.3
23.200424,16808,26532,5af616b150417f93p,0.41419718,0.806588,0.018602574,0.3
18.789982,16994,25612,5af616b150417f93p,0.41400746,0.34792134,0.044723704,0.3
108.80142,3032,20624,5af616b150417f93p,0.41400653,0.85739374,0.026418434,0.3
19.24604,8140,13908,5af616b150417f93p,0.41352338,0.943145,0.23480621,0.3
34.508537,13854,5282,5af616b150417f93p,0.41325498,0.06293771,0.05003654,0.3
18.47794,17136,25794,5af616b150417f93p,0.41226164,0.108173884,0.051904373,0.3
35.45402,12698,2970,5af616b150417f93p,0.41015252,0.772059,0.045554575,0.3
32.49968,4376,21660,5af616b150417f93p,0.40595695,0.95884347,0.009414113,0.3
23.356497,4038,20412,5af616b150417f93p,0.4052774,0.94976807,0.012095637,0.3
31.71415,7590,15000,5af616b150417f93p,0.4052086,0.95826286,0.008625953,0.3
26.205326,15254,22818,5af616b150417f93p,0.4023172,0.83637244,0.0340826,0.3
17.308926,16954,25574,5af616b150417f93p,0.401058,0.20905717,0.04305953,0.3
23.015568,5096,17818,5af616b150417f93p,0.40058804,0.9421343,0.09463192,0.3
22.767197,15574,10736,5af616b150417f93p,0.3991122,0.8547988,0.28946242,0.3
27.06484,16796,26540,5af616b150417f93p,0.39898038,0.9188376,0.009496785,0.3
17.509296,16960,25566,5af616b150417f93p,0.39897212,0.24761964,0.04536556,0.3
18.036186,7464,16186,5af616b150417f93p,0.39865986,0.13630469,0.049223326,0.3
22.268696,3872,18366,5af616b150417f93p,0.39844927,0.8771907,0.48033732,0.3
18.847063,17530,24976,5af616b150417f93p,0.39776328,0.083496295,0.053607143,0.3
21.611479,14600,22074,5af616b150417f93p,0.39586917,0.93115336,0.015410814,0.3
22.28656,7916,2616,5af616b150417f93p,0.39479607,0.94146466,0.038102392,0.3
17.924479,7462,16228,5af616b150417f93p,0.39360914,0.18201277,0.045130957,0.3
19.90236,6826,13938,5af616b150417f93p,0.39332065,0.92680746,0.22367033,0.3
27.479542,16800,26548,5af616b150417f93p,0.39307895,0.86320645,0.011322331,0.3
22.718304,5310,3246,5af616b150417f93p,0.39265046,0.9456973,0.011317322,0.3
20.48662,17064,25566,5af616b150417f93p,0.39244437,0.91559315,0.11116673,0.3
30.761242,3948,20548,5af616b150417f93p,0.391362,0.95555043,0.011809743,0.3
17.851784,17538,24992,5af616b150417f93p,0.39127007,0.060349457,0.052019164,0.3
23.812279,16808,26538,5af616b150417f93p,0.3892234,0.81464446,0.016493386,0.3
20.623047,6812,6620,5af616b150417f93p,0.38678524,0.8298691,0.265704,0.3
28.472683,17330,24830,5af616b150417f93p,0.38633358,0.89852,0.021190764,0.3
21.820154,15152,23778,5af616b150417f93p,0.38582957,0.94261247,0.09139859,0.3
27.29039,6050,21176,5af616b150417f93p,0.3852964,0.96008015,0.007276194,0.3
26.643406,4260,12948,5af616b150417f93p,0.3841851,0.9051683,0.015582092,0.3
19.421211,7852,20368,5af616b150417f93p,0.38413838,0.9088322,0.47555566,0.3
18.546188,16978,25582,5af616b150417f93p,0.38375276,0.07333797,0.051303662,0.3
19.974707,17140,25810,5af616b150417f93p,0.38361898,0.064116456,0.05558666,0.3
25.415535,16794,26534,5af616b150417f93p,0.38318053,0.8295414,0.014265822,0.3
29.25051,7834,8774,5af616b150417f93p,0.3829081,0.8567128,0.21342115,0.3
20.916098,18548,7978,5af616b150417f93p,0.381198,0.9240214,0.3926767,0.3
51.406776,12616,5502,5af616b150417f93p,0.3754594,0.333985,0.055621687,0.3
