vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
42.455196,6948,6384,1c904ce36a05bdddp,0.69545037,0.6834556,0.10998015,0.3
36.220165,6012,7556,1c904ce36a05bdddp,0.69406545,0.056356758,0.051106215,0.3
35.833214,6076,7254,1c904ce36a05bdddp,0.693613,0.06331892,0.050126027,0.3
92.29541,5462,9734,1c904ce36a05bdddp,0.69165283,0.93671787,0.019813064,0.3
43.74759,16520,2840,1c904ce36a05bdddp,0.6914418,0.7144265,0.11903436,0.3
31.722702,4476,6990,1c904ce36a05bdddp,0.6910483,0.056754064,0.051298488,0.3
37.407536,6320,7384,1c904ce36a05bdddp,0.6905743,0.055307295,0.05169726,0.3
36.585938,6114,7652,1c904ce36a05bdddp,0.6897216,0.054824997,0.050611533,0.3
35.890602,6434,6442,1c904ce36a05bdddp,0.68871737,0.7010717,0.08172975,0.3
34.094093,5764,7820,1c904ce36a05bdddp,0.6865466,0.054577347,0.050476454,0.3
32.840233,16622,10140,1c904ce36a05bdddp,0.68593174,0.91633797,0.49978986,0.3
41.391483,9286,8636,1c904ce36a05bdddp,0.6855384,0.7109586,0.23734774,0.3
25.223995,16664,8266,1c904ce36a05bdddp,0.6845119,0.835202,0.5641548,0.3
40.74343,14822,10532,1c904ce36a05bdddp,0.68391263,0.05972252,0.053302795,0.3
42.30768,17070,12746,1c904ce36a05bdddp,0.6839045,0.7733593,0.1506431,0.3
29.725496,7714,9844,1c904ce36a05bdddp,0.68371344,0.34402645,0.042973135,0.3
38.570404,7560,9506,1c904ce36a05bdddp,0.6822497,0.08816285,0.051566776,0.3
35.74213,7178,8088,1c904ce36a05bdddp,0.67842495,0.06999807,0.051106256,0.3
35.257004,15838,11706,1c904ce36a05bdddp,0.6759184,0.47061226,0.15585963,0.3
34.84945,7488,8046,1c904ce36a05bdddp,0.67514646,0.07838331,0.05202824,0.3
39.687023,7104,8436,1c904ce36a05bdddp,0.6750475,0.059416577,0.051392276,0.3
36.16695,6544,6436,1c904ce36a05bdddp,0.6749157,0.40665704,0.06576101,0.3
45.805202,8520,8946,1c904ce36a05bdddp,0.6729231,0.7606844,0.06398676,0.3
38.99941,10280,8534,1c904ce36a05bdddp,0.6712956,0.08868113,0.054457527,0.3
38.54374,6292,6920,1c904ce36a05bdddp,0.6691862,0.05538402,0.052687,0.3
41.903706,14596,10604,1c904ce36a05bdddp,0.6687644,0.49372837,0.045473933,0.3
59.228264,10610,11038,1c904ce36a05bdddp,0.6664783,0.8919828,0.017781379,0.3
51.283707,5254,6638,1c904ce36a05bdddp,0.6633861,0.8197538,0.06106349,0.3
62.98732,13894,9554,1c904ce36a05bdddp,0.66317296,0.8208371,0.044033874,0.3
54.020115,13664,9948,1c904ce36a05bdddp,0.6629052,0.17529158,0.052561816,0.3
37.729664,5718,7642,1c904ce36a05bdddp,0.65983963,0.054785598,0.051530983,0.3
38.69545,19314,15388,1c904ce36a05bdddp,0.6594401,0.12254028,0.049294125,0.3
42.670082,5950,6998,1c904ce36a05bdddp,0.65832645,0.12871224,0.05087048,0.3
44.708717,7398,6214,1c904ce36a05bdddp,0.65820754,0.8768862,0.037497036,0.3
39.434875,16012,11714,1c904ce36a05bdddp,0.657769,0.2307952,0.05022706,0.3
45.386696,17276,4142,1c904ce36a05bdddp,0.657377,0.88413256,0.11113956,0.3
38.201912,6004,4884,1c904ce36a05bdddp,0.6573449,0.5248896,0.2208365,0.3
36.649967,6126,7284,1c904ce36a05bdddp,0.6571012,0.054174222,0.05099295,0.3
36.987183,16242,11740,1c904ce36a05bdddp,0.6569768,0.23213026,0.13317409,0.3
41.93062,7018,8414,1c904ce36a05bdddp,0.6566273,0.6339921,0.036878757,0.3
36.731186,6088,7762,1c904ce36a05bdddp,0.6561667,0.05521835,0.05199437,0.3
30.749817,19588,12616,1c904ce36a05bdddp,0.65551704,0.6351517,0.37893516,0.3
39.758526,5898,6624,1c904ce36a05bdddp,0.6548343,0.05823135,0.051828116,0.3
33.203697,4502,6840,1c904ce36a05bdddp,0.6546135,0.08435907,0.06089486,0.3
49.47705,16962,2546,1c904ce36a05bdddp,0.6538087,0.7371406,0.0562818,0.3
44.69254,6506,6056,1c904ce36a05bdddp,0.6526827,0.8463927,0.03344535,0.3
32.040543,4716,7020,1c904ce36a05bdddp,0.65100896,0.05383169,0.051247846,0.3
37.721893,5862,7090,1c904ce36a05bdddp,0.6505478,0.059058707,0.050433427,0.3
35.898952,5654,7698,1c904ce36a05bdddp,0.64771104,0.055123303,0.049999993,0.3
28.44014,8016,10022,1c904ce36a05bdddp,0.6476896,0.20135495,0.04445019,0.3
30.664104,16288,10926,1c904ce36a05bdddp,0.64729995,0.77879137,0.48158363,0.3
35.58277,19164,15534,1c904ce36a05bdddp,0.6463032,0.29747564,0.0618048,0.3
43.68031,8610,21634,1c904ce36a05bdddp,0.64623654,0.9200053,0.024615025,0.3
37.115814,6552,7456,1c904ce36a05bdddp,0.64614266,0.05756668,0.052982587,0.3
38.241047,7028,8014,1c904ce36a05bdddp,0.6437204,0.060252555,0.052259948,0.3
32.86965,5808,5994,1c904ce36a05bdddp,0.6433841,0.6368874,0.279214,0.3
69.37356,10598,11008,1c904ce36a05bdddp,0.63992435,0.9181095,0.022074101,0.3
38.855057,6212,6804,1c904ce36a05bdddp,0.63961446,0.057546124,0.05255206,0.3
36.596443,19118,15266,1c904ce36a05bdddp,0.6384138,0.05551873,0.051399425,0.3
35.153584,6772,23586,1c904ce36a05bdddp,0.63784456,0.9145856,0.036285777,0.3
30.650549,9062,9888,1c904ce36a05bdddp,0.6373737,0.1895731,0.0491766,0.3
35.76552,6118,7482,1c904ce36a05bdddp,0.63720554,0.054805327,0.049774013,0.3
100.9761,5450,9560,1c904ce36a05bdddp,0.63708264,0.9132991,0.021790113,0.3
37.665653,5976,7740,1c904ce36a05bdddp,0.636711,0.05600948,0.051828496,0.3
39.777176,5760,7462,1c904ce36a05bdddp,0.63536346,0.0664386,0.051338635,0.3
36.94951,5844,7174,1c904ce36a05bdddp,0.63423467,0.06391429,0.050191894,0.3
40.059372,5802,7878,1c904ce36a05bdddp,0.63408667,0.09050403,0.051317297,0.3
37.458233,5754,6964,1c904ce36a05bdddp,0.6338614,0.05493529,0.050664503,0.3
38.929367,19226,15318,1c904ce36a05bdddp,0.63342786,0.16797967,0.045998614,0.3
34.366573,7234,8168,1c904ce36a05bdddp,0.6333924,0.0902226,0.05152993,0.3
98.42996,8676,8264,1c904ce36a05bdddp,0.63332415,0.876786,0.059089925,0.3
35.180977,3986,6386,1c904ce36a05bdddp,0.63209623,0.08607067,0.06314903,0.3
32.19198,7158,8172,1c904ce36a05bdddp,0.631854,0.07141485,0.049394846,0.3
30.839844,9268,3596,1c904ce36a05bdddp,0.6316519,0.5615502,0.43615994,0.3
39.069633,17846,12798,1c904ce36a05bdddp,0.6314246,0.062385816,0.05214661,0.3
40.373577,5520,7720,1c904ce36a05bdddp,0.63111854,0.057107214,0.05140499,0.3
33.812466,6072,7328,1c904ce36a05bdddp,0.6310274,0.07765338,0.049601246,0.3
36.457676,6224,7606,1c904ce36a05bdddp,0.6301631,0.05482129,0.051487032,0.3
36.401695,4238,6554,1c904ce36a05bdddp,0.62775505,0.055646375,0.050912056,0.3
36.91904,4844,7392,1c904ce36a05bdddp,0.6276173,0.057642177,0.05186318,0.3
32.81654,6094,7360,1c904ce36a05bdddp,0.62735844,0.059541978,0.04985983,0.3
32.506443,3984,6972,1c904ce36a05bdddp,0.626969,0.055425767,0.052673202,0.3
38.658737,6256,7538,1c904ce36a05bdddp,0.6258083,0.056197196,0.05238895,0.3
37.351685,5386,7670,1c904ce36a05bdddp,0.62503916,0.059458625,0.050688528,0.3
38.11663,6006,7602,1c904ce36a05bdddp,0.62464917,0.05638233,0.051158726,0.3
33.96292,6020,7924,1c904ce36a05bdddp,0.6242432,0.060245886,0.051599268,0.3
32.801773,4658,7178,1c904ce36a05bdddp,0.6234849,0.053440724,0.050242905,0.3
35.843613,6300,7514,1c904ce36a05bdddp,0.62343174,0.07238163,0.051376663,0.3
33.61699,3940,6526,1c904ce36a05bdddp,0.6210683,0.062052358,0.05694549,0.3
45.570545,14362,10606,1c904ce36a05bdddp,0.6207753,0.06374417,0.051073357,0.3
38.246227,16064,11786,1c904ce36a05bdddp,0.62039626,0.07582179,0.051661555,0.3
21.156944,4600,4634,1c904ce36a05bdddp,0.6197063,0.8607935,0.63596886,0.3
42.362156,6284,4986,1c904ce36a05bdddp,0.61714524,0.8154489,0.03755501,0.3
35.32942,5388,7748,1c904ce36a05bdddp,0.6170025,0.05789101,0.052245397,0.3
32.92912,4154,6532,1c904ce36a05bdddp,0.61279625,0.31912854,0.058236025,0.3
34.812195,19314,15442,1c904ce36a05bdddp,0.6123766,0.100265086,0.04893546,0.3
36.286964,6234,7482,1c904ce36a05bdddp,0.610379,0.05504316,0.04989116,0.3
37.668716,5798,7006,1c904ce36a05bdddp,0.6100333,0.05666438,0.051297218,0.3
33.57988,4662,7104,1c904ce36a05bdddp,0.60991275,0.057773504,0.050739158,0.3
33.573933,5706,7870,1c904ce36a05bdddp,0.608853,0.05831708,0.050351325,0.3
28.424883,8018,9800,1c904ce36a05bdddp,0.60834247,0.38308114,0.040580068,0.3
37.001953,5762,7026,1c904ce36a05bdddp,0.6082018,0.05623339,0.050959703,0.3
32.33871,5508,7832,1c904ce36a05bdddp,0.6069288,0.07002066,0.055144813,0.3
36.66904,19278,15448,1c904ce36a05bdddp,0.6063876,0.22127059,0.04888062,0.3
30.74282,7616,9706,1c904ce36a05bdddp,0.6062939,0.783656,0.046083387,0.3
37.38394,16108,11764,1c904ce36a05bdddp,0.60601026,0.21654594,0.04907724,0.3
33.320847,7944,9822,1c904ce36a05bdddp,0.60599965,0.06353181,0.052138604,0.3
35.458847,6070,7446,1c904ce36a05bdddp,0.60521865,0.05612765,0.051640667,0.3
115.3945,7920,2020,1c904ce36a05bdddp,0.60517436,0.7765463,0.05226038,0.3
34.297413,6072,7360,1c904ce36a05bdddp,0.60491884,0.059184033,0.050999187,0.3
39.060688,19426,15484,1c904ce36a05bdddp,0.6048336,0.12413182,0.05356893,0.3
36.518898,5978,7454,1c904ce36a05bdddp,0.60388225,0.055356637,0.05044565,0.3
37.8517,6318,7458,1c904ce36a05bdddp,0.6038797,0.058105983,0.051331773,0.3
72.1637,6120,13490,1c904ce36a05bdddp,0.6027832,0.8862618,0.021607863,0.3
40.21195,5806,7504,1c904ce36a05bdddp,0.6019632,0.058139622,0.050514534,0.3
35.24447,16180,11084,1c904ce36a05bdddp,0.60158265,0.7204029,0.31554702,0.3
36.74385,5824,7730,1c904ce36a05bdddp,0.6000782,0.1466629,0.05566637,0.3
31.819633,5864,7880,1c904ce36a05bdddp,0.5985936,0.102499075,0.050157376,0.3
108.74275,5462,9652,1c904ce36a05bdddp,0.5927278,0.8831783,0.02420968,0.3
35.74797,6206,7542,1c904ce36a05bdddp,0.5918784,0.05455204,0.050151147,0.3
34.564037,5932,7248,1c904ce36a05bdddp,0.5912796,0.062417664,0.049810767,0.3
50.648937,6680,4506,1c904ce36a05bdddp,0.5912241,0.10968181,0.048953533,0.3
27.5234,8244,6950,1c904ce36a05bdddp,0.5904957,0.754592,0.55699307,0.3
31.69851,5892,7922,1c904ce36a05bdddp,0.58993113,0.060854837,0.050133653,0.3
31.87555,16170,10292,1c904ce36a05bdddp,0.5893704,0.76672184,0.44683304,0.3
32.834785,7386,8168,1c904ce36a05bdddp,0.58743817,0.10439568,0.05181631,0.3
40.066124,8204,10564,1c904ce36a05bdddp,0.58516955,0.8802102,0.031179331,0.3
50.4456,14418,10430,1c904ce36a05bdddp,0.584409,0.27166694,0.050534092,0.3
35.19649,5966,7324,1c904ce36a05bdddp,0.5832368,0.055639878,0.049585905,0.3
26.17216,15996,10376,1c904ce36a05bdddp,0.5828067,0.8385982,0.66611326,0.3
43.359203,6554,6600,1c904ce36a05bdddp,0.58262503,0.062051695,0.051401492,0.3
36.840103,5886,7456,1c904ce36a05bdddp,0.58250785,0.05613199,0.050575234,0.3
40.195164,5580,6436,1c904ce36a05bdddp,0.5819807,0.0588101,0.052046195,0.3
36.196854,6068,7506,1c904ce36a05bdddp,0.5816972,0.052762836,0.050424404,0.3
37.99556,8306,14996,1c904ce36a05bdddp,0.5812028,0.94603175,0.0151116075,0.3
34.293953,5488,7692,1c904ce36a05bdddp,0.5809776,0.07753114,0.048703026,0.3
51.68181,14224,9928,1c904ce36a05bdddp,0.57947403,0.29882404,0.054591224,0.3
27.836803,7806,9812,1c904ce36a05bdddp,0.57945716,0.0784919,0.05142917,0.3
29.582298,4584,7036,1c904ce36a05bdddp,0.57830447,0.11115843,0.05022364,0.3
35.827217,19270,15282,1c904ce36a05bdddp,0.5782196,0.16977084,0.052520156,0.3
30.832973,5928,7996,1c904ce36a05bdddp,0.5771675,0.10152681,0.0520534,0.3
34.284664,5572,7828,1c904ce36a05bdddp,0.57643145,0.058802124,0.051860362,0.3
41.225067,16010,11650,1c904ce36a05bdddp,0.5755755,0.18313086,0.049453646,0.3
34.118443,7202,8170,1c904ce36a05bdddp,0.57495487,0.056836497,0.05166819,0.3
31.56942,5936,8010,1c904ce36a05bdddp,0.5745408,0.08128043,0.05243408,0.3
31.856585,5802,7962,1c904ce36a05bdddp,0.5732572,0.06285942,0.05033494,0.3
45.134857,8836,1060,1c904ce36a05bdddp,0.57312375,0.6465917,0.11285502,0.3
38.7481,5910,7484,1c904ce36a05bdddp,0.57231414,0.053442143,0.051051278,0.3
51.428455,13862,9684,1c904ce36a05bdddp,0.5720863,0.093396574,0.050198488,0.3
34.4352,7210,8316,1c904ce36a05bdddp,0.5711286,0.05375438,0.051088355,0.3
39.881817,19198,15352,1c904ce36a05bdddp,0.57028186,0.058823608,0.049130168,0.3
47.810932,10512,19360,1c904ce36a05bdddp,0.5685229,0.9357706,0.014165222,0.3
36.74204,6218,7332,1c904ce36a05bdddp,0.5681959,0.05343393,0.04983549,0.3
35.397125,6362,7612,1c904ce36a05bdddp,0.56797516,0.055998877,0.0503377,0.3
28.29195,7682,9844,1c904ce36a05bdddp,0.5667223,0.47234917,0.03945128,0.3
41.509003,10296,8386,1c904ce36a05bdddp,0.5665368,0.80849075,0.115534194,0.3
33.841774,4576,7096,1c904ce36a05bdddp,0.5650176,0.05562246,0.051189885,0.3
38.861946,6474,7122,1c904ce36a05bdddp,0.5640801,0.18486,0.07153046,0.3
35.454712,6254,7682,1c904ce36a05bdddp,0.56378657,0.057033807,0.050620317,0.3
40.750137,10630,11046,1c904ce36a05bdddp,0.56273353,0.9388173,0.015442818,0.3
35.00863,7016,8082,1c904ce36a05bdddp,0.5623558,0.06544731,0.051923137,0.3
34.77818,5750,7102,1c904ce36a05bdddp,0.56196797,0.053014737,0.05053193,0.3
30.099363,4252,6600,1c904ce36a05bdddp,0.56082815,0.14355549,0.044887155,0.3
34.080444,6404,7652,1c904ce36a05bdddp,0.5607592,0.07307084,0.053814393,0.3
35.92262,6126,7540,1c904ce36a05bdddp,0.55971885,0.053776357,0.0510853,0.3
55.12856,7320,6210,1c904ce36a05bdddp,0.55860287,0.16395743,0.051653422,0.3
46.45729,5974,7274,1c904ce36a05bdddp,0.55783224,0.058301587,0.050538618,0.3
106.72424,6544,6072,1c904ce36a05bdddp,0.55690825,0.74573,0.05188038,0.3
28.70077,7720,9932,1c904ce36a05bdddp,0.5542146,0.26609638,0.045416877,0.3
34.466724,5964,7392,1c904ce36a05bdddp,0.55255353,0.05807048,0.051305868,0.3
34.406235,6020,7480,1c904ce36a05bdddp,0.5517522,0.054321505,0.051248558,0.3
33.14038,7942,9814,1c904ce36a05bdddp,0.5508561,0.06837519,0.051517848,0.3
26.919767,15856,7074,1c904ce36a05bdddp,0.5492941,0.8846887,0.31192017,0.3
34.705193,5920,7296,1c904ce36a05bdddp,0.54884464,0.053214587,0.051012486,0.3
41.142048,16088,11704,1c904ce36a05bdddp,0.5479617,0.06283978,0.050536454,0.3
28.679943,4632,7138,1c904ce36a05bdddp,0.544491,0.05672824,0.050536033,0.3
29.186634,9016,9964,1c904ce36a05bdddp,0.5425519,0.26241243,0.05630759,0.3
34.389286,6120,7422,1c904ce36a05bdddp,0.5424485,0.054030918,0.049825232,0.3
57.082386,10660,11052,1c904ce36a05bdddp,0.5403097,0.9067991,0.018647075,0.3
68.93522,13004,1858,1c904ce36a05bdddp,0.5397329,0.7693951,0.10141885,0.3
33.499367,6074,7392,1c904ce36a05bdddp,0.5389395,0.057292163,0.05105735,0.3
31.884274,6072,8024,1c904ce36a05bdddp,0.5387345,0.05685451,0.053112432,0.3
27.064077,12098,7112,1c904ce36a05bdddp,0.538623,0.8974905,0.4735213,0.3
26.599644,10384,5514,1c904ce36a05bdddp,0.53819597,0.86129606,0.48678672,0.3
32.557663,4080,6088,1c904ce36a05bdddp,0.53804755,0.36192,0.2591788,0.3
33.75976,7986,10088,1c904ce36a05bdddp,0.53801876,0.060756527,0.050740685,0.3
32.99419,7510,8266,1c904ce36a05bdddp,0.5371896,0.16229254,0.06292168,0.3
36.121758,7550,8044,1c904ce36a05bdddp,0.53611064,0.06914265,0.052930143,0.3
35.896015,6220,7340,1c904ce36a05bdddp,0.53475606,0.054397367,0.05072364,0.3
33.796764,4820,7146,1c904ce36a05bdddp,0.53191024,0.055450115,0.05122426,0.3
29.238457,5942,8004,1c904ce36a05bdddp,0.5305821,0.07401966,0.050272394,0.3
42.7237,15186,10206,1c904ce36a05bdddp,0.5298289,0.55065364,0.1430335,0.3
26.814737,9578,1144,1c904ce36a05bdddp,0.5281197,0.79830116,0.48053727,0.3
31.728073,19244,15344,1c904ce36a05bdddp,0.5271941,0.16250497,0.044678524,0.3
40.57103,10608,11022,1c904ce36a05bdddp,0.52440876,0.86870235,0.014701061,0.3
29.515474,7982,10280,1c904ce36a05bdddp,0.5237118,0.72036844,0.048516355,0.3
35.541477,10692,10940,1c904ce36a05bdddp,0.5237003,0.9330679,0.016971324,0.3
44.237312,10558,11064,1c904ce36a05bdddp,0.5231232,0.9506848,0.009909276,0.3
44.853176,7238,6716,1c904ce36a05bdddp,0.5203092,0.63762593,0.093252786,0.3
35.92298,10418,8468,1c904ce36a05bdddp,0.51670414,0.6742784,0.060783446,0.3
28.684504,8782,8540,1c904ce36a05bdddp,0.5155231,0.9080717,0.2712863,0.3
36.576843,12620,20696,1c904ce36a05bdddp,0.50855064,0.942043,0.034990896,0.3
34.247795,15588,10408,1c904ce36a05bdddp,0.5081184,0.7552298,0.3076226,0.3
38.812412,5654,6946,1c904ce36a05bdddp,0.5078671,0.07605482,0.051088255,0.3
30.627785,7758,10050,1c904ce36a05bdddp,0.507348,0.72525173,0.029109567,0.3
29.733387,16252,10424,1c904ce36a05bdddp,0.50504684,0.67318726,0.4314014,0.3
33.2957,7480,9084,1c904ce36a05bdddp,0.50326496,0.2696128,0.07998954,0.3
29.179138,7814,9688,1c904ce36a05bdddp,0.5030831,0.40644288,0.08091838,0.3
34.828087,5610,7780,1c904ce36a05bdddp,0.49950486,0.05369383,0.050041016,0.3
30.577002,5296,10902,1c904ce36a05bdddp,0.499466,0.9423384,0.01287984,0.3
27.277517,20088,8506,1c904ce36a05bdddp,0.4987789,0.8495336,0.2539694,0.3
36.17074,4994,7394,1c904ce36a05bdddp,0.49355394,0.06550569,0.053390305,0.3
35.461445,8214,12240,1c904ce36a05bdddp,0.48961988,0.953964,0.0072381888,0.3
32.164402,15708,12814,1c904ce36a05bdddp,0.48859543,0.3719571,0.13160858,0.3
34.70008,6440,7182,1c904ce36a05bdddp,0.48858973,0.14171842,0.07178364,0.3
35.586853,5868,7152,1c904ce36a05bdddp,0.48856643,0.19226485,0.04874747,0.3
29.810713,4076,6512,1c904ce36a05bdddp,0.48767954,0.1305596,0.057429094,0.3
31.118393,9344,9622,1c904ce36a05bdddp,0.4847075,0.6349759,0.097770825,0.3
54.05921,6004,14540,1c904ce36a05bdddp,0.48448038,0.9092316,0.014805101,0.3
29.46346,5812,8382,1c904ce36a05bdddp,0.4841582,0.7190788,0.074203044,0.3
33.9003,6006,7300,1c904ce36a05bdddp,0.48335668,0.05843196,0.051371723,0.3
44.9984,17770,12846,1c904ce36a05bdddp,0.4832838,0.2266818,0.053378183,0.3
32.49823,17460,24702,1c904ce36a05bdddp,0.48135146,0.92284393,0.02753568,0.3
34.641357,6324,7542,1c904ce36a05bdddp,0.4808456,0.07224591,0.050119285,0.3
55.361843,10690,19018,1c904ce36a05bdddp,0.4764825,0.92904806,0.012718657,0.3
86.28308,6234,14272,1c904ce36a05bdddp,0.47490802,0.90835166,0.01779265,0.3
29.00692,4706,7140,1c904ce36a05bdddp,0.47376537,0.07726674,0.049484596,0.3
32.419773,4728,24304,1c904ce36a05bdddp,0.4734379,0.92644453,0.033807173,0.3
41.663216,5462,8896,1c904ce36a05bdddp,0.472915,0.9360197,0.012250288,0.3
44.772472,6202,7686,1c904ce36a05bdddp,0.4686495,0.055655885,0.05052103,0.3
88.80742,14352,10026,1c904ce36a05bdddp,0.4665345,0.48691338,0.048381172,0.3
30.783615,16460,10940,1c904ce36a05bdddp,0.46247327,0.80170095,0.4388624,0.3
46.626915,6014,24042,1c904ce36a05bdddp,0.4608822,0.9438368,0.012792165,0.3
45.92207,7358,8128,1c904ce36a05bdddp,0.4601497,0.0631754,0.048108067,0.3
36.73474,17282,10288,1c904ce36a05bdddp,0.45501363,0.75445735,0.34405613,0.3
33.646603,13248,19982,1c904ce36a05bdddp,0.45281625,0.9406938,0.01949489,0.3
31.746231,16066,11726,1c904ce36a05bdddp,0.45176274,0.51329994,0.034435365,0.3
31.077766,6324,6470,1c904ce36a05bdddp,0.45080012,0.66782165,0.1835494,0.3
30.182981,6176,7394,1c904ce36a05bdddp,0.44406414,0.6692593,0.029969824,0.3
37.09732,17286,10288,1c904ce36a05bdddp,0.44039297,0.73166656,0.30034807,0.3
34.53325,13118,20200,1c904ce36a05bdddp,0.43975142,0.9591791,0.008200942,0.3
28.100481,7826,9892,1c904ce36a05bdddp,0.4370711,0.100458436,0.050443627,0.3
35.439754,14032,20604,1c904ce36a05bdddp,0.43513992,0.9458451,0.010381295,0.3
