vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
32.37959,7390,8168,ed7647eaf1bfdbdep,0.6695213,0.14633347,0.046395365,0.3
63.6282,10630,11016,ed7647eaf1bfdbdep,0.6690095,0.91892153,0.02051895,0.3
33.51441,5984,7740,ed7647eaf1bfdbdep,0.6687994,0.059109304,0.051767174,0.3
36.311474,6370,7610,ed7647eaf1bfdbdep,0.66627145,0.13077167,0.047103807,0.3
35.91074,5870,7090,ed7647eaf1bfdbdep,0.6661012,0.05480718,0.049982958,0.3
34.208187,15178,11588,ed7647eaf1bfdbdep,0.6660923,0.5283662,0.25208962,0.3
37.80279,6016,7602,ed7647eaf1bfdbdep,0.66592664,0.05380395,0.050908495,0.3
31.627016,7582,8070,ed7647eaf1bfdbdep,0.6647816,0.5487174,0.09802832,0.3
33.15494,3988,6970,ed7647eaf1bfdbdep,0.66419256,0.06415986,0.054149665,0.3
35.835434,5766,7458,ed7647eaf1bfdbdep,0.6637636,0.05753511,0.05037512,0.3
33.027794,6260,7680,ed7647eaf1bfdbdep,0.6627924,0.060366247,0.051140353,0.3
34.76623,8844,1058,ed7647eaf1bfdbdep,0.6610285,0.5310969,0.18185462,0.3
36.276546,5766,7024,ed7647eaf1bfdbdep,0.6609361,0.058161937,0.050113287,0.3
38.674377,6408,6596,ed7647eaf1bfdbdep,0.66030174,0.35995662,0.051630925,0.3
105.519424,8592,8310,ed7647eaf1bfdbdep,0.6602912,0.8519949,0.05485898,0.3
35.84265,4998,7394,ed7647eaf1bfdbdep,0.6593331,0.05484429,0.05090765,0.3
36.47167,6754,5784,ed7647eaf1bfdbdep,0.65929407,0.58106995,0.123254865,0.3
34.64354,19322,15440,ed7647eaf1bfdbdep,0.6591938,0.11882349,0.04789505,0.3
31.232624,4590,7034,ed7647eaf1bfdbdep,0.6590799,0.05643175,0.048626546,0.3
32.665367,11246,9908,ed7647eaf1bfdbdep,0.6589405,0.58721983,0.1861585,0.3
36.35307,6688,7358,ed7647eaf1bfdbdep,0.6580975,0.08669333,0.06298392,0.3
35.075836,5928,7294,ed7647eaf1bfdbdep,0.6575483,0.057337064,0.050384216,0.3
37.473488,6326,7382,ed7647eaf1bfdbdep,0.65675795,0.054594517,0.05093171,0.3
34.04397,6080,7252,ed7647eaf1bfdbdep,0.6561357,0.056646984,0.05005408,0.3
41.130524,13762,9800,ed7647eaf1bfdbdep,0.6560418,0.77184254,0.043507632,0.3
34.77363,5714,7870,ed7647eaf1bfdbdep,0.65602654,0.07878157,0.050370324,0.3
32.60128,3942,6524,ed7647eaf1bfdbdep,0.6556817,0.09509036,0.052087694,0.3
31.70374,4720,7018,ed7647eaf1bfdbdep,0.654128,0.05395957,0.051058043,0.3
34.192905,6026,7478,ed7647eaf1bfdbdep,0.65373147,0.053917717,0.04987454,0.3
32.076775,9022,9962,ed7647eaf1bfdbdep,0.65337,0.13558683,0.053826142,0.3
36.80563,5740,6510,ed7647eaf1bfdbdep,0.65217966,0.16793177,0.048551634,0.3
31.251888,4668,7102,ed7647eaf1bfdbdep,0.65020794,0.05476376,0.050615553,0.3
42.55892,16096,11702,ed7647eaf1bfdbdep,0.65006167,0.06549362,0.051631935,0.3
54.30427,10668,10964,ed7647eaf1bfdbdep,0.649992,0.9287911,0.01839834,0.3
37.30066,4090,6088,ed7647eaf1bfdbdep,0.6494229,0.32334346,0.14548278,0.3
35.212055,7220,7994,ed7647eaf1bfdbdep,0.6493467,0.057370767,0.05213616,0.3
32.47869,6078,7390,ed7647eaf1bfdbdep,0.6490172,0.056069516,0.04991897,0.3
33.489346,7166,8172,ed7647eaf1bfdbdep,0.64890313,0.16077918,0.046633393,0.3
30.10748,15776,7408,ed7647eaf1bfdbdep,0.6456739,0.82583046,0.40299025,0.3
35.26599,6260,7538,ed7647eaf1bfdbdep,0.64492714,0.053526655,0.0515308,0.3
36.99665,19126,15266,ed7647eaf1bfdbdep,0.64454633,0.057113376,0.051808987,0.3
35.34572,7868,9598,ed7647eaf1bfdbdep,0.6443398,0.62703145,0.04105503,0.3
52.632317,6686,4504,ed7647eaf1bfdbdep,0.6426294,0.09982789,0.050228495,0.3
34.42784,6074,7506,ed7647eaf1bfdbdep,0.64036804,0.053940434,0.050475076,0.3
39.03023,5810,7878,ed7647eaf1bfdbdep,0.6403159,0.1880093,0.048719294,0.3
34.8774,6228,7604,ed7647eaf1bfdbdep,0.6372501,0.05572194,0.050445884,0.3
30.438566,4640,7138,ed7647eaf1bfdbdep,0.6365578,0.09384924,0.048266325,0.3
32.01588,4482,5032,ed7647eaf1bfdbdep,0.6360758,0.37951887,0.24683721,0.3
32.999836,6074,7356,ed7647eaf1bfdbdep,0.63540447,0.058770694,0.049924333,0.3
36.52633,19320,15386,ed7647eaf1bfdbdep,0.6335295,0.15975916,0.050086476,0.3
35.936832,17702,13236,ed7647eaf1bfdbdep,0.6332169,0.4486178,0.26242,0.3
101.50868,6554,6064,ed7647eaf1bfdbdep,0.63298374,0.67386645,0.048026882,0.3
33.26049,6212,7540,ed7647eaf1bfdbdep,0.6304727,0.05421857,0.050838385,0.3
31.83371,5808,7960,ed7647eaf1bfdbdep,0.6303308,0.08970266,0.050393533,0.3
110.57602,7926,2018,ed7647eaf1bfdbdep,0.62935144,0.6847688,0.0526762,0.3
34.333824,5984,7452,ed7647eaf1bfdbdep,0.6291622,0.0553973,0.04999599,0.3
34.339684,6128,7538,ed7647eaf1bfdbdep,0.62881786,0.053937394,0.050832108,0.3
35.133232,17922,13810,ed7647eaf1bfdbdep,0.6282619,0.62916416,0.20226899,0.3
34.472946,5516,7830,ed7647eaf1bfdbdep,0.6275703,0.088129655,0.050590124,0.3
34.914223,6014,7298,ed7647eaf1bfdbdep,0.6272546,0.05565227,0.049865924,0.3
30.873547,7210,8170,ed7647eaf1bfdbdep,0.6271601,0.08055974,0.04911201,0.3
34.96746,14864,11136,ed7647eaf1bfdbdep,0.6266909,0.47211218,0.09840963,0.3
36.294846,6300,6918,ed7647eaf1bfdbdep,0.6249874,0.05440046,0.052163076,0.3
33.717037,4160,6530,ed7647eaf1bfdbdep,0.62454396,0.2115462,0.04867838,0.3
31.636896,7264,8304,ed7647eaf1bfdbdep,0.6245254,0.19024114,0.05582586,0.3
31.974186,15256,11324,ed7647eaf1bfdbdep,0.6243916,0.60170513,0.1832805,0.3
112.59314,5470,9646,ed7647eaf1bfdbdep,0.62309927,0.9085437,0.027567506,0.3
33.364925,5974,7390,ed7647eaf1bfdbdep,0.6230714,0.058543205,0.049348053,0.3
92.0943,5982,8354,ed7647eaf1bfdbdep,0.6222154,0.8945595,0.030809749,0.3
30.680075,4484,6608,ed7647eaf1bfdbdep,0.6221999,0.10470277,0.06237416,0.3
35.508533,19276,15280,ed7647eaf1bfdbdep,0.6218778,0.06629607,0.051150635,0.3
33.752388,5984,7274,ed7647eaf1bfdbdep,0.6203407,0.055483438,0.049901653,0.3
34.431328,6546,6434,ed7647eaf1bfdbdep,0.6194528,0.61340433,0.10028143,0.3
38.845654,5958,8438,ed7647eaf1bfdbdep,0.6184897,0.9426193,0.013482761,0.3
41.909924,8500,8838,ed7647eaf1bfdbdep,0.6163589,0.79177,0.04046814,0.3
31.799816,5972,7322,ed7647eaf1bfdbdep,0.61586046,0.063991725,0.049986597,0.3
38.51217,16014,11646,ed7647eaf1bfdbdep,0.6157533,0.15797588,0.049566552,0.3
39.077187,5584,6434,ed7647eaf1bfdbdep,0.61445546,0.057865366,0.051632136,0.3
30.62727,6100,7358,ed7647eaf1bfdbdep,0.61377585,0.05455769,0.05056506,0.3
36.191353,5394,7746,ed7647eaf1bfdbdep,0.6134058,0.057236087,0.051413983,0.3
37.855,17782,12848,ed7647eaf1bfdbdep,0.6132196,0.06774486,0.052188817,0.3
38.376633,7948,9822,ed7647eaf1bfdbdep,0.6118991,0.24373661,0.046380106,0.3
44.45877,10668,10986,ed7647eaf1bfdbdep,0.61181206,0.9304291,0.017730573,0.3
36.6492,17578,12758,ed7647eaf1bfdbdep,0.61032933,0.78500664,0.1916753,0.3
39.449047,6558,6598,ed7647eaf1bfdbdep,0.60697645,0.057343412,0.051130272,0.3
32.83985,7118,8120,ed7647eaf1bfdbdep,0.6067353,0.06356775,0.050017506,0.3
35.26121,16246,11738,ed7647eaf1bfdbdep,0.6043478,0.258588,0.06706251,0.3
33.66999,5874,7150,ed7647eaf1bfdbdep,0.6024178,0.21914259,0.045970608,0.3
33.361305,7184,8086,ed7647eaf1bfdbdep,0.60150343,0.101587944,0.049336858,0.3
35.596153,19234,15318,ed7647eaf1bfdbdep,0.6012991,0.08611529,0.048188604,0.3
50.84187,8170,2096,ed7647eaf1bfdbdep,0.6002472,0.70999986,0.08565206,0.3
60.50251,10654,10906,ed7647eaf1bfdbdep,0.60002106,0.90399146,0.026623487,0.3
30.41367,6078,8022,ed7647eaf1bfdbdep,0.5991564,0.31481925,0.039933916,0.3
36.110382,16110,11762,ed7647eaf1bfdbdep,0.59906596,0.1349124,0.051899992,0.3
48.524902,13868,9682,ed7647eaf1bfdbdep,0.59820193,0.08514933,0.050690074,0.3
31.642853,10228,8108,ed7647eaf1bfdbdep,0.59690744,0.8488959,0.33265257,0.3
34.47462,4584,7094,ed7647eaf1bfdbdep,0.5957895,0.055229545,0.051318057,0.3
26.51662,7812,9810,ed7647eaf1bfdbdep,0.59507924,0.2552145,0.04347983,0.3
31.967777,4886,6640,ed7647eaf1bfdbdep,0.59293604,0.5432071,0.13769087,0.3
33.604607,5826,7176,ed7647eaf1bfdbdep,0.5911441,0.0716282,0.048587635,0.3
30.462822,4262,6598,ed7647eaf1bfdbdep,0.5900347,0.1906706,0.042930324,0.3
33.8899,6126,7422,ed7647eaf1bfdbdep,0.58868676,0.055356335,0.049252134,0.3
29.477158,8022,10020,ed7647eaf1bfdbdep,0.5875765,0.4509224,0.03614326,0.3
32.24765,7924,9630,ed7647eaf1bfdbdep,0.5861274,0.52959883,0.043909077,0.3
43.222614,4630,24258,ed7647eaf1bfdbdep,0.58475614,0.9462777,0.016315058,0.3
33.937954,7494,8044,ed7647eaf1bfdbdep,0.58204335,0.10269968,0.047859687,0.3
31.18166,7764,9654,ed7647eaf1bfdbdep,0.580415,0.49175626,0.041569375,0.3
30.941338,9622,1630,ed7647eaf1bfdbdep,0.58030504,0.810658,0.26997474,0.3
35.73678,5438,7426,ed7647eaf1bfdbdep,0.5798385,0.30773115,0.052857503,0.3
34.57833,4244,6552,ed7647eaf1bfdbdep,0.5791703,0.054762628,0.05114116,0.3
45.573505,10858,17606,ed7647eaf1bfdbdep,0.576578,0.92581856,0.012363962,0.3
27.93913,10074,6108,ed7647eaf1bfdbdep,0.5762018,0.8791892,0.2551242,0.3
32.616615,7726,9930,ed7647eaf1bfdbdep,0.5761533,0.5609126,0.029889181,0.3
99.766815,10288,8374,ed7647eaf1bfdbdep,0.57465917,0.70106184,0.052887417,0.3
49.145733,17854,13802,ed7647eaf1bfdbdep,0.5729139,0.6549256,0.070122145,0.3
36.114494,8220,12238,ed7647eaf1bfdbdep,0.5706006,0.9486819,0.008770717,0.3
34.367134,6238,7480,ed7647eaf1bfdbdep,0.5690029,0.053771913,0.05091757,0.3
32.536655,15046,3604,ed7647eaf1bfdbdep,0.5686588,0.82610357,0.27650982,0.3
38.75949,6168,7378,ed7647eaf1bfdbdep,0.566271,0.05656143,0.051418107,0.3
34.522438,5938,7246,ed7647eaf1bfdbdep,0.564988,0.052277356,0.04913411,0.3
31.202873,14294,10068,ed7647eaf1bfdbdep,0.5646862,0.8555931,0.021975594,0.3
32.509953,6078,7328,ed7647eaf1bfdbdep,0.5642774,0.053708073,0.049463376,0.3
45.15965,6210,7682,ed7647eaf1bfdbdep,0.5633791,0.056644894,0.050076917,0.3
41.51783,7566,9504,ed7647eaf1bfdbdep,0.56332785,0.49440733,0.03666662,0.3
42.80404,14368,10604,ed7647eaf1bfdbdep,0.56206846,0.06158889,0.05017045,0.3
26.499273,16670,8264,ed7647eaf1bfdbdep,0.56195736,0.8950262,0.3917032,0.3
31.52031,4486,6990,ed7647eaf1bfdbdep,0.5600318,0.05535667,0.050442584,0.3
32.09286,5772,7818,ed7647eaf1bfdbdep,0.55826515,0.119802415,0.046757527,0.3
45.271126,10352,17110,ed7647eaf1bfdbdep,0.5580152,0.9438873,0.014705688,0.3
125.661865,10888,8778,ed7647eaf1bfdbdep,0.5574741,0.8582091,0.049595628,0.3
40.58393,19206,15350,ed7647eaf1bfdbdep,0.5525199,0.060338393,0.0490506,0.3
32.82219,19284,15446,ed7647eaf1bfdbdep,0.5522614,0.08193574,0.049998827,0.3
33.69282,5580,7826,ed7647eaf1bfdbdep,0.5516516,0.11932461,0.048899617,0.3
27.727268,7830,9876,ed7647eaf1bfdbdep,0.5496033,0.23721308,0.042036336,0.3
32.42618,6026,7922,ed7647eaf1bfdbdep,0.5485015,0.120634794,0.05452562,0.3
92.32536,6256,14152,ed7647eaf1bfdbdep,0.5476786,0.90472084,0.019984467,0.3
34.896297,6124,7480,ed7647eaf1bfdbdep,0.54761016,0.056519542,0.05131948,0.3
31.76548,6332,7540,ed7647eaf1bfdbdep,0.5473075,0.053360097,0.050548024,0.3
39.998993,19432,15484,ed7647eaf1bfdbdep,0.5440747,0.32750145,0.06576299,0.3
41.738644,5080,24516,ed7647eaf1bfdbdep,0.5411768,0.8437201,0.02861804,0.3
32.618996,5544,7694,ed7647eaf1bfdbdep,0.5391129,0.4792005,0.036943406,0.3
36.08315,9142,1350,ed7647eaf1bfdbdep,0.53822863,0.60256994,0.085324064,0.3
30.398531,13896,10838,ed7647eaf1bfdbdep,0.5374115,0.82492006,0.25614375,0.3
30.967245,4710,7138,ed7647eaf1bfdbdep,0.531836,0.07513416,0.04817202,0.3
99.246185,14362,10044,ed7647eaf1bfdbdep,0.52802444,0.58131593,0.04889874,0.3
47.490673,10896,17654,ed7647eaf1bfdbdep,0.5255892,0.9348903,0.014128931,0.3
32.482395,5870,7880,ed7647eaf1bfdbdep,0.5245372,0.14169216,0.046422392,0.3
27.607708,7902,9940,ed7647eaf1bfdbdep,0.5192842,0.11398924,0.04983458,0.3
35.83676,6402,7872,ed7647eaf1bfdbdep,0.51721644,0.8261894,0.0510004,0.3
48.377502,10646,10994,ed7647eaf1bfdbdep,0.5163981,0.9126432,0.014316241,0.3
70.45305,8526,8874,ed7647eaf1bfdbdep,0.51387507,0.84814936,0.040047586,0.3
28.537415,9674,7322,ed7647eaf1bfdbdep,0.51012117,0.76913196,0.42804044,0.3
31.361538,19248,15342,ed7647eaf1bfdbdep,0.5097991,0.096223235,0.048330285,0.3
30.423498,16244,12892,ed7647eaf1bfdbdep,0.5096431,0.6274505,0.25898764,0.3
33.657898,6302,7510,ed7647eaf1bfdbdep,0.50895125,0.05421127,0.04908702,0.3
34.817104,17816,12938,ed7647eaf1bfdbdep,0.50839704,0.18988493,0.06395769,0.3
33.248516,3756,7422,ed7647eaf1bfdbdep,0.5073009,0.679165,0.06947532,0.3
31.55603,15676,12478,ed7647eaf1bfdbdep,0.50275385,0.3815279,0.1352859,0.3
42.03304,7992,10088,ed7647eaf1bfdbdep,0.4985899,0.65384984,0.02999904,0.3
34.38804,5660,7696,ed7647eaf1bfdbdep,0.49700236,0.053726822,0.05024906,0.3
113.24896,9860,8100,ed7647eaf1bfdbdep,0.48656946,0.74524945,0.048448715,0.3
27.163044,8024,9798,ed7647eaf1bfdbdep,0.48419246,0.6681851,0.025705148,0.3
29.471375,8052,9960,ed7647eaf1bfdbdep,0.48192653,0.80311495,0.02246943,0.3
43.7856,10848,17586,ed7647eaf1bfdbdep,0.48123452,0.9165215,0.013148127,0.3
30.813995,7762,10048,ed7647eaf1bfdbdep,0.47912052,0.7995833,0.018744828,0.3
30.5966,5936,7996,ed7647eaf1bfdbdep,0.4787456,0.102045804,0.054719575,0.3
31.85249,15736,12294,ed7647eaf1bfdbdep,0.4782162,0.5897528,0.28191948,0.3
29.095615,7624,9706,ed7647eaf1bfdbdep,0.47504017,0.6409353,0.031394906,0.3
29.294712,7908,10032,ed7647eaf1bfdbdep,0.47312343,0.31073672,0.04078523,0.3
26.026545,9584,1142,ed7647eaf1bfdbdep,0.47230247,0.7924794,0.30890712,0.3
36.770134,16016,11712,ed7647eaf1bfdbdep,0.47192693,0.24261734,0.048877727,0.3
32.2761,7946,9812,ed7647eaf1bfdbdep,0.47135416,0.22248124,0.047457915,0.3
