vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
57.219368,5978,24564,dff6047c947e8fb6p,0.5776458,0.94193965,0.019532122,0.3
73.37503,7138,2824,dff6047c947e8fb6p,0.57197,0.8571039,0.08240232,0.3
39.278847,5204,26158,dff6047c947e8fb6p,0.5655639,0.92320836,0.019747125,0.3
112.214066,3350,15448,dff6047c947e8fb6p,0.56412584,0.878448,0.082218304,0.3
74.21421,6308,4990,dff6047c947e8fb6p,0.5604182,0.54042965,0.061226975,0.3
28.250216,6706,24204,dff6047c947e8fb6p,0.5530894,0.9138676,0.33826524,0.3
53.7751,5420,3148,dff6047c947e8fb6p,0.5518628,0.78151536,0.26612702,0.3
58.532143,2494,6472,dff6047c947e8fb6p,0.55021054,0.37076375,0.05455734,0.3
17.625832,5350,26084,dff6047c947e8fb6p,0.5488743,0.053410567,0.052260827,0.3
25.711279,8422,9144,dff6047c947e8fb6p,0.542005,0.7528319,0.6238192,0.3
78.4642,17018,2776,dff6047c947e8fb6p,0.5362986,0.47059363,0.057106607,0.3
19.950972,8712,4930,dff6047c947e8fb6p,0.53374946,0.8116578,0.72963583,0.3
27.672455,5144,26622,dff6047c947e8fb6p,0.52473974,0.94084865,0.010877446,0.3
18.241314,9724,24620,dff6047c947e8fb6p,0.51484394,0.94499904,0.5453144,0.3
115.125626,5248,15496,dff6047c947e8fb6p,0.5147135,0.8481363,0.068963744,0.3
112.6349,9252,14076,dff6047c947e8fb6p,0.49688163,0.81179804,0.07132042,0.3
21.893824,5316,23496,dff6047c947e8fb6p,0.4912492,0.81685984,0.43997252,0.3
89.45248,7196,5270,dff6047c947e8fb6p,0.49007174,0.65377575,0.049992885,0.3
18.659477,5366,26100,dff6047c947e8fb6p,0.47745177,0.06009259,0.051269267,0.3
48.242947,6056,27350,dff6047c947e8fb6p,0.47252104,0.9393554,0.012153528,0.3
137.11958,10024,2254,dff6047c947e8fb6p,0.46957564,0.7371068,0.049039267,0.3
62.903057,5252,24266,dff6047c947e8fb6p,0.4663664,0.8462584,0.04341091,0.3
97.21402,3622,6676,dff6047c947e8fb6p,0.4623575,0.6269671,0.046936423,0.3
77.529434,10162,2028,dff6047c947e8fb6p,0.46186712,0.5778867,0.047599256,0.3
27.84979,3680,22060,dff6047c947e8fb6p,0.46063647,0.81288767,0.40819484,0.3
17.847,5346,26092,dff6047c947e8fb6p,0.4559609,0.05771734,0.050144244,0.3
142.04305,8044,20744,dff6047c947e8fb6p,0.45582077,0.80835867,0.055274896,0.3
64.41966,18550,18738,dff6047c947e8fb6p,0.45288366,0.3559521,0.056595784,0.3
18.500834,5362,26106,dff6047c947e8fb6p,0.44080725,0.059993766,0.0504701,0.3
16.608246,5374,26070,dff6047c947e8fb6p,0.43954527,0.06813553,0.04989586,0.3
166.93027,15806,16990,dff6047c947e8fb6p,0.43367863,0.7091526,0.051133543,0.3
24.136316,5632,24126,dff6047c947e8fb6p,0.43253276,0.8712629,0.026101405,0.3
19.31465,5376,26476,dff6047c947e8fb6p,0.42896795,0.05213833,0.05410324,0.3
90.27447,7160,6882,dff6047c947e8fb6p,0.42445707,0.9012791,0.045527868,0.3
22.719975,6238,24386,dff6047c947e8fb6p,0.42416736,0.89496404,0.018017292,0.3
19.02951,5368,26090,dff6047c947e8fb6p,0.42375153,0.051778182,0.0504293,0.3
25.717293,4448,25208,dff6047c947e8fb6p,0.4224797,0.89333653,0.029350283,0.3
19.893532,4998,24798,dff6047c947e8fb6p,0.41589585,0.9544193,0.014825746,0.3
18.79715,6030,27064,dff6047c947e8fb6p,0.4153639,0.17556465,0.048153676,0.3
18.70343,5380,26486,dff6047c947e8fb6p,0.41394687,0.05400914,0.052063443,0.3
19.282604,4408,25692,dff6047c947e8fb6p,0.40656617,0.91490275,0.19398218,0.3
83.082245,3436,19524,dff6047c947e8fb6p,0.40459418,0.77838534,0.06927904,0.3
19.68542,4230,23694,dff6047c947e8fb6p,0.40342003,0.78306013,0.3719265,0.3
17.501497,6016,27048,dff6047c947e8fb6p,0.4031903,0.15683582,0.049825415,0.3
25.327534,4534,23926,dff6047c947e8fb6p,0.4024707,0.51778674,0.09117852,0.3
24.63505,6478,27636,dff6047c947e8fb6p,0.4012591,0.90440893,0.025079345,0.3
17.277414,5356,26066,dff6047c947e8fb6p,0.39600894,0.05502931,0.051202714,0.3
25.252636,4278,23740,dff6047c947e8fb6p,0.3957489,0.785357,0.09777451,0.3
28.050522,7192,5290,dff6047c947e8fb6p,0.39139265,0.89920145,0.28218362,0.3
25.050472,4666,23254,dff6047c947e8fb6p,0.38521314,0.8380542,0.13654666,0.3
24.982296,4866,23306,dff6047c947e8fb6p,0.38383397,0.8566786,0.17632584,0.3
21.982338,4764,26452,dff6047c947e8fb6p,0.37989694,0.887856,0.027549217,0.3
21.43462,4618,23982,dff6047c947e8fb6p,0.3732348,0.70066684,0.12801786,0.3
17.685118,6022,27056,dff6047c947e8fb6p,0.3723924,0.099081315,0.050241873,0.3
98.88885,14490,24162,dff6047c947e8fb6p,0.37135714,0.8016864,0.07563315,0.3
133.77986,4628,15602,dff6047c947e8fb6p,0.36986962,0.7519236,0.047778822,0.3
22.535603,5606,26560,dff6047c947e8fb6p,0.36530262,0.8298846,0.013389379,0.3
22.256084,5510,23808,dff6047c947e8fb6p,0.35911036,0.7283609,0.1279317,0.3
66.81657,14484,6508,dff6047c947e8fb6p,0.3589103,0.4269737,0.06274264,0.3
63.80694,7140,6886,dff6047c947e8fb6p,0.3575105,0.8893688,0.08837894,0.3
19.194454,10554,25652,dff6047c947e8fb6p,0.34543458,0.9103019,0.6004398,0.3
76.782234,4908,25180,dff6047c947e8fb6p,0.34406486,0.77271223,0.044276085,0.3
20.009232,5416,26128,dff6047c947e8fb6p,0.3363948,0.9328921,0.013439146,0.3
21.351688,6028,24494,dff6047c947e8fb6p,0.33614835,0.9182447,0.014712327,0.3
18.184704,4440,25216,dff6047c947e8fb6p,0.33427262,0.70817053,0.0279019,0.3
18.656588,5382,26494,dff6047c947e8fb6p,0.33412942,0.06086348,0.04893921,0.3
20.05571,10318,25250,dff6047c947e8fb6p,0.32872322,0.90100527,0.018819919,0.3
128.58755,17298,13086,dff6047c947e8fb6p,0.32135937,0.7927426,0.046297453,0.3
20.20073,4904,25028,dff6047c947e8fb6p,0.3207969,0.9287269,0.06705432,0.3
19.918444,5946,24012,dff6047c947e8fb6p,0.31942037,0.6942947,0.05629212,0.3
24.814484,8742,24348,dff6047c947e8fb6p,0.31175834,0.9371732,0.015354203,0.3
21.760979,6380,24532,dff6047c947e8fb6p,0.31032085,0.93820876,0.01647265,0.3
17.80249,4414,25232,dff6047c947e8fb6p,0.31028095,0.32704288,0.040858496,0.3
35.88962,4738,24912,dff6047c947e8fb6p,0.307531,0.89935243,0.017729925,0.3
25.823578,4388,23598,dff6047c947e8fb6p,0.3038773,0.8730236,0.02173857,0.3
23.740885,5364,24574,dff6047c947e8fb6p,0.3038333,0.92235625,0.0136078885,0.3
17.499086,5360,26118,dff6047c947e8fb6p,0.30271497,0.10052149,0.045756992,0.3
17.898666,5592,26558,dff6047c947e8fb6p,0.3008665,0.10074025,0.05001579,0.3
93.22282,17306,13082,dff6047c947e8fb6p,0.3005533,0.78696054,0.048748966,0.3
95.816345,7278,7050,dff6047c947e8fb6p,0.30040717,0.71702087,0.03985123,0.3
17.717237,4890,23902,dff6047c947e8fb6p,0.30000803,0.91878265,0.28302497,0.3
