vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
90.11864,15458,17294,ebbbee77e0b8bfbdp,0.5994987,0.86734295,0.02515457,0.3
29.72984,21546,23306,ebbbee77e0b8bfbdp,0.59723306,0.8512916,0.09784238,0.3
32.315636,22272,18302,ebbbee77e0b8bfbdp,0.5953884,0.6943321,0.049054608,0.3
81.49776,17750,3938,ebbbee77e0b8bfbdp,0.58996296,0.9089113,0.01802828,0.3
57.959206,18334,4740,ebbbee77e0b8bfbdp,0.5871709,0.92270446,0.014990069,0.3
34.27008,22440,18628,ebbbee77e0b8bfbdp,0.5854998,0.7567786,0.028368514,0.3
42.003586,19972,17318,ebbbee77e0b8bfbdp,0.5847429,0.16622584,0.0449715,0.3
38.78029,21856,16808,ebbbee77e0b8bfbdp,0.5838054,0.0640487,0.049719054,0.3
39.25901,18506,17570,ebbbee77e0b8bfbdp,0.58325374,0.9362774,0.013964587,0.3
57.90332,17114,3722,ebbbee77e0b8bfbdp,0.5831737,0.93914974,0.014820508,0.3
29.659012,17030,20024,ebbbee77e0b8bfbdp,0.5827671,0.94965297,0.013689889,0.3
40.168213,18330,4758,ebbbee77e0b8bfbdp,0.58233106,0.9195419,0.011364229,0.3
54.834324,20242,5992,ebbbee77e0b8bfbdp,0.57974184,0.9195167,0.01972956,0.3
37.27831,22220,18148,ebbbee77e0b8bfbdp,0.5702037,0.05681231,0.05092947,0.3
29.413986,21764,14146,ebbbee77e0b8bfbdp,0.5665019,0.7434208,0.07398326,0.3
33.63869,18124,4774,ebbbee77e0b8bfbdp,0.56509334,0.9535733,0.011987797,0.3
33.634186,18306,4768,ebbbee77e0b8bfbdp,0.5614061,0.9476801,0.014480168,0.3
46.432728,22552,22342,ebbbee77e0b8bfbdp,0.5562135,0.529451,0.05670397,0.3
35.075264,18368,4776,ebbbee77e0b8bfbdp,0.5553711,0.94794035,0.011239767,0.3
61.73716,22540,22346,ebbbee77e0b8bfbdp,0.54920685,0.7862837,0.049666718,0.3
31.285353,21832,17492,ebbbee77e0b8bfbdp,0.54710484,0.37921685,0.069124766,0.3
57.48034,17784,3962,ebbbee77e0b8bfbdp,0.5440326,0.9120159,0.0161241,0.3
87.15488,17322,3044,ebbbee77e0b8bfbdp,0.53780025,0.8201756,0.023325764,0.3
38.284843,16726,3878,ebbbee77e0b8bfbdp,0.5264348,0.95446897,0.007675796,0.3
43.919785,22264,18158,ebbbee77e0b8bfbdp,0.52608216,0.055723444,0.049114317,0.3
33.6721,22366,20398,ebbbee77e0b8bfbdp,0.5248617,0.7116056,0.112847224,0.3
44.36134,18232,4760,ebbbee77e0b8bfbdp,0.52432406,0.9133064,0.012267535,0.3
35.30342,21680,14088,ebbbee77e0b8bfbdp,0.52291894,0.63154393,0.039239127,0.3
39.648853,18408,4766,ebbbee77e0b8bfbdp,0.52118295,0.95046383,0.00979472,0.3
32.522602,18366,4762,ebbbee77e0b8bfbdp,0.5208157,0.93801874,0.009938888,0.3
57.786022,20996,17950,ebbbee77e0b8bfbdp,0.5200033,0.29984853,0.048218127,0.3
42.046867,15118,17548,ebbbee77e0b8bfbdp,0.5142556,0.9278515,0.00954019,0.3
50.979595,18258,4760,ebbbee77e0b8bfbdp,0.5106542,0.87405044,0.014114926,0.3
34.13243,15088,17578,ebbbee77e0b8bfbdp,0.50983894,0.9449605,0.010054221,0.3
36.31216,18328,4768,ebbbee77e0b8bfbdp,0.5004128,0.9090953,0.011946542,0.3
38.19264,18178,4766,ebbbee77e0b8bfbdp,0.49894968,0.90613985,0.012443928,0.3
33.458717,19614,19548,ebbbee77e0b8bfbdp,0.49832562,0.5244944,0.045792744,0.3
36.50434,18274,4766,ebbbee77e0b8bfbdp,0.48459762,0.8651618,0.014315983,0.3
30.95459,18474,17558,ebbbee77e0b8bfbdp,0.47525513,0.9141907,0.014687549,0.3
52.720715,18290,4760,ebbbee77e0b8bfbdp,0.4744169,0.8819842,0.014908082,0.3
37.351818,17168,3752,ebbbee77e0b8bfbdp,0.4734258,0.9471548,0.010279899,0.3
40.00591,18198,4770,ebbbee77e0b8bfbdp,0.4710514,0.8579188,0.017147442,0.3
53.19061,18380,4788,ebbbee77e0b8bfbdp,0.46499076,0.94176716,0.010282606,0.3
26.608143,21568,12144,ebbbee77e0b8bfbdp,0.46330923,0.8980014,0.14074641,0.3
31.059357,21340,19592,ebbbee77e0b8bfbdp,0.46252683,0.60047185,0.21655762,0.3
30.263157,17246,3732,ebbbee77e0b8bfbdp,0.4616092,0.9478768,0.01049184,0.3
34.0733,18340,4772,ebbbee77e0b8bfbdp,0.45961818,0.8436,0.015855808,0.3
32.010925,19518,5880,ebbbee77e0b8bfbdp,0.45753154,0.9420976,0.008702552,0.3
38.51998,18290,4784,ebbbee77e0b8bfbdp,0.45485663,0.8900624,0.01377353,0.3
38.68537,18356,4752,ebbbee77e0b8bfbdp,0.4523431,0.889426,0.015676934,0.3
50.10775,22656,20380,ebbbee77e0b8bfbdp,0.44936493,0.07298961,0.048999596,0.3
54.046326,15144,17516,ebbbee77e0b8bfbdp,0.44847715,0.9061412,0.019204719,0.3
30.235767,21044,12450,ebbbee77e0b8bfbdp,0.44800895,0.63878477,0.15954502,0.3
51.272434,17384,3032,ebbbee77e0b8bfbdp,0.4422066,0.8706135,0.013349682,0.3
31.849579,20912,19968,ebbbee77e0b8bfbdp,0.44040364,0.8304703,0.07484104,0.3
29.399673,17764,18754,ebbbee77e0b8bfbdp,0.43587705,0.94604135,0.009891568,0.3
31.322355,17078,3706,ebbbee77e0b8bfbdp,0.43363634,0.9299798,0.009170622,0.3
70.88228,19916,4992,ebbbee77e0b8bfbdp,0.43041003,0.8919672,0.019469729,0.3
31.583942,18296,4776,ebbbee77e0b8bfbdp,0.42585495,0.8915026,0.014141026,0.3
32.68749,17654,3872,ebbbee77e0b8bfbdp,0.42473578,0.93734545,0.00892797,0.3
30.378288,17112,18060,ebbbee77e0b8bfbdp,0.4162533,0.9543592,0.008254949,0.3
32.151485,16958,3718,ebbbee77e0b8bfbdp,0.41312802,0.9544901,0.0076514673,0.3
52.649612,17398,3028,ebbbee77e0b8bfbdp,0.4118154,0.847022,0.016671173,0.3
32.66437,17664,1486,ebbbee77e0b8bfbdp,0.40044466,0.92186344,0.009270749,0.3
59.560947,19936,4992,ebbbee77e0b8bfbdp,0.39583322,0.9065011,0.019476738,0.3
76.92824,17176,3032,ebbbee77e0b8bfbdp,0.39315712,0.8502573,0.02286182,0.3
42.66189,22720,16034,ebbbee77e0b8bfbdp,0.3917331,0.35693526,0.052509133,0.3
26.936184,19652,6136,ebbbee77e0b8bfbdp,0.38864052,0.95794713,0.007606983,0.3
49.85614,14478,15318,ebbbee77e0b8bfbdp,0.38548607,0.89035445,0.017091708,0.3
81.766655,16926,2318,ebbbee77e0b8bfbdp,0.38378337,0.9233535,0.015095896,0.3
50.151512,18042,4792,ebbbee77e0b8bfbdp,0.38105962,0.94533163,0.009167235,0.3
30.273003,21328,22890,ebbbee77e0b8bfbdp,0.37911984,0.9007548,0.13107595,0.3
33.811783,20400,6770,ebbbee77e0b8bfbdp,0.37863892,0.92915636,0.014926149,0.3
29.98604,19332,1778,ebbbee77e0b8bfbdp,0.37523645,0.90882355,0.015485181,0.3
31.949778,18214,4784,ebbbee77e0b8bfbdp,0.37392148,0.94764197,0.01004872,0.3
31.24065,19374,5814,ebbbee77e0b8bfbdp,0.37042075,0.94672215,0.0073798047,0.3
28.119104,22052,13752,ebbbee77e0b8bfbdp,0.36914867,0.85839766,0.292028,0.3
49.693977,17412,3028,ebbbee77e0b8bfbdp,0.3600772,0.89786816,0.0113049615,0.3
32.03938,19184,6426,ebbbee77e0b8bfbdp,0.35880005,0.91137284,0.0124242185,0.3
28.647833,22826,23718,ebbbee77e0b8bfbdp,0.35873592,0.7841504,0.091310844,0.3
23.868294,19526,882,ebbbee77e0b8bfbdp,0.35824677,0.8989253,0.0180782,0.3
40.869884,18234,4772,ebbbee77e0b8bfbdp,0.3572839,0.77084184,0.01658458,0.3
31.403236,19732,13964,ebbbee77e0b8bfbdp,0.35573444,0.9469694,0.012589321,0.3
30.949501,19712,9080,ebbbee77e0b8bfbdp,0.35404646,0.9476154,0.0077226297,0.3
26.497078,17362,18188,ebbbee77e0b8bfbdp,0.34981075,0.94146,0.01216761,0.3
44.005424,22260,18146,ebbbee77e0b8bfbdp,0.34553456,0.057299253,0.049614824,0.3
33.108208,19950,5758,ebbbee77e0b8bfbdp,0.34419262,0.9556114,0.00829011,0.3
48.070633,21006,17956,ebbbee77e0b8bfbdp,0.33491215,0.58123595,0.033004947,0.3
30.787277,18416,4582,ebbbee77e0b8bfbdp,0.3340365,0.9174267,0.023855139,0.3
27.341692,17622,4094,ebbbee77e0b8bfbdp,0.3329967,0.93831474,0.010571848,0.3
28.774738,14966,17642,ebbbee77e0b8bfbdp,0.33219308,0.93611145,0.008522151,0.3
26.833195,19210,5912,ebbbee77e0b8bfbdp,0.3313843,0.9013305,0.012080486,0.3
27.583963,19358,12994,ebbbee77e0b8bfbdp,0.3300327,0.9614977,0.00995126,0.3
26.666073,18080,4014,ebbbee77e0b8bfbdp,0.3263379,0.94221383,0.008831881,0.3
32.307133,19590,6668,ebbbee77e0b8bfbdp,0.3256716,0.9259812,0.010613462,0.3
36.27311,15136,17568,ebbbee77e0b8bfbdp,0.32503837,0.9507725,0.0069616255,0.3
31.249228,17124,3740,ebbbee77e0b8bfbdp,0.32502386,0.9391566,0.0086904215,0.3
51.74298,18148,4774,ebbbee77e0b8bfbdp,0.3240683,0.75482494,0.021304742,0.3
29.6438,16530,2132,ebbbee77e0b8bfbdp,0.32299605,0.9481537,0.009231801,0.3
26.707594,18240,2882,ebbbee77e0b8bfbdp,0.32107604,0.94032466,0.008102503,0.3
46.833183,19966,5766,ebbbee77e0b8bfbdp,0.31941667,0.92594343,0.009388347,0.3
77.30823,22560,15914,ebbbee77e0b8bfbdp,0.31721616,0.6626295,0.039948568,0.3
46.127335,22262,18150,ebbbee77e0b8bfbdp,0.3156693,0.05606208,0.049270034,0.3
25.303516,18180,3924,ebbbee77e0b8bfbdp,0.3142317,0.9459668,0.0073214234,0.3
32.354736,18702,4338,ebbbee77e0b8bfbdp,0.31234524,0.9212013,0.010523719,0.3
51.92976,17756,3958,ebbbee77e0b8bfbdp,0.31182903,0.9264611,0.012839277,0.3
31.83959,21996,19968,ebbbee77e0b8bfbdp,0.31099474,0.7104923,0.042642623,0.3
43.558205,18274,4784,ebbbee77e0b8bfbdp,0.31099296,0.74984753,0.021409838,0.3
28.848343,19398,5806,ebbbee77e0b8bfbdp,0.30863807,0.94917893,0.0076794056,0.3
28.325878,17428,3964,ebbbee77e0b8bfbdp,0.30781198,0.9494253,0.008132519,0.3
26.122763,18256,8776,ebbbee77e0b8bfbdp,0.30493572,0.95441025,0.009105315,0.3
31.160564,17098,2688,ebbbee77e0b8bfbdp,0.3015544,0.95487016,0.0065144966,0.3
60.293396,19928,4992,ebbbee77e0b8bfbdp,0.30042157,0.86287254,0.028343514,0.3
36.062614,20060,11500,ebbbee77e0b8bfbdp,0.30040658,0.9449301,0.010464182,0.3
24.673615,17082,2692,ebbbee77e0b8bfbdp,0.300248,0.9611728,0.008203047,0.3
