vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
106.73631,15294,21756,b771e72b21c08775p,0.6641086,0.8695974,0.07280725,0.3
63.438877,13250,24694,b771e72b21c08775p,0.663018,0.93073153,0.1424034,0.3
21.099417,8818,19698,b771e72b21c08775p,0.6566843,0.9428387,0.008952544,0.3
26.926006,15598,17076,b771e72b21c08775p,0.65221643,0.911197,0.8274249,0.3
43.367382,7702,16426,b771e72b21c08775p,0.63487875,0.90768963,0.072831444,0.3
43.47649,5302,11526,b771e72b21c08775p,0.6157717,0.84442323,0.5738362,0.3
32.181793,14188,26596,b771e72b21c08775p,0.6069449,0.85682213,0.66036457,0.3
18.411415,14964,17342,b771e72b21c08775p,0.60281974,0.95004416,0.89403874,0.3
20.420294,11538,9186,b771e72b21c08775p,0.5952703,0.9167064,0.82913256,0.3
121.86135,5598,10478,b771e72b21c08775p,0.59463465,0.9212942,0.057037875,0.3
171.07416,13520,22350,b771e72b21c08775p,0.5941143,0.86102265,0.051384863,0.3
98.78417,6564,7606,b771e72b21c08775p,0.5827583,0.8431577,0.1326124,0.3
16.363003,8982,19432,b771e72b21c08775p,0.57363915,0.05391826,0.053832233,0.3
21.637852,12698,7690,b771e72b21c08775p,0.56931627,0.94199145,0.71426857,0.3
167.30838,12376,15266,b771e72b21c08775p,0.5613889,0.8292264,0.05401053,0.3
37.62667,13440,15262,b771e72b21c08775p,0.5607581,0.85975134,0.6145722,0.3
20.353878,8818,19414,b771e72b21c08775p,0.56005925,0.8996071,0.012483616,0.3
16.16624,8832,19716,b771e72b21c08775p,0.5588823,0.058177155,0.053511906,0.3
19.878887,8628,19170,b771e72b21c08775p,0.5556197,0.9239428,0.01233157,0.3
24.073408,8968,19426,b771e72b21c08775p,0.5529965,0.9010437,0.014336391,0.3
16.777525,8824,19712,b771e72b21c08775p,0.5515075,0.053816028,0.058416452,0.3
16.22522,8842,19718,b771e72b21c08775p,0.54924965,0.058320682,0.051721483,0.3
93.52902,11648,26648,b771e72b21c08775p,0.54452693,0.8108658,0.05705142,0.3
24.62763,16688,12522,b771e72b21c08775p,0.54324585,0.9153322,0.81439734,0.3
21.338604,9682,19110,b771e72b21c08775p,0.54098815,0.9109841,0.4176187,0.3
61.852608,13596,6378,b771e72b21c08775p,0.53709173,0.83419186,0.29175058,0.3
16.304367,8836,19706,b771e72b21c08775p,0.5223934,0.05729209,0.054365736,0.3
16.374866,8994,19428,b771e72b21c08775p,0.51953506,0.056057457,0.051735297,0.3
125.81193,14304,15880,b771e72b21c08775p,0.51810175,0.8463249,0.08250923,0.3
16.193993,8846,19710,b771e72b21c08775p,0.5168796,0.061567016,0.054322142,0.3
56.437973,7334,15182,b771e72b21c08775p,0.51326185,0.90607226,0.08703351,0.3
32.28809,10710,12460,b771e72b21c08775p,0.51251835,0.85301197,0.67122793,0.3
96.00922,4860,8356,b771e72b21c08775p,0.50397897,0.904179,0.052877843,0.3
17.570124,8850,19720,b771e72b21c08775p,0.49960616,0.056249578,0.052736923,0.3
17.461132,8814,19710,b771e72b21c08775p,0.4980201,0.061566792,0.06679246,0.3
17.58397,8812,19422,b771e72b21c08775p,0.49497747,0.068614736,0.05518941,0.3
17.985676,8568,18822,b771e72b21c08775p,0.49274528,0.06099035,0.053574935,0.3
16.07806,8986,19424,b771e72b21c08775p,0.48630038,0.05524882,0.052733313,0.3
17.034412,8792,19404,b771e72b21c08775p,0.48093244,0.06019525,0.053480603,0.3
115.64671,17526,12034,b771e72b21c08775p,0.47381127,0.8505851,0.077123545,0.3
61.441994,10418,21596,b771e72b21c08775p,0.47246176,0.9180764,0.019125635,0.3
16.869072,8802,19410,b771e72b21c08775p,0.47238418,0.052382763,0.05299871,0.3
25.755138,11356,21738,b771e72b21c08775p,0.47113422,0.8309641,0.43803546,0.3
112.53787,7556,6666,b771e72b21c08775p,0.47110522,0.84156156,0.09174933,0.3
23.787476,11068,23462,b771e72b21c08775p,0.469317,0.88741106,0.15954469,0.3
30.091324,11270,23532,b771e72b21c08775p,0.46806747,0.5632208,0.1189912,0.3
20.688675,6326,16438,b771e72b21c08775p,0.4654816,0.95430845,0.0057564946,0.3
17.669134,8536,16888,b771e72b21c08775p,0.46351904,0.86784524,0.7492807,0.3
141.56313,15982,5756,b771e72b21c08775p,0.46239883,0.82925886,0.0610891,0.3
18.531559,8634,19210,b771e72b21c08775p,0.46128014,0.06654663,0.0510877,0.3
18.092745,12520,8628,b771e72b21c08775p,0.4596055,0.9302318,0.7792643,0.3
24.254684,9228,19552,b771e72b21c08775p,0.45603132,0.8640994,0.02202376,0.3
19.220787,8626,19150,b771e72b21c08775p,0.45523873,0.07051588,0.050128248,0.3
44.98142,10570,8614,b771e72b21c08775p,0.45251644,0.7717178,0.3961114,0.3
103.93736,13836,7178,b771e72b21c08775p,0.44871473,0.6428474,0.052225877,0.3
17.227316,8566,18830,b771e72b21c08775p,0.44556564,0.12106772,0.04627781,0.3
17.679688,8632,19184,b771e72b21c08775p,0.44512433,0.060638793,0.056819655,0.3
18.81687,8740,19360,b771e72b21c08775p,0.44480163,0.890838,0.011323439,0.3
110.28217,9500,10358,b771e72b21c08775p,0.4426634,0.8474131,0.05952299,0.3
171.53473,14418,24922,b771e72b21c08775p,0.4417671,0.76144916,0.04807448,0.3
43.725094,2494,20602,b771e72b21c08775p,0.4391819,0.92350674,0.13744447,0.3
23.745754,7174,19248,b771e72b21c08775p,0.43861824,0.9499248,0.012480351,0.3
17.95349,8978,19426,b771e72b21c08775p,0.4360686,0.06220416,0.051817264,0.3
18.527634,7544,14592,b771e72b21c08775p,0.4358256,0.88298017,0.58700126,0.3
16.55938,8992,19422,b771e72b21c08775p,0.43326586,0.05434387,0.052808896,0.3
33.441605,3328,20274,b771e72b21c08775p,0.43141836,0.9495796,0.035567895,0.3
152.28314,13226,17664,b771e72b21c08775p,0.43037096,0.7326696,0.045685407,0.3
18.640175,8628,19160,b771e72b21c08775p,0.42801023,0.11489107,0.05432261,0.3
16.626163,9000,19426,b771e72b21c08775p,0.42666173,0.051715344,0.05381605,0.3
17.239397,9006,19418,b771e72b21c08775p,0.42613876,0.050908804,0.052025333,0.3
93.04184,20222,8568,b771e72b21c08775p,0.42487767,0.76836,0.08041849,0.3
45.419197,6208,14818,b771e72b21c08775p,0.4231577,0.92375654,0.01600137,0.3
17.725403,8826,19704,b771e72b21c08775p,0.4195979,0.059005614,0.052953966,0.3
22.274801,14074,22472,b771e72b21c08775p,0.41796938,0.80001837,0.5813619,0.3
122.796104,13580,9640,b771e72b21c08775p,0.41642097,0.8496647,0.078202374,0.3
18.682205,8626,19142,b771e72b21c08775p,0.41351694,0.055758037,0.051828448,0.3
16.673868,8806,19414,b771e72b21c08775p,0.41306242,0.051248223,0.0567108,0.3
18.677006,8568,18814,b771e72b21c08775p,0.41276196,0.06511783,0.054463673,0.3
18.40908,8558,18812,b771e72b21c08775p,0.4077054,0.9392442,0.010102668,0.3
18.355186,8296,10292,b771e72b21c08775p,0.40486473,0.9300867,0.59257734,0.3
26.382645,7120,15504,b771e72b21c08775p,0.40161204,0.47347808,0.15431158,0.3
16.596573,8998,19420,b771e72b21c08775p,0.3981864,0.05378585,0.05227434,0.3
21.925182,10236,27666,b771e72b21c08775p,0.3979768,0.8256277,0.103942424,0.3
20.701048,10540,22056,b771e72b21c08775p,0.38917828,0.7388974,0.019434838,0.3
24.188515,11000,20498,b771e72b21c08775p,0.38764948,0.8936963,0.32357866,0.3
20.097616,7120,15596,b771e72b21c08775p,0.38733536,0.74199426,0.40521368,0.3
37.38337,12646,4042,b771e72b21c08775p,0.38578343,0.8938792,0.35659134,0.3
25.863186,5154,22548,b771e72b21c08775p,0.38045788,0.94873947,0.028194573,0.3
28.983578,16636,15312,b771e72b21c08775p,0.37919706,0.90277076,0.537931,0.3
25.27985,10780,20846,b771e72b21c08775p,0.37664855,0.50463027,0.031917054,0.3
19.094154,8626,19132,b771e72b21c08775p,0.3751468,0.058001813,0.052278038,0.3
18.088245,10840,15638,b771e72b21c08775p,0.37439695,0.9403724,0.6400433,0.3
24.314278,8210,21680,b771e72b21c08775p,0.3711785,0.95907,0.007925502,0.3
18.382082,10532,22072,b771e72b21c08775p,0.36879677,0.6526717,0.023640744,0.3
29.136953,10994,20498,b771e72b21c08775p,0.36792699,0.5902567,0.22878198,0.3
23.651724,3198,13542,b771e72b21c08775p,0.3644889,0.9469179,0.02015806,0.3
37.467056,16628,15310,b771e72b21c08775p,0.3640675,0.8015795,0.48253343,0.3
23.247698,6432,22786,b771e72b21c08775p,0.36326352,0.95561284,0.006700649,0.3
22.695429,10544,22048,b771e72b21c08775p,0.36163306,0.9168416,0.008924754,0.3
21.83283,7768,19760,b771e72b21c08775p,0.3612732,0.9476337,0.008146256,0.3
35.94076,10702,12460,b771e72b21c08775p,0.3578814,0.8582737,0.58409745,0.3
26.084604,4460,16026,b771e72b21c08775p,0.3568963,0.9489872,0.007827457,0.3
24.941555,6660,23666,b771e72b21c08775p,0.35578072,0.947675,0.006614191,0.3
23.173676,8770,23284,b771e72b21c08775p,0.35164383,0.9412147,0.00896044,0.3
74.14978,20228,8568,b771e72b21c08775p,0.34914464,0.7670497,0.07646661,0.3
18.03048,8740,19372,b771e72b21c08775p,0.34646055,0.087644294,0.04878011,0.3
22.261608,6406,5858,b771e72b21c08775p,0.33677256,0.93166983,0.5716232,0.3
21.13842,10568,20228,b771e72b21c08775p,0.33569518,0.93472266,0.012512472,0.3
22.324585,8798,20650,b771e72b21c08775p,0.33556274,0.95259404,0.009005426,0.3
17.183666,8732,19366,b771e72b21c08775p,0.33174324,0.099366434,0.050675385,0.3
25.487776,3910,19556,b771e72b21c08775p,0.33173916,0.94495887,0.021494538,0.3
35.924553,5690,13816,b771e72b21c08775p,0.33055967,0.46131858,0.06968671,0.3
26.087301,5826,19828,b771e72b21c08775p,0.32982242,0.9342694,0.007746794,0.3
30.975628,6202,21434,b771e72b21c08775p,0.32979554,0.94446063,0.0075589027,0.3
26.319813,2422,21564,b771e72b21c08775p,0.32938522,0.9153843,0.08170055,0.3
17.607124,8632,19192,b771e72b21c08775p,0.32896078,0.053398483,0.051922683,0.3
30.890984,4012,19544,b771e72b21c08775p,0.32674408,0.89920825,0.030165572,0.3
23.628777,3082,21736,b771e72b21c08775p,0.32430908,0.84266424,0.041718613,0.3
17.887075,9010,19424,b771e72b21c08775p,0.3237874,0.050374076,0.053614717,0.3
18.884802,10536,22064,b771e72b21c08775p,0.32273248,0.4542082,0.03101875,0.3
23.24896,11104,22750,b771e72b21c08775p,0.32164118,0.8259443,0.10467096,0.3
46.34237,13588,6380,b771e72b21c08775p,0.3180753,0.72848326,0.28000963,0.3
47.790184,8410,19570,b771e72b21c08775p,0.31763402,0.87380195,0.014741649,0.3
20.558975,10772,20854,b771e72b21c08775p,0.31191713,0.8166887,0.027191805,0.3
17.743368,9012,19416,b771e72b21c08775p,0.3105482,0.059358858,0.05244389,0.3
26.700317,10986,20500,b771e72b21c08775p,0.31048545,0.6916917,0.20614015,0.3
22.580582,10466,26116,b771e72b21c08775p,0.3059221,0.88689274,0.011875155,0.3
19.030027,8634,19218,b771e72b21c08775p,0.30381984,0.16150767,0.04479731,0.3
