vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
30.133934,8970,26552,f9db277f662e8bcap,0.644837,0.05303261,0.05014158,0.3
46.047302,21026,24548,f9db277f662e8bcap,0.6401427,0.9206859,0.12040248,0.3
102.79296,3786,8086,f9db277f662e8bcap,0.640142,0.9025845,0.042574614,0.3
22.151365,10096,26990,f9db277f662e8bcap,0.63941526,0.8085317,0.6438093,0.3
30.499691,9032,26728,f9db277f662e8bcap,0.6393114,0.05199267,0.05040878,0.3
65.17109,19078,25378,f9db277f662e8bcap,0.63738537,0.8862278,0.057608478,0.3
105.846405,2010,5170,f9db277f662e8bcap,0.6363182,0.9008396,0.06491349,0.3
19.954971,18684,22656,f9db277f662e8bcap,0.6360339,0.055762365,0.05210431,0.3
20.022097,18564,22654,f9db277f662e8bcap,0.63449,0.05349631,0.051258206,0.3
31.378355,8144,25948,f9db277f662e8bcap,0.63434464,0.05820159,0.052641273,0.3
19.57961,8300,7946,f9db277f662e8bcap,0.6319556,0.055999715,0.05333029,0.3
25.919106,14310,26406,f9db277f662e8bcap,0.6315974,0.83690095,0.7522554,0.3
29.618176,8178,8150,f9db277f662e8bcap,0.6311889,0.14113405,0.052332647,0.3
30.905949,7918,25870,f9db277f662e8bcap,0.6306368,0.15435074,0.07611285,0.3
29.728811,8810,26484,f9db277f662e8bcap,0.62901074,0.051615342,0.049985155,0.3
21.202122,18504,22652,f9db277f662e8bcap,0.628158,0.05354517,0.05285602,0.3
49.810036,12622,24782,f9db277f662e8bcap,0.6278348,0.9051993,0.33788967,0.3
21.448862,4932,21380,f9db277f662e8bcap,0.62744683,0.860822,0.7307282,0.3
42.48222,5184,5748,f9db277f662e8bcap,0.62743855,0.86775804,0.5716606,0.3
35.4759,7914,25952,f9db277f662e8bcap,0.62665105,0.2941592,0.08001806,0.3
26.883045,8180,8160,f9db277f662e8bcap,0.6250691,0.32487425,0.13156785,0.3
16.960972,7586,23958,f9db277f662e8bcap,0.62036103,0.92739373,0.87516665,0.3
31.13319,8138,26118,f9db277f662e8bcap,0.6190347,0.11458696,0.068404265,0.3
20.762268,18744,22658,f9db277f662e8bcap,0.6190049,0.054124173,0.051981144,0.3
31.527319,8546,26056,f9db277f662e8bcap,0.61885,0.062383957,0.050686695,0.3
17.604164,1560,5588,f9db277f662e8bcap,0.616636,0.90003455,0.69593966,0.3
29.484947,8416,26216,f9db277f662e8bcap,0.6154316,0.05268397,0.05080216,0.3
16.590546,15988,5432,f9db277f662e8bcap,0.61442363,0.9368221,0.90433496,0.3
19.280708,8218,7922,f9db277f662e8bcap,0.6140107,0.059460416,0.05213509,0.3
70.69908,16792,21846,f9db277f662e8bcap,0.6134768,0.8940156,0.048058003,0.3
105.57182,17890,24102,f9db277f662e8bcap,0.6134268,0.89788365,0.098077655,0.3
30.150284,9410,26158,f9db277f662e8bcap,0.61261994,0.056250628,0.04994891,0.3
28.365402,7718,7976,f9db277f662e8bcap,0.61238384,0.94900835,0.08689169,0.3
20.772161,8354,7960,f9db277f662e8bcap,0.61167026,0.054378565,0.052068003,0.3
31.160727,9366,26488,f9db277f662e8bcap,0.6112567,0.12495643,0.057101116,0.3
29.157349,7660,7170,f9db277f662e8bcap,0.61033714,0.9089532,0.72697246,0.3
78.354576,14078,1712,f9db277f662e8bcap,0.61006933,0.8788233,0.08975313,0.3
88.65393,1866,5962,f9db277f662e8bcap,0.607038,0.80877405,0.07940518,0.3
31.810808,8018,26234,f9db277f662e8bcap,0.60631186,0.1537129,0.06438961,0.3
17.96605,1958,12616,f9db277f662e8bcap,0.6041859,0.90992045,0.77267885,0.3
21.034754,18714,22658,f9db277f662e8bcap,0.60355574,0.0539618,0.051173728,0.3
33.05018,9674,26268,f9db277f662e8bcap,0.6034348,0.282017,0.121212244,0.3
29.754868,8996,26400,f9db277f662e8bcap,0.6027713,0.051506985,0.051054955,0.3
29.54152,8908,26376,f9db277f662e8bcap,0.6027415,0.05259207,0.050747834,0.3
30.126276,9134,26864,f9db277f662e8bcap,0.60264647,0.05133109,0.049776964,0.3
29.837776,9224,26150,f9db277f662e8bcap,0.598817,0.05312339,0.051764876,0.3
21.07415,17162,20612,f9db277f662e8bcap,0.59858066,0.8761662,0.772153,0.3
81.49411,10560,26318,f9db277f662e8bcap,0.5979982,0.9027427,0.048682008,0.3
28.941635,8432,26030,f9db277f662e8bcap,0.5978308,0.051460553,0.051033773,0.3
82.1246,1276,9092,f9db277f662e8bcap,0.5975902,0.8837261,0.09165321,0.3
109.81121,7230,2800,f9db277f662e8bcap,0.5975293,0.8362789,0.061597537,0.3
31.443415,9444,26324,f9db277f662e8bcap,0.5971278,0.122230105,0.059343766,0.3
29.867859,8234,26330,f9db277f662e8bcap,0.5970046,0.051173482,0.050309453,0.3
20.720982,18534,22652,f9db277f662e8bcap,0.5966469,0.052156784,0.05079003,0.3
34.076683,9622,26326,f9db277f662e8bcap,0.5964718,0.1804308,0.07146063,0.3
30.081554,8334,26188,f9db277f662e8bcap,0.5958312,0.052500356,0.050895594,0.3
18.607422,4808,21006,f9db277f662e8bcap,0.5945424,0.92029476,0.84130776,0.3
30.529184,7906,26190,f9db277f662e8bcap,0.59424293,0.12749042,0.061923064,0.3
29.728811,8986,26926,f9db277f662e8bcap,0.5930829,0.050849937,0.049910553,0.3
21.461859,18268,19480,f9db277f662e8bcap,0.59279674,0.80942035,0.17245454,0.3
28.518501,8088,25930,f9db277f662e8bcap,0.59269506,0.060820486,0.05193756,0.3
30.74945,8202,25966,f9db277f662e8bcap,0.59194887,0.050892282,0.05057367,0.3
30.937744,7962,26212,f9db277f662e8bcap,0.5906595,0.11318732,0.056539346,0.3
25.874435,8140,8016,f9db277f662e8bcap,0.59065133,0.092448525,0.05205817,0.3
16.344252,7744,7606,f9db277f662e8bcap,0.5905078,0.9310795,0.8662441,0.3
28.171635,9288,26152,f9db277f662e8bcap,0.5877118,0.05704415,0.050547067,0.3
18.430737,8272,7938,f9db277f662e8bcap,0.5857856,0.057138037,0.053394906,0.3
31.36663,9100,26780,f9db277f662e8bcap,0.5857678,0.059842635,0.05072728,0.3
31.400728,8126,26280,f9db277f662e8bcap,0.58533204,0.13536474,0.06273984,0.3
30.54958,8902,26254,f9db277f662e8bcap,0.5826983,0.052242983,0.050813965,0.3
28.226597,8822,26350,f9db277f662e8bcap,0.5825412,0.051955484,0.050670564,0.3
32.12803,14092,21182,f9db277f662e8bcap,0.58050305,0.7135315,0.24697399,0.3
29.18473,9348,26156,f9db277f662e8bcap,0.57843417,0.05912671,0.051349923,0.3
28.679285,9594,26158,f9db277f662e8bcap,0.57838047,0.10587749,0.052955776,0.3
31.259274,9134,26618,f9db277f662e8bcap,0.57836044,0.05219301,0.050197653,0.3
145.63539,6392,4314,f9db277f662e8bcap,0.5769416,0.86948115,0.05124044,0.3
18.758944,6350,12330,f9db277f662e8bcap,0.57657814,0.95079976,0.45643884,0.3
64.26367,6686,6688,f9db277f662e8bcap,0.5748063,0.81353366,0.14472543,0.3
22.060282,8514,14192,f9db277f662e8bcap,0.57471275,0.8949002,0.07545979,0.3
46.752777,6832,3262,f9db277f662e8bcap,0.57454866,0.82240564,0.47306353,0.3
25.75457,8142,8026,f9db277f662e8bcap,0.57406354,0.21311496,0.070142865,0.3
20.755466,6062,4296,f9db277f662e8bcap,0.5728576,0.8956196,0.6473304,0.3
32.060852,7628,26090,f9db277f662e8bcap,0.5721045,0.33284044,0.12622017,0.3
28.650808,9150,26144,f9db277f662e8bcap,0.57132024,0.051439404,0.0503968,0.3
33.322643,9784,26148,f9db277f662e8bcap,0.5705609,0.11172696,0.05709686,0.3
21.145576,2030,8780,f9db277f662e8bcap,0.56895405,0.9208607,0.7662771,0.3
20.295631,18624,22654,f9db277f662e8bcap,0.5687366,0.05641507,0.052594062,0.3
27.62799,9088,26424,f9db277f662e8bcap,0.56644094,0.05197899,0.05084485,0.3
29.358282,8964,26680,f9db277f662e8bcap,0.5646641,0.052259367,0.050664272,0.3
30.040363,9474,26158,f9db277f662e8bcap,0.56404847,0.051832985,0.05006585,0.3
33.500973,7752,13834,f9db277f662e8bcap,0.562494,0.94253725,0.016237674,0.3
28.360107,9534,26158,f9db277f662e8bcap,0.56232476,0.10064032,0.052464813,0.3
29.192024,9004,26130,f9db277f662e8bcap,0.5620871,0.05243213,0.051535323,0.3
26.34216,13918,20590,f9db277f662e8bcap,0.56190383,0.9298046,0.26705384,0.3
28.522945,7740,26128,f9db277f662e8bcap,0.56190085,0.072827764,0.055742767,0.3
30.115108,8204,26140,f9db277f662e8bcap,0.5610034,0.05162471,0.051264778,0.3
29.506294,8900,26816,f9db277f662e8bcap,0.5603504,0.05168029,0.050591357,0.3
29.535763,8568,26380,f9db277f662e8bcap,0.5601855,0.051960155,0.051099412,0.3
29.675201,8938,26124,f9db277f662e8bcap,0.5595877,0.051692538,0.050579444,0.3
30.338078,7852,26168,f9db277f662e8bcap,0.5564351,0.09238791,0.05754215,0.3
107.050354,13822,25760,f9db277f662e8bcap,0.5564348,0.783185,0.086801626,0.3
21.406565,8354,7952,f9db277f662e8bcap,0.55573326,0.054133993,0.052494783,0.3
28.249397,9076,26138,f9db277f662e8bcap,0.55471,0.052280907,0.05139457,0.3
29.705254,8806,26712,f9db277f662e8bcap,0.5539675,0.051617466,0.0497156,0.3
18.488659,8190,7914,f9db277f662e8bcap,0.5535681,0.059843276,0.05278575,0.3
18.696121,8328,7952,f9db277f662e8bcap,0.553094,0.056031507,0.05290921,0.3
28.204859,8448,26436,f9db277f662e8bcap,0.55307144,0.05280171,0.051157728,0.3
29.965988,8678,26082,f9db277f662e8bcap,0.55226773,0.053979106,0.05055394,0.3
29.887255,9026,26982,f9db277f662e8bcap,0.551167,0.05070659,0.050216265,0.3
28.183935,9082,26922,f9db277f662e8bcap,0.55103517,0.050674085,0.04993217,0.3
25.134464,8092,8136,f9db277f662e8bcap,0.55029666,0.2017966,0.091197185,0.3
33.30288,7626,25926,f9db277f662e8bcap,0.5498541,0.18747011,0.08994487,0.3
18.7089,8162,7906,f9db277f662e8bcap,0.54795957,0.07724771,0.050432086,0.3
29.898418,8730,26450,f9db277f662e8bcap,0.5475529,0.050969668,0.050396852,0.3
35.90891,7890,26026,f9db277f662e8bcap,0.5470942,0.2938423,0.103892826,0.3
28.612738,9182,26302,f9db277f662e8bcap,0.54593927,0.051337615,0.050634667,0.3
31.65504,9242,26744,f9db277f662e8bcap,0.542635,0.07069938,0.054821774,0.3
29.179499,7796,26148,f9db277f662e8bcap,0.5399983,0.10044535,0.056047812,0.3
26.069334,8228,8072,f9db277f662e8bcap,0.53974044,0.121927194,0.08131563,0.3
21.54809,18774,22658,f9db277f662e8bcap,0.53887916,0.060197312,0.051394604,0.3
16.21695,14544,4068,f9db277f662e8bcap,0.5381395,0.95407635,0.8338311,0.3
24.331644,10252,10442,f9db277f662e8bcap,0.5372485,0.93256164,0.11538585,0.3
31.702185,9530,26328,f9db277f662e8bcap,0.5364329,0.20632121,0.061842572,0.3
29.686825,8758,26664,f9db277f662e8bcap,0.53541464,0.05179541,0.049838483,0.3
28.955729,7796,25992,f9db277f662e8bcap,0.5334516,0.055051353,0.05239504,0.3
28.898632,8822,26590,f9db277f662e8bcap,0.5334407,0.051165357,0.05047839,0.3
68.543655,5188,7070,f9db277f662e8bcap,0.5329494,0.8766971,0.18877934,0.3
68.28362,4216,7854,f9db277f662e8bcap,0.5325713,0.8217072,0.13653131,0.3
28.957058,9356,26320,f9db277f662e8bcap,0.5318588,0.13665652,0.07344472,0.3
18.157951,15946,22784,f9db277f662e8bcap,0.5317805,0.94509643,0.8555384,0.3
30.39087,7738,25970,f9db277f662e8bcap,0.5302629,0.16610424,0.07147811,0.3
143.5185,2366,8118,f9db277f662e8bcap,0.52879924,0.8693252,0.050998524,0.3
29.45967,8598,26530,f9db277f662e8bcap,0.527929,0.053896926,0.05043857,0.3
27.588821,8872,26114,f9db277f662e8bcap,0.5278996,0.05208499,0.051356196,0.3
23.02644,8224,8050,f9db277f662e8bcap,0.5274953,0.07804574,0.092685275,0.3
20.933123,15878,21188,f9db277f662e8bcap,0.5270528,0.25697607,0.06364571,0.3
28.536201,9180,26446,f9db277f662e8bcap,0.526827,0.052083094,0.051254123,0.3
28.654854,8646,26566,f9db277f662e8bcap,0.52647585,0.05341189,0.050177507,0.3
29.921684,8502,26464,f9db277f662e8bcap,0.52546906,0.052389104,0.050320663,0.3
29.7822,8742,26094,f9db277f662e8bcap,0.52537954,0.06141206,0.050107382,0.3
29.665106,8344,26380,f9db277f662e8bcap,0.52438486,0.051671643,0.050947674,0.3
89.91809,12204,3744,f9db277f662e8bcap,0.5231408,0.80294883,0.08763726,0.3
29.146366,7978,25904,f9db277f662e8bcap,0.520761,0.0988525,0.053215656,0.3
32.10649,9566,26388,f9db277f662e8bcap,0.52008,0.17387119,0.071955666,0.3
30.379673,8030,25912,f9db277f662e8bcap,0.5198496,0.067778975,0.052159365,0.3
28.96701,8658,26298,f9db277f662e8bcap,0.51957273,0.067828014,0.051010262,0.3
18.36964,3270,10048,f9db277f662e8bcap,0.51883775,0.94615626,0.38219717,0.3
27.885025,7974,25892,f9db277f662e8bcap,0.51763296,0.08121604,0.051902365,0.3
29.159527,8944,26870,f9db277f662e8bcap,0.51670486,0.05098605,0.051129866,0.3
28.579866,8548,26496,f9db277f662e8bcap,0.51656675,0.05179807,0.051068198,0.3
120.756714,5578,28094,f9db277f662e8bcap,0.5164241,0.7703671,0.08230422,0.3
23.169125,19008,16528,f9db277f662e8bcap,0.5162041,0.9186866,0.016381223,0.3
28.923313,8612,26070,f9db277f662e8bcap,0.51536393,0.0740994,0.05106876,0.3
19.82973,6622,7982,f9db277f662e8bcap,0.51525027,0.91306144,0.4395157,0.3
30.301256,9458,26506,f9db277f662e8bcap,0.5146704,0.13138296,0.058614798,0.3
32.335354,9404,26566,f9db277f662e8bcap,0.5138426,0.10465562,0.059597846,0.3
99.03482,7548,5776,f9db277f662e8bcap,0.51303554,0.9003236,0.07525122,0.3
30.666342,9350,26626,f9db277f662e8bcap,0.5129595,0.11580082,0.06030673,0.3
29.961472,8292,26368,f9db277f662e8bcap,0.51189756,0.05528568,0.052670214,0.3
34.474483,7624,26008,f9db277f662e8bcap,0.5114768,0.34909075,0.16316953,0.3
27.944605,8896,26634,f9db277f662e8bcap,0.5112701,0.05287872,0.05080837,0.3
28.503065,8504,26476,f9db277f662e8bcap,0.51087135,0.05475392,0.05224731,0.3
28.177835,7682,25948,f9db277f662e8bcap,0.5103098,0.13665211,0.05465397,0.3
18.1127,17554,20674,f9db277f662e8bcap,0.50895405,0.93395245,0.86537194,0.3
29.538445,8258,25984,f9db277f662e8bcap,0.5087105,0.051975958,0.050503764,0.3
29.033754,9000,26412,f9db277f662e8bcap,0.50864077,0.053681258,0.051560502,0.3
30.404367,9296,26686,f9db277f662e8bcap,0.507383,0.07813023,0.053948212,0.3
20.463736,13262,21788,f9db277f662e8bcap,0.5048329,0.95716435,0.06307525,0.3
29.219368,9030,26994,f9db277f662e8bcap,0.5044212,0.051437162,0.0514336,0.3
55.35292,11482,6626,f9db277f662e8bcap,0.5041847,0.8253721,0.0961105,0.3
20.716637,7272,9682,f9db277f662e8bcap,0.5023695,0.9458007,0.06733549,0.3
27.021194,9658,26156,f9db277f662e8bcap,0.50143445,0.17862026,0.053075403,0.3
28.796852,8372,26014,f9db277f662e8bcap,0.50114614,0.05225718,0.05140188,0.3
19.631044,9446,5668,f9db277f662e8bcap,0.49943805,0.87958807,0.8155038,0.3
29.806498,8290,26354,f9db277f662e8bcap,0.49907544,0.05068974,0.0506881,0.3
29.543516,8702,26614,f9db277f662e8bcap,0.49834487,0.051595878,0.049978748,0.3
18.78168,14648,26538,f9db277f662e8bcap,0.49644902,0.91335434,0.80561614,0.3
18.555702,15912,21148,f9db277f662e8bcap,0.49457628,0.15622328,0.057380002,0.3
60.745613,18002,21938,f9db277f662e8bcap,0.4945374,0.86154073,0.08622519,0.3
19.583412,8328,7962,f9db277f662e8bcap,0.4942142,0.06681893,0.059529144,0.3
29.165325,8090,25942,f9db277f662e8bcap,0.4922295,0.070216306,0.050976694,0.3
29.488585,8314,26000,f9db277f662e8bcap,0.49186024,0.051887643,0.050247256,0.3
20.316223,4834,20994,f9db277f662e8bcap,0.49135256,0.8363268,0.52337617,0.3
27.879726,7684,26108,f9db277f662e8bcap,0.49066028,0.065822914,0.05219852,0.3
23.354496,9474,26836,f9db277f662e8bcap,0.48940736,0.84106076,0.7242304,0.3
119.33467,14664,25956,f9db277f662e8bcap,0.48820928,0.82145846,0.05904302,0.3
28.6983,9476,26170,f9db277f662e8bcap,0.48702055,0.060724568,0.050347574,0.3
22.166306,10342,26710,f9db277f662e8bcap,0.48674133,0.90777427,0.72284055,0.3
21.422958,18504,22662,f9db277f662e8bcap,0.48507172,0.060517423,0.056792013,0.3
27.589376,8452,26448,f9db277f662e8bcap,0.48472157,0.073586404,0.054331023,0.3
27.757713,8204,25978,f9db277f662e8bcap,0.48414597,0.051573053,0.05125649,0.3
29.916046,8642,26188,f9db277f662e8bcap,0.48275048,0.079498455,0.05037051,0.3
26.581285,15214,18544,f9db277f662e8bcap,0.4826469,0.9509378,0.03474968,0.3
27.918976,8854,26764,f9db277f662e8bcap,0.48028153,0.05384144,0.0506661,0.3
19.309193,8192,7922,f9db277f662e8bcap,0.47820428,0.057823583,0.05324236,0.3
20.900032,15872,21148,f9db277f662e8bcap,0.47789392,0.19575584,0.05467774,0.3
27.987648,9786,26162,f9db277f662e8bcap,0.47743398,0.1598218,0.070715345,0.3
28.529583,8034,25924,f9db277f662e8bcap,0.47553182,0.08912146,0.054512486,0.3
30.332031,8338,26200,f9db277f662e8bcap,0.47486588,0.058147464,0.053359885,0.3
71.697525,16648,24762,f9db277f662e8bcap,0.47459772,0.811537,0.07943691,0.3
20.192871,8302,7954,f9db277f662e8bcap,0.4745825,0.057703268,0.05414344,0.3
28.726753,8344,26394,f9db277f662e8bcap,0.47314104,0.052176632,0.0515962,0.3
18.872187,8566,8024,f9db277f662e8bcap,0.47242108,0.95202076,0.35155252,0.3
27.548462,9720,26152,f9db277f662e8bcap,0.47213995,0.14504977,0.055479314,0.3
134.36511,5128,6584,f9db277f662e8bcap,0.47057912,0.8181693,0.05219551,0.3
30.853611,9186,26314,f9db277f662e8bcap,0.46921197,0.05139788,0.050714985,0.3
43.949432,3104,10292,f9db277f662e8bcap,0.46891364,0.8926243,0.07060166,0.3
29.547989,8318,26012,f9db277f662e8bcap,0.46843368,0.050812952,0.05076973,0.3
19.764416,4530,19962,f9db277f662e8bcap,0.46593395,0.9305911,0.014982928,0.3
18.315475,8850,21062,f9db277f662e8bcap,0.4648781,0.93229413,0.40030137,0.3
138.45029,7304,3480,f9db277f662e8bcap,0.46390203,0.7687979,0.048068028,0.3
29.104137,8808,26104,f9db277f662e8bcap,0.4621293,0.05222528,0.05150635,0.3
28.001547,9080,26150,f9db277f662e8bcap,0.46156645,0.050910484,0.05127603,0.3
19.584036,8216,7930,f9db277f662e8bcap,0.46130133,0.056910917,0.055948608,0.3
30.652237,8574,26268,f9db277f662e8bcap,0.46088195,0.059315942,0.051617637,0.3
21.661476,7168,11746,f9db277f662e8bcap,0.4604554,0.9419654,0.048183866,0.3
67.21835,11500,4140,f9db277f662e8bcap,0.46045068,0.81501544,0.13770464,0.3
18.220549,1726,10822,f9db277f662e8bcap,0.459049,0.9238415,0.868521,0.3
19.074038,15892,21148,f9db277f662e8bcap,0.4589164,0.16864589,0.05077067,0.3
17.996124,8244,7930,f9db277f662e8bcap,0.45633817,0.054420583,0.053109225,0.3
31.104656,9512,26446,f9db277f662e8bcap,0.4563017,0.1334596,0.0579805,0.3
47.941788,10978,24800,f9db277f662e8bcap,0.4562875,0.48042607,0.0734553,0.3
29.127274,9906,10336,f9db277f662e8bcap,0.45591897,0.94508994,0.016194385,0.3
86.04592,19240,23572,f9db277f662e8bcap,0.45544612,0.6632974,0.062458377,0.3
28.588717,7628,25940,f9db277f662e8bcap,0.4510144,0.24149191,0.1085759,0.3
30.635242,9408,26578,f9db277f662e8bcap,0.45086536,0.13278602,0.06953647,0.3
32.29611,14088,21176,f9db277f662e8bcap,0.45045233,0.6194397,0.20541936,0.3
18.871706,15958,21190,f9db277f662e8bcap,0.4494684,0.20755379,0.06517835,0.3
22.679958,5988,9084,f9db277f662e8bcap,0.44886184,0.94963086,0.023602447,0.3
20.253992,15950,21150,f9db277f662e8bcap,0.44845876,0.24463384,0.058080006,0.3
27.182777,8436,26042,f9db277f662e8bcap,0.4480642,0.052088488,0.051635556,0.3
20.901155,18716,22666,f9db277f662e8bcap,0.4475708,0.05727397,0.053417202,0.3
28.371403,7910,26202,f9db277f662e8bcap,0.44590276,0.1470678,0.07937142,0.3
19.330034,9170,5242,f9db277f662e8bcap,0.4456557,0.9357952,0.8836322,0.3
58.037445,6166,15276,f9db277f662e8bcap,0.44444066,0.91120857,0.014254295,0.3
29.869465,8072,26256,f9db277f662e8bcap,0.44211072,0.12592031,0.060204647,0.3
19.005589,15938,21190,f9db277f662e8bcap,0.44158632,0.1541545,0.05299495,0.3
29.093292,9154,26158,f9db277f662e8bcap,0.44094598,0.05291666,0.05038556,0.3
23.780298,8090,8114,f9db277f662e8bcap,0.43978608,0.09516863,0.07494065,0.3
22.678532,8258,13782,f9db277f662e8bcap,0.43900558,0.95229393,0.026529698,0.3
23.142735,8176,8140,f9db277f662e8bcap,0.43874595,0.0728769,0.07382393,0.3
28.51804,9350,26168,f9db277f662e8bcap,0.4382179,0.074608415,0.049737435,0.3
20.882654,8216,7764,f9db277f662e8bcap,0.43781582,0.80654156,0.037719812,0.3
29.2044,9136,26876,f9db277f662e8bcap,0.43747893,0.054169163,0.050729044,0.3
27.577095,8262,25996,f9db277f662e8bcap,0.43524307,0.052243654,0.04963173,0.3
29.017668,8208,26154,f9db277f662e8bcap,0.43328205,0.05139339,0.051907744,0.3
101.72104,13352,4722,f9db277f662e8bcap,0.43275508,0.77079445,0.055912122,0.3
127.16598,9906,27004,f9db277f662e8bcap,0.43253264,0.66955245,0.044910893,0.3
29.970415,9226,26162,f9db277f662e8bcap,0.43215367,0.05436739,0.05105897,0.3
21.293224,14650,7886,f9db277f662e8bcap,0.43194523,0.9428147,0.07297097,0.3
28.07079,8826,26362,f9db277f662e8bcap,0.43177426,0.05407215,0.050038833,0.3
28.773184,8146,25962,f9db277f662e8bcap,0.431458,0.07373001,0.054642927,0.3
