vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
18.594604,5896,16176,3a0fff47ada3e269p,0.68863785,0.060868055,0.062600255,0.3
16.987022,9072,14464,3a0fff47ada3e269p,0.6880525,0.055641554,0.054334134,0.3
17.608683,9090,14468,3a0fff47ada3e269p,0.687295,0.054791436,0.053915825,0.3
59.520077,13364,12454,3a0fff47ada3e269p,0.6841247,0.9374921,0.14238496,0.3
15.96889,5552,15062,3a0fff47ada3e269p,0.6840855,0.07134949,0.062209282,0.3
17.23006,4548,15036,3a0fff47ada3e269p,0.6833099,0.06262656,0.05678621,0.3
16.84987,6662,14208,3a0fff47ada3e269p,0.68256813,0.07901191,0.068090394,0.3
35.35583,16416,15310,3a0fff47ada3e269p,0.68237245,0.8544413,0.5075023,0.3
25.001728,13466,12918,3a0fff47ada3e269p,0.68119705,0.94294524,0.18369073,0.3
17.774296,9088,14478,3a0fff47ada3e269p,0.680549,0.056174483,0.0567564,0.3
56.4115,13004,12540,3a0fff47ada3e269p,0.6804214,0.9166873,0.11897014,0.3
21.704693,5594,15332,3a0fff47ada3e269p,0.6803394,0.93408394,0.0122857215,0.3
18.443367,6300,15390,3a0fff47ada3e269p,0.6792792,0.059819955,0.059408456,0.3
18.188213,5596,15812,3a0fff47ada3e269p,0.67640054,0.057537634,0.058221065,0.3
20.863516,6288,15396,3a0fff47ada3e269p,0.67587626,0.91873235,0.012462384,0.3
16.4522,4538,15042,3a0fff47ada3e269p,0.6757406,0.06599924,0.060902964,0.3
23.763378,9368,14926,3a0fff47ada3e269p,0.67526203,0.9321804,0.0099448785,0.3
17.356419,3858,15428,3a0fff47ada3e269p,0.67525584,0.06983001,0.055282354,0.3
14.656386,9118,14870,3a0fff47ada3e269p,0.6749555,0.9285346,0.009238519,0.3
17.810436,5888,16204,3a0fff47ada3e269p,0.6749022,0.06462221,0.05556653,0.3
17.38756,9092,14458,3a0fff47ada3e269p,0.6727482,0.06527345,0.057076298,0.3
19.162735,5924,16206,3a0fff47ada3e269p,0.67272115,0.05613593,0.05590508,0.3
18.765154,9084,14496,3a0fff47ada3e269p,0.6706644,0.057603117,0.057958253,0.3
15.954442,7514,14488,3a0fff47ada3e269p,0.6702666,0.077879794,0.055653207,0.3
17.852943,9128,14856,3a0fff47ada3e269p,0.66975284,0.059017092,0.05949292,0.3
17.739265,5624,15848,3a0fff47ada3e269p,0.66937447,0.06347596,0.05588587,0.3
16.566048,9068,14474,3a0fff47ada3e269p,0.66822475,0.05974389,0.056560963,0.3
24.80326,3306,14620,3a0fff47ada3e269p,0.6671661,0.9411412,0.017898532,0.3
74.50041,9594,10926,3a0fff47ada3e269p,0.6660746,0.8961821,0.15768282,0.3
15.097744,5634,14600,3a0fff47ada3e269p,0.6659876,0.093547545,0.055056926,0.3
16.33301,9346,14916,3a0fff47ada3e269p,0.6656113,0.05723724,0.05227339,0.3
18.433607,9086,14486,3a0fff47ada3e269p,0.66386795,0.05691363,0.056441024,0.3
16.50425,5904,16212,3a0fff47ada3e269p,0.66380006,0.89838177,0.01300716,0.3
17.213387,5590,13320,3a0fff47ada3e269p,0.6632581,0.9458684,0.00832656,0.3
19.04607,3574,15348,3a0fff47ada3e269p,0.66299766,0.057865806,0.05337317,0.3
18.790638,6304,15380,3a0fff47ada3e269p,0.66143334,0.05647426,0.057490565,0.3
17.3934,7740,14362,3a0fff47ada3e269p,0.66110945,0.055272378,0.05522347,0.3
17.101513,5648,15820,3a0fff47ada3e269p,0.661022,0.06880072,0.07624779,0.3
15.587015,7524,14492,3a0fff47ada3e269p,0.6602883,0.067577735,0.056779273,0.3
82.5564,20936,22344,3a0fff47ada3e269p,0.65978754,0.9166405,0.0510156,0.3
17.441101,9358,14932,3a0fff47ada3e269p,0.65961665,0.057353806,0.05478982,0.3
19.308702,3590,15374,3a0fff47ada3e269p,0.6588891,0.0611507,0.058564883,0.3
35.852016,7016,9782,3a0fff47ada3e269p,0.6580201,0.5954053,0.1373481,0.3
19.105724,6310,15362,3a0fff47ada3e269p,0.65732104,0.058601808,0.058286045,0.3
17.155746,9352,14924,3a0fff47ada3e269p,0.65720177,0.0583068,0.05601871,0.3
18.086464,9082,14506,3a0fff47ada3e269p,0.6570397,0.059233543,0.0545498,0.3
21.045,6668,14222,3a0fff47ada3e269p,0.6561685,0.9213367,0.011687517,0.3
18.763182,3580,15356,3a0fff47ada3e269p,0.65576327,0.05839784,0.059316635,0.3
20.776491,7546,14492,3a0fff47ada3e269p,0.65542865,0.92700434,0.010239167,0.3
47.900005,7586,10250,3a0fff47ada3e269p,0.6550151,0.89903593,0.21136998,0.3
15.400341,5596,13300,3a0fff47ada3e269p,0.654336,0.062204715,0.058247752,0.3
33.647842,14250,13208,3a0fff47ada3e269p,0.6533826,0.89625704,0.43156943,0.3
46.094986,6286,13336,3a0fff47ada3e269p,0.65088606,0.93691236,0.046324503,0.3
17.705526,3824,15446,3a0fff47ada3e269p,0.6506248,0.06170148,0.05427761,0.3
17.062447,9074,14454,3a0fff47ada3e269p,0.6498443,0.058800332,0.054272063,0.3
17.101818,5614,15790,3a0fff47ada3e269p,0.64859533,0.06268831,0.05099547,0.3
45.842625,2952,11076,3a0fff47ada3e269p,0.6484843,0.9193409,0.13326636,0.3
19.681786,8064,14364,3a0fff47ada3e269p,0.6482021,0.8994271,0.017322464,0.3
16.921349,7732,14378,3a0fff47ada3e269p,0.6472049,0.058914643,0.05273208,0.3
131.15097,10448,11540,3a0fff47ada3e269p,0.64152527,0.8636074,0.046897154,0.3
39.037647,2768,9914,3a0fff47ada3e269p,0.6399392,0.8918567,0.41374463,0.3
29.081375,5638,15798,3a0fff47ada3e269p,0.63948786,0.9029787,0.015223654,0.3
23.213268,5446,13770,3a0fff47ada3e269p,0.63933223,0.9253944,0.012280172,0.3
16.103899,5622,14590,3a0fff47ada3e269p,0.6391873,0.069762744,0.054871,0.3
16.809872,6640,14202,3a0fff47ada3e269p,0.63797814,0.071095385,0.066018134,0.3
42.756737,6128,16090,3a0fff47ada3e269p,0.6373664,0.902632,0.026061201,0.3
129.90572,10562,11390,3a0fff47ada3e269p,0.6361761,0.8619869,0.05508141,0.3
23.52814,7472,14928,3a0fff47ada3e269p,0.636056,0.90934306,0.013307933,0.3
15.318441,5554,15344,3a0fff47ada3e269p,0.63555676,0.0644349,0.057685822,0.3
16.051956,5532,15056,3a0fff47ada3e269p,0.63417053,0.066471994,0.06218479,0.3
17.63499,4556,15032,3a0fff47ada3e269p,0.6325532,0.061172307,0.056265876,0.3
23.064348,6578,15166,3a0fff47ada3e269p,0.6287426,0.9409611,0.010977795,0.3
110.941345,3734,4328,3a0fff47ada3e269p,0.62799823,0.89925504,0.07811716,0.3
14.987535,5582,15340,3a0fff47ada3e269p,0.62629545,0.063836396,0.056209296,0.3
47.157482,20894,23446,3a0fff47ada3e269p,0.6261361,0.89416665,0.08148706,0.3
43.233128,7628,12178,3a0fff47ada3e269p,0.6258296,0.41977012,0.057644174,0.3
15.612559,9068,14482,3a0fff47ada3e269p,0.6258228,0.17381337,0.045553606,0.3
17.110785,13012,5430,3a0fff47ada3e269p,0.6257409,0.89333916,0.6124349,0.3
17.975903,6290,15418,3a0fff47ada3e269p,0.62565315,0.054507677,0.054748844,0.3
16.942194,5634,15820,3a0fff47ada3e269p,0.62538093,0.057978574,0.055379026,0.3
46.996136,8296,11488,3a0fff47ada3e269p,0.6249995,0.87478465,0.2142338,0.3
65.71181,10968,11766,3a0fff47ada3e269p,0.624477,0.8865902,0.11758381,0.3
15.94708,5542,15058,3a0fff47ada3e269p,0.623575,0.06432246,0.05854754,0.3
20.728004,8248,12792,3a0fff47ada3e269p,0.62111634,0.86248887,0.26542732,0.3
24.422527,17680,18884,3a0fff47ada3e269p,0.6201915,0.9460527,0.010886892,0.3
16.032978,7522,14470,3a0fff47ada3e269p,0.6196096,0.0745976,0.05444496,0.3
17.071115,4492,15012,3a0fff47ada3e269p,0.61911637,0.07389912,0.059037752,0.3
73.53227,21784,23730,3a0fff47ada3e269p,0.6190804,0.8903112,0.075727805,0.3
17.654535,8066,13702,3a0fff47ada3e269p,0.61897016,0.061886285,0.053544726,0.3
16.170609,5622,14602,3a0fff47ada3e269p,0.61845493,0.07056192,0.054526664,0.3
16.503128,7744,14354,3a0fff47ada3e269p,0.6184399,0.058129076,0.05343809,0.3
20.012299,6538,12376,3a0fff47ada3e269p,0.61738735,0.8981036,0.01427267,0.3
24.024849,2984,10530,3a0fff47ada3e269p,0.6169373,0.81424755,0.5925176,0.3
18.69425,6306,15372,3a0fff47ada3e269p,0.6168667,0.05605695,0.056579288,0.3
18.608381,5392,10240,3a0fff47ada3e269p,0.6159915,0.921073,0.7204274,0.3
20.40815,7344,13724,3a0fff47ada3e269p,0.6151834,0.8955872,0.019913238,0.3
16.641209,3834,15444,3a0fff47ada3e269p,0.61501807,0.058195688,0.05499835,0.3
16.259413,4460,14796,3a0fff47ada3e269p,0.61421025,0.0573534,0.05233853,0.3
18.033127,5628,15840,3a0fff47ada3e269p,0.6140462,0.053019222,0.05436525,0.3
15.235453,7532,14476,3a0fff47ada3e269p,0.61206925,0.06103052,0.05428166,0.3
16.236805,3842,15442,3a0fff47ada3e269p,0.61129314,0.065456785,0.054686498,0.3
81.366005,8156,10926,3a0fff47ada3e269p,0.6097953,0.8058308,0.06589816,0.3
17.017376,9096,14448,3a0fff47ada3e269p,0.6093109,0.8841416,0.013697241,0.3
14.9193,5644,14588,3a0fff47ada3e269p,0.6090747,0.08496804,0.052280083,0.3
82.27166,3330,8072,3a0fff47ada3e269p,0.6085571,0.8739948,0.13915417,0.3
16.938824,5608,15796,3a0fff47ada3e269p,0.60820264,0.05571438,0.05367448,0.3
15.542648,7534,14498,3a0fff47ada3e269p,0.6080648,0.0671293,0.056801632,0.3
17.457493,3814,15448,3a0fff47ada3e269p,0.6072471,0.06839567,0.05706847,0.3
18.414564,6296,15408,3a0fff47ada3e269p,0.6063196,0.05543493,0.057947792,0.3
18.708805,5920,16214,3a0fff47ada3e269p,0.60624546,0.056044087,0.055268742,0.3
55.088955,8512,13144,3a0fff47ada3e269p,0.6053772,0.928213,0.023520041,0.3
15.119891,5634,14590,3a0fff47ada3e269p,0.6052072,0.095479764,0.054059353,0.3
15.526853,3842,15432,3a0fff47ada3e269p,0.6049229,0.08992899,0.048675843,0.3
16.005669,4480,14796,3a0fff47ada3e269p,0.6042313,0.061490238,0.05849246,0.3
16.461641,3830,15436,3a0fff47ada3e269p,0.60393,0.059068214,0.05457751,0.3
84.33152,5558,13110,3a0fff47ada3e269p,0.60386837,0.9081664,0.038787868,0.3
18.232807,4484,15018,3a0fff47ada3e269p,0.6037433,0.29760575,0.04170739,0.3
17.383497,9812,15368,3a0fff47ada3e269p,0.6035558,0.062404674,0.051898595,0.3
18.784634,9832,15374,3a0fff47ada3e269p,0.60312086,0.9154688,0.012259624,0.3
16.634542,7492,14940,3a0fff47ada3e269p,0.60097605,0.06691921,0.063208245,0.3
18.624763,5590,15818,3a0fff47ada3e269p,0.59959024,0.06408208,0.058535706,0.3
18.350725,19754,18848,3a0fff47ada3e269p,0.5941417,0.9396615,0.7362657,0.3
16.563166,9826,15382,3a0fff47ada3e269p,0.5938413,0.10285023,0.04886306,0.3
94.03347,10752,11366,3a0fff47ada3e269p,0.5929235,0.73864,0.074814186,0.3
17.992018,7472,14936,3a0fff47ada3e269p,0.5920739,0.06374052,0.057213683,0.3
16.904892,5484,13772,3a0fff47ada3e269p,0.5920394,0.0702308,0.056856614,0.3
17.485064,5888,11916,3a0fff47ada3e269p,0.59185773,0.05333202,0.05180269,0.3
16.906488,4528,15046,3a0fff47ada3e269p,0.58890736,0.062474497,0.060582135,0.3
17.077055,7502,14942,3a0fff47ada3e269p,0.5884929,0.06353369,0.06721065,0.3
17.156017,5568,13302,3a0fff47ada3e269p,0.58770514,0.06793372,0.0639795,0.3
15.92545,6650,14204,3a0fff47ada3e269p,0.5853562,0.06487369,0.06417496,0.3
15.656481,5602,13310,3a0fff47ada3e269p,0.5846694,0.0736147,0.06014709,0.3
18.292595,5640,15826,3a0fff47ada3e269p,0.58465654,0.0544758,0.057597835,0.3
15.913008,7872,13642,3a0fff47ada3e269p,0.58350635,0.06601043,0.058449313,0.3
16.007908,6518,12380,3a0fff47ada3e269p,0.58269835,0.064422265,0.059163798,0.3
15.292759,5472,13780,3a0fff47ada3e269p,0.5815972,0.06242625,0.05874125,0.3
16.77851,5578,13296,3a0fff47ada3e269p,0.57916456,0.05824832,0.05522374,0.3
137.73874,12012,6998,3a0fff47ada3e269p,0.57822096,0.84009045,0.0561737,0.3
15.953336,5594,13308,3a0fff47ada3e269p,0.576516,0.05583134,0.05473734,0.3
17.554083,8068,13716,3a0fff47ada3e269p,0.57589465,0.07697772,0.058793657,0.3
17.545595,6288,15428,3a0fff47ada3e269p,0.57491076,0.05768858,0.056168437,0.3
84.99961,12956,6840,3a0fff47ada3e269p,0.5742092,0.8303671,0.13449426,0.3
15.841244,7542,14480,3a0fff47ada3e269p,0.57299715,0.07849921,0.05717933,0.3
22.222809,1768,10368,3a0fff47ada3e269p,0.57258844,0.9048069,0.5009272,0.3
16.786705,5538,15354,3a0fff47ada3e269p,0.57198524,0.065945685,0.054302245,0.3
16.370674,5482,13780,3a0fff47ada3e269p,0.57193923,0.061232954,0.05935259,0.3
15.790556,5464,13778,3a0fff47ada3e269p,0.5717708,0.065075144,0.06050563,0.3
26.863153,13392,12850,3a0fff47ada3e269p,0.5710749,0.9174602,0.26360753,0.3
16.890068,5490,13784,3a0fff47ada3e269p,0.56977355,0.06641852,0.06010917,0.3
15.509207,5656,14588,3a0fff47ada3e269p,0.5694374,0.15240179,0.04979572,0.3
17.571753,5884,11908,3a0fff47ada3e269p,0.5660378,0.05659838,0.053149838,0.3
16.690403,3852,15440,3a0fff47ada3e269p,0.56572515,0.06000748,0.053719983,0.3
27.095867,10332,15920,3a0fff47ada3e269p,0.5654499,0.9442649,0.022567743,0.3
101.828354,8526,13698,3a0fff47ada3e269p,0.565308,0.87178355,0.041940834,0.3
17.090235,4502,15008,3a0fff47ada3e269p,0.56375027,0.06737107,0.05356418,0.3
17.517204,9362,14938,3a0fff47ada3e269p,0.56325686,0.05370826,0.053955853,0.3
20.926067,3870,15426,3a0fff47ada3e269p,0.5619778,0.9261754,0.010187033,0.3
15.908165,7472,14946,3a0fff47ada3e269p,0.5609244,0.06482725,0.053595718,0.3
21.398556,20668,21854,3a0fff47ada3e269p,0.56057525,0.7464329,0.59227735,0.3
15.163598,5572,15342,3a0fff47ada3e269p,0.56029934,0.062232647,0.054974735,0.3
17.75902,9806,15362,3a0fff47ada3e269p,0.55937046,0.06291107,0.0510126,0.3
21.409304,8062,12092,3a0fff47ada3e269p,0.5569682,0.9358879,0.021250388,0.3
22.282604,8692,13390,3a0fff47ada3e269p,0.55690986,0.8336395,0.030113468,0.3
18.193611,6638,14222,3a0fff47ada3e269p,0.5560258,0.35090208,0.03855111,0.3
18.120232,4488,14784,3a0fff47ada3e269p,0.552798,0.8067833,0.018063068,0.3
19.396238,3570,15340,3a0fff47ada3e269p,0.552033,0.0725671,0.05123897,0.3
16.48095,3860,15438,3a0fff47ada3e269p,0.55152225,0.0625656,0.055085715,0.3
16.08959,5616,15804,3a0fff47ada3e269p,0.5513928,0.05892387,0.06012364,0.3
65.70783,13814,10914,3a0fff47ada3e269p,0.551256,0.81405586,0.20763958,0.3
24.337105,4522,15064,3a0fff47ada3e269p,0.55037576,0.9403771,0.010340102,0.3
15.071957,5646,14598,3a0fff47ada3e269p,0.5494199,0.09129053,0.052375164,0.3
52.784607,5034,11516,3a0fff47ada3e269p,0.54921275,0.9183355,0.016510705,0.3
16.463398,5578,13304,3a0fff47ada3e269p,0.54813576,0.05804262,0.057331067,0.3
15.989677,6654,14228,3a0fff47ada3e269p,0.54780203,0.061334025,0.059010226,0.3
17.108738,5542,15036,3a0fff47ada3e269p,0.54749477,0.059707094,0.061769575,0.3
27.623531,5960,21412,3a0fff47ada3e269p,0.5465188,0.8599237,0.21024439,0.3
16.355633,5546,15348,3a0fff47ada3e269p,0.54403603,0.05965711,0.05712411,0.3
15.914423,4470,14786,3a0fff47ada3e269p,0.5440173,0.06878196,0.056228995,0.3
17.381609,5414,16388,3a0fff47ada3e269p,0.5419367,0.09771608,0.05983183,0.3
16.807919,6550,12384,3a0fff47ada3e269p,0.5414981,0.07549019,0.05750935,0.3
141.92868,14800,2144,3a0fff47ada3e269p,0.5411947,0.83914167,0.05171226,0.3
15.442338,5586,13306,3a0fff47ada3e269p,0.5411712,0.055780165,0.054216716,0.3
14.419363,7532,14484,3a0fff47ada3e269p,0.5410822,0.11450964,0.044587288,0.3
18.104734,8062,13710,3a0fff47ada3e269p,0.5382534,0.059889387,0.05845085,0.3
16.03011,7482,14938,3a0fff47ada3e269p,0.538182,0.06891762,0.06111717,0.3
22.241507,8092,13682,3a0fff47ada3e269p,0.5356589,0.84667814,0.02230907,0.3
21.352497,17612,18578,3a0fff47ada3e269p,0.53524715,0.90637726,0.017024003,0.3
17.065706,5492,13774,3a0fff47ada3e269p,0.5339927,0.0678501,0.07271707,0.3
15.327166,6530,12388,3a0fff47ada3e269p,0.5333149,0.085893966,0.06283593,0.3
22.304813,2088,11462,3a0fff47ada3e269p,0.5316968,0.8908591,0.1380211,0.3
16.214596,5456,13776,3a0fff47ada3e269p,0.5311828,0.06263721,0.057799414,0.3
21.152462,17444,18376,3a0fff47ada3e269p,0.53086257,0.916881,0.01761077,0.3
20.803823,9510,12574,3a0fff47ada3e269p,0.5307674,0.87675554,0.33486935,0.3
23.647242,3668,15660,3a0fff47ada3e269p,0.52857435,0.9522009,0.014233708,0.3
25.483463,17804,18600,3a0fff47ada3e269p,0.5248462,0.9011304,0.016412573,0.3
22.426624,9024,12192,3a0fff47ada3e269p,0.52440184,0.70530856,0.22833346,0.3
15.823736,7336,13730,3a0fff47ada3e269p,0.524228,0.072784536,0.056880977,0.3
17.162275,4452,14788,3a0fff47ada3e269p,0.5231966,0.05991783,0.058621433,0.3
19.29084,17572,18554,3a0fff47ada3e269p,0.52303296,0.94080335,0.021584304,0.3
20.204935,9834,15392,3a0fff47ada3e269p,0.52208656,0.67337,0.024974681,0.3
88.48145,15198,4034,3a0fff47ada3e269p,0.5202149,0.8532989,0.07951979,0.3
27.9818,8612,13802,3a0fff47ada3e269p,0.5178862,0.93280166,0.019792732,0.3
15.711052,5656,14598,3a0fff47ada3e269p,0.51761585,0.07987829,0.058027778,0.3
16.041946,5464,13768,3a0fff47ada3e269p,0.5174117,0.07783534,0.05337844,0.3
15.757141,5564,15344,3a0fff47ada3e269p,0.51677126,0.059455726,0.05674086,0.3
19.399042,18640,17516,3a0fff47ada3e269p,0.51636904,0.90541434,0.669284,0.3
15.153236,5570,15338,3a0fff47ada3e269p,0.51552373,0.059690163,0.05375576,0.3
19.357891,5746,14846,3a0fff47ada3e269p,0.5149808,0.9413421,0.13440612,0.3
59.12457,8620,13586,3a0fff47ada3e269p,0.51455975,0.5926367,0.04760903,0.3
20.492191,7162,14552,3a0fff47ada3e269p,0.5144763,0.9548665,0.009741816,0.3
49.13431,2114,11362,3a0fff47ada3e269p,0.51131815,0.87225884,0.03037153,0.3
21.354954,5900,11936,3a0fff47ada3e269p,0.50968874,0.86427504,0.013880385,0.3
20.797398,3244,14688,3a0fff47ada3e269p,0.5073902,0.92356867,0.07962702,0.3
17.559174,5892,11922,3a0fff47ada3e269p,0.5026114,0.053695302,0.052658163,0.3
16.72173,4470,14796,3a0fff47ada3e269p,0.5019648,0.057019696,0.05260227,0.3
21.03235,3494,10918,3a0fff47ada3e269p,0.50189346,0.8889125,0.30225262,0.3
16.063631,7880,13648,3a0fff47ada3e269p,0.4996621,0.1244646,0.05399419,0.3
16.573294,7866,13634,3a0fff47ada3e269p,0.49957758,0.06870774,0.056199823,0.3
26.741209,10244,19716,3a0fff47ada3e269p,0.49947768,0.92118937,0.08263174,0.3
16.650543,6540,12386,3a0fff47ada3e269p,0.49815232,0.07150231,0.06074802,0.3
18.39891,5880,11900,3a0fff47ada3e269p,0.4971878,0.054682188,0.05257144,0.3
18.082355,5622,14322,3a0fff47ada3e269p,0.4951228,0.9034082,0.013088145,0.3
18.260107,8062,14376,3a0fff47ada3e269p,0.49379167,0.067273326,0.05170969,0.3
15.981283,6508,12382,3a0fff47ada3e269p,0.4883086,0.107221894,0.061706234,0.3
16.370304,17700,18892,3a0fff47ada3e269p,0.48782414,0.0591287,0.055373903,0.3
16.548986,6520,12390,3a0fff47ada3e269p,0.48766705,0.06136871,0.053415995,0.3
15.975721,7326,13734,3a0fff47ada3e269p,0.48586094,0.076847374,0.05400996,0.3
24.941113,7290,24564,3a0fff47ada3e269p,0.48312208,0.93167377,0.10093942,0.3
126.79226,2438,6346,3a0fff47ada3e269p,0.4812622,0.81815535,0.061673667,0.3
15.684867,5586,13298,3a0fff47ada3e269p,0.47865462,0.05832961,0.05647386,0.3
20.695436,9032,21106,3a0fff47ada3e269p,0.4780081,0.93313026,0.33340254,0.3
67.210785,6396,11582,3a0fff47ada3e269p,0.4755125,0.87038517,0.043552022,0.3
15.646892,5666,14600,3a0fff47ada3e269p,0.47416,0.07581246,0.053783532,0.3
17.659431,6300,15400,3a0fff47ada3e269p,0.4725286,0.05582108,0.060538974,0.3
15.152761,5474,13772,3a0fff47ada3e269p,0.47179264,0.061473705,0.053904235,0.3
14.966254,5580,15334,3a0fff47ada3e269p,0.4703241,0.056878224,0.054309748,0.3
27.797222,4116,9778,3a0fff47ada3e269p,0.47011846,0.6986004,0.2264856,0.3
27.36457,5162,9246,3a0fff47ada3e269p,0.46592012,0.91915077,0.18081793,0.3
15.442764,9818,15376,3a0fff47ada3e269p,0.46504486,0.05439125,0.05319356,0.3
20.502663,6582,15174,3a0fff47ada3e269p,0.46415854,0.3743082,0.035661433,0.3
16.916714,3332,14636,3a0fff47ada3e269p,0.46254563,0.4641505,0.03487921,0.3
23.490694,20462,22484,3a0fff47ada3e269p,0.45999795,0.3704409,0.17137784,0.3
52.122234,20196,19966,3a0fff47ada3e269p,0.45924878,0.5866407,0.09024344,0.3
15.626686,8084,13692,3a0fff47ada3e269p,0.4560791,0.07661862,0.059469666,0.3
59.598366,20198,19970,3a0fff47ada3e269p,0.45424035,0.6692436,0.06922917,0.3
153.26433,15360,2928,3a0fff47ada3e269p,0.45280963,0.85044706,0.04610378,0.3
24.195644,8802,11898,3a0fff47ada3e269p,0.4516254,0.669269,0.32978356,0.3
17.06686,5894,11930,3a0fff47ada3e269p,0.45122778,0.061292816,0.05469364,0.3
17.061043,17718,18894,3a0fff47ada3e269p,0.45020866,0.056768417,0.052783415,0.3
16.546627,5676,14588,3a0fff47ada3e269p,0.44875953,0.12936994,0.047787637,0.3
15.556431,8072,13696,3a0fff47ada3e269p,0.44713825,0.067235135,0.053537577,0.3
18.184767,5876,11894,3a0fff47ada3e269p,0.44676965,0.058027506,0.050653633,0.3
16.813335,17622,18586,3a0fff47ada3e269p,0.44645396,0.06507002,0.05299006,0.3
51.8508,10512,15904,3a0fff47ada3e269p,0.44503874,0.92848104,0.018448919,0.3
21.848442,19606,21070,3a0fff47ada3e269p,0.44405973,0.9419631,0.0094422735,0.3
17.66073,17450,18396,3a0fff47ada3e269p,0.44353995,0.06387988,0.05386517,0.3
22.586927,11732,15158,3a0fff47ada3e269p,0.44240418,0.9539659,0.0069220685,0.3
16.52809,7332,13722,3a0fff47ada3e269p,0.44223905,0.058778398,0.054657657,0.3
18.415047,17686,18898,3a0fff47ada3e269p,0.4399729,0.093538,0.052131414,0.3
27.258375,2556,10634,3a0fff47ada3e269p,0.43957654,0.91647804,0.048039664,0.3
15.9105,17630,18592,3a0fff47ada3e269p,0.43632814,0.05675215,0.053419445,0.3
85.67084,4660,11462,3a0fff47ada3e269p,0.43578136,0.84351265,0.032520343,0.3
17.244991,8084,14364,3a0fff47ada3e269p,0.43505764,0.09039838,0.051676746,0.3
