vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
34.532745,15996,4100,0e815a40b2fbdc76p,0.6989497,0.077019855,0.05366633,0.3
74.28791,14784,4192,0e815a40b2fbdc76p,0.6985446,0.8667347,0.03225193,0.3
29.18142,14092,3534,0e815a40b2fbdc76p,0.6984673,0.17215641,0.052009057,0.3
38.374958,15382,3210,0e815a40b2fbdc76p,0.69824857,0.17740975,0.075165816,0.3
36.71128,14992,2774,0e815a40b2fbdc76p,0.69657373,0.057231043,0.052456245,0.3
31.656422,11324,1854,0e815a40b2fbdc76p,0.6962565,0.11621409,0.06951397,0.3
33.587917,14590,3316,0e815a40b2fbdc76p,0.696215,0.08686403,0.050319888,0.3
35.130928,14828,3138,0e815a40b2fbdc76p,0.69423157,0.056134265,0.05168294,0.3
34.50945,12766,1964,0e815a40b2fbdc76p,0.69385946,0.17200893,0.10647602,0.3
31.458044,14444,3600,0e815a40b2fbdc76p,0.69301414,0.05253974,0.05125924,0.3
31.388168,14326,1558,0e815a40b2fbdc76p,0.6928061,0.77845335,0.34434086,0.3
36.23265,13282,2908,0e815a40b2fbdc76p,0.6919005,0.099186525,0.049418833,0.3
34.27519,15824,3968,0e815a40b2fbdc76p,0.688529,0.10339091,0.05455289,0.3
32.131542,14464,3320,0e815a40b2fbdc76p,0.68680733,0.06869197,0.050518792,0.3
32.60167,14044,2112,0e815a40b2fbdc76p,0.68659705,0.24313045,0.16554025,0.3
29.028599,16412,5688,0e815a40b2fbdc76p,0.6855747,0.41380665,0.03435407,0.3
34.66251,15022,3238,0e815a40b2fbdc76p,0.6850566,0.05310604,0.05094953,0.3
32.167603,14820,3338,0e815a40b2fbdc76p,0.6838567,0.05423911,0.05124294,0.3
32.194477,14686,3600,0e815a40b2fbdc76p,0.68189764,0.07179816,0.051518545,0.3
36.64421,15400,1626,0e815a40b2fbdc76p,0.6818406,0.5753793,0.11363419,0.3
34.749634,16534,5654,0e815a40b2fbdc76p,0.6805115,0.059101757,0.051316123,0.3
33.05072,12670,2264,0e815a40b2fbdc76p,0.6794134,0.23178603,0.08355336,0.3
35.985218,13408,2890,0e815a40b2fbdc76p,0.6789119,0.0647526,0.051921487,0.3
45.049957,19114,4302,0e815a40b2fbdc76p,0.6789062,0.2837215,0.05346797,0.3
96.08603,14176,5590,0e815a40b2fbdc76p,0.677438,0.90141994,0.029831443,0.3
28.216595,16444,5688,0e815a40b2fbdc76p,0.6772584,0.16290596,0.05365987,0.3
41.530746,19408,6808,0e815a40b2fbdc76p,0.6754196,0.9313232,0.017938334,0.3
30.573868,18980,2872,0e815a40b2fbdc76p,0.6735802,0.663249,0.24485649,0.3
34.806313,14560,2950,0e815a40b2fbdc76p,0.67316914,0.069510125,0.05229214,0.3
35.143696,17680,5672,0e815a40b2fbdc76p,0.6728016,0.28700587,0.077351466,0.3
41.63913,14864,3236,0e815a40b2fbdc76p,0.67193806,0.06741267,0.0502125,0.3
111.12802,9870,7532,0e815a40b2fbdc76p,0.67029035,0.92097276,0.021302056,0.3
36.901367,15260,3306,0e815a40b2fbdc76p,0.6699464,0.062032487,0.05490105,0.3
33.593575,14774,3364,0e815a40b2fbdc76p,0.6690781,0.06493919,0.05122017,0.3
35.15042,15054,2410,0e815a40b2fbdc76p,0.66856074,0.49923635,0.050092,0.3
55.626076,14862,2992,0e815a40b2fbdc76p,0.66819036,0.68409634,0.05430562,0.3
33.9331,18662,3146,0e815a40b2fbdc76p,0.66799045,0.3990003,0.29654676,0.3
30.72589,14278,3690,0e815a40b2fbdc76p,0.66787916,0.096074276,0.048575014,0.3
29.912006,16888,4108,0e815a40b2fbdc76p,0.6678446,0.59178966,0.40964156,0.3
30.818764,14828,3398,0e815a40b2fbdc76p,0.66644603,0.052241266,0.05065092,0.3
35.35852,15982,2134,0e815a40b2fbdc76p,0.6660085,0.43684196,0.07803669,0.3
36.121788,16196,3982,0e815a40b2fbdc76p,0.6655174,0.113670476,0.062167004,0.3
31.199059,14782,3880,0e815a40b2fbdc76p,0.6633251,0.066167794,0.05217554,0.3
33.650967,15024,3312,0e815a40b2fbdc76p,0.6621594,0.053521175,0.051659275,0.3
38.676994,15166,2976,0e815a40b2fbdc76p,0.66165066,0.13220003,0.05791328,0.3
33.860226,14776,3110,0e815a40b2fbdc76p,0.6596712,0.08189442,0.048759326,0.3
31.93101,14600,3782,0e815a40b2fbdc76p,0.65927815,0.06890212,0.050152488,0.3
30.7057,19998,5392,0e815a40b2fbdc76p,0.6580917,0.69164264,0.43417627,0.3
36.137085,14962,3394,0e815a40b2fbdc76p,0.65737677,0.05388144,0.05097544,0.3
31.361809,14352,3802,0e815a40b2fbdc76p,0.65719056,0.053185564,0.05148206,0.3
28.440226,17750,5796,0e815a40b2fbdc76p,0.65625703,0.09492176,0.05710312,0.3
55.524403,19420,6764,0e815a40b2fbdc76p,0.65608245,0.91863275,0.018049123,0.3
80.35111,15862,3112,0e815a40b2fbdc76p,0.65580857,0.6984484,0.055070974,0.3
28.743364,17794,5720,0e815a40b2fbdc76p,0.6552961,0.17010923,0.090855345,0.3
59.062782,19390,6726,0e815a40b2fbdc76p,0.65525746,0.9138189,0.021168485,0.3
31.684097,15892,3934,0e815a40b2fbdc76p,0.65421546,0.061911277,0.052884202,0.3
32.996407,16718,5928,0e815a40b2fbdc76p,0.65352654,0.052479923,0.050905336,0.3
31.548523,14768,3216,0e815a40b2fbdc76p,0.64954704,0.08783599,0.050757274,0.3
34.48847,14630,3106,0e815a40b2fbdc76p,0.6495005,0.0665995,0.049779553,0.3
31.887127,13692,3264,0e815a40b2fbdc76p,0.64924544,0.1794317,0.05869377,0.3
41.2406,16612,5452,0e815a40b2fbdc76p,0.6450818,0.7574111,0.038495235,0.3
35.840763,14462,2886,0e815a40b2fbdc76p,0.6449604,0.054662205,0.05006061,0.3
42.37101,17184,4690,0e815a40b2fbdc76p,0.6447434,0.6982363,0.052163444,0.3
25.679428,18200,4168,0e815a40b2fbdc76p,0.6444274,0.78648126,0.43487895,0.3
31.888489,14774,3302,0e815a40b2fbdc76p,0.6440819,0.055079997,0.04973025,0.3
33.601433,14426,3500,0e815a40b2fbdc76p,0.6434691,0.055364523,0.051103476,0.3
33.22737,14824,3280,0e815a40b2fbdc76p,0.64341426,0.05772643,0.051333826,0.3
30.549274,16778,5804,0e815a40b2fbdc76p,0.6426802,0.47511947,0.035728667,0.3
27.550104,16748,5642,0e815a40b2fbdc76p,0.6422966,0.17978051,0.049359307,0.3
32.911522,15026,3396,0e815a40b2fbdc76p,0.6416097,0.07765157,0.050604776,0.3
57.019615,8660,21890,0e815a40b2fbdc76p,0.64130163,0.93967974,0.014492719,0.3
32.492836,15874,4020,0e815a40b2fbdc76p,0.64118516,0.073986925,0.050586134,0.3
39.499435,14426,2370,0e815a40b2fbdc76p,0.64014256,0.06087963,0.053965267,0.3
33.24129,15728,3930,0e815a40b2fbdc76p,0.63949406,0.056406382,0.052272536,0.3
31.381115,14214,3696,0e815a40b2fbdc76p,0.6393212,0.1302002,0.04890783,0.3
94.19057,19432,5016,0e815a40b2fbdc76p,0.63912934,0.78701216,0.062419362,0.3
32.231403,14680,3312,0e815a40b2fbdc76p,0.6363895,0.055471946,0.050396055,0.3
26.227343,17300,3770,0e815a40b2fbdc76p,0.634512,0.77108794,0.37661478,0.3
32.02001,14668,3250,0e815a40b2fbdc76p,0.63409966,0.06038511,0.05024497,0.3
39.209213,16942,6404,0e815a40b2fbdc76p,0.63324153,0.93304735,0.020730523,0.3
36.08517,15970,2250,0e815a40b2fbdc76p,0.6330899,0.24121626,0.058376394,0.3
31.713247,14794,3216,0e815a40b2fbdc76p,0.6326815,0.055663455,0.049886003,0.3
37.785343,14558,2592,0e815a40b2fbdc76p,0.63215584,0.30108148,0.111012034,0.3
33.9509,14612,3344,0e815a40b2fbdc76p,0.63143003,0.0535759,0.051692527,0.3
48.631233,15818,4286,0e815a40b2fbdc76p,0.63133085,0.14683877,0.048763257,0.3
27.453125,17320,3318,0e815a40b2fbdc76p,0.6311998,0.7796449,0.59192795,0.3
31.312595,14572,3740,0e815a40b2fbdc76p,0.6306819,0.065538645,0.04978273,0.3
127.223175,17380,4116,0e815a40b2fbdc76p,0.62756103,0.85619617,0.044432838,0.3
29.715729,16346,5552,0e815a40b2fbdc76p,0.6245825,0.24726267,0.048254766,0.3
32.69564,15704,3988,0e815a40b2fbdc76p,0.62299085,0.060893364,0.05464557,0.3
35.770958,14452,2824,0e815a40b2fbdc76p,0.62209374,0.054845527,0.050961245,0.3
44.72682,16680,5674,0e815a40b2fbdc76p,0.62203723,0.5854455,0.03497514,0.3
41.78016,18986,4268,0e815a40b2fbdc76p,0.62136614,0.76360047,0.047568474,0.3
31.041225,14508,3822,0e815a40b2fbdc76p,0.6204723,0.056569714,0.05149907,0.3
38.86105,16200,1558,0e815a40b2fbdc76p,0.6202072,0.8911357,0.033083707,0.3
40.242725,16620,5490,0e815a40b2fbdc76p,0.6185062,0.6813005,0.04021336,0.3
37.40196,14498,2864,0e815a40b2fbdc76p,0.6179621,0.05463293,0.05086217,0.3
33.143265,14624,3154,0e815a40b2fbdc76p,0.61625576,0.058468524,0.04987372,0.3
34.795494,14226,3584,0e815a40b2fbdc76p,0.6161943,0.05482918,0.05050021,0.3
35.893646,15914,4018,0e815a40b2fbdc76p,0.6155058,0.06296769,0.05182308,0.3
35.42126,19136,4282,0e815a40b2fbdc76p,0.61433864,0.74107677,0.06414948,0.3
29.070509,11352,1898,0e815a40b2fbdc76p,0.61400825,0.16625251,0.062997065,0.3
51.853367,19382,6814,0e815a40b2fbdc76p,0.6117832,0.91914946,0.016437903,0.3
32.035057,14920,3188,0e815a40b2fbdc76p,0.61145663,0.071215585,0.05008564,0.3
32.97243,14910,3398,0e815a40b2fbdc76p,0.610233,0.0528155,0.0503862,0.3
31.965298,13262,2984,0e815a40b2fbdc76p,0.60777926,0.8213446,0.02244106,0.3
39.483765,14272,2300,0e815a40b2fbdc76p,0.60723233,0.05833225,0.052365195,0.3
34.24494,12762,2390,0e815a40b2fbdc76p,0.6072173,0.3177088,0.112401314,0.3
34.262596,13402,3012,0e815a40b2fbdc76p,0.60486734,0.05914418,0.049763925,0.3
30.69286,19210,3008,0e815a40b2fbdc76p,0.6046608,0.8379972,0.4160701,0.3
31.43713,16624,5784,0e815a40b2fbdc76p,0.60435265,0.09333782,0.053338386,0.3
30.67687,14960,3536,0e815a40b2fbdc76p,0.60381997,0.05621462,0.050462857,0.3
33.119247,19438,6760,0e815a40b2fbdc76p,0.6003337,0.90338564,0.0151502155,0.3
36.37194,13206,2952,0e815a40b2fbdc76p,0.5990246,0.063507624,0.052008178,0.3
44.829567,14674,3134,0e815a40b2fbdc76p,0.599018,0.05828616,0.050038625,0.3
31.738396,15170,3682,0e815a40b2fbdc76p,0.59859383,0.149272,0.046385042,0.3
29.215206,16748,5864,0e815a40b2fbdc76p,0.5983157,0.30633944,0.042597942,0.3
45.147243,19008,4350,0e815a40b2fbdc76p,0.59568954,0.1506595,0.053063147,0.3
36.025192,17086,10836,0e815a40b2fbdc76p,0.5955646,0.9504268,0.012348723,0.3
31.80307,14664,3464,0e815a40b2fbdc76p,0.59371436,0.07292122,0.05199602,0.3
43.30857,15252,2452,0e815a40b2fbdc76p,0.5927713,0.06085643,0.050989404,0.3
47.329903,19124,12598,0e815a40b2fbdc76p,0.5902172,0.92862797,0.014546411,0.3
133.67537,16062,1334,0e815a40b2fbdc76p,0.58992875,0.81221074,0.04368197,0.3
32.174644,13624,3316,0e815a40b2fbdc76p,0.58653533,0.16970193,0.06330411,0.3
33.200577,14516,3036,0e815a40b2fbdc76p,0.5850824,0.06608398,0.04987774,0.3
34.1877,15926,3840,0e815a40b2fbdc76p,0.5838232,0.08736262,0.053703517,0.3
31.11584,14588,3534,0e815a40b2fbdc76p,0.5830084,0.06382946,0.052097633,0.3
31.368141,16492,5894,0e815a40b2fbdc76p,0.57969654,0.21053183,0.047408696,0.3
34.570396,15930,4162,0e815a40b2fbdc76p,0.5776476,0.09373701,0.05757397,0.3
27.26397,12516,1688,0e815a40b2fbdc76p,0.5772785,0.6138434,0.37493983,0.3
35.219532,12846,2406,0e815a40b2fbdc76p,0.57718956,0.36701295,0.051660407,0.3
33.714348,16674,5664,0e815a40b2fbdc76p,0.5749062,0.08283673,0.04901082,0.3
70.25546,15026,1122,0e815a40b2fbdc76p,0.57482475,0.77040255,0.04775912,0.3
28.399954,16658,5558,0e815a40b2fbdc76p,0.5740613,0.11972729,0.05428358,0.3
32.75976,16668,5654,0e815a40b2fbdc76p,0.5734423,0.079918206,0.051963847,0.3
60.02137,16072,3976,0e815a40b2fbdc76p,0.5730152,0.2908725,0.045083467,0.3
30.077034,14828,3508,0e815a40b2fbdc76p,0.57163334,0.05539249,0.05157659,0.3
32.751144,17646,2210,0e815a40b2fbdc76p,0.5710759,0.83400714,0.51278543,0.3
29.778471,11700,2142,0e815a40b2fbdc76p,0.5710447,0.3720453,0.15200882,0.3
32.431835,14716,3156,0e815a40b2fbdc76p,0.5701388,0.055851012,0.051203143,0.3
99.232254,15044,1630,0e815a40b2fbdc76p,0.5675082,0.621814,0.049009338,0.3
35.100044,12628,2402,0e815a40b2fbdc76p,0.566074,0.19964135,0.06973053,0.3
26.439445,16558,5734,0e815a40b2fbdc76p,0.56578803,0.2287353,0.044685226,0.3
25.296131,18904,3138,0e815a40b2fbdc76p,0.5633067,0.72671425,0.38277686,0.3
50.783978,19544,13290,0e815a40b2fbdc76p,0.5628569,0.9165191,0.017513111,0.3
65.83075,10614,5930,0e815a40b2fbdc76p,0.56047326,0.92344505,0.015669052,0.3
28.111553,16546,5742,0e815a40b2fbdc76p,0.5589661,0.1820108,0.048779376,0.3
44.71412,19736,14190,0e815a40b2fbdc76p,0.5563891,0.8965166,0.019703338,0.3
30.25393,14566,3010,0e815a40b2fbdc76p,0.5548087,0.45685858,0.038037457,0.3
30.783897,11668,2384,0e815a40b2fbdc76p,0.554792,0.16034243,0.058517,0.3
32.683823,13332,3010,0e815a40b2fbdc76p,0.55267084,0.0961383,0.050840683,0.3
30.061878,14316,3642,0e815a40b2fbdc76p,0.5486096,0.059981592,0.05093175,0.3
28.533558,14458,4444,0e815a40b2fbdc76p,0.54568183,0.57883906,0.10149265,0.3
48.08224,19316,7518,0e815a40b2fbdc76p,0.5443826,0.9052184,0.01727279,0.3
29.210876,14244,3558,0e815a40b2fbdc76p,0.54322946,0.6987257,0.03260415,0.3
31.49806,14726,3782,0e815a40b2fbdc76p,0.54194796,0.053312134,0.051096864,0.3
30.79051,14644,3870,0e815a40b2fbdc76p,0.54168814,0.059815917,0.050746165,0.3
31.789413,12948,2474,0e815a40b2fbdc76p,0.54104763,0.3264648,0.04519733,0.3
30.356373,14648,3862,0e815a40b2fbdc76p,0.5401231,0.053590156,0.052328434,0.3
32.243805,16286,5350,0e815a40b2fbdc76p,0.5387704,0.06410115,0.05097914,0.3
43.90573,8624,21826,0e815a40b2fbdc76p,0.5368151,0.95100224,0.009707066,0.3
43.748215,15860,4086,0e815a40b2fbdc76p,0.53680134,0.4773505,0.05944334,0.3
42.128864,19508,13256,0e815a40b2fbdc76p,0.5365683,0.90884656,0.016804073,0.3
33.15223,14566,3060,0e815a40b2fbdc76p,0.5312371,0.07952164,0.04898738,0.3
31.494995,15948,4014,0e815a40b2fbdc76p,0.53030634,0.06685986,0.052795496,0.3
30.192442,15788,2618,0e815a40b2fbdc76p,0.5285139,0.82890767,0.21570879,0.3
31.992249,16720,5936,0e815a40b2fbdc76p,0.52720183,0.055635445,0.051101334,0.3
29.356342,14778,3248,0e815a40b2fbdc76p,0.5260482,0.06254203,0.048934396,0.3
32.561546,17068,2412,0e815a40b2fbdc76p,0.5209936,0.55111367,0.25356364,0.3
49.235725,15186,7638,0e815a40b2fbdc76p,0.5174127,0.937736,0.011431832,0.3
36.11748,16258,3886,0e815a40b2fbdc76p,0.5167564,0.06659252,0.059676483,0.3
36.23556,19860,14120,0e815a40b2fbdc76p,0.51471,0.93116033,0.013656271,0.3
80.854965,16506,2742,0e815a40b2fbdc76p,0.5106449,0.59514403,0.06579836,0.3
44.018517,19436,13204,0e815a40b2fbdc76p,0.5099169,0.9215105,0.014914614,0.3
31.8656,13362,2974,0e815a40b2fbdc76p,0.5085478,0.15195104,0.048083194,0.3
33.335846,16096,4014,0e815a40b2fbdc76p,0.508284,0.19815068,0.055161305,0.3
45.829086,17254,4726,0e815a40b2fbdc76p,0.5062417,0.22504097,0.048194308,0.3
26.120436,17554,5548,0e815a40b2fbdc76p,0.5033057,0.8438852,0.23756737,0.3
89.87484,14104,5414,0e815a40b2fbdc76p,0.5006276,0.80622184,0.028746648,0.3
32.610035,14776,3186,0e815a40b2fbdc76p,0.4999003,0.05601136,0.049510617,0.3
31.433268,14718,3414,0e815a40b2fbdc76p,0.49891672,0.05239422,0.050682887,0.3
36.136475,13944,7706,0e815a40b2fbdc76p,0.49767834,0.9339324,0.010416948,0.3
32.574745,14722,3338,0e815a40b2fbdc76p,0.49703076,0.06703166,0.049248323,0.3
39.83833,16588,5468,0e815a40b2fbdc76p,0.4951292,0.67776036,0.036910668,0.3
36.937042,15148,3034,0e815a40b2fbdc76p,0.49448496,0.19573073,0.07553415,0.3
36.14099,14036,6770,0e815a40b2fbdc76p,0.49157533,0.894291,0.014420983,0.3
28.28706,16540,5530,0e815a40b2fbdc76p,0.49021772,0.09436582,0.051328525,0.3
85.689476,23260,23840,0e815a40b2fbdc76p,0.4895483,0.8857355,0.022738798,0.3
35.728645,16968,8082,0e815a40b2fbdc76p,0.48676676,0.92933166,0.011635637,0.3
32.835423,16796,6174,0e815a40b2fbdc76p,0.48480004,0.77026486,0.02747144,0.3
40.611897,8598,21870,0e815a40b2fbdc76p,0.4823786,0.9435671,0.009098576,0.3
33.481216,14456,2962,0e815a40b2fbdc76p,0.48200986,0.13220704,0.054259583,0.3
81.01985,15008,10042,0e815a40b2fbdc76p,0.479475,0.9104639,0.01595851,0.3
42.619873,9908,7550,0e815a40b2fbdc76p,0.47832078,0.88053346,0.014965831,0.3
85.24286,17242,4710,0e815a40b2fbdc76p,0.47742498,0.81385195,0.03465938,0.3
42.324646,14186,4624,0e815a40b2fbdc76p,0.47656995,0.9149725,0.017201917,0.3
30.715332,14512,3738,0e815a40b2fbdc76p,0.47324538,0.05236195,0.0521023,0.3
37.46593,19826,14144,0e815a40b2fbdc76p,0.47296324,0.92299956,0.01710054,0.3
27.02861,14190,3554,0e815a40b2fbdc76p,0.47222307,0.15293095,0.046654765,0.3
63.541016,10304,8666,0e815a40b2fbdc76p,0.46832806,0.92167866,0.014747653,0.3
28.707924,14534,3056,0e815a40b2fbdc76p,0.46717697,0.56039363,0.03288793,0.3
28.017881,14876,3250,0e815a40b2fbdc76p,0.46539894,0.6015353,0.027962353,0.3
37.516426,19112,12574,0e815a40b2fbdc76p,0.46391502,0.9302778,0.012808754,0.3
45.092274,19732,14184,0e815a40b2fbdc76p,0.46308148,0.7794956,0.023061182,0.3
28.471283,19148,3260,0e815a40b2fbdc76p,0.4616406,0.6450055,0.108026385,0.3
30.671745,14644,3854,0e815a40b2fbdc76p,0.4584131,0.05368839,0.051325776,0.3
31.432987,11386,1916,0e815a40b2fbdc76p,0.45820734,0.22264276,0.07411547,0.3
40.36248,14910,3544,0e815a40b2fbdc76p,0.45755145,0.05293805,0.050459765,0.3
31.914635,14664,3182,0e815a40b2fbdc76p,0.45660436,0.057993047,0.050316595,0.3
31.078106,14932,3192,0e815a40b2fbdc76p,0.45534125,0.055858828,0.051521227,0.3
113.17296,19008,4224,0e815a40b2fbdc76p,0.4548785,0.64180565,0.045126475,0.3
26.649923,17818,5744,0e815a40b2fbdc76p,0.45190558,0.44515818,0.09585299,0.3
30.271025,15000,3368,0e815a40b2fbdc76p,0.44769245,0.12525284,0.047089014,0.3
31.750046,14156,4760,0e815a40b2fbdc76p,0.4472016,0.68086505,0.023039285,0.3
40.42046,19802,14160,0e815a40b2fbdc76p,0.44656494,0.93564975,0.014138858,0.3
38.636833,19308,7596,0e815a40b2fbdc76p,0.44429776,0.93909204,0.013078446,0.3
34.062683,14348,2806,0e815a40b2fbdc76p,0.44342217,0.2325209,0.05491244,0.3
43.73977,14708,3252,0e815a40b2fbdc76p,0.44300494,0.06055262,0.04874059,0.3
41.538776,19584,13338,0e815a40b2fbdc76p,0.43656525,0.9234544,0.0149828475,0.3
27.01973,16202,4932,0e815a40b2fbdc76p,0.43436444,0.443457,0.15008795,0.3
39.071358,19380,13140,0e815a40b2fbdc76p,0.4333265,0.9234679,0.01565562,0.3
27.06603,18082,5444,0e815a40b2fbdc76p,0.43318433,0.70718575,0.2571004,0.3
31.708607,16288,5354,0e815a40b2fbdc76p,0.42447692,0.067746945,0.050467324,0.3
38.73318,16730,5816,0e815a40b2fbdc76p,0.4228233,0.061095104,0.04958506,0.3
80.52044,15020,10018,0e815a40b2fbdc76p,0.41970238,0.8643401,0.018583454,0.3
33.476532,18186,11708,0e815a40b2fbdc76p,0.41907352,0.9400086,0.015181536,0.3
28.384712,15436,1634,0e815a40b2fbdc76p,0.41479772,0.6937162,0.15319054,0.3
35.679253,19022,4204,0e815a40b2fbdc76p,0.40909216,0.81166124,0.045706417,0.3
35.105877,13616,20172,0e815a40b2fbdc76p,0.40637034,0.88247365,0.019199993,0.3
25.977983,17068,5110,0e815a40b2fbdc76p,0.40613088,0.7023957,0.19934568,0.3
31.320848,15256,1932,0e815a40b2fbdc76p,0.40069193,0.39060584,0.1374515,0.3
38.21933,13672,20200,0e815a40b2fbdc76p,0.4000833,0.89449286,0.013245722,0.3
33.21297,18818,3600,0e815a40b2fbdc76p,0.3978715,0.867045,0.2780089,0.3
31.450405,19122,3238,0e815a40b2fbdc76p,0.39736924,0.4731954,0.07182409,0.3
99.38239,16236,1588,0e815a40b2fbdc76p,0.39682305,0.77701885,0.044921506,0.3
34.335117,19474,4386,0e815a40b2fbdc76p,0.39168805,0.74412835,0.17943719,0.3
27.725182,14724,3278,0e815a40b2fbdc76p,0.38561264,0.6087666,0.027540231,0.3
49.55401,19398,6856,0e815a40b2fbdc76p,0.38546747,0.89008236,0.012047404,0.3
78.14273,19576,4792,0e815a40b2fbdc76p,0.38500082,0.4190457,0.0654377,0.3
34.49181,18802,3602,0e815a40b2fbdc76p,0.38076052,0.8705593,0.15572608,0.3
115.41399,16154,1908,0e815a40b2fbdc76p,0.37897596,0.7606174,0.044966742,0.3
27.519579,11108,5326,0e815a40b2fbdc76p,0.37823576,0.9386139,0.010039682,0.3
25.261215,17508,4370,0e815a40b2fbdc76p,0.3678238,0.8090814,0.46864572,0.3
