vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
64.10903,17240,2900,8decb780ddc167b9p,0.72064257,0.8721188,0.20468332,0.3
173.75853,3318,6080,8decb780ddc167b9p,0.7185135,0.9208576,0.04733514,0.3
39.11751,18476,18324,8decb780ddc167b9p,0.71674985,0.82851213,0.5982928,0.3
65.71433,7156,23508,8decb780ddc167b9p,0.7163787,0.9206276,0.05974321,0.3
25.395267,3936,22466,8decb780ddc167b9p,0.708247,0.859816,0.48017466,0.3
34.63856,12164,19974,8decb780ddc167b9p,0.70699954,0.8677066,0.6687676,0.3
66.67533,10916,2874,8decb780ddc167b9p,0.69170785,0.84557414,0.15208781,0.3
47.240105,6846,16280,8decb780ddc167b9p,0.68556666,0.88913727,0.5349226,0.3
19.332792,7484,24018,8decb780ddc167b9p,0.67279834,0.9252206,0.77314913,0.3
54.3889,11240,25882,8decb780ddc167b9p,0.6701451,0.87779605,0.1804986,0.3
83.292694,2648,9012,8decb780ddc167b9p,0.66926205,0.9081243,0.17239958,0.3
45.999027,7644,23210,8decb780ddc167b9p,0.66631323,0.7575844,0.3369094,0.3
29.584158,4360,25860,8decb780ddc167b9p,0.65178823,0.76033044,0.052159753,0.3
53.20765,6980,4530,8decb780ddc167b9p,0.65077746,0.685379,0.2557026,0.3
30.735044,7174,6364,8decb780ddc167b9p,0.6488044,0.8642364,0.7312574,0.3
60.837906,13076,26568,8decb780ddc167b9p,0.6461335,0.8574125,0.31587195,0.3
27.003075,8790,24226,8decb780ddc167b9p,0.6420647,0.9426435,0.37986404,0.3
125.59053,17296,13486,8decb780ddc167b9p,0.6364474,0.88685846,0.0571358,0.3
25.768742,5364,26458,8decb780ddc167b9p,0.6363824,0.94026154,0.015047302,0.3
135.35883,6528,21396,8decb780ddc167b9p,0.6240413,0.8433651,0.072807804,0.3
19.657845,5112,23738,8decb780ddc167b9p,0.62362427,0.83777803,0.6290319,0.3
156.29706,17896,20328,8decb780ddc167b9p,0.614718,0.88322026,0.055577055,0.3
59.9416,7344,23636,8decb780ddc167b9p,0.5995366,0.9054495,0.15079015,0.3
41.32259,3726,21204,8decb780ddc167b9p,0.5887208,0.43009856,0.27281612,0.3
38.32134,18688,16724,8decb780ddc167b9p,0.58819,0.85117257,0.6629716,0.3
114.879135,7546,6768,8decb780ddc167b9p,0.5764161,0.84323317,0.056400053,0.3
93.8332,11454,20896,8decb780ddc167b9p,0.56986433,0.8932605,0.0715046,0.3
22.830751,5378,26036,8decb780ddc167b9p,0.5599852,0.87805104,0.015466802,0.3
75.93892,6264,21720,8decb780ddc167b9p,0.559324,0.83568513,0.2031537,0.3
20.610258,6820,24156,8decb780ddc167b9p,0.5553034,0.85039747,0.31977406,0.3
41.66287,11882,2094,8decb780ddc167b9p,0.5512755,0.19407023,0.05597119,0.3
21.368101,9116,24484,8decb780ddc167b9p,0.54629195,0.9350475,0.23696397,0.3
93.27466,5044,25086,8decb780ddc167b9p,0.53080994,0.8496195,0.038714737,0.3
131.50119,12076,16756,8decb780ddc167b9p,0.5258223,0.8550549,0.07449548,0.3
70.86809,6310,4966,8decb780ddc167b9p,0.5256738,0.49256185,0.05433201,0.3
88.271774,7088,23162,8decb780ddc167b9p,0.52121407,0.8609864,0.075002484,0.3
122.02022,4862,25224,8decb780ddc167b9p,0.51732,0.807718,0.03760296,0.3
48.055687,4846,24994,8decb780ddc167b9p,0.5165302,0.9341189,0.021392189,0.3
77.27661,2496,6448,8decb780ddc167b9p,0.5129323,0.5129572,0.054180592,0.3
167.55869,10030,2212,8decb780ddc167b9p,0.51219845,0.80339,0.047830205,0.3
68.687675,3360,5068,8decb780ddc167b9p,0.51074946,0.7966542,0.13556142,0.3
18.319012,5354,26052,8decb780ddc167b9p,0.50626564,0.05512326,0.05279907,0.3
84.18263,10162,2004,8decb780ddc167b9p,0.5023727,0.64729303,0.053891655,0.3
101.56945,20056,19642,8decb780ddc167b9p,0.50125116,0.7736721,0.11404988,0.3
56.70024,18640,21530,8decb780ddc167b9p,0.49956608,0.8515404,0.30130708,0.3
60.062996,7198,5246,8decb780ddc167b9p,0.49674535,0.42605394,0.05368405,0.3
80.28617,17018,2754,8decb780ddc167b9p,0.49593794,0.4783829,0.056465328,0.3
30.983597,4448,25182,8decb780ddc167b9p,0.4921288,0.8994813,0.032058325,0.3
40.405888,5128,24918,8decb780ddc167b9p,0.48480153,0.91557896,0.018210962,0.3
22.700434,3684,22034,8decb780ddc167b9p,0.47759032,0.67726064,0.50432885,0.3
107.30173,9690,22304,8decb780ddc167b9p,0.4766798,0.79737717,0.089220874,0.3
64.82474,3348,14614,8decb780ddc167b9p,0.47436112,0.8322091,0.20258822,0.3
38.570255,4860,9112,8decb780ddc167b9p,0.47399238,0.81151384,0.5936112,0.3
19.335478,8772,24212,8decb780ddc167b9p,0.47111177,0.9114107,0.70536244,0.3
20.990486,6018,27028,8decb780ddc167b9p,0.46956092,0.35958272,0.041740924,0.3
65.81857,4580,15408,8decb780ddc167b9p,0.4668338,0.80948347,0.18462497,0.3
22.714638,4866,23282,8decb780ddc167b9p,0.4656255,0.8698892,0.11972051,0.3
96.683914,18788,14742,8decb780ddc167b9p,0.46269006,0.8867667,0.06507206,0.3
46.41783,16746,18804,8decb780ddc167b9p,0.4610362,0.8940847,0.24822742,0.3
17.417337,5352,26060,8decb780ddc167b9p,0.4605241,0.05312202,0.056588173,0.3
18.096197,5358,26040,8decb780ddc167b9p,0.45582598,0.0562685,0.061270807,0.3
77.52068,11110,19304,8decb780ddc167b9p,0.4505752,0.8803896,0.108598575,0.3
17.466301,5374,26054,8decb780ddc167b9p,0.43487564,0.08567726,0.053951032,0.3
21.807993,6556,23566,8decb780ddc167b9p,0.424363,0.8787523,0.12624578,0.3
24.070904,4618,23958,8decb780ddc167b9p,0.4229404,0.7192781,0.1612536,0.3
105.95334,7802,5084,8decb780ddc167b9p,0.41916627,0.73701257,0.05534316,0.3
54.38746,7772,5078,8decb780ddc167b9p,0.4142565,0.7240856,0.05392086,0.3
72.9695,14486,6484,8decb780ddc167b9p,0.4132459,0.4867626,0.05888532,0.3
26.647259,6480,27612,8decb780ddc167b9p,0.41146493,0.9327929,0.015359941,0.3
21.56149,10610,2104,8decb780ddc167b9p,0.41135415,0.93994176,0.5152274,0.3
111.90234,7402,23268,8decb780ddc167b9p,0.4112576,0.7373059,0.055105753,0.3
20.796452,6028,27024,8decb780ddc167b9p,0.4104082,0.8021558,0.02089311,0.3
26.135094,7194,5266,8decb780ddc167b9p,0.4075246,0.9252204,0.40293396,0.3
56.652378,11956,26930,8decb780ddc167b9p,0.4065005,0.841925,0.057756443,0.3
18.335588,5510,23784,8decb780ddc167b9p,0.40171516,0.9060105,0.33570814,0.3
90.83794,8044,20148,8decb780ddc167b9p,0.39913663,0.8618235,0.122030765,0.3
126.13891,3282,16458,8decb780ddc167b9p,0.39882863,0.78403884,0.058320247,0.3
20.524977,5588,26528,8decb780ddc167b9p,0.39798194,0.23862086,0.04856956,0.3
19.926071,5320,23884,8decb780ddc167b9p,0.39444718,0.88425857,0.076161094,0.3
87.04243,3622,6654,8decb780ddc167b9p,0.39437613,0.47479296,0.046976745,0.3
92.14183,10084,20466,8decb780ddc167b9p,0.393231,0.828999,0.121099815,0.3
18.46523,4380,25864,8decb780ddc167b9p,0.39317036,0.2018099,0.066826016,0.3
39.824554,18550,18708,8decb780ddc167b9p,0.39204225,0.59733456,0.17431757,0.3
28.285843,3370,14610,8decb780ddc167b9p,0.38782865,0.93714994,0.34340802,0.3
20.85616,7554,24256,8decb780ddc167b9p,0.38701546,0.93887067,0.020484667,0.3
47.03025,18544,18704,8decb780ddc167b9p,0.38679034,0.46678334,0.076520756,0.3
70.86841,16724,18808,8decb780ddc167b9p,0.37951437,0.8584324,0.13076629,0.3
20.180153,4218,25124,8decb780ddc167b9p,0.37708092,0.92326564,0.014757966,0.3
20.303837,5598,26542,8decb780ddc167b9p,0.37596703,0.080318734,0.056177676,0.3
18.354761,5348,26068,8decb780ddc167b9p,0.37503374,0.07334365,0.054534484,0.3
18.668585,5292,23574,8decb780ddc167b9p,0.3706046,0.8914542,0.33212018,0.3
19.14852,5124,23396,8decb780ddc167b9p,0.36985013,0.92501533,0.10989402,0.3
18.322289,4560,23598,8decb780ddc167b9p,0.36877772,0.7945239,0.030506799,0.3
28.42871,4870,9110,8decb780ddc167b9p,0.36605057,0.9146812,0.7827632,0.3
24.203403,5608,26538,8decb780ddc167b9p,0.3657816,0.70695543,0.02405135,0.3
19.168964,6010,27016,8decb780ddc167b9p,0.36415452,0.13926804,0.048711378,0.3
18.171597,14964,11744,8decb780ddc167b9p,0.36157012,0.921279,0.7000922,0.3
20.982435,4356,25870,8decb780ddc167b9p,0.3605622,0.13757625,0.06107821,0.3
20.276684,6030,24470,8decb780ddc167b9p,0.35058415,0.9250654,0.017031793,0.3
78.27727,11104,19304,8decb780ddc167b9p,0.3440863,0.7538459,0.097426414,0.3
17.852463,5376,26048,8decb780ddc167b9p,0.3436038,0.05544872,0.05488652,0.3
17.973236,5370,26062,8decb780ddc167b9p,0.34180486,0.061718985,0.05034323,0.3
49.20099,4982,25136,8decb780ddc167b9p,0.3407828,0.4637247,0.049428575,0.3
84.08898,8052,20146,8decb780ddc167b9p,0.33477876,0.8278968,0.070914365,0.3
22.17427,5994,24586,8decb780ddc167b9p,0.33228728,0.9621975,0.020281898,0.3
89.62292,18780,14744,8decb780ddc167b9p,0.32748443,0.7348055,0.07488169,0.3
16.762611,4232,25126,8decb780ddc167b9p,0.32513365,0.20572339,0.04732372,0.3
24.875809,8742,24324,8decb780ddc167b9p,0.32487896,0.9348489,0.031792235,0.3
42.181946,18652,21528,8decb780ddc167b9p,0.3177058,0.9306059,0.33320624,0.3
17.721298,17376,20412,8decb780ddc167b9p,0.31640717,0.92365783,0.87798977,0.3
24.088257,4534,23902,8decb780ddc167b9p,0.31621414,0.6268469,0.12019484,0.3
20.152273,5778,24148,8decb780ddc167b9p,0.31537724,0.85413843,0.29908317,0.3
18.75444,8016,24336,8decb780ddc167b9p,0.31231162,0.95583886,0.015413972,0.3
19.231823,17478,18770,8decb780ddc167b9p,0.30784708,0.9534891,0.8713341,0.3
20.143976,4904,25004,8decb780ddc167b9p,0.3068096,0.8844255,0.025762843,0.3
20.313232,5378,26450,8decb780ddc167b9p,0.30461338,0.11645952,0.050426967,0.3
19.831905,4954,23578,8decb780ddc167b9p,0.30300584,0.81715655,0.30615026,0.3
21.222511,7570,6762,8decb780ddc167b9p,0.3022199,0.85217696,0.24436256,0.3
50.66006,6578,27738,8decb780ddc167b9p,0.30015498,0.930098,0.011212937,0.3
